,label,model_output,loss,model
0,0.3136342465877533,-0.36749547719955444,0.4639376699924469,ResNet
1,0.28694653511047363,-0.4739229679107666,0.5789223909378052,ResNet
2,0.2419695109128952,-0.5102678537368774,0.5658610463142395,ResNet
3,0.26512065529823303,-0.47145164012908936,0.5425387024879456,ResNet
4,-0.6691036820411682,-0.599435567855835,0.004853646270930767,ResNet
5,-0.8455118536949158,-0.589096188545227,0.06574899703264236,ResNet
6,-0.8837607502937317,-0.5242033004760742,0.12928156554698944,ResNet
7,-0.9651360511779785,-0.5391581654548645,0.18145716190338135,ResNet
8,-0.9083965420722961,-0.5104872584342957,0.15833179652690887,ResNet
9,-0.8564221858978271,-0.5476428866386414,0.0953446552157402,ResNet
10,-0.7686898708343506,-0.46934497356414795,0.0896073654294014,ResNet
11,-0.21069180965423584,-0.44869059324264526,0.056643422693014145,ResNet
12,-0.2652565538883209,-0.40632736682891846,0.01990097388625145,ResNet
13,-0.2555355429649353,-0.4124377965927124,0.02461831644177437,ResNet
14,-0.11587853729724884,-0.39333993196487427,0.07698483020067215,ResNet
15,0.029583895578980446,-0.30244016647338867,0.11023998260498047,ResNet
16,0.5938918590545654,-0.30531060695648193,0.808565080165863,ResNet
17,-0.16815875470638275,-0.26105189323425293,0.008629134856164455,ResNet
18,0.34099113941192627,-0.23965506255626678,0.33715003728866577,ResNet
19,-0.19966384768486023,-0.16716501116752625,0.0010561743983998895,ResNet
20,0.46997565031051636,-0.2348252683877945,0.496744304895401,ResNet
21,-0.25063973665237427,-0.22568148374557495,0.0006229144055396318,ResNet
22,-0.4968646466732025,-0.2313096672296524,0.07051943987607956,ResNet
23,-0.562951385974884,-0.19255314767360687,0.13719484210014343,ResNet
24,-0.7256602048873901,-0.24751965701580048,0.22861836850643158,ResNet
25,-0.7437978982925415,-0.2887303829193115,0.207086443901062,ResNet
26,-0.6856547594070435,-0.28981199860572815,0.15669149160385132,ResNet
27,-0.8240257501602173,-0.25719863176345825,0.3212929964065552,ResNet
28,-0.7908843755722046,-0.30729806423187256,0.2338557243347168,ResNet
29,-0.7675790190696716,-0.32573187351226807,0.19522890448570251,ResNet
30,-0.8373669981956482,-0.31195706129074097,0.27605560421943665,ResNet
31,-0.9959824681282043,-0.2687263488769531,0.5289014577865601,ResNet
32,-1.0,-0.3090646266937256,0.47739169001579285,ResNet
33,-1.0,-0.3201197385787964,0.4622371792793274,ResNet
34,-0.9996654391288757,-0.27260059118270874,0.5286232829093933,ResNet
35,-0.9203524589538574,-0.3044276237487793,0.37936338782310486,ResNet
36,-0.8013790845870972,-0.28745347261428833,0.26411953568458557,ResNet
37,-0.850862443447113,-0.24116282165050507,0.3717336058616638,ResNet
38,-0.8871718645095825,-0.20119275152683258,0.47056737542152405,ResNet
39,-0.9937920570373535,-0.1081724762916565,0.7843220233917236,ResNet
40,-0.7382382154464722,-0.10309705138206482,0.40340426564216614,ResNet
41,-0.1882046014070511,-0.13067197799682617,0.003310002852231264,ResNet
42,-0.15377196669578552,-0.14991241693496704,1.4896124412189238e-05,ResNet
43,-0.17073342204093933,-0.16354432702064514,5.16830878041219e-05,ResNet
44,-0.3531535267829895,-0.18204112350940704,0.029279453679919243,ResNet
45,-0.3730791211128235,-0.20198506116867065,0.029273176565766335,ResNet
46,-0.402291864156723,-0.1532089114189148,0.062042318284511566,ResNet
47,-0.5927600860595703,-0.18053582310676575,0.16992884874343872,ResNet
48,-0.5623710751533508,-0.2285267859697342,0.11145202070474625,ResNet
49,-0.6619886755943298,-0.3754456639289856,0.08210689574480057,ResNet
50,-0.7377493977546692,-0.3965300917625427,0.1164306178689003,ResNet
51,-0.7217211127281189,-0.434556782245636,0.0824633538722992,ResNet
52,-0.6639752388000488,-0.3501366972923279,0.09849462658166885,ResNet
53,-0.7352714538574219,-0.35229694843292236,0.14666947722434998,ResNet
54,-0.7174970507621765,-0.36695605516433716,0.12287899106740952,ResNet
55,-0.9929764866828918,-0.3660356402397156,0.3930548131465912,ResNet
56,-1.0,-0.3840385675430298,0.37940847873687744,ResNet
57,-1.0,-0.3399040102958679,0.43572670221328735,ResNet
58,-0.9587738513946533,-0.35370969772338867,0.3661026358604431,ResNet
59,-0.9297284483909607,-0.32016521692276,0.37156733870506287,ResNet
60,-0.9177986979484558,-0.3176303505897522,0.36020204424858093,ResNet
61,-0.900750994682312,-0.2952433228492737,0.36663955450057983,ResNet
62,-0.8599639534950256,-0.2731855511665344,0.34430888295173645,ResNet
63,-1.0,-0.21817652881145477,0.6112478971481323,ResNet
64,-0.6771596670150757,-0.16930434107780457,0.25791698694229126,ResNet
65,-0.1681535243988037,-0.12773260474205017,0.001633850741200149,ResNet
66,-0.15260355174541473,-0.11051009595394135,0.0017718590097501874,ResNet
67,-0.2339605838060379,-0.15324372053146362,0.006515211891382933,ResNet
68,-0.24531003832817078,-0.13775956630706787,0.011567103676497936,ResNet
69,-0.2823696434497833,-0.20237980782985687,0.006398373749107122,ResNet
70,-0.3162403106689453,-0.22360019385814667,0.008582191541790962,ResNet
71,-0.5602747797966003,-0.2799387574195862,0.07858828455209732,ResNet
72,-0.5404981374740601,-0.26758912205696106,0.07447933405637741,ResNet
73,-0.6490761041641235,-0.30919915437698364,0.11551634222269058,ResNet
74,-0.6619860529899597,-0.31488558650016785,0.12047873437404633,ResNet
75,-0.6806021332740784,-0.443567156791687,0.05618558079004288,ResNet
76,-0.7076244354248047,-0.4326038360595703,0.07563632726669312,ResNet
77,-0.7608587145805359,-0.4514300227165222,0.09574611485004425,ResNet
78,-0.6708915829658508,-0.41502493619918823,0.06546773761510849,ResNet
79,-0.9868574142456055,-0.38016748428344727,0.36807265877723694,ResNet
80,-0.88660728931427,-0.3677416443824768,0.26922154426574707,ResNet
81,-0.8874567747116089,-0.3256721496582031,0.31560197472572327,ResNet
82,-0.8642638325691223,-0.29820555448532104,0.32042196393013,ResNet
83,-0.5874617099761963,-0.28564733266830444,0.09109191596508026,ResNet
84,-0.8518688082695007,-0.2905313968658447,0.31509968638420105,ResNet
85,-0.7465267777442932,-0.24811561405658722,0.24841369688510895,ResNet
86,-0.9354293346405029,-0.2567098140716553,0.4606601893901825,ResNet
87,-0.9300420880317688,-0.2275199145078659,0.49353739619255066,ResNet
88,-0.5180632472038269,-0.19078809022903442,0.10710902512073517,ResNet
89,-0.15603035688400269,-0.18924430012702942,0.0011031660251319408,ResNet
90,-0.10371092706918716,-0.20068827271461487,0.009404605254530907,ResNet
91,-0.13993407785892487,-0.17515404522418976,0.0012404461158439517,ResNet
92,-0.16803067922592163,-0.15028484165668488,0.0003149147378280759,ResNet
93,-0.4422685205936432,-0.1628526747226715,0.07807321846485138,ResNet
94,-0.4005562365055084,-0.18439388275146484,0.04672616347670555,ResNet
95,-0.5086140632629395,-0.202894926071167,0.0934641882777214,ResNet
96,-0.6460623145103455,-0.24489419162273407,0.16093584895133972,ResNet
97,-0.5651000142097473,-0.2902253270149231,0.07555609196424484,ResNet
98,-0.7151680588722229,-0.31953561305999756,0.15652503073215485,ResNet
99,-0.683398962020874,-0.28182467818260193,0.1612619012594223,ResNet
100,-0.8004825115203857,-0.34323757886886597,0.20907293260097504,ResNet
101,-0.5851824283599854,-0.3413981795310974,0.05943075940012932,ResNet
102,-0.6984549164772034,-0.3501148223876953,0.12134081870317459,ResNet
103,-0.9465147852897644,-0.3189224600791931,0.39387211203575134,ResNet
104,-0.8869313597679138,-0.31949901580810547,0.32197946310043335,ResNet
105,-0.8998047709465027,-0.23787951469421387,0.4381450414657593,ResNet
106,-0.8870516419410706,-0.26273494958877563,0.38977134227752686,ResNet
107,-0.8516335487365723,-0.26625174283981323,0.34267187118530273,ResNet
108,-0.9171426296234131,-0.2955392003059387,0.3863908350467682,ResNet
109,-0.8466567397117615,-0.3188794255256653,0.2785488963127136,ResNet
110,-0.8388202786445618,-0.3328206539154053,0.25603562593460083,ResNet
111,-0.8603900671005249,-0.2923785150051117,0.32263708114624023,ResNet
112,-0.49522051215171814,-0.2452336996793747,0.06249340623617172,ResNet
113,-0.6888228058815002,-0.20973829925060272,0.2295219451189041,ResNet
114,-0.7544389963150024,-0.19450367987155914,0.31352758407592773,ResNet
115,-0.8477650284767151,-0.21271619200706482,0.40328705310821533,ResNet
116,-0.7645155191421509,-0.21809586882591248,0.29857438802719116,ResNet
117,-0.22810809314250946,-0.25279784202575684,0.0006095836870372295,ResNet
118,-0.5871689915657043,-0.29585474729537964,0.08486399054527283,ResNet
119,-0.7044616341590881,-0.33274370431900024,0.13817422091960907,ResNet
120,-0.6201483011245728,-0.39359158277511597,0.05132794752717018,ResNet
121,-0.698049783706665,-0.4264792799949646,0.07375054061412811,ResNet
122,-0.7608717679977417,-0.4694659113883972,0.08491737395524979,ResNet
123,-0.7372736930847168,-0.5097042918205261,0.051787830889225006,ResNet
124,-0.6814830303192139,-0.5349743962287903,0.02146477997303009,ResNet
125,-0.6182245016098022,-0.4852215051651001,0.017689796164631844,ResNet
126,-0.6608516573905945,-0.4866899251937866,0.030332308262586594,ResNet
127,-0.9404584169387817,-0.4560816287994385,0.2346208691596985,ResNet
128,-0.9738455414772034,-0.4825347065925598,0.24138633906841278,ResNet
129,-0.9130675792694092,-0.4499848484992981,0.21444562077522278,ResNet
130,-0.9021310806274414,-0.46674269437789917,0.18956305086612701,ResNet
131,-0.8309211730957031,-0.48310011625289917,0.12097948789596558,ResNet
132,-0.7675241231918335,-0.47567641735076904,0.08517508208751678,ResNet
133,-0.8268513679504395,-0.4748574495315552,0.12389972060918808,ResNet
