train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.2586190700531006,0,49,,,,,
0.023242002353072166,0,99,,,,,
0.007650804705917835,0,149,,,,,
0.11865505576133728,0,199,,,,,
0.054958127439022064,0,249,,,,,
0.004950159229338169,0,299,,,,,
0.05616757273674011,0,349,,,,,
0.008890890516340733,0,399,,,,,
0.014694424346089363,0,449,,,,,
0.013904971070587635,0,499,,,,,
0.014731217175722122,0,549,,,,,
0.07531645148992538,0,599,,,,,
0.06093846261501312,0,649,,,,,
0.01291665993630886,0,699,,,,,
0.010411398485302925,0,749,,,,,
0.005010055378079414,0,799,,,,,
0.014848124235868454,0,849,,,,,
0.004967168904840946,0,899,,,,,
0.0034240519162267447,0,949,,,,,
0.006718043237924576,0,999,,,,,
0.07305674254894257,0,1049,,,,,
0.03155725076794624,0,1099,,,,,
0.022967051714658737,0,1149,,,,,
0.010258594527840614,0,1199,,,,,
0.01679995283484459,0,1249,,,,,
0.004437584895640612,0,1299,,,,,
0.015628457069396973,0,1349,,,,,
0.10064530372619629,0,1399,,,,,
0.08420334756374359,0,1449,,,,,
0.024149499833583832,0,1499,,,,,
0.09943459182977676,0,1549,,,,,
0.009243002161383629,0,1599,,,,,
0.010115429759025574,0,1649,,,,,
0.00936396699398756,0,1699,,,,,
0.003483302192762494,0,1749,,,,,
0.009877397678792477,0,1799,,,,,
0.008344283327460289,0,1849,,,,,
0.006671519950032234,0,1899,,,,,
0.015061430633068085,0,1949,,,,,
0.00439578527584672,0,1999,,,,,
0.02482067048549652,0,2049,,,,,
0.004103939048945904,0,2099,,,,,
0.014981599524617195,0,2149,,,,,
0.011741183698177338,0,2199,,,,,
0.011615192517638206,0,2249,,,,,
0.03193455934524536,0,2299,,,,,
0.007845771498978138,0,2349,,,,,
0.005197508260607719,0,2399,,,,,
0.004884476773440838,0,2449,,,,,
0.2346973419189453,0,2499,,,,,
0.010795810259878635,0,2549,,,,,
0.0026082294061779976,0,2599,,,,,
0.0068853795528411865,0,2649,,,,,
0.006588024087250233,0,2699,,,,,
0.23342080414295197,0,2749,,,,,
0.005163873080164194,0,2799,,,,,
,0,2821,0.06968996673822403,0.2375769168138504,0.06968996673822403,0.2375769168138504,0.9159092307090759
0.2553127706050873,1,2849,,,,,
0.003618993330746889,1,2899,,,,,
0.020564232021570206,1,2949,,,,,
0.0031705377623438835,1,2999,,,,,
0.004403349477797747,1,3049,,,,,
0.0034555394668132067,1,3099,,,,,
0.01838284730911255,1,3149,,,,,
0.09218240529298782,1,3199,,,,,
0.01223073061555624,1,3249,,,,,
0.007115927524864674,1,3299,,,,,
0.1283401995897293,1,3349,,,,,
0.002441724296659231,1,3399,,,,,
0.002154516987502575,1,3449,,,,,
0.008355807512998581,1,3499,,,,,
0.005867287050932646,1,3549,,,,,
0.014983396977186203,1,3599,,,,,
0.004471130669116974,1,3649,,,,,
0.41296815872192383,1,3699,,,,,
0.020493006333708763,1,3749,,,,,
0.004609507508575916,1,3799,,,,,
0.005055097863078117,1,3849,,,,,
0.003618841525167227,1,3899,,,,,
0.009053276851773262,1,3949,,,,,
0.16871508955955505,1,3999,,,,,
0.013852122239768505,1,4049,,,,,
0.005096510052680969,1,4099,,,,,
0.014512943103909492,1,4149,,,,,
0.0078020282089710236,1,4199,,,,,
0.021193185821175575,1,4249,,,,,
0.011919166892766953,1,4299,,,,,
0.010376157239079475,1,4349,,,,,
0.02129422314465046,1,4399,,,,,
0.059422917664051056,1,4449,,,,,
0.00570605369284749,1,4499,,,,,
0.019890112802386284,1,4549,,,,,
0.014481080695986748,1,4599,,,,,
0.016440365463495255,1,4649,,,,,
0.019023438915610313,1,4699,,,,,
0.002977238968014717,1,4749,,,,,
0.004849262535572052,1,4799,,,,,
0.009997931309044361,1,4849,,,,,
0.12041400372982025,1,4899,,,,,
0.009502647444605827,1,4949,,,,,
0.2831343114376068,1,4999,,,,,
0.023274771869182587,1,5049,,,,,
0.005919000133872032,1,5099,,,,,
0.003325770143419504,1,5149,,,,,
0.003999451640993357,1,5199,,,,,
0.08008559793233871,1,5249,,,,,
0.07473628222942352,1,5299,,,,,
0.14326420426368713,1,5349,,,,,
0.009922510012984276,1,5399,,,,,
0.0040760948322713375,1,5449,,,,,
0.02063983678817749,1,5499,,,,,
0.011627288535237312,1,5549,,,,,
0.024364247918128967,1,5599,,,,,
,1,5643,0.0686485767364502,0.23795853555202484,0.0686485767364502,0.23795853555202484,0.8663832545280457
0.0213028434664011,2,5649,,,,,
0.005502666346728802,2,5699,,,,,
0.04332927614450455,2,5749,,,,,
0.019173644483089447,2,5799,,,,,
0.0033312197774648666,2,5849,,,,,
0.003685776609927416,2,5899,,,,,
0.009601865895092487,2,5949,,,,,
0.0016380705637857318,2,5999,,,,,
0.00451695267111063,2,6049,,,,,
0.003561869729310274,2,6099,,,,,
0.004736755043268204,2,6149,,,,,
0.034578707069158554,2,6199,,,,,
0.006924796849489212,2,6249,,,,,
0.00879661738872528,2,6299,,,,,
0.006509094964712858,2,6349,,,,,
0.004713393282145262,2,6399,,,,,
0.004115777555853128,2,6449,,,,,
0.008758270181715488,2,6499,,,,,
0.02491309493780136,2,6549,,,,,
0.011217104271054268,2,6599,,,,,
0.021423229947686195,2,6649,,,,,
0.007514399476349354,2,6699,,,,,
0.00883240532130003,2,6749,,,,,
0.00675757322460413,2,6799,,,,,
0.007522883825004101,2,6849,,,,,
0.02272064983844757,2,6899,,,,,
0.025836728513240814,2,6949,,,,,
0.17204248905181885,2,6999,,,,,
0.011524230241775513,2,7049,,,,,
0.014570653438568115,2,7099,,,,,
0.005129433702677488,2,7149,,,,,
0.0043967533856630325,2,7199,,,,,
0.0219306331127882,2,7249,,,,,
0.008872983045876026,2,7299,,,,,
0.004288490861654282,2,7349,,,,,
0.0051605356857180595,2,7399,,,,,
0.0036440009716898203,2,7449,,,,,
0.0036552483215928078,2,7499,,,,,
0.005752229131758213,2,7549,,,,,
0.004304829984903336,2,7599,,,,,
0.014798371121287346,2,7649,,,,,
0.0034051351249217987,2,7699,,,,,
0.010538452304899693,2,7749,,,,,
0.040074754506349564,2,7799,,,,,
0.011079521849751472,2,7849,,,,,
0.03183344379067421,2,7899,,,,,
0.0030169938690960407,2,7949,,,,,
0.006264283787459135,2,7999,,,,,
