epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.7142940759658813;0.6398732662200928;1.4560490846633911
1;379;0.56511390209198;0.5942720174789429;1.3419429063796997
2;569;0.7417663931846619;0.6554937958717346;1.2578932046890259
3;759;0.9330621361732483;0.7367276549339294;1.3351606130599976
4;949;1.029188632965088;0.7801235318183899;1.3957101106643677
5;1139;1.1254558563232422;0.8175044655799866;1.4434813261032104
6;1329;1.2962031364440918;0.8724697828292847;1.5071005821228027
7;1519;1.5572601556777954;0.9444751739501953;1.5954570770263672
8;1709;1.8853139877319336;1.0272676944732666;1.6989390850067139
9;1899;2.293133497238159;1.1242647171020508;1.8341853618621826
10;2089;2.8050520420074463;1.2385330200195312;2.0102431774139404
11;2279;3.389831781387329;1.3580150604248047;2.1953892707824707
12;2469;4.06397819519043;1.4834644794464111;2.3924598693847656
13;2659;4.770517349243164;1.604736328125;2.586247682571411
14;2849;5.56158447265625;1.73109769821167;2.7895407676696777
15;3039;6.435324192047119;1.8628277778625488;3.0026071071624756
16;3229;7.323795318603516;1.9871717691421509;3.2132625579833984
17;3419;8.31116008758545;2.118165969848633;3.43477201461792
18;3609;9.385919570922852;2.253994941711426;3.659783124923706
19;3799;10.535019874572754;2.391291379928589;3.8845202922821045
20;3989;11.60702133178711;2.5117387771606445;4.081541061401367
21;4179;12.757668495178223;2.633291721343994;4.278627395629883
22;4369;13.964754104614258;2.757289409637451;4.476022720336914
23;4559;15.27653694152832;2.886495590209961;4.682361125946045
24;4749;16.578147888183594;3.0059173107147217;4.873654842376709
25;4939;18.0557918548584;3.1398568153381348;5.090752601623535
26;5129;19.483917236328125;3.260908365249634;5.28413200378418
27;5319;21.13193130493164;3.396029233932495;5.500325679779053
28;5509;22.841949462890625;3.527660846710205;5.7081427574157715
29;5699;24.6151180267334;3.6603431701660156;5.917947292327881
30;5889;26.584959030151367;3.797879934310913;6.133781909942627
31;6079;28.871841430664062;3.9543280601501465;6.386394500732422
32;6269;31.018415451049805;4.087399959564209;6.597782135009766
33;6459;33.00869369506836;4.200729846954346;6.776801586151123
34;6649;35.424232482910156;4.342607021331787;7.009762763977051
35;6839;36.756412506103516;4.39565372467041;7.087855339050293
36;7029;39.796695709228516;4.5654497146606445;7.3501386642456055
37;7219;42.19221496582031;4.681477069854736;7.544154644012451
38;7409;44.39548110961914;4.773233413696289;7.686756134033203
39;7599;45.44894790649414;4.824489593505859;7.8014140129089355
40;7789;50.491790771484375;5.089534759521484;8.12451171875
41;7979;30.26265525817871;3.750164270401001;6.134063720703125
42;8169;66.74322509765625;6.121365547180176;9.979001998901367
43;8359;38.15264892578125;4.281238079071045;6.899257183074951
44;8549;50.044124603271484;5.060363292694092;8.14698314666748
45;8739;50.85312271118164;5.0522050857543945;8.09363842010498
46;8929;57.166297912597656;5.3939433097839355;8.668859481811523
47;9119;53.579566955566406;5.102590084075928;8.113377571105957
48;9309;69.4248275756836;5.9734206199646;9.613494873046875
49;9499;55.361331939697266;5.167864799499512;8.224577903747559
50;9689;59.858192443847656;5.390707969665527;8.498887062072754
51;9879;57.2844352722168;5.258155822753906;8.253942489624023
52;10069;66.48464965820312;5.835000991821289;9.431459426879883
53;10259;57.53224563598633;5.350168228149414;8.703666687011719
54;10449;55.6838264465332;5.089944362640381;8.063706398010254
55;10639;55.19231033325195;5.0378193855285645;7.88039493560791
56;10829;57.36268615722656;5.211481094360352;8.15358829498291
57;11019;57.534183502197266;5.266895771026611;8.260601997375488
58;11209;58.66535568237305;5.328704833984375;8.40747356414795
59;11399;60.20869827270508;5.381565093994141;8.540990829467773
60;11589;62.41993713378906;5.449375629425049;8.709264755249023
61;11779;60.17763900756836;5.266590118408203;8.39169979095459
62;11969;56.117862701416016;4.975749492645264;7.842710494995117
63;12159;56.658905029296875;5.018853187561035;7.845251083374023
64;12349;62.67333984375;5.425814151763916;8.435041427612305
65;12539;54.658790588378906;5.086217880249023;7.982658863067627
66;12729;40.99369430541992;4.251511096954346;6.791141033172607
67;12919;43.54033660888672;4.401138782501221;7.093062400817871
68;13109;50.84877395629883;4.789794921875;7.593489646911621
69;13299;47.181766510009766;4.527308464050293;7.096317768096924
70;13489;45.837825775146484;4.459749698638916;7.004594802856445
71;13679;48.74831008911133;4.620171546936035;7.271743297576904
72;13869;53.3143196105957;4.848082065582275;7.652203559875488
73;14059;56.171730041503906;4.952269554138184;7.831007957458496
74;14249;55.751800537109375;4.872245788574219;7.6544342041015625
75;14439;54.84830856323242;4.8062310218811035;7.516320705413818
76;14629;54.00686264038086;4.783470153808594;7.451710224151611
77;14819;56.22356033325195;4.95896577835083;7.722360610961914
78;15009;57.1527099609375;5.038179397583008;7.895639896392822
79;15199;51.8757438659668;4.738491058349609;7.570335388183594
80;15389;43.15386199951172;4.211324691772461;6.750570774078369
81;15579;48.60322952270508;4.506928443908691;7.0924973487854
82;15769;51.631282806396484;4.7255635261535645;7.299140453338623
83;15959;45.88786315917969;4.470146656036377;6.923561096191406
84;16149;45.02526092529297;4.399723052978516;6.877480506896973
85;16339;50.93825149536133;4.695896625518799;7.399863243103027
86;16529;53.52842712402344;4.807337760925293;7.555747032165527
87;16719;52.1990852355957;4.706229209899902;7.333060264587402
88;16909;50.205963134765625;4.59804105758667;7.157904624938965
89;17099;49.404632568359375;4.577470302581787;7.14687442779541
90;17289;50.046669006347656;4.6230597496032715;7.2509236335754395
91;17479;50.93909454345703;4.674005031585693;7.37741231918335
92;17669;52.85870361328125;4.799806594848633;7.599697113037109
93;17859;57.435943603515625;5.065816879272461;7.972977161407471
94;18049;62.86534881591797;5.403942584991455;8.399847984313965
95;18239;59.55865478515625;5.304442882537842;8.201329231262207
96;18429;43.49817657470703;4.342422008514404;6.793755054473877
97;18619;45.60631561279297;4.433895587921143;7.063895225524902
98;18809;48.820533752441406;4.595820903778076;7.233394622802734
99;18999;45.03042221069336;4.34678316116333;6.719463348388672
100;19189;42.61173629760742;4.2407917976379395;6.57703161239624
101;19379;44.773963928222656;4.41729211807251;6.892402172088623
102;19569;51.21866226196289;4.82623815536499;7.618895530700684
103;19759;58.00094223022461;5.208927154541016;8.243490219116211
104;19949;61.58113479614258;5.396780014038086;8.504640579223633
105;20139;58.76308059692383;5.234381198883057;8.16690731048584
106;20329;52.92075729370117;4.898308753967285;7.604341983795166
107;20519;45.35525131225586;4.4048075675964355;6.878041744232178
108;20709;44.40677261352539;4.2945685386657715;6.819498062133789
109;20899;41.89628982543945;4.115555286407471;6.433889865875244
110;21089;39.40203094482422;4.000511169433594;6.203126907348633
111;21279;40.62838363647461;4.192789554595947;6.472903728485107
112;21469;46.812164306640625;4.7172064781188965;7.444440841674805
113;21659;55.4559326171875;5.215862274169922;8.353615760803223
114;21849;61.659786224365234;5.49305534362793;8.76259994506836
115;22039;54.41732406616211;5.015584945678711;7.823151111602783
116;22229;42.75883865356445;4.26455020904541;6.551088333129883
117;22419;35.83785629272461;3.815298318862915;5.902173042297363
118;22609;36.77451705932617;3.846924066543579;5.97445821762085
119;22799;37.75429916381836;3.9599695205688477;6.12791633605957
120;22989;37.82533645629883;4.106171607971191;6.360501766204834
121;23179;42.30833435058594;4.529369831085205;7.0966010093688965
122;23369;48.278751373291016;4.9023237228393555;7.757157325744629
123;23559;49.2463493347168;4.856790065765381;7.655486583709717
124;23749;44.496341705322266;4.422783851623535;6.874520301818848
125;23939;37.86952209472656;3.9251275062561035;6.071070671081543
126;24129;34.97549819946289;3.750932216644287;5.805963516235352
127;24319;35.519588470458984;3.830763101577759;5.923759460449219
128;24509;34.683204650878906;3.8267605304718018;5.938652515411377
129;24699;35.39118957519531;3.9578146934509277;6.172179222106934
130;24889;37.24348449707031;4.19645881652832;6.5642218589782715
131;25079;44.862483978271484;4.815733432769775;7.659152984619141
132;25269;44.42981719970703;4.670022964477539;7.353249549865723
133;25459;29.826208114624023;3.4416847229003906;5.291942119598389
134;25649;23.43474769592285;3.0017621517181396;4.682896614074707
135;25839;26.10325050354004;3.2097039222717285;4.972840785980225
136;26029;30.930654525756836;3.675915479660034;5.673616409301758
137;26219;32.63699722290039;3.8689351081848145;6.01289176940918
138;26409;33.52199172973633;3.92928147315979;6.124909400939941
139;26599;33.82508850097656;3.8883726596832275;6.047114372253418
140;26789;33.11363983154297;3.744783878326416;5.784592151641846
141;26979;31.485252380371094;3.5559921264648438;5.4934844970703125
142;27169;29.041868209838867;3.382730722427368;5.243160247802734
143;27359;26.843690872192383;3.2913382053375244;5.108378887176514
144;27549;26.419105529785156;3.3296704292297363;5.167967796325684
145;27739;26.870344161987305;3.419680595397949;5.303548812866211
146;27929;37.772560119628906;4.284433841705322;6.802526473999023
147;28119;41.654293060302734;4.460591793060303;6.932677268981934
148;28309;34.92105484008789;3.951312303543091;6.037078857421875
149;28499;20.94321632385254;2.865426778793335;4.44169807434082
150;28689;21.67398452758789;2.8473637104034424;4.400625705718994
151;28879;24.19015884399414;3.134733200073242;4.828558921813965
152;29069;24.157625198364258;3.2426061630249023;5.0076751708984375
153;29259;26.18235206604004;3.4392077922821045;5.308552265167236
