,label,model_output,loss,model
0,0.15556198358535767,0.19070123136043549,0.0012347666779533029,Transformer
1,0.2848677635192871,0.1790851205587387,0.011189967393875122,Transformer
2,0.1364840716123581,0.17166490852832794,0.0012376912636682391,Transformer
3,0.2913234233856201,0.13778303563594818,0.023574650287628174,Transformer
4,0.16384834051132202,0.0859379693865776,0.006070025730878115,Transformer
5,0.02885773405432701,0.04967079311609268,0.00043318342068232596,Transformer
6,-0.3573252260684967,0.0179086122661829,0.14080043137073517,Transformer
7,-0.27060750126838684,-0.01231452077627182,0.06671526283025742,Transformer
8,-0.5069615244865417,-0.05309778079390526,0.20599229633808136,Transformer
9,-0.3344895839691162,-0.09484162926673889,0.057431142777204514,Transformer
10,-0.4905814826488495,-0.13648271560668945,0.12538594007492065,Transformer
11,-0.3454738259315491,-0.1716700792312622,0.030207742005586624,Transformer
12,-0.4931830167770386,-0.20687225461006165,0.0819738507270813,Transformer
13,-0.34094521403312683,-0.22803853452205658,0.012747918255627155,Transformer
14,-0.43816542625427246,-0.25852537155151367,0.03227055072784424,Transformer
15,-0.31550800800323486,-0.2640498876571655,0.0026479382067918777,Transformer
16,-0.49308666586875916,-0.2838114798069,0.043796103447675705,Transformer
17,-0.4916413724422455,-0.30158698558807373,0.03612067177891731,Transformer
18,-0.5012766718864441,-0.3562840521335602,0.02102285996079445,Transformer
19,-0.4554126262664795,-0.37019261717796326,0.00726245017722249,Transformer
20,-0.5054198503494263,-0.3833176791667938,0.01490894053131342,Transformer
21,-0.5333622097969055,-0.40058887004852295,0.017628759145736694,Transformer
22,-0.5537890791893005,-0.4295114576816559,0.015444926917552948,Transformer
23,-0.5324950814247131,-0.4390052855014801,0.00874034222215414,Transformer
24,-0.5849111080169678,-0.44511693716049194,0.019542410969734192,Transformer
25,-0.7021727561950684,-0.4538499116897583,0.06166423484683037,Transformer
26,-0.5369272828102112,-0.4841791093349457,0.0027823697309941053,Transformer
27,-0.5943537354469299,-0.49296244978904724,0.010280192829668522,Transformer
28,-0.6496603488922119,-0.497879296541214,0.023037487640976906,Transformer
29,-0.6228742003440857,-0.5013981461524963,0.014756431803107262,Transformer
30,-0.6153586506843567,-0.5073991417884827,0.01165525522083044,Transformer
31,-0.5745049715042114,-0.5124445557594299,0.0038514952175319195,Transformer
32,-0.6205617189407349,-0.5115628838539124,0.011880746111273766,Transformer
33,-0.6122753620147705,-0.5137059688568115,0.009715924970805645,Transformer
34,-0.6091920733451843,-0.5143088698387146,0.009002822451293468,Transformer
35,-0.6054342985153198,-0.5118455290794373,0.00875885784626007,Transformer
36,-0.6578503847122192,-0.5106921195983887,0.021655555814504623,Transformer
37,-0.6697981357574463,-0.5145342350006104,0.02410687878727913,Transformer
38,-0.6667148470878601,-0.5147923231124878,0.023080453276634216,Transformer
39,-0.3642626702785492,-0.5126821398735046,0.02202833816409111,Transformer
40,-0.6081321835517883,-0.4972584545612335,0.012292983941733837,Transformer
41,-0.7140241861343384,-0.4934687316417694,0.04864471033215523,Transformer
42,-0.5244014263153076,-0.49678048491477966,0.0007629164028912783,Transformer
43,-0.490003377199173,-0.49336323142051697,1.128862004406983e-05,Transformer
44,-0.27542516589164734,-0.4884726107120514,0.04538921266794205,Transformer
45,-0.399624228477478,-0.5263528823852539,0.016060151159763336,Transformer
46,-0.5204509496688843,-0.44701656699180603,0.0053926086984574795,Transformer
47,-0.24680830538272858,-0.4691312611103058,0.04942749813199043,Transformer
