,label,model_output,loss,model
0,0.48200010465085436,-2.0525380697846414,0.059638746082782745,Transformer
1,0.611000037685036,-1.433248940676451,0.03879702091217041,Transformer
2,0.5390000822544091,-1.459082579493523,0.03706446290016174,Transformer
3,0.76600001476705,-1.4758245540857318,0.04665885493159294,Transformer
4,0.4280000607520335,-1.5548249734342101,0.03650056570768356,Transformer
5,0.6940000593364232,-1.516137303799391,0.04534916952252388,Transformer
6,0.5800001041293137,-1.5281518851816658,0.04126051813364029,Transformer
7,0.7750001251846544,-1.54819783872366,0.05010756105184555,Transformer
8,0.42700008285045554,-1.6021013799607757,0.03822419419884682,Transformer
9,0.7060001034587614,-1.5806852123439314,0.048544902354478836,Transformer
10,0.6029999051690095,-1.576796649962664,0.04411260783672333,Transformer
11,0.8009998599290841,-1.598459641695023,0.05345122516155243,Transformer
12,0.42500012704729967,-1.679011526912451,0.04109860584139824,Transformer
13,0.7510000369399779,-1.638567632555962,0.05301142483949661,Transformer
14,0.5830000378340475,-1.608980906248093,0.04460714012384415,Transformer
15,0.7009999046474688,-1.624454736888409,0.05020495504140854,Transformer
16,0.5859999715387814,-1.5233081938922408,0.0413057841360569,Transformer
17,0.7169998603761188,-1.526366585940123,0.046723056584596634,Transformer
18,0.6800000594109289,-1.509316545158625,0.04449876397848129,Transformer
19,0.3090002160370343,-1.3896099421679977,0.026786640286445618,Transformer
20,0.45899999430775573,-1.215201176553965,0.026022326201200485,Transformer
21,0.08399993002414641,-1.2846917534768585,0.01739170216023922,Transformer
22,-0.8700000207126145,-1.2845760740041736,0.0015956559218466282,Transformer
23,-2.5680002326071265,-1.256492562234402,0.01596880704164505,Transformer
24,-0.758000021308661,-1.1186583054065709,0.0012075987178832293,Transformer
25,-2.1030003013610843,-1.092267301857472,0.009484265930950642,Transformer
26,-2.536999989748001,-1.258199917018414,0.015182249248027802,Transformer
27,-2.971000296741724,-1.2808508238196377,0.026520458981394768,Transformer
28,-3.3009998089373114,-1.0245651172101502,0.04811064898967743,Transformer
29,-3.599999696880579,-1.0559643614590173,0.06008652597665787,Transformer
30,-3.823999695688486,-1.0354773412644867,0.07219033688306808,Transformer
31,-3.8450001595318315,-1.0008959836065774,0.07509686797857285,Transformer
32,-3.9429998497068883,-0.8089961105585103,0.09118635207414627,Transformer
33,-4.110999848812819,-0.8483908477723603,0.09882364422082901,Transformer
34,-4.123999870836735,-0.7933181396722798,0.10299047827720642,Transformer
35,-4.015999783039093,-0.7190803741216665,0.10091308504343033,Transformer
36,-4.1510002020895485,-0.43575598263740595,0.12814614176750183,Transformer
37,-4.179000201940537,-0.4457421523034578,0.12939181923866272,Transformer
38,-4.099999782592058,-0.36498427101969777,0.129513680934906,Transformer
39,-3.877999739587307,-0.277251598000527,0.12036945670843124,Transformer
40,-4.015999783039093,-0.11624556744098723,0.14119043946266174,Transformer
41,-3.933000070691109,-0.29528336778283176,0.12285379320383072,Transformer
42,-3.7359997845292092,-0.2137293395400053,0.11517976969480515,Transformer
43,-3.5359998739659786,-0.14226478829979955,0.106926828622818,Transformer
44,-3.5310002937614917,0.003601459294556953,0.11598766595125198,Transformer
45,-3.3090002507567404,-0.3079685189425951,0.08361265063285828,Transformer
46,-2.92199983304739,-0.21496160429716168,0.06803299486637115,Transformer
47,-2.7279997898936275,-0.11159859311580718,0.06355350464582443,Transformer
48,-2.591000033646822,0.7012349752336733,0.10062652826309204,Transformer
49,-2.111000124573708,0.7227198082059615,0.07454948872327805,Transformer
50,-1.5790001274049286,0.7292918869107954,0.04946662858128548,Transformer
51,-1.138000284403563,0.7314601037651293,0.03244616463780403,Transformer
52,-0.8600002416968351,1.0458704151511184,0.03372233733534813,Transformer
53,-0.49400028783083016,0.8831279552876942,0.017606765031814575,Transformer
54,-0.20599984750151693,0.8487074353992932,0.01032748818397522,Transformer
55,0.02200006291270194,0.8521512194871895,0.0063980137929320335,Transformer
56,0.21000023865699702,1.1458617099374524,0.008131187409162521,Transformer
57,0.9140001465380184,0.964194830670952,2.3390864953398705e-05,Transformer
58,0.9710001241415731,1.008775348737835,1.3247835340735037e-05,Transformer
59,0.5510001263767473,1.0511808452755205,0.002322654938325286,Transformer
60,0.920999991849064,1.1132701010704031,0.00034320561098866165,Transformer
61,0.6749998605996363,1.191798523426055,0.0024795541539788246,Transformer
62,1.1749999463111154,1.231474108129739,2.9609454941237345e-05,Transformer
63,1.232999901816248,1.3030645458549253,4.557520878734067e-05,Transformer
64,1.181000123023986,1.2495559850633136,4.363349580671638e-05,Transformer
65,1.1879999683350317,1.3086183977574102,0.00013506977120414376,Transformer
66,1.2370001227259628,1.3395094565153114,9.755681821843609e-05,Transformer
67,1.163999880090355,1.3733398255109779,0.0004068506823386997,Transformer
68,1.0850000793486825,1.1969428576230994,0.00011633837129920721,Transformer
69,1.2800001004040233,1.2807909892052403,5.807131664425924e-09,Transformer
70,1.0870000351518385,1.316602137193083,0.0004894209560006857,Transformer
71,1.234999857619404,1.3218370972871771,7.000721961958334e-05,Transformer
72,1.0170000355243676,1.061046695917844,1.801178586902097e-05,Transformer
73,1.2820000562071792,1.0135652212351554,0.0006689729634672403,Transformer
74,1.1660001451969138,1.0440786205381147,0.00013800397573504597,Transformer
75,0.9789999473541967,1.0487354925721877,4.514807369560003e-05,Transformer
76,1.2220001448988906,1.079965238556265,0.00018729276780504733,Transformer
77,1.130999990731477,1.0546193712055676,5.416230851551518e-05,Transformer
78,0.88600014668703,1.0573585621416561,0.000272609933745116,Transformer
79,1.1789998579174272,1.073318927034735,0.00010368694347562268,Transformer
80,0.8640000142455093,1.1820922733396284,0.00093937071505934,Transformer
81,1.0389998586624853,1.167336026594042,0.00015290755254682153,Transformer
82,0.9710001241415731,1.161841560944914,0.00033812414039857686,Transformer
83,1.008999903008341,1.2306946635544291,0.00045629075611941516,Transformer
84,0.8949999478012316,1.2988703917115918,0.0015143105993047357,Transformer
85,0.5869999494403594,1.5123036583662024,0.007948760874569416,Transformer
86,0.7689999484717839,1.5087642995268098,0.005080630537122488,Transformer
87,0.5370001264512532,1.4908936768174164,0.008447547443211079,Transformer
88,0.9129998593330375,1.371470705047249,0.0019514358136802912,Transformer
89,0.5029999498873942,1.3866933813244096,0.007249934133142233,Transformer
90,0.7490000811368219,1.3797037430256596,0.0036930188070982695,Transformer
91,0.5680000600069754,1.3938602504730215,0.006332043558359146,Transformer
92,0.7630000810623161,1.3591161992251866,0.0032990777399390936,Transformer
93,0.7200001033842556,1.371725571051239,0.003943303599953651,Transformer
94,0.7869998600035898,1.3617050687074652,0.0030663455836474895,Transformer
95,0.6709999489933245,1.3775114005058995,0.004634140990674496,Transformer
96,0.6660000594854347,1.3906648370176544,0.004875342361629009,Transformer
97,0.7729998600780956,1.511691546931862,0.005065907258540392,Transformer
98,0.6019999272674315,1.543022125825285,0.008221112191677094,Transformer
99,5.051999986434354,1.5597876074761143,0.11322233825922012,Transformer
100,7.812000043548641,2.5161790921241036,0.26037389039993286,Transformer
101,7.442000023424623,3.09627777891606,0.17532938718795776,Transformer
102,7.412000067770479,3.1570463091805565,0.16808174550533295,Transformer
103,7.408999979414044,3.2197083948776113,0.1629341095685959,Transformer
104,7.319999935701488,3.366930009983479,0.1450774222612381,Transformer
105,4.385999973408876,3.6261516244933,0.005360245238989592,Transformer
106,0.5299999718368046,3.6519877377375947,0.09048847109079361,Transformer
107,0.7090000371634952,3.6268195651918638,0.07904013246297836,Transformer
108,0.6800000594109289,3.676720875047146,0.08337260037660599,Transformer
109,0.7210000812858336,3.5717974281981575,0.07545074820518494,Transformer
110,0.5790001262277358,3.5395420321300612,0.08137167990207672,Transformer
111,0.8080000145435325,3.511467799462377,0.067853644490242,Transformer
112,0.9109999035298817,3.5719055297374713,0.06573395431041718,Transformer
113,0.48600001625716616,3.52917526462674,0.08597748726606369,Transformer
114,0.64599988284707,3.4554164553955187,0.07327622175216675,Transformer
115,0.23699995130300455,3.3919542017951594,0.09240955859422684,Transformer
116,0.3249998624622815,3.332338136009871,0.08396444469690323,Transformer
117,-0.7749999549388891,3.2458906186297525,0.15009813010692596,Transformer
118,-1.1740001074671749,3.100350686125456,0.16961769759655,Transformer
119,-1.7320001486837868,3.058031794540583,0.21301376819610596,Transformer
120,-1.5049999068677429,2.916189429566263,0.18147176504135132,Transformer
121,-1.5609999065697198,2.8480755620896807,0.18047867715358734,Transformer
122,-2.055000124871731,2.851537595078348,0.22350184619426727,Transformer
123,-1.695000038415194,2.8596620675623408,0.19259417057037354,Transformer
124,-2.0859997491240505,2.8628216018229713,0.22737063467502594,Transformer
125,-2.803999966233969,2.848484461188315,0.2966262400150299,Transformer
126,-2.9369998108744624,2.838297553613781,0.3096559941768646,Transformer
127,-3.7140002706944943,2.85287069274485,0.40035736560821533,Transformer
128,-3.2780000078976155,2.781637191146611,0.34089770913124084,Transformer
129,-3.3479996982216838,2.5404448719918715,0.321908175945282,Transformer
130,-3.5719996970295904,2.556884038552641,0.34873345494270325,Transformer
131,-3.4499999186098576,2.5667529822289934,0.3360896706581116,Transformer
132,-2.956999987512827,2.43101487456262,0.26951834559440613,Transformer
133,-3.2180000965893267,2.2179441114962093,0.27433472871780396,Transformer
134,-3.1390002958476546,2.2200418071746815,0.26662763953208923,Transformer
135,-3.5710000284314156,2.2288733472377054,0.312296986579895,Transformer
136,-3.182000273525715,2.1761532008200875,0.26653918623924255,Transformer
137,-2.606000011473894,2.10813800112903,0.20631718635559082,Transformer
138,-2.2779998364746574,2.1066545820087184,0.1784849315881729,Transformer
139,-2.682999856412411,2.102018123999237,0.21256804466247559,Transformer
140,-3.027999965041876,2.0909413505345573,0.24327144026756287,Transformer
141,-2.436000056564808,2.029878672733902,0.18515893816947937,Transformer
142,-2.6739997459948066,2.0362899136692274,0.20598047971725464,Transformer
143,-2.266000101655722,2.0604656862467516,0.17377902567386627,Transformer
144,-2.0199999704062943,2.7678413314670314,0.2128189653158188,Transformer
145,-1.1539999308288102,2.4160452084690323,0.11832547187805176,Transformer
146,-1.0049998211562639,2.335764582335948,0.10361497104167938,Transformer
147,-0.5770000001788145,2.304522773519157,0.07708589732646942,Transformer
148,0.12199970889091429,2.2634976980686177,0.042576126754283905,Transformer
149,0.4219998840391629,1.9515902698189012,0.021721065044403076,Transformer
150,0.6269999934136861,1.845852117806672,0.013792178593575954,Transformer
151,0.9170000802427523,1.7526027092933645,0.006482319440692663,Transformer
