,label,model_output,loss,model
0,-0.512045681476593,-0.5116437077522278,1.6158287508005742e-07,GRU
1,-0.511962890625,-0.5084580183029175,1.2284130207262933e-05,GRU
2,-0.512045681476593,-0.5112326145172119,6.610778768845194e-07,GRU
3,-0.5122940540313721,-0.5149149298667908,6.868990112707252e-06,GRU
4,-0.5128735899925232,-0.5141782164573669,1.7020502127707005e-06,GRU
5,-0.5128735899925232,-0.5160539746284485,1.0114846190845128e-05,GRU
6,-0.5127907991409302,-0.5159263014793396,9.831374882196542e-06,GRU
7,-0.5127907991409302,-0.5159783363342285,1.0160393685509916e-05,GRU
8,-0.5127907991409302,-0.5163113474845886,1.2394260920700617e-05,GRU
9,-0.5128735899925232,-0.5162143707275391,1.1160816029587295e-05,GRU
10,-0.5128735899925232,-0.5164635181427002,1.288758448936278e-05,GRU
11,-0.5129563808441162,-0.5164464712142944,1.218073066411307e-05,GRU
12,-0.5127907991409302,-0.5165562629699707,1.4178717719914857e-05,GRU
13,-0.5128735899925232,-0.5163813233375549,1.2304193660384044e-05,GRU
14,-0.5128735899925232,-0.5164980888366699,1.3136991583451163e-05,GRU
15,-0.5128735899925232,-0.516515851020813,1.3266065252537373e-05,GRU
16,-0.5128735899925232,-0.5164920091629028,1.3092957487970125e-05,GRU
17,-0.5128735899925232,-0.5165277123451233,1.335261003987398e-05,GRU
18,-0.5128735899925232,-0.5165115594863892,1.323482229054207e-05,GRU
19,-0.5128735899925232,-0.5165233016014099,1.3320394828042481e-05,GRU
20,-0.5128735899925232,-0.5165263414382935,1.3342592865228653e-05,GRU
21,-0.5128735899925232,-0.5165273547172546,1.3349997061595786e-05,GRU
22,-0.5128735899925232,-0.5165329575538635,1.3390970707405359e-05,GRU
23,-0.5127907991409302,-0.5165340304374695,1.4011780876899138e-05,GRU
24,-0.5127907991409302,-0.516440749168396,1.3322135600901674e-05,GRU
25,-0.5128735899925232,-0.5164620876312256,1.2877315384685062e-05,GRU
26,-0.5128735899925232,-0.51656574010849,1.3631972251459956e-05,GRU
27,-0.5127080082893372,-0.5165436863899231,1.4712426491314545e-05,GRU
28,-0.5129563808441162,-0.5163570642471313,1.1564648048079107e-05,GRU
29,-0.5128735899925232,-0.5166866779327393,1.4539639778377023e-05,GRU
30,-0.5128735899925232,-0.5165355801582336,1.3410171959549189e-05,GRU
31,-0.5129563808441162,-0.5165360569953918,1.2814080946554895e-05,GRU
32,-0.5129563808441162,-0.5166708827018738,1.3797523934044875e-05,GRU
33,-0.5129563808441162,-0.5166075825691223,1.3331274203665089e-05,GRU
34,-0.5129563808441162,-0.5166330337524414,1.3517777006200049e-05,GRU
35,-0.49615034461021423,-0.516626238822937,0.00041926224366761744,GRU
36,-0.4884510338306427,-0.4964039921760559,6.324954301817343e-05,GRU
37,-0.48903053998947144,-0.49172884225845337,7.280835234269034e-06,GRU
38,-0.48911333084106445,-0.4954824447631836,4.056561374454759e-05,GRU
39,-0.4892789125442505,-0.4948093295097351,3.0585510103264824e-05,GRU
40,-0.4894444942474365,-0.4966977834701538,5.261020487523638e-05,GRU
41,-0.48961007595062256,-0.49675071239471436,5.0988688599318266e-05,GRU
42,-0.4896928668022156,-0.49670225381851196,4.913150769425556e-05,GRU
43,-0.48994120955467224,-0.496834933757782,4.752343375002965e-05,GRU
44,-0.42652538418769836,-0.49680161476135254,0.00493874866515398,GRU
45,-0.42768439650535583,-0.4124164879322052,0.00023310903634410352,GRU
46,-0.42768439650535583,-0.4400651156902313,0.00015328220615629107,GRU
47,-0.42784997820854187,-0.4422982633113861,0.00020875294285360724,GRU
48,-0.4280983507633209,-0.43881741166114807,0.00011489827011246234,GRU
49,-0.48323535919189453,-0.44797953963279724,0.0012429727939888835,GRU
50,-0.4898584187030792,-0.5041475892066956,0.00020418039639480412,GRU
51,-0.4896928668022156,-0.5029045939445496,0.00017454972839914262,GRU
52,-0.49043795466423035,-0.49770379066467285,5.279237302602269e-05,GRU
53,-0.4906035363674164,-0.5002102255821228,9.228847920894623e-05,GRU
54,-0.4906035363674164,-0.49471616744995117,1.6913734725676477e-05,GRU
55,-0.4910174608230591,-0.4964367747306824,2.936896271421574e-05,GRU
56,-0.49134862422943115,-0.49620354175567627,2.357022458454594e-05,GRU
57,-0.4915142059326172,-0.4963189959526062,2.308600778633263e-05,GRU
58,-0.49184533953666687,-0.49693751335144043,2.5930234187399037e-05,GRU
59,-0.49176254868507385,-0.49709540605545044,2.843936817953363e-05,GRU
60,-0.49184533953666687,-0.4972509741783142,2.9220886062830687e-05,GRU
61,-0.4919281303882599,-0.4941180348396301,4.795681434188737e-06,GRU
62,-0.4920109212398529,-0.496959924697876,2.4492635930073448e-05,GRU
63,-0.4920937120914459,-0.5014058351516724,8.671563409734517e-05,GRU
64,-0.5028561949729919,-0.5000497698783875,7.876022209529765e-06,GRU
65,-0.5127907991409302,-0.5138412117958069,1.1033667988158413e-06,GRU
66,-0.5127907991409302,-0.5229746699333191,0.00010371122334618121,GRU
67,-0.5127907991409302,-0.5205650925636292,6.043963730917312e-05,GRU
68,-0.5127907991409302,-0.5209251046180725,6.616692553507164e-05,GRU
69,-0.5127907991409302,-0.520183265209198,5.464855348691344e-05,GRU
70,-0.5127907991409302,-0.5198094844818115,4.926194378640503e-05,GRU
71,-0.5128735899925232,-0.5201778411865234,5.335208697943017e-05,GRU
72,-0.5127080082893372,-0.5201037526130676,5.469703319249675e-05,GRU
73,-0.5128735899925232,-0.5200852155685425,5.200754458201118e-05,GRU
74,-0.5127907991409302,-0.5203672051429749,5.740192864323035e-05,GRU
75,-0.5127907991409302,-0.5203264355659485,5.6785815104376525e-05,GRU
76,-0.5127907991409302,-0.5204222202301025,5.8238587371306494e-05,GRU
77,-0.5126252174377441,-0.5205088257789612,6.215128087205812e-05,GRU
78,-0.5127907991409302,-0.5203415751457214,5.7014218327822164e-05,GRU
79,-0.5127907991409302,-0.5206310749053955,6.146992382127792e-05,GRU
80,-0.5127907991409302,-0.5206258893013,6.138863682281226e-05,GRU
81,-0.5127080082893372,-0.5206325054168701,6.279765511862934e-05,GRU
82,-0.512128472328186,-0.5205868482589722,7.15441201464273e-05,GRU
83,-0.5123768448829651,-0.519914984703064,5.682355185854249e-05,GRU
84,-0.5127907991409302,-0.5203651785850525,5.7371224102098495e-05,GRU
85,-0.5127907991409302,-0.5208245515823364,6.454117828980088e-05,GRU
86,-0.5127907991409302,-0.5207012891769409,6.257585482671857e-05,GRU
87,-0.5127080082893372,-0.5207656621932983,6.492578540928662e-05,GRU
88,-0.5127907991409302,-0.5206323862075806,6.14904856774956e-05,GRU
89,-0.5127080082893372,-0.5207315683364868,6.437751289922744e-05,GRU
90,-0.5126252174377441,-0.5206425189971924,6.427712651202455e-05,GRU
91,-0.5127080082893372,-0.5205434560775757,6.139423931017518e-05,GRU
92,-0.5125424265861511,-0.5206876397132874,6.634449528064579e-05,GRU
93,-0.5126252174377441,-0.5204628109931946,6.142787606222555e-05,GRU
94,-0.5125424265861511,-0.5206055045127869,6.501322786789387e-05,GRU
95,-0.5125424265861511,-0.5205131769180298,6.353286153171211e-05,GRU
96,-0.5126252174377441,-0.5205045342445374,6.208363629411906e-05,GRU
97,-0.5126252174377441,-0.5206418037414551,6.426565232686698e-05,GRU
98,-0.5126252174377441,-0.5205954313278198,6.352431228151545e-05,GRU
99,-0.5127080082893372,-0.5206118226051331,6.247028068173677e-05,GRU
100,-0.5127080082893372,-0.520706295967102,6.397260585799813e-05,GRU
101,-0.5127080082893372,-0.5206781625747681,6.352335913106799e-05,GRU
102,-0.5127080082893372,-0.5206810832023621,6.356992525979877e-05,GRU
103,-0.5127907991409302,-0.520681619644165,6.22650477453135e-05,GRU
104,-0.4483814835548401,-0.5207695960998535,0.0052400389686226845,GRU
105,-0.4502856135368347,-0.43658798933029175,0.0001876249152701348,GRU
106,-0.4502856135368347,-0.4638231098651886,0.00018326380813959986,GRU
107,-0.45045119524002075,-0.4663105607032776,0.000251519464654848,GRU
108,-0.45053398609161377,-0.4627836048603058,0.00015005316527094692,GRU
109,-0.5063332915306091,-0.47195878624916077,0.0011816066689789295,GRU
110,-0.5127907991409302,-0.5283883213996887,0.0002432827022857964,GRU
111,-0.5125424265861511,-0.5276130437850952,0.00022712349891662598,GRU
112,-0.511797308921814,-0.5224041938781738,0.00011250600800849497,GRU
113,-0.5128735899925232,-0.5233371257781982,0.00010948558337986469,GRU
114,-0.5127907991409302,-0.5190757513046265,3.950062455260195e-05,GRU
115,-0.5128735899925232,-0.5206395387649536,6.030996155459434e-05,GRU
116,-0.5127907991409302,-0.5197768211364746,4.8804504331201315e-05,GRU
117,-0.5127907991409302,-0.5196244120597839,4.6698263759026304e-05,GRU
118,-0.5127907991409302,-0.5198912024497986,5.0415728765074164e-05,GRU
119,-0.5127907991409302,-0.5197585225105286,4.8549169150646776e-05,GRU
120,-0.5127907991409302,-0.5200817584991455,5.3158088121563196e-05,GRU
121,-0.5127907991409302,-0.5163026452064514,1.233306284120772e-05,GRU
122,-0.5127907991409302,-0.5196274518966675,4.673982039093971e-05,GRU
123,-0.5128735899925232,-0.5238731503486633,0.00012099032755941153,GRU
124,-0.5066644549369812,-0.5227863192558289,0.00025991452275775373,GRU
125,-0.4874575734138489,-0.5170725584030151,0.0008770473068580031,GRU
126,-0.48878219723701477,-0.49545496702194214,4.452585562830791e-05,GRU
127,-0.48903053998947144,-0.5026957392692566,0.00018673767044674605,GRU
128,-0.48919612169265747,-0.5037504434585571,0.00021182828641030937,GRU
129,-0.4894444942474365,-0.5034279227256775,0.00019553626771084964,GRU
130,-0.48961007595062256,-0.505976140499115,0.00026784808142110705,GRU
131,-0.48961007595062256,-0.5048022270202637,0.00023080145183485,GRU
132,-0.4896928668022156,-0.5052300095558167,0.0002414027985651046,GRU
133,-0.48994120955467224,-0.505092442035675,0.00022955983877182007,GRU
134,-0.4898584187030792,-0.5051134824752808,0.00023271696409210563,GRU
135,-0.48994120955467224,-0.5049777030944824,0.00022609613370150328,GRU
136,-0.4901067912578583,-0.5048797726631165,0.0002182409807574004,GRU
137,-0.4901895821094513,-0.5050365328788757,0.00022043194621801376,GRU
