,label,model_output,loss,model
0,0.20800029152631858,0.3048866348266612,6.433734961319715e-05,GRU
1,0.22500009340047936,0.3142202546596537,5.455870268633589e-05,GRU
2,0.2500001408457766,0.3575167600512515,7.922992517706007e-05,GRU
3,0.26599991202354534,0.3756476261615763,8.240189345087856e-05,GRU
4,0.27300012689828973,0.39168195563554864,9.65398212429136e-05,GRU
5,0.29900020503997904,0.399291980445386,6.893958925502375e-05,GRU
6,0.3210001603961001,0.43185525500774485,8.42266163090244e-05,GRU
7,0.2290002161860476,0.44929567515850166,0.00033262057695537806,GRU
8,0.10900013244152168,0.34882462859153845,0.00039420771645382047,GRU
9,0.12799999570846657,0.23802137142419916,8.296447776956484e-05,GRU
10,0.12799999570846657,0.2807152665257464,0.0001598464441485703,GRU
11,0.14499979758262732,0.27911478543281654,0.00012328001321293414,GRU
12,0.16000025802850823,0.3116204628348361,0.000157562259119004,GRU
13,0.19399986177682976,0.33328923451900583,0.0001329762308159843,GRU
14,0.2310002775788317,0.37213779920339685,0.00013652839697897434,GRU
15,0.25799966645240885,0.41004681020975214,0.00015845084271859378,GRU
16,0.2800003417730341,0.43342693752050504,0.0001613389904377982,GRU
17,0.30300032782554726,0.4574111150503169,0.0001634155196370557,GRU
18,0.33099974739551646,0.4793109953403483,0.00015076002455316484,GRU
19,0.3680001631975184,0.5083068457841884,0.00013492572179529816,GRU
20,0.3940002413392077,0.5472173274159442,0.00016089866403490305,GRU
21,0.4009997362494479,0.568213652253152,0.0001916385517688468,GRU
22,0.4150001659989367,0.5741245608329784,0.00017354478768538684,GRU
23,0.6380001716315756,0.5936579177975665,1.347638954030117e-05,GRU
24,1.2000001438558112,0.8512716569006453,0.0008335139718838036,GRU
25,1.1990001131594192,1.494117163270713,0.0005969344638288021,GRU
26,1.198000082463027,1.2995327166914952,7.065604586387053e-05,GRU
27,1.2049999373555194,1.3038503438234341,6.697225762763992e-05,GRU
28,1.095999831289054,1.3006223829686652,0.00028697564266622066,GRU
29,0.47799993997812373,1.1190268160104762,0.0028163751121610403,GRU
30,0.49199964976310834,0.509320555806161,2.0562658846756676e-06,GRU
31,0.5050000488162051,0.6215457428693781,9.309589222539216e-05,GRU
32,0.5219998506903658,0.6519383244514476,0.00011572137009352446,GRU
33,0.5419997446537028,0.6745984872579585,0.00012050826626364142,GRU
34,0.5600002971887599,0.7493660810589801,0.0002457769005559385,GRU
35,0.5679998227953921,0.7526491191983233,0.0002336863544769585,GRU
36,0.5790001604557048,0.7691406261324893,0.0002477919333614409,GRU
37,0.5929998702406893,0.7810841172933589,0.0002424615522613749,GRU
38,0.6079999707043181,0.7915153230130683,0.0002308249968336895,GRU
39,0.624000101864339,0.8061684005856524,0.0002274487924296409,GRU
40,0.6380001716315756,0.8206098085939895,0.00022855220595374703,GRU
41,0.6499998200237761,0.8330363959372055,0.00022962216462474316,GRU
42,0.6560000042021285,0.8437066298723231,0.0002414889313513413,GRU
43,0.6639998897910129,0.8493162333071242,0.00023537779634352773,GRU
44,0.6710001046657572,0.9028329948186885,0.0003683732938952744,GRU
45,0.6779999595582495,0.8787350628972064,0.0002761752111837268,GRU
46,0.6889999372363101,0.856644751995803,0.00019262749992776662,GRU
47,0.6979998535215866,0.8871579276323329,0.0002452380140312016,GRU
48,0.706000099092723,0.8761291513741027,0.0001983786787604913,GRU
49,0.7150000153779994,0.8862882105112087,0.00020109112665522844,GRU
50,1.0279999038279066,0.8923927895426761,0.00012603843060787767,GRU
51,1.0250001717209827,1.2656875453293335,0.0003970495017711073,GRU
52,1.0149998647570622,1.1674138304293167,0.00015921631711535156,GRU
53,1.0189999875426303,1.155940476089717,0.00012852919462602586,GRU
54,1.0220000796318065,1.1685690134763729,0.0001472386793466285,GRU
55,1.0250001717209827,1.1390342696011078,8.912663179216906e-05,GRU
56,1.0309999959170828,1.156520767480136,0.00010798644507303834,GRU
57,1.032000026613475,1.1597328891158114,0.00011182613525306806,GRU
58,1.0369998201131831,1.1632452359497558,0.00010923687659669667,GRU
59,1.0389998815059673,1.1726090942919265,0.00012235193571541458,GRU
60,1.0440000349879275,1.1744950413107882,0.00011671477113850415,GRU
61,1.1659998201429855,1.1821140656769287,1.7797458440327318e-06,GRU
62,1.1949999903738509,1.3258938570320618,0.0001174293429357931,GRU
63,1.1109999317526829,1.3264406700730336,0.00031812197994440794,GRU
64,1.114000023841859,1.2217725904285919,7.960759103298187e-05,GRU
65,1.1129999931454668,1.249006687730552,0.00012678229541052133,GRU
66,1.1170001159310352,1.2360199680030357,9.709052392281592e-05,GRU
67,1.114000023841859,1.2426821595430384,0.00011349443229846656,GRU
68,1.0700001131296168,1.2459583580195914,0.00021220582129899412,GRU
69,1.0710001438260088,1.194363181769849,0.00010430572729092091,GRU
70,1.0710001438260088,1.2098298192322265,0.00013209994358476251,GRU
71,1.074999906629325,1.2099007357358944,0.00012472894741222262,GRU
72,0.8840001633167277,1.2148803702294837,0.0007503771921619773,GRU
73,0.8220000600516807,1.004102122038604,0.00022728342446498573,GRU
74,0.8259998228549967,0.9740925615727912,0.0001503161183791235,GRU
75,0.8289999149441729,0.9969593541920195,0.00019335119577590376,GRU
76,0.8330000377297412,0.9963452244699011,0.00018287348211742938,GRU
77,0.8350000991225253,1.0180237156748781,0.000229589655646123,GRU
78,0.8379998312294493,1.0183268207311642,0.0002228740486316383,GRU
79,0.8419999540150176,1.022159191787244,0.00022245958098210394,GRU
80,0.847000107496978,1.0259033671915543,0.000219368637772277,GRU
81,0.850999870300294,1.028518638253213,0.0002159864961868152,GRU
82,0.8539999623894702,1.0314784123301517,0.00021588838717434555,GRU
83,1.0800000601112854,1.032604436814786,1.539623372082133e-05,GRU
84,1.6259999011755002,1.3016519322097313,0.0007210417534224689,GRU
85,1.6169999848902237,1.9258021202981483,0.000653579831123352,GRU
86,1.6190000462830079,1.6971507532894623,4.186044679954648e-05,GRU
87,1.6019998844265948,1.7196723229289066,9.490465890849009e-05,GRU
88,1.4680000908970845,1.6764946116805088,0.0002979389682877809,GRU
89,1.0629998982548725,1.474182786077262,0.001158798928372562,GRU
90,0.8920000489056121,1.0826048916876327,0.0002490037586539984,GRU
91,0.8429999847114097,0.9733074402809154,0.00011637952411547303,GRU
92,0.8429999847114097,0.9657269340157519,0.0001032328509609215,GRU
93,0.8409999233186255,0.9870850410163413,0.00014626822667196393,GRU
94,0.8409999233186255,1.017061843097211,0.00021245595416985452,GRU
95,0.8409999233186255,1.0229381933808337,0.00022687474847771227,GRU
96,0.8399998926222335,1.028283569842578,0.00024297600612044334,GRU
97,0.8409999233186255,1.0262208715379249,0.00023513552150689065,GRU
98,0.8409999233186255,1.0257798932790767,0.0002340172213735059,GRU
99,0.868000032156707,1.0240512585043917,0.00016690617485437542,GRU
100,0.8999999344944964,1.0530831071734439,0.00016061753558460623,GRU
101,0.8570000544786464,1.0822920671105396,0.00034788012271746993,GRU
102,0.8790000098347674,1.0232859362363826,0.00014268752420321107,GRU
103,0.8409999233186255,1.0592600426375878,0.000326502718962729,GRU
104,0.8529999316930782,1.050943732649089,0.00026854794123210013,GRU
105,0.847000107496978,1.0420831294953834,0.0002608416834846139,GRU
