,model,label,model_output
0,SVR,0.2109999999999997,2.5331241254085173
1,SVR,0.22799999999999984,2.513975718662837
2,SVR,0.2540000000000003,2.524025629746064
3,SVR,0.2870000000000001,2.5469555204978995
4,SVR,0.31000000000000044,2.5382686810323003
5,SVR,0.32700000000000057,2.5070810009500475
6,SVR,0.6700000000000002,2.476895827503071
7,SVR,0.6499999999999999,2.4321581675406625
8,SVR,0.6550000000000004,2.362921640444594
9,SVR,0.6550000000000004,2.2789310604236177
10,SVR,0.6579999999999997,2.200600101512391
11,SVR,0.6560000000000001,2.119417015595501
12,SVR,0.6649999999999997,2.0530316792743983
13,SVR,0.6660000000000003,1.9782496341587266
14,SVR,0.6660000000000003,1.8876474967840486
15,SVR,0.6679999999999998,1.8124290120710993
16,SVR,0.674,1.7442182117699592
17,SVR,0.6800000000000003,1.6801589313188032
18,SVR,0.6870000000000003,1.6232787049117536
19,SVR,0.6980000000000002,1.5738245553080723
20,SVR,0.7069999999999999,1.5184794464623133
21,SVR,0.7160000000000002,1.4456653753240958
22,SVR,0.7190000000000003,1.37579935921918
23,SVR,0.7200000000000001,1.3099063340702308
24,SVR,0.7220000000000004,1.2481764773491504
25,SVR,0.7230000000000002,1.1903766458013962
26,SVR,0.7220000000000004,1.136772028785992
27,SVR,0.7220000000000004,1.0879397537657303
28,SVR,0.7200000000000001,1.0434184430030433
29,SVR,0.7200000000000001,1.0040835028059107
30,SVR,0.7190000000000003,0.9692813936942529
31,SVR,0.7200000000000001,0.9397679102046175
32,SVR,0.7139999999999999,0.9141935711587008
33,SVR,0.7130000000000001,0.8950702841200388
34,SVR,0.6929999999999998,0.8780625506744405
35,SVR,0.4999999999999994,0.8488180273374586
36,SVR,0.44,0.8587003249074113
37,SVR,0.43899999999999956,0.8660757476522208
38,SVR,0.43899999999999956,0.8710554437480073
39,SVR,0.43899999999999956,0.8804892199757252
40,SVR,0.43899999999999956,0.8943187417843271
41,SVR,0.44,0.9124549647103132
42,SVR,0.44,0.9342535252248183
43,SVR,0.4380000000000004,0.9595577561743703
44,SVR,1.2010000000000005,1.118585521936969
45,SVR,1.1950000000000003,1.0197593428251817
46,SVR,1.1950000000000003,1.0549429954844658
47,SVR,1.1929999999999998,1.091239641369026
48,SVR,1.1910000000000003,1.129483394363235
49,SVR,0.5389999999999994,1.1077976778117964
50,SVR,0.4440000000000006,1.1978508279100457
51,SVR,0.4380000000000004,1.2487951917124753
52,SVR,0.4410000000000005,1.289680554442011
53,SVR,0.4410000000000005,1.3280138307041531
54,SVR,0.4410000000000005,1.364993731160774
55,SVR,0.4410000000000005,1.3995819765664828
56,SVR,0.4410000000000005,1.4310811837321769
57,SVR,0.4410000000000005,1.4587691097904958
58,SVR,0.44,1.4817890919742862
59,SVR,0.44,1.4997071112277809
60,SVR,0.44,7.528841603909571
61,SVR,0.4410000000000005,7.396759837868746
62,SVR,0.44,7.260604437469332
63,SVR,0.43699999999999994,7.120025338621143
64,SVR,0.43000000000000055,6.975534616845368
65,SVR,0.43000000000000055,6.825621709103693
66,SVR,0.4309999999999997,6.672930363476251
67,SVR,0.4309999999999997,6.517101381779893
68,SVR,0.4309999999999997,6.358063851774552
69,SVR,0.43000000000000055,6.196319748184126
70,SVR,0.43000000000000055,6.031912488752949
71,SVR,0.4290000000000001,5.8654876341132764
72,SVR,0.4309999999999997,5.696957340949052
73,SVR,0.43000000000000055,5.52725757224069
