epoch;val|MSE;val|MAE;val|MAPE
0;0.050923168659210205;0.18190456926822662;1.4732544422149658
1;0.05839933454990387;0.20465698838233948;1.4834281206130981
2;0.06626236438751221;0.2236320972442627;1.5211652517318726
3;0.05826839059591293;0.20842695236206055;1.4099836349487305
4;0.05713542550802231;0.20674341917037964;1.3734946250915527
5;0.06697540730237961;0.22669051587581635;1.4826406240463257
6;0.06195911765098572;0.21853074431419373;1.4328209161758423
7;0.05601847544312477;0.2062978446483612;1.4052389860153198
8;0.04520339518785477;0.18245641887187958;1.4591962099075317
9;0.04156311973929405;0.17332184314727783;1.523157000541687
10;0.03590371832251549;0.1577620655298233;1.555991768836975
11;0.03715842589735985;0.16228161752223969;1.6009960174560547
12;0.0329938642680645;0.15013541281223297;1.6342185735702515
13;0.03147490695118904;0.14615845680236816;1.6704953908920288
14;0.02972460724413395;0.14061462879180908;1.7460086345672607
15;0.029217205941677094;0.14021627604961395;1.6973199844360352
16;0.02722208760678768;0.13321074843406677;1.7252432107925415
17;0.02657458931207657;0.1308877021074295;1.7648489475250244
18;0.02442510612308979;0.1215304583311081;1.7925740480422974
19;0.02427186258137226;0.12201563268899918;1.7622195482254028
20;0.02345726266503334;0.11883073300123215;1.7581188678741455
21;0.022466083988547325;0.11363678425550461;1.7549887895584106
22;0.022599834948778152;0.11508776992559433;1.7825872898101807
23;0.021917736157774925;0.11235147714614868;1.712113380432129
24;0.02174072340130806;0.11213193833827972;1.699051856994629
25;0.02066931314766407;0.10600469261407852;1.6717619895935059
26;0.020983772352337837;0.10771148651838303;1.6469601392745972
27;0.021206719800829887;0.10962551087141037;1.6153751611709595
28;0.02150731347501278;0.11139664053916931;1.5709035396575928
29;0.021908510476350784;0.11383293569087982;1.5415602922439575
30;0.023382989689707756;0.12067236751317978;1.4949922561645508
31;0.023753810673952103;0.12153436243534088;1.4917346239089966
32;0.024321269243955612;0.12396326661109924;1.4735829830169678
33;0.025663822889328003;0.12967956066131592;1.4555333852767944
34;0.025490913540124893;0.12779037654399872;1.451924204826355
35;0.026222560554742813;0.13082347810268402;1.411147117614746
36;0.02636139467358589;0.13143272697925568;1.4164249897003174
37;0.028026724234223366;0.13729552924633026;1.4373948574066162
38;0.027917392551898956;0.1354135125875473;1.4115742444992065
39;0.027851734310388565;0.1356620043516159;1.4232659339904785
40;0.02722417376935482;0.13260778784751892;1.4080430269241333
41;0.027874860912561417;0.13497918844223022;1.3944482803344727
42;0.028062820434570312;0.1351700723171234;1.4000372886657715
43;0.0282173752784729;0.13528676331043243;1.3850951194763184
44;0.028534550219774246;0.13622502982616425;1.4253681898117065
45;0.027630506083369255;0.1324734091758728;1.4105786085128784
46;0.027749940752983093;0.13289961218833923;1.4276245832443237
47;0.02701994776725769;0.1302519291639328;1.452642798423767
48;0.02701450139284134;0.12865076959133148;1.5615200996398926
49;0.02686191163957119;0.129147469997406;1.4412474632263184
50;0.02738022245466709;0.13039208948612213;1.4970531463623047
51;0.02626178413629532;0.12569595873355865;1.5732053518295288
52;0.026128040626645088;0.12458819150924683;1.570210337638855
53;0.02533715032041073;0.12016592174768448;1.6287418603897095
54;0.024854212999343872;0.11760132014751434;1.648648977279663
55;0.02507631853222847;0.11940737813711166;1.56231689453125
56;0.025451231747865677;0.1195218563079834;1.6138955354690552
57;0.024838175624608994;0.11640845239162445;1.6573055982589722
58;0.02477579191327095;0.11681490391492844;1.6126272678375244
59;0.02465391904115677;0.11634213477373123;1.6382691860198975
60;0.024615293368697166;0.11616727709770203;1.6334656476974487
61;0.02486010268330574;0.116639144718647;1.6468807458877563
62;0.02486000396311283;0.11620260775089264;1.6685669422149658
63;0.024515055119991302;0.1149357259273529;1.6443736553192139
64;0.02475776895880699;0.11640613526105881;1.6534991264343262
65;0.024816084653139114;0.11604762077331543;1.6582878828048706
66;0.024615097790956497;0.1156264990568161;1.6515825986862183
67;0.02421046793460846;0.11356643587350845;1.6489830017089844
68;0.02432018704712391;0.11330931633710861;1.7013216018676758
69;0.02456890605390072;0.11366243660449982;1.683487057685852
70;0.024813303723931313;0.11613044887781143;1.5980225801467896
71;0.024332433938980103;0.11660584062337875;1.5723754167556763
