,label,model_output,loss,model
0,-1.270999645233153,-2.871388958930968,0.01623573713004589,LSTM
1,-1.4119996824264511,-2.540079335212706,0.008066780865192413,LSTM
2,-1.6519998731613144,-2.7575868072509753,0.0077483016066253185,LSTM
3,-1.6679996862411484,-2.916012057304381,0.00987321324646473,LSTM
4,-1.3059997978210434,-2.930459202766417,0.016727784648537636,LSTM
5,-1.3290000905990587,-2.674341663360594,0.011473233811557293,LSTM
6,-1.301999844551085,-2.7556890192031847,0.013395651243627071,LSTM
7,-0.9410001316070542,-2.713686889648436,0.01991978846490383,LSTM
8,-0.4389996328353866,-2.425664052009581,0.02501898817718029,LSTM
9,-0.4579999723434433,-2.042544440269469,0.01591584086418152,LSTM
10,-0.4760001363754257,-2.1132357349395736,0.01699194498360157,LSTM
11,-0.2309998168945297,-2.081598447799681,0.021709268912672997,LSTM
12,-0.07100018882751309,-1.8478545942306503,0.020013563334941864,LSTM
13,-0.00999996566772305,-1.7371203460693345,0.01890888623893261,LSTM
14,-0.22100030803680265,-1.681748355865477,0.013526061549782753,LSTM
15,-0.44700028800964203,-1.8607168807983383,0.012669090181589127,LSTM
16,-0.5849997987747177,-2.0051449146270737,0.012784571386873722,LSTM
17,-0.6380001153945908,-2.0898536386489854,0.013361841440200806,LSTM
18,-0.6680001392364486,-2.121999248504637,0.013401363976299763,LSTM
19,-0.7030002918243393,-2.139466384887694,0.013080112636089325,LSTM
20,-0.7389998712539657,-2.158039254188536,0.012764670886099339,LSTM
21,-0.7979997434616074,-2.1751418056488023,0.012022040784358978,LSTM
22,-0.817000082969664,-2.214377731323241,0.012377938255667686,LSTM
23,-0.7649999418258652,-2.2175190010070787,0.013374094851315022,LSTM
24,-0.6829997768402084,-2.1681203641891464,0.013981190510094166,LSTM
25,-0.5840003719329818,-2.1012209024429307,0.01459211204200983,LSTM
26,-0.26999992275237883,-2.018906311035155,0.01938893087208271,LSTM
27,0.03800022220611728,-1.7375665321350082,0.019984565675258636,LSTM
28,0.08299988365173497,-1.4944595088958725,0.015773827210068703,LSTM
29,0.09599991893768467,-1.486723121643065,0.015879271551966667,LSTM
30,0.11100030517578281,-1.4558464469909653,0.015562299638986588,LSTM
31,0.03800022220611728,-1.4365631237030014,0.013783121481537819,LSTM
32,-0.06899983787536465,-1.5079656209945664,0.013125674799084663,LSTM
33,-0.225999688148497,-1.5936969795227036,0.011857706122100353,LSTM
34,-0.5360001840591415,-1.7238350811004624,0.008944022469222546,LSTM
35,-0.8340000715255722,-1.9808539762496933,0.008337520994246006,LSTM
36,-1.0759998645782456,-2.202539576530455,0.0080447718501091,LSTM
37,-0.7540002574920639,-2.3816256370544417,0.01679305173456669,LSTM
38,-0.6229997291564926,-2.09633531475067,0.013760179281234741,LSTM
39,-0.824999989509581,-2.060067724227904,0.009669461287558079,LSTM
40,-0.6959998121261581,-2.2437212028503404,0.015184702351689339,LSTM
41,-0.5490002193450912,-2.09044730567932,0.015061837621033192,LSTM
42,-1.4299998464584336,-1.9931817378997787,0.002010564785450697,LSTM
43,-0.8629999198913559,-2.7338565959930405,0.022187162190675735,LSTM
44,-0.917999838829039,-2.1211517944335925,0.009176175110042095,LSTM
45,-0.7309999647140488,-2.3444484558105456,0.016501786187291145,LSTM
46,-0.41799969100951995,-2.127389415740965,0.01852264069020748,LSTM
47,-0.034999860763548246,-1.878603252410887,0.02154545672237873,LSTM
48,0.060000339508058206,-1.560006937026976,0.01663622073829174,LSTM
49,0.06300011730194248,-1.525744937896727,0.01600033789873123,LSTM
50,0.14199975585937658,-1.5114812078475937,0.017330819740891457,LSTM
51,0.2239999208450333,-1.420748223304747,0.01714823953807354,LSTM
52,0.24999999141693272,-1.3509463062286362,0.016247039660811424,LSTM
53,0.2970000038146988,-1.3338669624328598,0.016860008239746094,LSTM
54,0.3150001678466813,-1.3061525192260728,0.016659753397107124,LSTM
55,0.3389998874664322,-1.2809325256347641,0.016634682193398476,LSTM
56,0.24999999141693272,-1.234999317169188,0.013978906907141209,LSTM
57,0.013999753952027927,-1.2987642469406113,0.01092431042343378,LSTM
