,label,model_output,loss,model
0,-0.512045681476593,-0.5163449645042419,1.848383544711396e-05,RNN
1,-0.511962890625,-0.5140109062194824,4.1943676478695124e-06,RNN
2,-0.512045681476593,-0.5105078816413879,2.3648283331567654e-06,RNN
3,-0.5122940540313721,-0.5138908624649048,2.5497972728771856e-06,RNN
4,-0.5128735899925232,-0.5152274966239929,5.540876372833736e-06,RNN
5,-0.5128735899925232,-0.5170405507087708,1.736356171022635e-05,RNN
6,-0.5127907991409302,-0.5166032910346985,1.4535094123857561e-05,RNN
7,-0.5127907991409302,-0.5152438282966614,6.0173520068929065e-06,RNN
8,-0.5127907991409302,-0.5157577395439148,8.802735464996658e-06,RNN
9,-0.5128735899925232,-0.5152891278266907,5.834823241457343e-06,RNN
10,-0.5128735899925232,-0.5158799886703491,9.038432835950516e-06,RNN
11,-0.5129563808441162,-0.5159146785736084,8.751525456318632e-06,RNN
12,-0.5127907991409302,-0.5158021450042725,9.068204235518351e-06,RNN
13,-0.5128735899925232,-0.5158246755599976,8.70890562509885e-06,RNN
14,-0.5128735899925232,-0.5159136056900024,9.241695806849748e-06,RNN
15,-0.5128735899925232,-0.5159783363342285,9.639449672249611e-06,RNN
16,-0.5128735899925232,-0.5160245895385742,9.928798135661054e-06,RNN
17,-0.5128735899925232,-0.5160790085792542,1.0274708074575756e-05,RNN
18,-0.5128735899925232,-0.5160387754440308,1.0018398825195618e-05,RNN
19,-0.5128735899925232,-0.5160881876945496,1.0333638783777133e-05,RNN
20,-0.5128735899925232,-0.5160966515541077,1.0388125701865647e-05,RNN
21,-0.5128735899925232,-0.5160972476005554,1.0391968316980638e-05,RNN
22,-0.5128735899925232,-0.5161101818084717,1.0475526323716622e-05,RNN
23,-0.5127907991409302,-0.5161274075508118,1.1132955478387885e-05,RNN
24,-0.5127907991409302,-0.5160231590270996,1.0448150533193257e-05,RNN
25,-0.5128735899925232,-0.5160638689994812,1.0177880540140904e-05,RNN
26,-0.5128735899925232,-0.5161473155021667,1.0717279110394884e-05,RNN
27,-0.5127080082893372,-0.516154408454895,1.1877674296556506e-05,RNN
28,-0.5129563808441162,-0.5159788131713867,9.13509757083375e-06,RNN
29,-0.5128735899925232,-0.5162753462791443,1.1571945833566133e-05,RNN
30,-0.5128735899925232,-0.5161463022232056,1.0710645256040152e-05,RNN
31,-0.5129563808441162,-0.5161604285240173,1.0265921446261927e-05,RNN
32,-0.5129563808441162,-0.516290009021759,1.1113076652691234e-05,RNN
33,-0.5129563808441162,-0.5162108540534973,1.0591596037556883e-05,RNN
34,-0.5129563808441162,-0.5162573456764221,1.0896368621615693e-05,RNN
35,-0.49615034461021423,-0.5162662267684937,0.0004046487156301737,RNN
36,-0.4884510338306427,-0.49747759103775024,8.14787345007062e-05,RNN
37,-0.48903053998947144,-0.49129247665405273,5.116357442602748e-06,RNN
38,-0.48911333084106445,-0.4946233034133911,3.035979716514703e-05,RNN
39,-0.4892789125442505,-0.4942747950553894,2.495884291420225e-05,RNN
40,-0.4894444942474365,-0.49824243783950806,7.740381261100993e-05,RNN
41,-0.48961007595062256,-0.4973217248916626,5.946953024249524e-05,RNN
42,-0.4896928668022156,-0.496135413646698,4.1506409615976736e-05,RNN
43,-0.48994120955467224,-0.497505247592926,5.721467096009292e-05,RNN
44,-0.42652538418769836,-0.4967728853225708,0.004934711381793022,RNN
45,-0.42768439650535583,-0.4172538220882416,0.00010879688488785177,RNN
46,-0.42768439650535583,-0.4376995861530304,0.00010030402336269617,RNN
47,-0.42784997820854187,-0.44065672159194946,0.00016401267203036696,RNN
48,-0.4280983507633209,-0.4352411925792694,5.102018985780887e-05,RNN
49,-0.48323535919189453,-0.45574402809143066,0.0007557732751592994,RNN
50,-0.4898584187030792,-0.5000457167625427,0.00010378104343544692,RNN
51,-0.4896928668022156,-0.505389928817749,0.0002463977434672415,RNN
52,-0.49043795466423035,-0.5002641677856445,9.655446774559096e-05,RNN
53,-0.4906035363674164,-0.49957555532455444,8.04971277830191e-05,RNN
54,-0.4906035363674164,-0.4952191710472107,2.1304083929862827e-05,RNN
