,label,model_output,loss,model
0,0.48200010465085436,0.7137005209773771,0.0004984073457308114,LSTM
1,0.611000037685036,0.6778426681756966,4.1479917854303494e-05,LSTM
2,0.5390000822544091,0.7037486839890472,0.00025198477669619024,LSTM
3,0.76600001476705,0.6756407372504465,7.580123929074034e-05,LSTM
4,0.4280000607520335,0.7998616234064094,0.0012837882386520505,LSTM
5,0.6940000593364232,0.7118926425874226,2.9721923056058586e-06,LSTM
6,0.5800001041293137,0.817778641626238,0.0005248994566500187,LSTM
7,0.7750001251846544,0.7507040335834019,5.480291292769834e-06,LSTM
8,0.42700008285045554,0.7840382799208157,0.0011834779288619757,LSTM
9,0.7060001034587614,0.62549585096538,6.0168400523252785e-05,LSTM
10,0.6029999051690095,0.6315779930800193,7.582233592984267e-06,LSTM
11,0.8009998599290841,0.5464610989391797,0.0006015042308717966,LSTM
12,0.42500012704729967,0.540040578901767,0.000122866069432348,LSTM
13,0.7510000369399779,0.374120335876941,0.0013186705764383078,LSTM
14,0.5830000378340475,0.3538807584047311,0.00048736471217125654,LSTM
15,0.7009999046474688,0.20169667950272496,0.0023145126178860664,LSTM
16,0.5859999715387814,0.19751922774314815,0.0014011021703481674,LSTM
17,0.7169998603761188,0.12922441777586874,0.0032074041664600372,LSTM
18,0.6800000594109289,0.155486751109361,0.0025541349314153194,LSTM
19,0.3090002160370343,0.10881410482525762,0.00037204776890575886,LSTM
20,0.45899999430775573,-0.07234489825367989,0.0026211014483124018,LSTM
21,0.08399993002414641,-0.04349864429235519,0.00015091814566403627,LSTM
22,-0.8700000207126145,-0.3280497330725199,0.0027267776895314455,LSTM
23,-2.5680002326071265,-0.8542236913442617,0.02726711705327034,LSTM
24,-0.758000021308661,-1.566636033177376,0.006070674862712622,LSTM
25,-2.1030003013610843,-1.4404056028127674,0.004075929988175631,LSTM
26,-2.536999989748001,-1.9377017581760887,0.003334393259137869,LSTM
27,-2.971000296741724,-2.1862381773293023,0.005717509426176548,LSTM
28,-3.3009998089373114,-2.4651735535264017,0.0064857895486056805,LSTM
29,-3.599999696880579,-2.7165889687538147,0.007245296612381935,LSTM
30,-3.823999695688486,-2.9388581057190897,0.007273715455085039,LSTM
31,-3.8450001595318315,-3.1232085013091564,0.0048367599956691265,LSTM
