,label,model_output,loss,model
0,0.15556198358535767,0.3039644658565521,0.022023295983672142,LSTM
1,0.2848677635192871,0.24071669578552246,0.0019493168219923973,LSTM
2,0.1364840716123581,0.22978641092777252,0.008705326355993748,LSTM
3,0.2913234233856201,0.22134296596050262,0.004897264298051596,LSTM
4,0.16384834051132202,0.22912950813770294,0.004261631052941084,LSTM
5,0.02885773405432701,0.24708788096904755,0.04762439429759979,LSTM
6,-0.3573252260684967,0.23470920324325562,0.3505048155784607,LSTM
7,-0.27060750126838684,-0.0546877346932888,0.04662134498357773,LSTM
8,-0.5069615244865417,-0.3360651731491089,0.02920556254684925,LSTM
9,-0.3344895839691162,-0.3926236629486084,0.0033795712515711784,LSTM
10,-0.4905814826488495,-0.43895140290260315,0.0026656652335077524,LSTM
11,-0.3454738259315491,-0.42720505595207214,0.00667999405413866,LSTM
12,-0.4931830167770386,-0.452166348695755,0.0016823670594021678,LSTM
13,-0.34094521403312683,-0.43899524211883545,0.009613808244466782,LSTM
14,-0.43816542625427246,-0.4501809775829315,0.0001443734799977392,LSTM
15,-0.31550800800323486,-0.45543092489242554,0.019578423351049423,LSTM
16,-0.49308666586875916,-0.44302406907081604,0.002506263554096222,LSTM
17,-0.4916413724422455,-0.47830730676651,0.0001777973084244877,LSTM
18,-0.5012766718864441,-0.4902791380882263,0.00012094574776710942,LSTM
19,-0.4554126262664795,-0.5079936981201172,0.0027647691313177347,LSTM
20,-0.5054198503494263,-0.5109512209892273,3.059606024180539e-05,LSTM
21,-0.5333622097969055,-0.5323603749275208,1.0036731055151904e-06,LSTM
22,-0.5537890791893005,-0.5481311082839966,3.2012634619604796e-05,LSTM
23,-0.5324950814247131,-0.5616912841796875,0.0008524182485416532,LSTM
24,-0.5849111080169678,-0.5645533800125122,0.0004144370905123651,LSTM
25,-0.7021727561950684,-0.5897421836853027,0.01264063362032175,LSTM
26,-0.5369272828102112,-0.6367291808128357,0.009960418567061424,LSTM
27,-0.5943537354469299,-0.6185921430587769,0.000587500398978591,LSTM
28,-0.6496603488922119,-0.641401469707489,6.820908311055973e-05,LSTM
29,-0.6228742003440857,-0.6596150994300842,0.001349893631413579,LSTM
30,-0.6153586506843567,-0.6596680879592896,0.0019633262418210506,LSTM
31,-0.5745049715042114,-0.6585699915885925,0.007066927384585142,LSTM
32,-0.6205617189407349,-0.6449271440505981,0.0005936739617027342,LSTM
33,-0.6122753620147705,-0.6559754610061646,0.0019096987089142203,LSTM
34,-0.6091920733451843,-0.6509842872619629,0.001746589201502502,LSTM
35,-0.6054342985153198,-0.6497949957847595,0.0019678715616464615,LSTM
36,-0.6578503847122192,-0.650567889213562,5.303474245010875e-05,LSTM
37,-0.6697981357574463,-0.6616114974021912,6.702105019940063e-05,LSTM
38,-0.6667148470878601,-0.6667208075523376,3.552713678800501e-11,LSTM
39,-0.3642626702785492,-0.6651983261108398,0.09056226909160614,LSTM
40,-0.6081321835517883,-0.5537989735603333,0.0029520976822823286,LSTM
41,-0.7140241861343384,-0.6109651923179626,0.010621156543493271,LSTM
42,-0.5244014263153076,-0.6039375066757202,0.006325988098978996,LSTM
43,-0.490003377199173,-0.5715972185134888,0.006657554768025875,LSTM
44,-0.27542516589164734,-0.5466892123222351,0.07358418405056,LSTM
45,-0.399624228477478,-0.41891273856163025,0.00037204663385637105,LSTM
46,-0.5204509496688843,-0.4561925530433655,0.004129141569137573,LSTM
47,-0.24680830538272858,-0.45866769552230835,0.04488440230488777,LSTM
48,-0.39923882484436035,-0.3411160707473755,0.003378254594281316,LSTM
49,-0.434793084859848,-0.401051789522171,0.0011384750250726938,LSTM
50,-0.5699763894081116,-0.3933958411216736,0.031180689111351967,LSTM
51,-0.547815203666687,-0.42114976048469543,0.0160441342741251,LSTM
52,-0.5504167079925537,-0.4388788640499115,0.012440690770745277,LSTM
53,-0.5447319149971008,-0.4606386423110962,0.007071678526699543,LSTM
54,-0.08753673732280731,-0.47398221492767334,0.14934009313583374,LSTM
55,-0.37466877698898315,-0.228074312210083,0.021489936858415604,LSTM
56,-0.3674423098564148,-0.39446398615837097,0.0007301709847524762,LSTM
57,-0.5312424898147583,-0.3526596426963806,0.0318918339908123,LSTM
58,-0.19863179326057434,-0.3880766034126282,0.035889334976673126,LSTM
59,-0.46042299270629883,-0.2947503626346588,0.027447421103715897,LSTM
60,-0.18629859387874603,-0.3763173818588257,0.0361071415245533,LSTM
61,-0.07635977864265442,-0.28797447681427,0.044780779629945755,LSTM
62,-0.417545884847641,-0.20249846577644348,0.04624539241194725,LSTM
63,-0.5021438598632812,-0.34234318137168884,0.02553625777363777,LSTM
64,-0.47757384181022644,-0.34068697690963745,0.01873801462352276,LSTM
65,-0.32784122228622437,-0.37308913469314575,0.002047373680397868,LSTM
66,-0.5001204609870911,-0.3799853026866913,0.014432456344366074,LSTM
67,-0.492219477891922,-0.40216583013534546,0.008109659887850285,LSTM
68,-0.23457147181034088,-0.41438350081443787,0.03233236446976662,LSTM
69,-0.19545213878154755,-0.37487971782684326,0.03219425678253174,LSTM
70,-0.3957701027393341,-0.3311742842197418,0.0041726198978722095,LSTM
71,-0.3380546271800995,-0.36977118253707886,0.001005939906463027,LSTM
72,-0.22166016697883606,-0.35318073630332947,0.017297660931944847,LSTM
73,-0.4736233651638031,-0.32973843812942505,0.020702872425317764,LSTM
74,-0.054583996534347534,-0.37229499220848083,0.1009402796626091,LSTM
75,-0.030495736747980118,-0.24069151282310486,0.04418226704001427,LSTM
76,-0.056029289960861206,-0.2191539704799652,0.02660966105759144,LSTM
77,-0.09659391641616821,-0.23484890162944794,0.01911444030702114,LSTM
78,-0.43662378191947937,-0.2439926415681839,0.03710675612092018,LSTM
79,-0.273690789937973,-0.31136852502822876,0.0014196117408573627,LSTM
80,-0.3701401948928833,-0.31104013323783875,0.0034928172826766968,LSTM
81,-0.12020041793584824,-0.3444550633430481,0.05029014125466347,LSTM
82,-0.4244832992553711,-0.3051857650279999,0.014231901615858078,LSTM
83,-0.389892578125,-0.3625134527683258,0.0007496164762414992,LSTM
84,-0.3951919972896576,-0.36691081523895264,0.0007998252403922379,LSTM
85,-0.300187885761261,-0.3872581720352173,0.007581234909594059,LSTM
86,-0.4933757185935974,-0.3825920820236206,0.012273014523088932,LSTM
87,-0.315315306186676,-0.4007683992385864,0.007302231155335903,LSTM
88,-0.46263912320137024,-0.3873952627182007,0.005661638453602791,LSTM
89,-0.09090909361839294,-0.40460166335105896,0.09840302914381027,LSTM
90,-0.45839956402778625,-0.2843972146511078,0.030276818200945854,LSTM
91,-0.3797754943370819,-0.3794901669025421,8.141174134834728e-08,LSTM
92,-0.4619646370410919,-0.3738466203212738,0.007764785084873438,LSTM
93,-0.3822806775569916,-0.4061957001686096,0.0005719282780773938,LSTM
94,-0.2892036437988281,-0.4135464131832123,0.01546112447977066,LSTM
95,0.16278845071792603,-0.3769715428352356,0.2913408577442169,LSTM
96,0.14477044343948364,0.1599925011396408,0.0002317110338481143,LSTM
97,0.1471792608499527,0.21957062184810638,0.005240509286522865,LSTM
98,0.5700727701187134,0.23284250497817993,0.1137242540717125,LSTM
99,-0.13234089314937592,0.24614328145980835,0.14325028657913208,LSTM
100,-0.19795732200145721,0.19217152893543243,0.15220052003860474,LSTM
101,-0.35347113013267517,0.11674086004495621,0.22109930217266083,LSTM
102,-0.27166739106178284,-0.1433178037405014,0.016473617404699326,LSTM
103,-0.4912559688091278,-0.3449772894382477,0.021397452801465988,LSTM
104,-0.3209037780761719,-0.41639578342437744,0.009118722751736641,LSTM
105,-0.4913523197174072,-0.4390619695186615,0.0027342806570231915,LSTM
106,-0.3257214426994324,-0.4300020635128021,0.010874447412788868,LSTM
107,-0.39856433868408203,-0.4419156610965729,0.0018793371273204684,LSTM
108,-0.4484752118587494,-0.4315226674079895,0.000287388771539554,LSTM
109,-0.22474345564842224,-0.42780542373657227,0.04123416170477867,LSTM
110,-0.34094521403312683,-0.39442700147628784,0.0028603016398847103,LSTM
111,-0.19082719087600708,-0.41471225023269653,0.05012451857328415,LSTM
112,-0.5029146671295166,-0.34385526180267334,0.02529989369213581,LSTM
