train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0022063220385462046,85,49,,,,,
0.026960667222738266,85,99,,,,,
0.0010617803782224655,85,149,,,,,
0.0029726610518991947,85,199,,,,,
0.008192583918571472,85,249,,,,,
0.07525445520877838,85,299,,,,,
0.0003722487308550626,85,349,,,,,
0.0016587392892688513,85,399,,,,,
0.0014903661794960499,85,449,,,,,
0.004963369108736515,85,499,,,,,
0.011261159554123878,85,549,,,,,
0.0015466937329620123,85,599,,,,,
0.003149348543956876,85,649,,,,,
0.0014961818233132362,85,699,,,,,
0.0010503780795261264,85,749,,,,,
0.0016992897726595402,85,799,,,,,
0.0015744809061288834,85,849,,,,,
0.0006530149839818478,85,899,,,,,
0.001756078447215259,85,949,,,,,
0.005138345528393984,85,999,,,,,
0.0042675212025642395,85,1049,,,,,
0.003183157881721854,85,1099,,,,,
0.0027774337213486433,85,1149,,,,,
0.0012258740607649088,85,1199,,,,,
0.002647915855050087,85,1249,,,,,
0.001335641834884882,85,1299,,,,,
0.002242248971015215,85,1349,,,,,
0.0009471902158111334,85,1399,,,,,
0.009020918048918247,85,1449,,,,,
0.002406055573374033,85,1499,,,,,
0.1342337429523468,85,1549,,,,,
0.0010436445008963346,85,1599,,,,,
0.0012085195630788803,85,1649,,,,,
0.0017140978015959263,85,1699,,,,,
0.0018031594809144735,85,1749,,,,,
0.0016231909394264221,85,1799,,,,,
0.009793848730623722,85,1849,,,,,
0.0020049866288900375,85,1899,,,,,
0.0022443062625825405,85,1949,,,,,
0.0006708870641887188,85,1999,,,,,
0.005494688171893358,85,2049,,,,,
0.0011828967835754156,85,2099,,,,,
0.021031783893704414,85,2149,,,,,
0.00084954674821347,85,2199,,,,,
0.01034315675497055,85,2249,,,,,
0.0009965921053662896,85,2299,,,,,
0.00176384043879807,85,2349,,,,,
0.0007217868696898222,85,2399,,,,,
0.0013109531719237566,85,2449,,,,,
0.053155962377786636,85,2499,,,,,
0.002504552248865366,85,2549,,,,,
0.0003371741622686386,85,2599,,,,,
0.0009681490482762456,85,2649,,,,,
0.0011883918195962906,85,2699,,,,,
0.03123185969889164,85,2749,,,,,
0.0006776671507395804,85,2799,,,,,
,85,2821,0.05697912350296974,0.2186673879623413,0.05697912350296974,0.2186673879623413,0.7132356762886047
0.07710855454206467,86,2849,,,,,
0.0022384035401046276,86,2899,,,,,
0.0021156352013349533,86,2949,,,,,
0.0030312517192214727,86,2999,,,,,
0.0012888950295746326,86,3049,,,,,
0.0015365052968263626,86,3099,,,,,
0.001445957226678729,86,3149,,,,,
0.03048485517501831,86,3199,,,,,
0.007070672698318958,86,3249,,,,,
0.004608765710145235,86,3299,,,,,
0.07116390019655228,86,3349,,,,,
0.001744592096656561,86,3399,,,,,
0.0013389214873313904,86,3449,,,,,
0.0018480147700756788,86,3499,,,,,
0.0014523507561534643,86,3549,,,,,
0.0018265258986502886,86,3599,,,,,
0.0016761071747168899,86,3649,,,,,
0.11432108283042908,86,3699,,,,,
0.013095749542117119,86,3749,,,,,
0.0017654835246503353,86,3799,,,,,
0.003555095987394452,86,3849,,,,,
0.0012240537907928228,86,3899,,,,,
0.0012378108222037554,86,3949,,,,,
0.017079781740903854,86,3999,,,,,
0.002811273094266653,86,4049,,,,,
0.001553274691104889,86,4099,,,,,
0.0015801305416971445,86,4149,,,,,
0.001845990540459752,86,4199,,,,,
0.003241813974454999,86,4249,,,,,
0.0024867411702871323,86,4299,,,,,
0.0013206531293690205,86,4349,,,,,
0.0021340991370379925,86,4399,,,,,
0.007566940505057573,86,4449,,,,,
0.0015627932734787464,86,4499,,,,,
0.003196454606950283,86,4549,,,,,
0.0007334249094128609,86,4599,,,,,
0.040123969316482544,86,4649,,,,,
0.017785154283046722,86,4699,,,,,
0.001502438448369503,86,4749,,,,,
0.002734922105446458,86,4799,,,,,
0.00024678593035787344,86,4849,,,,,
0.013097092509269714,86,4899,,,,,
0.01784539967775345,86,4949,,,,,
0.12142546474933624,86,4999,,,,,
0.007660225033760071,86,5049,,,,,
0.0016394853591918945,86,5099,,,,,
0.002860346809029579,86,5149,,,,,
0.001434738514944911,86,5199,,,,,
0.0014262933982536197,86,5249,,,,,
0.0004500065988395363,86,5299,,,,,
0.013655493035912514,86,5349,,,,,
0.0030923541635274887,86,5399,,,,,
0.0008855778723955154,86,5449,,,,,
0.003288953099399805,86,5499,,,,,
0.004971559625118971,86,5549,,,,,
0.014954379759728909,86,5599,,,,,
,86,5643,0.06238480657339096,0.22772082686424255,0.06238480657339096,0.22772082686424255,0.7191351056098938
0.00178971653804183,87,5649,,,,,
0.0019013209966942668,87,5699,,,,,
0.006454565562307835,87,5749,,,,,
0.004701703786849976,87,5799,,,,,
0.0012200518976897001,87,5849,,,,,
0.0009331409819424152,87,5899,,,,,
0.004345546010881662,87,5949,,,,,
0.00023078786034602672,87,5999,,,,,
0.0019478900358080864,87,6049,,,,,
0.0013207303127273917,87,6099,,,,,
0.002215979155153036,87,6149,,,,,
0.0014813576126471162,87,6199,,,,,
0.006871758960187435,87,6249,,,,,
0.005262946244329214,87,6299,,,,,
0.0019256379455327988,87,6349,,,,,
0.0024623223580420017,87,6399,,,,,
0.0019598735962063074,87,6449,,,,,
0.002339342376217246,87,6499,,,,,
0.0011723737698048353,87,6549,,,,,
0.0013581529492512345,87,6599,,,,,
0.0036884869914501905,87,6649,,,,,
0.004049565643072128,87,6699,,,,,
0.007208935916423798,87,6749,,,,,
0.002939366502687335,87,6799,,,,,
0.004072091076523066,87,6849,,,,,
0.026007749140262604,87,6899,,,,,
0.0017580741550773382,87,6949,,,,,
0.0447833426296711,87,6999,,,,,
0.001314068678766489,87,7049,,,,,
0.004335932433605194,87,7099,,,,,
0.0008066368754953146,87,7149,,,,,
0.0026341667398810387,87,7199,,,,,
0.011019162833690643,87,7249,,,,,
0.0014840299263596535,87,7299,,,,,
0.002075964119285345,87,7349,,,,,
0.0020949896425008774,87,7399,,,,,
0.0012245438992977142,87,7449,,,,,
0.0016459592152386904,87,7499,,,,,
0.015519989654421806,87,7549,,,,,
0.004524826537817717,87,7599,,,,,
0.008899259380996227,87,7649,,,,,
0.0006674581672996283,87,7699,,,,,
0.007016318384557962,87,7749,,,,,
0.0408584401011467,87,7799,,,,,
0.0015188930556178093,87,7849,,,,,
0.010248815640807152,87,7899,,,,,
0.0008868264267221093,87,7949,,,,,
0.0017800091300159693,87,7999,,,,,
0.0007312278030440211,87,8049,,,,,
0.004713066853582859,87,8099,,,,,
0.0006025794427841902,87,8149,,,,,
0.0009458203567191958,87,8199,,,,,
0.0006615555612370372,87,8249,,,,,
0.0029034707695245743,87,8299,,,,,
0.04683525487780571,87,8349,,,,,
0.004789828788489103,87,8399,,,,,
0.0005435280618257821,87,8449,,,,,
,87,8465,0.06842037290334702,0.23519232869148254,0.06842037290334702,0.23519232869148254,0.7535660266876221
0.01504773460328579,88,8499,,,,,
0.0022240171674638987,88,8549,,,,,
0.002666871063411236,88,8599,,,,,
0.0017903759144246578,88,8649,,,,,
0.01088990829885006,88,8699,,,,,
0.0023996022064238787,88,8749,,,,,
0.0012837147805839777,88,8799,,,,,
0.0012483902974054217,88,8849,,,,,
0.0014676946448162198,88,8899,,,,,
0.0020381961949169636,88,8949,,,,,
0.001372837694361806,88,8999,,,,,
0.0024050206411629915,88,9049,,,,,
0.002865741029381752,88,9099,,,,,
0.002138447016477585,88,9149,,,,,
0.00869794376194477,88,9199,,,,,
0.001100267400033772,88,9249,,,,,
0.0031561253126710653,88,9299,,,,,
0.08525524288415909,88,9349,,,,,
0.010004984214901924,88,9399,,,,,
0.00026809817063622177,88,9449,,,,,
0.0015247008996084332,88,9499,,,,,
0.0020689822267740965,88,9549,,,,,
0.020708035677671432,88,9599,,,,,
0.0042291004210710526,88,9649,,,,,
0.09582328051328659,88,9699,,,,,
0.0005691688857041299,88,9749,,,,,
0.0032350176479667425,88,9799,,,,,
0.03811126947402954,88,9849,,,,,
0.00046721810940653086,88,9899,,,,,
