epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;0.042468033730983734;0.13582663238048553;1.102997899055481
1;5643;0.029353506863117218;0.10506866127252579;1.0474421977996826
2;8465;0.026516471058130264;0.09485870599746704;1.0210028886795044
3;11287;0.025229426100850105;0.09090030193328857;1.0021686553955078
4;14109;0.024222007021307945;0.08918914943933487;0.9837925434112549
5;16931;0.023384172469377518;0.08838170021772385;0.9661598205566406
6;19753;0.022690346464514732;0.087883859872818;0.9494879245758057
7;22575;0.022150058299303055;0.08684752136468887;0.9354199171066284
8;25397;0.021730203181505203;0.08545579761266708;0.9237057566642761
9;28219;0.02140282839536667;0.08410454541444778;0.9135612845420837
10;31041;0.021137794479727745;0.08293552696704865;0.9047518372535706
11;33863;0.020917046815156937;0.08188620209693909;0.8968420624732971
12;36685;0.02072547934949398;0.08092831820249557;0.8895594477653503
13;39507;0.02055014669895172;0.08009841293096542;0.8826781511306763
14;42329;0.020384585484862328;0.07930036634206772;0.8761263489723206
15;45151;0.02022411674261093;0.0785391628742218;0.8697012066841125
16;47973;0.020060960203409195;0.07782083749771118;0.8631973266601562
17;50795;0.019879695028066635;0.07717189192771912;0.8561823964118958
18;53617;0.019685229286551476;0.07657179981470108;0.8488867282867432
19;2821;0.01947893388569355;0.07600222527980804;0.8411587476730347
20;5643;0.01924096792936325;0.07542798668146133;0.832187831401825
21;8465;0.018962379544973373;0.0748392790555954;0.821523129940033
22;11287;0.01864672265946865;0.07425817847251892;0.8086084127426147
23;14109;0.018299570307135582;0.07369991391897202;0.793265700340271
24;16931;0.017932850867509842;0.07321466505527496;0.7743620276451111
25;19753;0.017496848478913307;0.072342149913311;0.7501770853996277
26;22575;0.017065485939383507;0.071298748254776;0.7236608266830444
27;25397;0.016662808135151863;0.0702202245593071;0.6971825361251831
28;28219;0.01634252816438675;0.06947056949138641;0.6741070747375488
29;31041;0.016057798638939857;0.06878706067800522;0.6550801396369934
30;33863;0.015786582604050636;0.06812924146652222;0.6400181651115417
31;36685;0.015536079183220863;0.06757473200559616;0.6274651885032654
32;39507;0.015273385681211948;0.06691170483827591;0.6153630614280701
33;42329;0.01503846701234579;0.0664350762963295;0.6041117310523987
34;45151;0.014818089082837105;0.06617109477519989;0.5940369367599487
35;47973;0.014591838233172894;0.06599726527929306;0.5845740437507629
36;50795;0.01436371635645628;0.06594576686620712;0.5753917694091797
37;53617;0.014142456464469433;0.06602812558412552;0.5664333701133728
38;56439;0.013905643485486507;0.06612792611122131;0.556788444519043
39;59261;0.013659861870110035;0.06625072658061981;0.5468366742134094
40;62083;0.013434688560664654;0.06662900745868683;0.537628173828125
41;64905;0.013234192505478859;0.06725741922855377;0.5300005674362183
42;67727;0.013091783039271832;0.06834345310926437;0.524705171585083
43;70549;0.013003339990973473;0.06978302448987961;0.5215731859207153
44;73371;0.012930751778185368;0.07119028270244598;0.5192232728004456
45;76193;0.012878754176199436;0.07266172021627426;0.5180709958076477
46;79015;0.01286289282143116;0.07427220791578293;0.5178213119506836
47;81837;0.012903869152069092;0.0761401429772377;0.5194293260574341
48;84659;0.013004666194319725;0.07824920862913132;0.5228796005249023
49;87481;0.013108765706419945;0.08014623075723648;0.5257999897003174
50;90303;0.013279534876346588;0.08234075456857681;0.5301346778869629
51;93125;0.013458159752190113;0.08441869169473648;0.5352131128311157
52;95947;0.013558950275182724;0.08592168241739273;0.5383546948432922
53;98769;0.013635118491947651;0.08718989789485931;0.5405827164649963
54;101591;0.01369908545166254;0.08829454332590103;0.5427373051643372
