,label,model_output,loss,model
0,0.3136342465877533,-0.37824589014053345,0.47869807481765747,FCN
1,0.28694653511047363,-0.3947543501853943,0.4647161066532135,FCN
2,0.2419695109128952,-0.442865788936615,0.4689994156360626,FCN
3,0.26512065529823303,-0.4724595546722412,0.5440245270729065,FCN
4,-0.6691036820411682,-0.5047760605812073,0.027003567665815353,FCN
5,-0.8455118536949158,-0.525318443775177,0.1025238186120987,FCN
6,-0.8837607502937317,-0.5501455664634705,0.11129909008741379,FCN
7,-0.9651360511779785,-0.5650925040245056,0.16003483533859253,FCN
8,-0.9083965420722961,-0.5791316628456116,0.10841535776853561,FCN
9,-0.8564221858978271,-0.5972252488136292,0.06718305498361588,FCN
10,-0.7686898708343506,-0.6016957759857178,0.027887027710676193,FCN
11,-0.21069180965423584,-0.6063122153282166,0.15651550889015198,FCN
12,-0.2652565538883209,-0.618322491645813,0.12465555965900421,FCN
13,-0.2555355429649353,-0.6320186257362366,0.14173951745033264,FCN
14,-0.11587853729724884,-0.6079143285751343,0.24209924042224884,FCN
15,0.029583895578980446,-0.6253599524497986,0.4289514124393463,FCN
16,0.5938918590545654,-0.6328045725822449,1.5047842264175415,FCN
17,-0.16815875470638275,-0.6295780539512634,0.21290776133537292,FCN
18,0.34099113941192627,-0.6422902345657349,0.9668422341346741,FCN
19,-0.19966384768486023,-0.6636946201324463,0.2153245508670807,FCN
20,0.46997565031051636,-0.6962980628013611,1.3601943254470825,FCN
21,-0.25063973665237427,-0.7032669186592102,0.20487137138843536,FCN
22,-0.4968646466732025,-0.7424731850624084,0.060323555022478104,FCN
23,-0.562951385974884,-0.7590203285217285,0.038443028926849365,FCN
24,-0.7256602048873901,-0.78487628698349,0.003506544278934598,FCN
25,-0.7437978982925415,-0.7861163020133972,0.001790847280062735,FCN
26,-0.6856547594070435,-0.8119264245033264,0.015944533050060272,FCN
27,-0.8240257501602173,-0.8146849870681763,8.724985673325136e-05,FCN
28,-0.7908843755722046,-0.8259297609329224,0.001228179084137082,FCN
29,-0.7675790190696716,-0.8104049563407898,0.001834060880355537,FCN
30,-0.8373669981956482,-0.8154329657554626,0.00048110177158378065,FCN
31,-0.9959824681282043,-0.8117277026176453,0.03394981846213341,FCN
32,-1.0,-0.8153883218765259,0.03408147022128105,FCN
33,-1.0,-0.7940877676010132,0.04239984601736069,FCN
34,-0.9996654391288757,-0.7813136577606201,0.047677502036094666,FCN
35,-0.9203524589538574,-0.7541656494140625,0.027618056163191795,FCN
36,-0.8013790845870972,-0.7339255213737488,0.004549982957541943,FCN
37,-0.850862443447113,-0.7215638756752014,0.016718119382858276,FCN
38,-0.8871718645095825,-0.6850742697715759,0.04084343835711479,FCN
39,-0.9937920570373535,-0.6646499037742615,0.10833455622196198,FCN
40,-0.7382382154464722,-0.6640034914016724,0.005510794464498758,FCN
41,-0.1882046014070511,-0.6491740942001343,0.21249288320541382,FCN
42,-0.15377196669578552,-0.6275650858879089,0.22447991371154785,FCN
43,-0.17073342204093933,-0.6278725862503052,0.20897620916366577,FCN
44,-0.3531535267829895,-0.6336939930915833,0.07870295643806458,FCN
45,-0.3730791211128235,-0.6370886564254761,0.06970103830099106,FCN
46,-0.402291864156723,-0.6420726776123047,0.057494837790727615,FCN
47,-0.5927600860595703,-0.6462475061416626,0.0028609042055904865,FCN
48,-0.5623710751533508,-0.6320122480392456,0.004849893040955067,FCN
49,-0.6619886755943298,-0.6544034481048584,5.753567529609427e-05,FCN
50,-0.7377493977546692,-0.6471524834632874,0.008207800798118114,FCN
51,-0.7217211127281189,-0.6393476128578186,0.006785393692553043,FCN
52,-0.6639752388000488,-0.6356092095375061,0.0008046316215768456,FCN
53,-0.7352714538574219,-0.626436710357666,0.011845001019537449,FCN
54,-0.7174970507621765,-0.6178996562957764,0.009919640608131886,FCN
55,-0.9929764866828918,-0.6204862594604492,0.13874897360801697,FCN
56,-1.0,-0.6145237684249878,0.14859192073345184,FCN
57,-1.0,-0.6180008053779602,0.14592339098453522,FCN
58,-0.9587738513946533,-0.5998480319976807,0.1288277506828308,FCN
59,-0.9297284483909607,-0.5771574974060059,0.12430627644062042,FCN
60,-0.9177986979484558,-0.5438864231109619,0.13981038331985474,FCN
61,-0.900750994682312,-0.5313875675201416,0.1364293396472931,FCN
62,-0.8599639534950256,-0.5035889744758606,0.12700311839580536,FCN
63,-1.0,-0.46500319242477417,0.28622159361839294,FCN
64,-0.6771596670150757,-0.4494657516479492,0.0518445186316967,FCN
65,-0.1681535243988037,-0.4172346591949463,0.06204141303896904,FCN
66,-0.15260355174541473,-0.3955572843551636,0.05902651697397232,FCN
67,-0.2339605838060379,-0.37244999408721924,0.019179316237568855,FCN
68,-0.24531003832817078,-0.37131136655807495,0.01587633416056633,FCN
69,-0.2823696434497833,-0.37550365924835205,0.008673944510519505,FCN
70,-0.3162403106689453,-0.38880085945129395,0.005265033338218927,FCN
71,-0.5602747797966003,-0.39497822523117065,0.027322951704263687,FCN
72,-0.5404981374740601,-0.4314006567001343,0.011902260594069958,FCN
73,-0.6490761041641235,-0.4223255515098572,0.051415812224149704,FCN
74,-0.6619860529899597,-0.4467005133628845,0.04634786397218704,FCN
75,-0.6806021332740784,-0.43328964710235596,0.061163466423749924,FCN
76,-0.7076244354248047,-0.42988908290863037,0.07713692635297775,FCN
77,-0.7608587145805359,-0.4350898265838623,0.1061253696680069,FCN
78,-0.6708915829658508,-0.41199296712875366,0.06702849268913269,FCN
79,-0.9868574142456055,-0.413946270942688,0.3282271921634674,FCN
80,-0.88660728931427,-0.37516582012176514,0.26157239079475403,FCN
81,-0.8874567747116089,-0.37550222873687744,0.26209744811058044,FCN
82,-0.8642638325691223,-0.36098992824554443,0.25328463315963745,FCN
83,-0.5874617099761963,-0.3567870855331421,0.0532107837498188,FCN
84,-0.8518688082695007,-0.357178270816803,0.2447187304496765,FCN
85,-0.7465267777442932,-0.3459658622741699,0.1604490429162979,FCN
86,-0.9354293346405029,-0.3371945023536682,0.3578849136829376,FCN
87,-0.9300420880317688,-0.336983323097229,0.3517186939716339,FCN
88,-0.5180632472038269,-0.33228981494903564,0.03451176732778549,FCN
89,-0.15603035688400269,-0.32525545358657837,0.028637133538722992,FCN
90,-0.10371092706918716,-0.30681025981903076,0.041249342262744904,FCN
91,-0.13993407785892487,-0.30422812700271606,0.02699253521859646,FCN
92,-0.16803067922592163,-0.32446539402008057,0.024471819400787354,FCN
93,-0.4422685205936432,-0.32814913988113403,0.01302323304116726,FCN
94,-0.4005562365055084,-0.3359786868095398,0.004170259926468134,FCN
95,-0.5086140632629395,-0.36280930042266846,0.02125902846455574,FCN
96,-0.6460623145103455,-0.3746301531791687,0.07367541640996933,FCN
97,-0.5651000142097473,-0.38015609979629517,0.03420425206422806,FCN
98,-0.7151680588722229,-0.40654128789901733,0.09525048732757568,FCN
99,-0.683398962020874,-0.4389687180519104,0.059746142476797104,FCN
100,-0.8004825115203857,-0.45867735147476196,0.11683076620101929,FCN
101,-0.5851824283599854,-0.4674050807952881,0.013871503993868828,FCN
102,-0.6984549164772034,-0.46558523178100586,0.0542282909154892,FCN
103,-0.9465147852897644,-0.47023022174835205,0.22684697806835175,FCN
104,-0.8869313597679138,-0.4620766043663025,0.1805015653371811,FCN
105,-0.8998047709465027,-0.467879056930542,0.18655982613563538,FCN
106,-0.8870516419410706,-0.46034562587738037,0.182078018784523,FCN
107,-0.8516335487365723,-0.448839008808136,0.16224344074726105,FCN
108,-0.9171426296234131,-0.44371235370635986,0.22413623332977295,FCN
109,-0.8466567397117615,-0.4288365840911865,0.17457368969917297,FCN
110,-0.8388202786445618,-0.4146310091018677,0.17993654310703278,FCN
111,-0.8603900671005249,-0.4030150771141052,0.20919188857078552,FCN
112,-0.49522051215171814,-0.3922521471977234,0.010602484457194805,FCN
113,-0.6888228058815002,-0.3970956802368164,0.08510471880435944,FCN
114,-0.7544389963150024,-0.39833295345306396,0.12681151926517487,FCN
115,-0.8477650284767151,-0.4056687355041504,0.1954491287469864,FCN
116,-0.7645155191421509,-0.4223799705505371,0.11705673485994339,FCN
117,-0.22810809314250946,-0.43214482069015503,0.04163098707795143,FCN
118,-0.5871689915657043,-0.4389212131500244,0.02197740413248539,FCN
119,-0.7044616341590881,-0.44569331407546997,0.06696104258298874,FCN
120,-0.6201483011245728,-0.45016908645629883,0.028892934322357178,FCN
121,-0.698049783706665,-0.45591241121292114,0.058630507439374924,FCN
122,-0.7608717679977417,-0.45366132259368896,0.09437825530767441,FCN
123,-0.7372736930847168,-0.46251654624938965,0.07549148797988892,FCN
124,-0.6814830303192139,-0.4693259596824646,0.04501062259078026,FCN
125,-0.6182245016098022,-0.46760743856430054,0.022685499861836433,FCN
126,-0.6608516573905945,-0.4744901657104492,0.03473060578107834,FCN
127,-0.9404584169387817,-0.4676394462585449,0.22355778515338898,FCN
128,-0.9738455414772034,-0.4623890519142151,0.2615877389907837,FCN
129,-0.9130675792694092,-0.45365196466445923,0.2110626995563507,FCN
130,-0.9021310806274414,-0.45270735025405884,0.20198169350624084,FCN
131,-0.8309211730957031,-0.44306331872940063,0.1504337191581726,FCN
132,-0.7675241231918335,-0.43490684032440186,0.11063425987958908,FCN
133,-0.8268513679504395,-0.4239543676376343,0.16232599318027496,FCN
134,-0.8326593637466431,-0.41434216499328613,0.17498928308486938,FCN
135,-0.8443225026130676,-0.4006619453430176,0.19683468341827393,FCN
136,-0.5837500095367432,-0.39050424098968506,0.03734392672777176,FCN
137,-0.46109893918037415,-0.38353902101516724,0.006015541031956673,FCN
138,-0.4283496141433716,-0.37671875953674316,0.0026657450944185257,FCN
139,-0.4588274657726288,-0.3820573091506958,0.005893656983971596,FCN
140,-0.28463324904441833,-0.38097625970840454,0.009281976148486137,FCN
141,-0.35924386978149414,-0.3952869772911072,0.0012991055846214294,FCN
142,-0.5213697552680969,-0.4112939238548279,0.012116688303649426,FCN
143,-0.6396321654319763,-0.41209620237350464,0.05177261307835579,FCN
144,-0.5652777552604675,-0.42698371410369873,0.01912524178624153,FCN
145,-0.6809210181236267,-0.42877650260925293,0.06357685476541519,FCN
146,-0.7172042727470398,-0.43221163749694824,0.08122080564498901,FCN
147,-0.5863691568374634,-0.4484124779701233,0.01903204433619976,FCN
148,-0.7668549418449402,-0.4573649764060974,0.09578403830528259,FCN
149,-0.7345055937767029,-0.4713509678840637,0.06925036013126373,FCN
150,-0.7214884757995605,-0.4755006432533264,0.06051001325249672,FCN
151,-0.7499744892120361,-0.4824119210243225,0.07158973067998886,FCN
152,-0.7605555057525635,-0.4809885621070862,0.07815767824649811,FCN
153,-0.9102916121482849,-0.4888072609901428,0.17764905095100403,FCN
154,-1.0,-0.49342280626296997,0.25662046670913696,FCN
155,-1.0,-0.4989774227142334,0.25102362036705017,FCN
156,-1.0,-0.5017578601837158,0.2482452243566513,FCN
157,-1.0,-0.5027746558189392,0.247233048081398,FCN
158,-0.9936874508857727,-0.5049424171447754,0.2388717085123062,FCN
159,-0.9833652377128601,-0.5053490996360779,0.2284994274377823,FCN
160,-0.9812114238739014,-0.5125895738601685,0.2196064442396164,FCN
161,-0.9392508268356323,-0.5134648680686951,0.18129368126392365,FCN
162,-0.9060702323913574,-0.518864631652832,0.14992818236351013,FCN
163,-0.9017494916915894,-0.5257167816162109,0.14140060544013977,FCN
164,-0.8138080835342407,-0.5348910093307495,0.07779473066329956,FCN
165,-0.7173794507980347,-0.5593363046646118,0.024977635592222214,FCN
166,-0.6812765002250671,-0.5763861536979675,0.01100198458880186,FCN
167,-0.8870646953582764,-0.582427442073822,0.09280385822057724,FCN
168,-0.8628784418106079,-0.6082732677459717,0.06482379138469696,FCN
169,-0.8515917062759399,-0.6369401216506958,0.046075303107500076,FCN
170,-0.9347784519195557,-0.6594478487968445,0.07580693811178207,FCN
171,-0.9154540300369263,-0.685604989528656,0.05283058062195778,FCN
172,-0.9134047627449036,-0.7278124690055847,0.034444499760866165,FCN
173,-0.9139824509620667,-0.739700973033905,0.030374033376574516,FCN
174,-0.9242497682571411,-0.7421866059303284,0.033146996051073074,FCN
175,-0.9679433703422546,-0.7633331418037415,0.04186534509062767,FCN
176,-1.0,-0.7681325078010559,0.0537625327706337,FCN
177,-0.9952845573425293,-0.7625526785850525,0.05416412651538849,FCN
178,-0.9870221018791199,-0.7700902223587036,0.04705943912267685,FCN
179,-0.9893275499343872,-0.7704716920852661,0.047897886484861374,FCN
180,-0.9962804317474365,-0.7739465236663818,0.04943236708641052,FCN
181,-0.996395468711853,-0.7710379362106323,0.05078601837158203,FCN
182,-0.7161900997161865,-0.7737547159194946,0.00331368506886065,FCN
183,-0.0724201649427414,-0.7826437950134277,0.5044175982475281,FCN
184,-0.11759324371814728,-0.7938177585601807,0.45727962255477905,FCN
