epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;20.38200569152832;3.858544111251831;12.799321174621582
1;5643;13.830466270446777;3.0569002628326416;9.41654109954834
2;8465;10.929410934448242;2.7156355381011963;8.23631477355957
3;11287;9.435579299926758;2.550139904022217;7.782584190368652
4;14109;8.614283561706543;2.457202911376953;7.600619316101074
5;16931;8.6639404296875;2.479691505432129;7.790175914764404
6;19753;8.97856616973877;2.535952568054199;8.089583396911621
7;22575;9.439014434814453;2.6065542697906494;8.438024520874023
8;25397;9.957242965698242;2.680474042892456;8.759709358215332
9;28219;10.518770217895508;2.75727915763855;9.09712028503418
10;31041;11.154755592346191;2.8394393920898438;9.421789169311523
11;33863;11.389132499694824;2.8708250522613525;9.578923225402832
12;36685;11.472944259643555;2.8844735622406006;9.68422794342041
13;39507;11.401350975036621;2.879377841949463;9.682706832885742
14;42329;11.186906814575195;2.8568243980407715;9.635178565979004
15;45151;10.71224308013916;2.7996771335601807;9.476564407348633
16;47973;10.13951587677002;2.728644847869873;9.292261123657227
17;50795;9.646485328674316;2.666240692138672;9.126094818115234
18;53617;9.041625022888184;2.587472915649414;8.909279823303223
19;56439;8.35639476776123;2.492219924926758;8.642970085144043
20;59261;7.655618667602539;2.390061378479004;8.348722457885742
21;62083;6.997803211212158;2.288562297821045;8.078341484069824
22;64905;6.326672077178955;2.1807034015655518;7.792598724365234
23;67727;5.59408712387085;2.0554897785186768;7.451925754547119
24;70549;4.999927997589111;1.9468649625778198;7.153778076171875
25;73371;4.339405536651611;1.8160191774368286;6.808984756469727
26;76193;3.8542566299438477;1.7119382619857788;6.540761947631836
27;79015;3.4267754554748535;1.6128627061843872;6.267441272735596
28;81837;3.076200485229492;1.5263186693191528;6.045948028564453
29;84659;2.7426648139953613;1.4357774257659912;5.822381496429443
30;87481;2.5167133808135986;1.368320345878601;5.672585964202881
31;90303;2.305422067642212;1.2998325824737549;5.50691032409668
32;93125;2.177121639251709;1.2520370483398438;5.411333084106445
33;95947;2.0331640243530273;1.196679711341858;5.283759593963623
34;98769;1.913567304611206;1.148207664489746;5.194371223449707
35;101591;1.796507716178894;1.0965001583099365;5.108164310455322
36;104413;1.6875272989273071;1.0439096689224243;5.023285865783691
37;107235;1.5956166982650757;0.9987271428108215;4.956448554992676
38;110057;1.5487723350524902;0.9747255444526672;4.9236016273498535
39;112879;1.4993683099746704;0.9550365805625916;4.910285949707031
40;115701;1.4641132354736328;0.9426628351211548;4.915780544281006
41;118523;1.4444061517715454;0.9356418251991272;4.932249069213867
42;121345;1.4225748777389526;0.9300786852836609;4.935048580169678
43;124167;1.3963984251022339;0.9221733212471008;4.9351091384887695
44;126989;1.3967560529708862;0.9238756895065308;4.955632209777832
45;129811;1.3924853801727295;0.9261389970779419;4.977835655212402
46;132633;1.4065768718719482;0.9346304535865784;5.021549701690674
47;135455;1.3909636735916138;0.9377250075340271;4.998071670532227
48;138277;1.4474565982818604;0.9526273608207703;5.115755081176758
49;141099;1.4264538288116455;0.954257071018219;5.055232524871826
50;143921;1.5038865804672241;0.9680100083351135;5.220982551574707
51;146743;1.3356329202651978;0.9203833937644958;4.826279163360596
52;149565;1.5805727243423462;0.9916896224021912;5.370028018951416
53;152387;1.3354145288467407;0.9191945195198059;4.802613258361816
54;155209;1.559010624885559;0.9862306714057922;5.336841583251953
55;158031;1.3532501459121704;0.9232521057128906;4.842587947845459
56;160853;1.5603734254837036;0.9830152988433838;5.351224899291992
57;163675;1.376071572303772;0.9311409592628479;4.906352519989014
58;166497;1.5614250898361206;0.9863195419311523;5.3433685302734375
59;169319;1.43752121925354;0.9592889547348022;4.97573709487915
60;172141;1.5805976390838623;0.9974027276039124;5.346499919891357
61;174963;1.4833937883377075;0.9816654920578003;4.992506504058838
62;177785;1.5851876735687256;1.003011703491211;5.332783222198486
63;180607;1.5522587299346924;1.0098063945770264;5.038159370422363
64;183429;1.6027276515960693;1.013251781463623;5.3260650634765625
65;186251;1.712833046913147;1.072518229484558;5.139153957366943
66;189073;1.6326000690460205;1.025954008102417;5.343642234802246
67;191895;1.8517740964889526;1.1205884218215942;5.229082107543945
68;194717;1.6784355640411377;1.045455813407898;5.404776096343994
69;197539;2.0088088512420654;1.1686654090881348;5.347463607788086
70;200361;1.7459256649017334;1.0754512548446655;5.468619346618652
71;203183;2.2433037757873535;1.2355421781539917;5.5009989738464355
72;206005;1.7832729816436768;1.0883824825286865;5.526634216308594
73;208827;2.3923754692077637;1.276092767715454;5.569185733795166
74;211649;1.8728275299072266;1.1201159954071045;5.651443004608154
75;214471;2.1497862339019775;1.211625576019287;5.398022651672363
76;217293;2.1101365089416504;1.1973251104354858;5.84990930557251
77;220115;2.224238872528076;1.2371010780334473;5.530855655670166
78;222937;2.366931915283203;1.2652101516723633;5.928683757781982
79;225759;2.2071444988250732;1.2283347845077515;5.579551696777344
80;228581;2.406447172164917;1.270225167274475;5.800670623779297
81;231403;2.3983280658721924;1.2784422636032104;5.590376377105713
82;234225;1.944648265838623;1.1426074504852295;5.501450538635254
83;237047;2.779679536819458;1.3683704137802124;5.717706203460693
84;239869;1.8878017663955688;1.1211985349655151;5.492939472198486
85;242691;2.3755624294281006;1.2661634683609009;5.531063556671143
86;245513;2.174854278564453;1.204508900642395;5.588376998901367
87;248335;2.0972869396209717;1.199415683746338;5.516939163208008
88;251157;2.644598960876465;1.3106253147125244;5.664341449737549
89;253979;2.0301895141601562;1.1774978637695312;5.3024492263793945
90;256801;2.1954455375671387;1.1988786458969116;5.327864646911621
91;259623;2.3927619457244873;1.2739964723587036;5.334919452667236
92;262445;1.5615111589431763;1.0036998987197876;5.185786247253418
93;265267;2.106924295425415;1.1886913776397705;5.183920383453369
94;268089;1.8268005847930908;1.103875756263733;5.132818222045898
95;270911;1.7096319198608398;1.0498905181884766;5.3127923011779785
96;273733;2.8379788398742676;1.3605984449386597;5.693060398101807
97;276555;1.6487338542938232;1.0563690662384033;4.827186107635498
98;279377;2.075273275375366;1.1606343984603882;5.130903720855713
99;282199;1.8136961460113525;1.1006492376327515;5.0772929191589355
100;285021;1.7656757831573486;1.070785403251648;5.119422435760498
101;287843;2.34468674659729;1.2238900661468506;5.1240010261535645
102;290665;1.6887688636779785;1.0384351015090942;4.927960395812988
103;293487;1.4895628690719604;0.98450767993927;4.8780035972595215
104;296309;3.9522366523742676;1.5679775476455688;5.8808465003967285
105;299131;1.5874277353286743;1.0339138507843018;4.902553558349609
106;301953;2.3189892768859863;1.2358908653259277;5.407214641571045
107;304775;2.808363914489746;1.3516851663589478;5.679251194000244
108;307597;1.9717531204223633;1.1392054557800293;5.15995454788208
109;310419;1.6949089765548706;1.0615371465682983;5.05218505859375
110;313241;1.6148656606674194;1.033445954322815;4.411963939666748
111;316063;1.854293704032898;1.1127650737762451;4.900084018707275
112;318885;2.264169931411743;1.2479010820388794;5.579292297363281
113;321707;2.4862287044525146;1.294897198677063;5.39378023147583
114;324529;2.221906900405884;1.1905910968780518;4.826704502105713
115;327351;1.1955422163009644;0.8746598362922668;4.403110027313232
116;330173;1.2264608144760132;0.8882423043251038;4.512535572052002
117;332995;2.364274263381958;1.2268010377883911;5.116714000701904
118;335817;1.6682450771331787;1.0542148351669312;4.945015907287598
119;338639;3.0389957427978516;1.4015498161315918;5.357413291931152
120;341461;2.6927576065063477;1.3174102306365967;5.080728054046631
121;344283;1.2503210306167603;0.9089101552963257;4.380308151245117
122;347105;1.457189917564392;0.985412061214447;4.4596638679504395
123;349927;1.3971742391586304;0.9557349681854248;4.575768947601318
