,model,label,model_output
0,SVR,0.08533333333333347,1.0378762177490384
1,SVR,0.02175000000000026,0.9906028489745655
2,SVR,0.44966666666666705,1.3664080967647858
3,SVR,0.6647666666666666,1.5348760543007707
4,SVR,1.5037499999999997,2.1584514891859885
5,SVR,4.4957,4.283278378059032
6,SVR,4.655849999999999,4.419857415785184
7,SVR,0.9408166666666659,1.8790320716164888
8,SVR,1.0620166666666664,1.870241129775351
9,SVR,1.7826666666666666,2.372183417558191
10,SVR,1.0132333333333334,1.830857464668548
11,SVR,0.5507499999999996,1.514457379725467
12,SVR,0.5964,1.7785138974773342
13,SVR,0.5866666666666676,1.7679782509876296
14,SVR,0.6148999999999998,1.7868632473582606
15,SVR,0.5996333333333337,1.7744781311574234
16,SVR,0.6192166666666664,1.788380216313846
17,SVR,0.6342166666666668,1.7960739716613023
18,SVR,0.615033333333333,1.7824556173590205
19,SVR,0.5727833333333334,1.7363465391935728
20,SVR,0.14378333333333354,1.2675468787877702
21,SVR,0.0028166666666668803,1.1526892357640297
22,SVR,0.0,1.2243347843122812
23,SVR,0.0,1.2691898517939075
24,SVR,0.0,1.272440354593394
25,SVR,0.0,1.239743326577183
26,SVR,0.0,1.1872621187826247
27,SVR,0.0,1.1709137777895342
28,SVR,0.021849999999999675,1.3196408149045888
29,SVR,0.66155,1.8630578506645092
30,SVR,1.0005833333333332,2.0258209132494676
31,SVR,1.1924833333333327,2.11725379033835
32,SVR,1.1716166666666668,2.087116157454309
33,SVR,1.1110499999999999,2.050249656102154
34,SVR,1.1044499999999995,2.051260258015102
35,SVR,0.9707833333333341,1.9666014866415802
36,SVR,0.6973333333333339,1.9094058322202119
37,SVR,0.6833833333333335,1.918775951756527
38,SVR,0.73525,1.9549824272805176
39,SVR,1.7733500000000002,2.660531083836718
40,SVR,7.518566666666668,6.5448812045151845
41,SVR,3.2365166666666694,3.460526161098931
42,SVR,0.6968333333333332,1.8164586411694363
43,SVR,0.5698333333333332,1.8031912908910557
44,SVR,0.0949999999999997,1.2696058951585947
45,SVR,0.0,1.1987431309964682
46,SVR,0.0,1.1902282000541613
47,SVR,0.0,1.2166055665665019
48,SVR,0.0,1.2045407264425008
49,SVR,0.0,1.1855864652810602
50,SVR,0.0,1.1845283842154823
51,SVR,0.0,1.2477842157845391
52,SVR,0.5304999999999999,1.780622506437285
53,SVR,1.783633333333334,2.681112692250558
54,SVR,1.6366333333333332,2.49838766150311
55,SVR,1.3387999999999998,2.3039541920795523
56,SVR,1.2730833333333336,2.276842670162298
57,SVR,1.217883333333334,2.2433612653426267
58,SVR,0.7904166666666671,1.9566946350202399
59,SVR,0.7814333333333328,1.9787143623746342
60,SVR,0.8066666666666669,1.7983497774865191
61,SVR,0.7787333333333328,1.7771777734459568
62,SVR,0.9038833333333334,1.8661645082451734
63,SVR,2.5375833333333326,3.004511746649653
64,SVR,7.730150000000001,6.568292392436689
65,SVR,3.7836000000000007,3.6879941214465166
66,SVR,0.7946833333333336,1.6848993746879406
67,SVR,0.8440833333333331,1.8164427560723235
68,SVR,0.33623333333333316,1.3564187544121398
69,SVR,0.005016666666666796,1.0211129155844267
70,SVR,0.0,1.0210339968741504
71,SVR,0.0,1.0254589625863113
72,SVR,0.0,1.0436644135706012
73,SVR,0.0,1.0480254502615627
74,SVR,1.5841833333333328,2.0780843409255345
75,SVR,5.749933333333331,4.902592454329877
76,SVR,5.476383333333335,4.760098039232513
77,SVR,2.0795000000000003,2.544800014248251
78,SVR,0.9234333333333338,1.806736051451138
79,SVR,1.214966666666667,2.0729702624176847
80,SVR,1.1672333333333331,2.0205178717679066
81,SVR,1.0661666666666667,1.9531598557135268
82,SVR,1.0553833333333322,1.9521265226015398
83,SVR,0.6015500000000001,1.6379338349791106
84,SVR,0.6129666666666671,1.3280118011721147
85,SVR,0.7051166666666667,1.3989405520027596
86,SVR,0.6947999999999998,1.3869905262826665
87,SVR,0.5983666666666666,1.3127070390396192
88,SVR,4.209416666666666,4.150394235283385
89,SVR,2.0988666666666678,2.4479452081766833
90,SVR,0.7303666666666672,1.379858113025856
91,SVR,0.8902333333333333,1.537637583668099
92,SVR,0.6827500000000003,1.3440670648895725
93,SVR,0.06863333333333314,0.8063585721089248
94,SVR,0.0,0.6662109315383969
95,SVR,0.0,0.7809575266637231
96,SVR,0.0,0.7627764614986056
97,SVR,0.0,0.7801911209996292
98,SVR,0.0,0.6781890916278357
99,SVR,0.01421666666666625,0.6677529153622949
100,SVR,0.05728333333333313,0.7890337313651469
101,SVR,0.5642833333333334,1.3079226580528358
102,SVR,0.5751833333333335,1.3004024519506114
103,SVR,0.5611666666666668,1.2890620729580273
