,model,label,model_output
0,SVR,1.4514333333333334,1.457412457347513
1,SVR,0.723966666666667,0.7220803524756388
2,SVR,0.6539499999999997,0.6275718035591704
3,SVR,1.800366666666667,1.7269208451486884
4,SVR,2.1215500000000005,2.040283248882359
5,SVR,4.954283333333335,4.95749898716048
6,SVR,2.674,2.872459062606281
7,SVR,3.5354499999999995,3.6319413763170343
8,SVR,1.8066833333333332,1.9908614953992247
9,SVR,1.5108833333333331,1.6723228274429762
10,SVR,4.40885,4.464083743636887
11,SVR,2.5753166666666667,2.7569944922982383
12,SVR,1.258383333333333,1.3909128514012266
13,SVR,2.0113166666666675,2.1200159509189693
14,SVR,7.601249999999998,7.648184470259214
15,SVR,7.226433333333332,7.436554162469851
16,SVR,1.8043166666666661,2.2443611338359584
17,SVR,1.2829,1.4015252558724767
18,SVR,1.10595,1.226158396621364
19,SVR,0.4393833333333331,0.5397807535569622
20,SVR,0.04765000000000004,0.034219151799787066
21,SVR,0.29095000000000015,0.25703164469122236
22,SVR,0.019283333333333107,0.00621304482727819
23,SVR,0.014666666666666812,-0.01548904061593548
24,SVR,0.7226666666666668,0.6594274585078855
25,SVR,1.9321000000000002,1.8235980966176872
26,SVR,1.6860666666666664,1.654711287819235
27,SVR,0.025116666666666412,0.07329253974543906
28,SVR,2.0852166666666663,2.171933777201785
29,SVR,3.2257333333333325,3.30603267104456
30,SVR,1.1399833333333338,1.297248374129822
31,SVR,1.9265666666666665,2.036659683610635
32,SVR,1.9083833333333327,2.0201088364990913
33,SVR,5.000133333333334,5.0986219118907785
34,SVR,2.5011833333333326,2.717076720500056
35,SVR,1.698966666666666,1.825169422671923
36,SVR,2.0818666666666665,2.1955693042160305
37,SVR,1.2504499999999998,1.3740701955246013
38,SVR,6.045116666666668,6.129436964509639
39,SVR,5.321533333333332,5.552606319415222
40,SVR,1.5295666666666663,1.8053457784333502
41,SVR,1.9905999999999995,2.10422734434079
42,SVR,1.6563833333333338,1.7747040548386954
43,SVR,0.6527666666666665,0.7721463233958898
44,SVR,0.5690333333333336,0.6545600304031731
45,SVR,1.2977,1.2475621713435476
46,SVR,3.1628999999999996,3.1251109412705307
47,SVR,0.896783333333333,0.8430842820152392
48,SVR,3.7388833333333324,3.561887088579463
49,SVR,1.783516666666667,1.7053751204820107
50,SVR,2.145083333333333,2.1203877845148527
51,SVR,1.1668166666666664,1.2022342362365055
52,SVR,2.277433333333333,2.265479952808373
53,SVR,1.995933333333333,2.0789923335075207
54,SVR,2.434983333333332,2.547934828109323
55,SVR,1.3513666666666675,1.4800365186774216
56,SVR,2.691533333333333,2.8030001787654673
57,SVR,2.174616666666667,2.301650830113702
58,SVR,2.917316666666669,3.034296625666488
59,SVR,4.028366666666666,4.069584428031407
60,SVR,8.376016666666668,8.010963187478222
61,SVR,8.20585,7.917979572986922
62,SVR,7.9190666666666685,7.668833764963009
63,SVR,8.066683333333335,7.800535944335981
64,SVR,2.109866666666666,2.685395148671899
65,SVR,0.9850499999999998,1.3165345401572384
66,SVR,0.7411666666666665,1.0953078745128342
67,SVR,0.2223000000000001,0.5754886020902387
68,SVR,0.5840833333333333,0.8208216429996156
69,SVR,0.9154833333333338,1.1009179357625332
70,SVR,1.4748833333333329,1.5870051640539105
71,SVR,5.032799999999999,4.621832159385664
72,SVR,4.6848833333333335,4.561828319658087
73,SVR,4.746866666666668,4.393460820273723
74,SVR,5.637350000000001,5.331991006636385
75,SVR,6.564850000000002,6.093088922815626
76,SVR,10.163,9.588794417567632
77,SVR,5.303999999999999,5.411429910202467
78,SVR,8.55045,8.206953822289188
79,SVR,5.103116666666666,5.224396868668507
80,SVR,9.372883333333332,8.923467905781733
81,SVR,4.778083333333332,4.983054486021358
82,SVR,3.2080999999999977,3.388547641321986
83,SVR,2.786716666666666,2.9636792443218503
84,SVR,1.749249999999999,2.059237386287466
85,SVR,1.6335999999999997,1.9369438429260666
86,SVR,2.0043333333333337,2.25357161388627
87,SVR,1.1220500000000002,1.5044054592771212
88,SVR,1.3333666666666677,1.6763045303364155
89,SVR,1.4819666666666664,1.8036843183626365
90,SVR,1.0369833333333334,1.4181512449124987
91,SVR,0.025616666666666326,0.47762726421603247
92,SVR,0.0,0.5019727702844957
93,SVR,0.0,0.5809723327100267
94,SVR,0.0021333333333336374,0.7604785852174966
95,SVR,0.5078499999999999,1.245242293202336
