epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.06577903777360916;0.2140922099351883;1.1978009939193726
1;1529;0.058005671948194504;0.2002851814031601;1.119095802307129
2;2294;0.04792814329266548;0.17744269967079163;1.0421867370605469
3;3059;0.042537808418273926;0.16401410102844238;0.9621517062187195
4;3824;0.03694162145256996;0.14898845553398132;0.9511827230453491
5;4589;0.034289099276065826;0.1414460986852646;0.9884489178657532
6;5354;0.031489189714193344;0.1339295357465744;1.1129918098449707
7;6119;0.029765618965029716;0.1286221295595169;1.135274052619934
8;6884;0.028497474268078804;0.12471333146095276;1.1676632165908813
9;7649;0.027184495702385902;0.12047417461872101;1.228245496749878
10;8414;0.02744794264435768;0.12152059376239777;1.243350625038147
11;9179;0.026585733518004417;0.118658646941185;1.2195392847061157
12;9944;0.02491861768066883;0.11391817033290863;1.416966199874878
13;10709;0.024870678782463074;0.11374861747026443;1.3941000699996948
14;11474;0.024573152884840965;0.11261668801307678;1.4185667037963867
15;12239;0.023820916190743446;0.1093352735042572;1.578193187713623
16;13004;0.024157699197530746;0.11064068973064423;1.4618911743164062
17;13769;0.024231895804405212;0.11126567423343658;1.4427411556243896
18;14534;0.02375614456832409;0.10900761187076569;1.6184070110321045
19;15299;0.023814434185624123;0.10956235229969025;1.4968582391738892
20;16064;0.02365776151418686;0.1089123860001564;1.558154582977295
21;16829;0.024042891338467598;0.11062497645616531;1.427255630493164
22;17594;0.023837441578507423;0.11005251109600067;1.4344134330749512
23;18359;0.023889020085334778;0.1090741753578186;1.6132038831710815
24;19124;0.024138132110238075;0.11103378236293793;1.3819177150726318
25;19889;0.02389216050505638;0.10938993096351624;1.530362844467163
26;20654;0.02395443432033062;0.10914716869592667;1.5178052186965942
27;21419;0.02375105395913124;0.10885804891586304;1.4524656534194946
28;22184;0.024042664095759392;0.10992665588855743;1.396528959274292
29;22949;0.023987872526049614;0.10836232453584671;1.5962655544281006
30;23714;0.024231266230344772;0.10957673192024231;1.489084005355835
31;24479;0.023736638948321342;0.10834166407585144;1.4274200201034546
32;25244;0.02371395006775856;0.10770776122808456;1.5548511743545532
33;26009;0.02386833354830742;0.1080995500087738;1.5684536695480347
34;26774;0.023837517946958542;0.1080411896109581;1.4739400148391724
35;27539;0.023581748828291893;0.10678346455097198;1.5457643270492554
36;28304;0.02359962835907936;0.10697739571332932;1.5960183143615723
37;29069;0.023821812123060226;0.10792424529790878;1.485884189605713
38;29834;0.02365238405764103;0.10696960985660553;1.4818638563156128
39;30599;0.024005243554711342;0.10795082151889801;1.4381983280181885
40;31364;0.0242182444781065;0.1085105612874031;1.5401973724365234
41;32129;0.023954832926392555;0.10759066790342331;1.5143860578536987
42;32894;0.023845070973038673;0.10736560076475143;1.5216256380081177
43;33659;0.024018779397010803;0.10715215653181076;1.6492202281951904
44;34424;0.024102430790662766;0.10722916573286057;1.6466624736785889
45;35189;0.02399076335132122;0.10641387104988098;1.71500825881958
46;35954;0.024178138002753258;0.10742191225290298;1.4882022142410278
47;36719;0.0244970191270113;0.10865512490272522;1.4505573511123657
48;37484;0.024576425552368164;0.109134741127491;1.5019612312316895
49;38249;0.024424642324447632;0.10933934152126312;1.351499319076538
50;39014;0.024691462516784668;0.1092081367969513;1.444044589996338
51;39779;0.024425026029348373;0.10855919867753983;1.4627333879470825
52;40544;0.02438528835773468;0.10884394496679306;1.4497132301330566
53;41309;0.02397976629436016;0.10720206797122955;1.4821535348892212
54;42074;0.024203412234783173;0.1072438433766365;1.5422451496124268
55;42839;0.02407972514629364;0.10759259015321732;1.4573293924331665
56;43604;0.024807455018162727;0.10923577100038528;1.3803373575210571
57;44369;0.024651652202010155;0.10986685007810593;1.4006972312927246
58;45134;0.02434578165411949;0.10842997580766678;1.3709478378295898
59;45899;0.02434220351278782;0.10837960988283157;1.4015238285064697
60;46664;0.02432357706129551;0.10749874264001846;1.4547353982925415
61;47429;0.0250987745821476;0.10941879451274872;1.4772168397903442
62;48194;0.024581948295235634;0.10801206529140472;1.4043012857437134
63;48959;0.024496683850884438;0.10698002576828003;1.5965862274169922
64;49724;0.024298902601003647;0.10717199742794037;1.4139066934585571
65;50489;0.024535275995731354;0.10719753056764603;1.5164467096328735
66;51254;0.024330971762537956;0.10765835642814636;1.3371455669403076
