epoch;step;val|MSE;val|MAE;val|MAPE
0;189;4.826140403747559;1.50333571434021;2.625234365463257
1;379;4.1069464683532715;1.4123576879501343;2.5202343463897705
2;569;1.2119879722595215;0.7672796845436096;1.4414215087890625
3;759;0.5842776894569397;0.6373782753944397;1.0461548566818237
4;949;1.2715638875961304;0.8557422757148743;1.3458985090255737
5;1139;2.286564350128174;1.139484167098999;1.7833201885223389
6;1329;3.2285637855529785;1.3404680490493774;2.1079585552215576
7;1519;3.982686996459961;1.4754645824432373;2.3307392597198486
8;1709;4.5729522705078125;1.5705575942993164;2.488102912902832
9;1899;4.9747443199157715;1.630018711090088;2.5884571075439453
10;2089;5.306058406829834;1.6744325160980225;2.664801597595215
11;2279;5.484305381774902;1.6947925090789795;2.7016940116882324
12;2469;5.5294671058654785;1.6951227188110352;2.706974983215332
13;2659;5.546485424041748;1.6905752420425415;2.704845428466797
14;2849;5.6042704582214355;1.6905697584152222;2.7117631435394287
15;3039;5.529825687408447;1.6697434186935425;2.6859304904937744
16;3229;5.4692840576171875;1.6479547023773193;2.6597580909729004
17;3419;5.3819708824157715;1.619457721710205;2.6252925395965576
18;3609;5.231206893920898;1.5804368257522583;2.5759103298187256
19;3799;5.067525863647461;1.533973217010498;2.521418571472168
20;3989;5.012130260467529;1.5022491216659546;2.492701292037964
21;4179;4.7843918800354;1.4411263465881348;2.4202568531036377
22;4369;4.631104469299316;1.4071199893951416;2.384542226791382
23;4559;4.484119892120361;1.3890851736068726;2.3637516498565674
24;4749;4.4721479415893555;1.3968430757522583;2.377331256866455
25;4939;4.461950778961182;1.4078305959701538;2.392847776412964
26;5129;4.519212245941162;1.430119276046753;2.428102493286133
27;5319;4.684253215789795;1.463721752166748;2.4800055027008057
28;5509;4.976803779602051;1.5116420984268188;2.56191349029541
29;5699;5.25261926651001;1.552793264389038;2.632222890853882
30;5889;5.539842128753662;1.5960708856582642;2.7073917388916016
31;6079;5.903212547302246;1.645133137702942;2.7954442501068115
32;6269;6.273146152496338;1.6939365863800049;2.886197566986084
33;6459;6.661632061004639;1.7430027723312378;2.975594997406006
34;6649;7.0834736824035645;1.7932156324386597;3.066298246383667
35;6839;7.487329483032227;1.8419232368469238;3.158306837081909
36;7029;8.02682113647461;1.904615044593811;3.2761640548706055
37;7219;8.463720321655273;1.9546279907226562;3.367490530014038
38;7409;8.573019027709961;1.9948108196258545;3.4266412258148193
39;7599;9.010766983032227;2.0679330825805664;3.56180739402771
40;7789;10.444905281066895;2.2148706912994385;3.8867104053497314
41;7979;10.390410423278809;2.093735933303833;3.579341411590576
42;8169;9.870287895202637;2.3427059650421143;3.8828747272491455
43;8359;9.789864540100098;2.1198315620422363;3.6439414024353027
44;8549;10.11380672454834;2.1200661659240723;3.719785690307617
45;8739;10.21363639831543;2.1842050552368164;3.7716708183288574
46;8929;10.837964057922363;2.257014274597168;3.865056037902832
47;9119;11.439371109008789;2.2679028511047363;3.9249112606048584
48;9309;11.221246719360352;2.334590196609497;3.977778196334839
49;9499;11.813508987426758;2.364182949066162;4.019560813903809
50;9689;12.370434761047363;2.4669039249420166;4.297945499420166
51;9879;12.203474998474121;2.366586685180664;4.086982250213623
