,label,model_output,loss,model
0,0.3136342465877533,-0.5038992762565613,0.6683610081672668,LSTM
1,0.28694653511047363,-0.5391116738319397,0.6823721528053284,LSTM
2,0.2419695109128952,-0.5726544260978699,0.6636121869087219,LSTM
3,0.26512065529823303,-0.6043909192085266,0.7560504078865051,LSTM
4,-0.6691036820411682,-0.6342580914497375,0.001214215182699263,LSTM
5,-0.8455118536949158,-0.665550708770752,0.03238601237535477,LSTM
6,-0.8837607502937317,-0.6984400153160095,0.03434377536177635,LSTM
7,-0.9651360511779785,-0.7308258414268494,0.05490127578377724,LSTM
8,-0.9083965420722961,-0.759621262550354,0.02213408425450325,LSTM
9,-0.8564221858978271,-0.7796841859817505,0.005888720508664846,LSTM
10,-0.7686898708343506,-0.7874609231948853,0.00035235242103226483,LSTM
11,-0.21069180965423584,-0.7808502316474915,0.32508063316345215,LSTM
12,-0.2652565538883209,-0.7538794279098511,0.2387523204088211,LSTM
13,-0.2555355429649353,-0.7091607451438904,0.20577582716941833,LSTM
14,-0.11587853729724884,-0.6455153822898865,0.280515193939209,LSTM
15,0.029583895578980446,-0.5680400729179382,0.35715436935424805,LSTM
16,0.5938918590545654,-0.4838431179523468,1.1615126132965088,LSTM
17,-0.16815875470638275,-0.4058575928211212,0.05650073662400246,LSTM
18,0.34099113941192627,-0.34917235374450684,0.476325660943985,LSTM
19,-0.19966384768486023,-0.3190976679325104,0.01426443737000227,LSTM
20,0.46997565031051636,-0.31662893295288086,0.6187467575073242,LSTM
21,-0.25063973665237427,-0.3359661400318146,0.007280595134943724,LSTM
22,-0.4968646466732025,-0.3742414116859436,0.015036458149552345,LSTM
23,-0.562951385974884,-0.4280939996242523,0.01818651519715786,LSTM
24,-0.7256602048873901,-0.4910869002342224,0.055024635046720505,LSTM
25,-0.7437978982925415,-0.5574556589126587,0.0347234308719635,LSTM
26,-0.6856547594070435,-0.6214507818222046,0.004122150596231222,LSTM
27,-0.8240257501602173,-0.6779212355613708,0.021346529945731163,LSTM
28,-0.7908843755722046,-0.7240822315216064,0.004462526645511389,LSTM
29,-0.7675790190696716,-0.7583780288696289,8.465821883874014e-05,LSTM
30,-0.8373669981956482,-0.7806092500686646,0.0032214419916272163,LSTM
31,-0.9959824681282043,-0.7917768359184265,0.04169993847608566,LSTM
32,-1.0,-0.7918093800544739,0.04334333539009094,LSTM
33,-1.0,-0.7782618403434753,0.04916781187057495,LSTM
34,-0.9996654391288757,-0.7473047971725464,0.06368589401245117,LSTM
35,-0.9203524589538574,-0.6932905316352844,0.05155711993575096,LSTM
36,-0.8013790845870972,-0.6107391119003296,0.03634360060095787,LSTM
37,-0.850862443447113,-0.5072072148323059,0.1180989146232605,LSTM
38,-0.8871718645095825,-0.39653974771499634,0.24071986973285675,LSTM
39,-0.9937920570373535,-0.2925540804862976,0.49173471331596375,LSTM
40,-0.7382382154464722,-0.20911183953285217,0.2799747586250305,LSTM
41,-0.1882046014070511,-0.15340420603752136,0.0012110675452277064,LSTM
42,-0.15377196669578552,-0.1242382600903511,0.000872239819727838,LSTM
43,-0.17073342204093933,-0.117686428129673,0.0028139834757894278,LSTM
44,-0.3531535267829895,-0.12960299849510193,0.04997484013438225,LSTM
45,-0.3730791211128235,-0.1570156216621399,0.04668343439698219,LSTM
46,-0.402291864156723,-0.1974075734615326,0.041977573186159134,LSTM
47,-0.5927600860595703,-0.2485635131597519,0.11847127228975296,LSTM
48,-0.5623710751533508,-0.30967631936073303,0.0638546422123909,LSTM
49,-0.6619886755943298,-0.3783007860183716,0.08047881722450256,LSTM
50,-0.7377493977546692,-0.45142313838005066,0.08198272436857224,LSTM
51,-0.7217211127281189,-0.5252646207809448,0.038595154881477356,LSTM
52,-0.6639752388000488,-0.5952761769294739,0.004719560965895653,LSTM
53,-0.7352714538574219,-0.6571098566055298,0.006109235342592001,LSTM
54,-0.7174970507621765,-0.7081992030143738,8.644997433293611e-05,LSTM
55,-0.9929764866828918,-0.7471045255661011,0.06045302003622055,LSTM
56,-1.0,-0.7733303904533386,0.05137911066412926,LSTM
57,-1.0,-0.7841731309890747,0.04658123850822449,LSTM
58,-0.9587738513946533,-0.7754398584365845,0.03361135348677635,LSTM
59,-0.9297284483909607,-0.7446689605712891,0.0342470146715641,LSTM
60,-0.9177986979484558,-0.6875147223472595,0.05303071066737175,LSTM
61,-0.900750994682312,-0.6003808975219727,0.09022219479084015,LSTM
62,-0.8599639534950256,-0.486091673374176,0.13978047668933868,LSTM
63,-1.0,-0.35872751474380493,0.4112304151058197,LSTM
64,-0.6771596670150757,-0.24167153239250183,0.18964990973472595,LSTM
65,-0.1681535243988037,-0.1533614695072174,0.00021880488202441484,LSTM
66,-0.15260355174541473,-0.09959525614976883,0.002809879370033741,LSTM
67,-0.2339605838060379,-0.07691330462694168,0.02466384507715702,LSTM
