train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.034051623195409775,0,49,,,,,
0.03161921352148056,0,99,,,,,
0.03800347074866295,0,149,,,,,
0.2727263569831848,0,199,,,,,
0.01998051069676876,0,249,,,,,
0.0036619133315980434,0,299,,,,,
0.008778775110840797,0,349,,,,,
0.009969659149646759,0,399,,,,,
0.02244018018245697,0,449,,,,,
0.004608429968357086,0,499,,,,,
0.0032837127801030874,0,549,,,,,
0.014463605359196663,0,599,,,,,
0.0159247238188982,0,649,,,,,
0.007161551155149937,0,699,,,,,
0.008619330823421478,0,749,,,,,
0.004660930950194597,0,799,,,,,
0.002541696187108755,0,849,,,,,
0.015402216464281082,0,899,,,,,
0.0026148781180381775,0,949,,,,,
0.002095456700772047,0,999,,,,,
0.018629778176546097,0,1049,,,,,
0.1268194019794464,0,1099,,,,,
0.011009519919753075,0,1149,,,,,
0.004852147772908211,0,1199,,,,,
0.0008764570811763406,0,1249,,,,,
0.0030416010413318872,0,1299,,,,,
0.005624299868941307,0,1349,,,,,
0.0012917090207338333,0,1399,,,,,
0.0029783742502331734,0,1449,,,,,
0.0021361703984439373,0,1499,,,,,
0.12715691328048706,0,1549,,,,,
0.006075974553823471,0,1599,,,,,
0.0034079167526215315,0,1649,,,,,
0.0012277306523174047,0,1699,,,,,
0.0032167627941817045,0,1749,,,,,
0.0035949349403381348,0,1799,,,,,
0.011861086823046207,0,1849,,,,,
0.001997048733755946,0,1899,,,,,
0.001634450862184167,0,1949,,,,,
0.0048850420862436295,0,1999,,,,,
0.031200740486383438,0,2049,,,,,
0.0014418171485885978,0,2099,,,,,
0.003819206729531288,0,2149,,,,,
0.000855129910632968,0,2199,,,,,
0.0038098141085356474,0,2249,,,,,
0.006299290340393782,0,2299,,,,,
0.0027778800576925278,0,2349,,,,,
0.0007207300513982773,0,2399,,,,,
0.01073143444955349,0,2449,,,,,
0.19043563306331635,0,2499,,,,,
0.005134528037160635,0,2549,,,,,
0.0009536871802993119,0,2599,,,,,
0.0011844709515571594,0,2649,,,,,
0.0026027627754956484,0,2699,,,,,
0.2495863139629364,0,2749,,,,,
0.0007548552821390331,0,2799,,,,,
,0,2821,7.718552112579346,2.4534013271331787,7.718552112579346,2.4534013271331787,8.372000694274902
0.28884536027908325,1,2849,,,,,
0.007647068239748478,1,2899,,,,,
0.005626885686069727,1,2949,,,,,
0.005494957324117422,1,2999,,,,,
0.0007222606800496578,1,3049,,,,,
0.0019326930632814765,1,3099,,,,,
0.00028271618066355586,1,3149,,,,,
0.03155393525958061,1,3199,,,,,
0.03927033394575119,1,3249,,,,,
0.022317256778478622,1,3299,,,,,
0.12404490262269974,1,3349,,,,,
0.0016927334945648909,1,3399,,,,,
0.0007709546480327845,1,3449,,,,,
0.003113156883046031,1,3499,,,,,
0.00098137476015836,1,3549,,,,,
0.001423525158315897,1,3599,,,,,
0.005510996095836163,1,3649,,,,,
0.132025346159935,1,3699,,,,,
0.009060649201273918,1,3749,,,,,
0.0042415824718773365,1,3799,,,,,
0.008500494062900543,1,3849,,,,,
0.002454235218465328,1,3899,,,,,
0.0007627973100170493,1,3949,,,,,
0.11359299719333649,1,3999,,,,,
0.0024741028901189566,1,4049,,,,,
0.048188090324401855,1,4099,,,,,
0.03645845502614975,1,4149,,,,,
0.0034608535934239626,1,4199,,,,,
0.0012997230514883995,1,4249,,,,,
0.005612450651824474,1,4299,,,,,
0.0010834865970537066,1,4349,,,,,
0.001844002865254879,1,4399,,,,,
0.1684647500514984,1,4449,,,,,
0.00434639398008585,1,4499,,,,,
0.052706293761730194,1,4549,,,,,
0.00260026752948761,1,4599,,,,,
0.010143416002392769,1,4649,,,,,
0.030355606228113174,1,4699,,,,,
0.0006627006805501878,1,4749,,,,,
0.0012659423518925905,1,4799,,,,,
0.0007904988015070558,1,4849,,,,,
0.1702636480331421,1,4899,,,,,
0.011657248251140118,1,4949,,,,,
0.29305464029312134,1,4999,,,,,
0.03662321716547012,1,5049,,,,,
0.0007877385942265391,1,5099,,,,,
0.0015602759085595608,1,5149,,,,,
0.001100087771192193,1,5199,,,,,
0.0012195463059470057,1,5249,,,,,
0.010814739391207695,1,5299,,,,,
0.11699273437261581,1,5349,,,,,
0.002363438718020916,1,5399,,,,,
0.0011520646512508392,1,5449,,,,,
0.10017406940460205,1,5499,,,,,
0.030612396076321602,1,5549,,,,,
0.013416064903140068,1,5599,,,,,
,1,5643,7.379973888397217,2.371434450149536,7.379973888397217,2.371434450149536,7.484777927398682
0.0034729624167084694,2,5649,,,,,
0.00107376032974571,2,5699,,,,,
0.010670874267816544,2,5749,,,,,
0.0489766001701355,2,5799,,,,,
0.00813753716647625,2,5849,,,,,
0.000586068257689476,2,5899,,,,,
0.0011329404078423977,2,5949,,,,,
0.0013095025205984712,2,5999,,,,,
0.0019592572934925556,2,6049,,,,,
0.00182540831156075,2,6099,,,,,
0.0038711070083081722,2,6149,,,,,
0.013040287420153618,2,6199,,,,,
0.01751469075679779,2,6249,,,,,
0.004511626902967691,2,6299,,,,,
0.0080775311216712,2,6349,,,,,
0.003393889404833317,2,6399,,,,,
0.0011394425528123975,2,6449,,,,,
0.001135864295065403,2,6499,,,,,
0.0035644383169710636,2,6549,,,,,
0.0013776980340480804,2,6599,,,,,
0.005913182161748409,2,6649,,,,,
0.019984688609838486,2,6699,,,,,
0.006083126645535231,2,6749,,,,,
0.0028737327083945274,2,6799,,,,,
0.004322385415434837,2,6849,,,,,
0.008580050431191921,2,6899,,,,,
0.0020479331724345684,2,6949,,,,,
0.08082152158021927,2,6999,,,,,
0.008015137165784836,2,7049,,,,,
0.0027724597603082657,2,7099,,,,,
0.003693247679620981,2,7149,,,,,
0.0009665756952017546,2,7199,,,,,
0.014923756942152977,2,7249,,,,,
0.003783415537327528,2,7299,,,,,
0.0011894600465893745,2,7349,,,,,
0.0020088274031877518,2,7399,,,,,
0.0014541231794282794,2,7449,,,,,
0.0034381281584501266,2,7499,,,,,
0.016220375895500183,2,7549,,,,,
0.001816962263546884,2,7599,,,,,
0.004251352045685053,2,7649,,,,,
0.002236924832686782,2,7699,,,,,
0.005586131475865841,2,7749,,,,,
0.010836200788617134,2,7799,,,,,
0.0003082000184804201,2,7849,,,,,
0.03557365760207176,2,7899,,,,,
0.0011267062509432435,2,7949,,,,,
0.0028622616082429886,2,7999,,,,,
0.0027087063062936068,2,8049,,,,,
0.003805296029895544,2,8099,,,,,
0.0010351899545639753,2,8149,,,,,
0.0009019072167575359,2,8199,,,,,
0.000573249242734164,2,8249,,,,,
0.0008541592978872359,2,8299,,,,,
0.08821393549442291,2,8349,,,,,
0.0052107153460383415,2,8399,,,,,
0.0003191137220710516,2,8449,,,,,
,2,8465,7.937446594238281,2.4465062618255615,7.937446594238281,2.4465062618255615,7.491491317749023
0.0014637948479503393,3,8499,,,,,
0.002258576452732086,3,8549,,,,,
0.004352566786110401,3,8599,,,,,
0.0030999823939055204,3,8649,,,,,
0.01818353496491909,3,8699,,,,,
0.0008847492281347513,3,8749,,,,,
0.007140556816011667,3,8799,,,,,
0.0011380970245227218,3,8849,,,,,
0.0038049547001719475,3,8899,,,,,
0.0013609703164547682,3,8949,,,,,
0.0007892053108662367,3,8999,,,,,
0.0018526329658925533,3,9049,,,,,
0.0006740811513736844,3,9099,,,,,
0.001425218302756548,3,9149,,,,,
0.0037874742411077023,3,9199,,,,,
0.0014320844784379005,3,9249,,,,,
0.0036789397709071636,3,9299,,,,,
0.08799508213996887,3,9349,,,,,
0.01953047141432762,3,9399,,,,,
0.0016062527429312468,3,9449,,,,,
0.0012514167465269566,3,9499,,,,,
0.004361243918538094,3,9549,,,,,
0.022171424701809883,3,9599,,,,,
0.0014320405898615718,3,9649,,,,,
0.10279271006584167,3,9699,,,,,
0.001883776974864304,3,9749,,,,,
0.003732740879058838,3,9799,,,,,
0.03805609047412872,3,9849,,,,,
0.0007101197261363268,3,9899,,,,,
0.0014288793317973614,3,9949,,,,,
0.0009786819573491812,3,9999,,,,,
0.013312434777617455,3,10049,,,,,
0.004037313163280487,3,10099,,,,,
0.00467459112405777,3,10149,,,,,
0.015433592721819878,3,10199,,,,,
0.0012523512123152614,3,10249,,,,,
0.035927362740039825,3,10299,,,,,
0.0011773030273616314,3,10349,,,,,
0.003867800347507,3,10399,,,,,
0.0009948050137609243,3,10449,,,,,
0.011610162444412708,3,10499,,,,,
0.0005198313156142831,3,10549,,,,,
0.076785147190094,3,10599,,,,,
0.044602662324905396,3,10649,,,,,
0.0011704316129907966,3,10699,,,,,
0.0014547761529684067,3,10749,,,,,
0.001294151647016406,3,10799,,,,,
0.002262198831886053,3,10849,,,,,
0.006078975275158882,3,10899,,,,,
0.002330692717805505,3,10949,,,,,
0.006535523571074009,3,10999,,,,,
