,label,model_output,loss,model
0,0.48200010465085436,1.4575377792417994,0.008835251443088055,TCN
1,0.611000037685036,1.659664769306778,0.010209492407739162,TCN
2,0.5390000822544091,1.8642003049701443,0.016303986310958862,TCN
3,0.76600001476705,2.0506112798303358,0.015320546925067902,TCN
4,0.4280000607520335,2.214063281700014,0.029615867882966995,TCN
5,0.6940000593364232,2.3186817553937424,0.02450571581721306,TCN
6,0.5800001041293137,2.35711548693478,0.029319873079657555,TCN
7,0.7750001251846544,2.3205004594027985,0.022175274789333344,TCN
8,0.42700008285045554,2.2238146900832643,0.02997349388897419,TCN
9,0.7060001034587614,2.05964232058823,0.01701134257018566,TCN
10,0.6029999051690095,1.8521263373345127,0.014485837891697884,TCN
11,0.8009998599290841,1.6223086508214464,0.00626244256272912,TCN
12,0.42500012704729967,1.3798775715380898,0.008464982733130455,TCN
13,0.7510000369399779,1.1339173404276364,0.0013612591428682208,TCN
14,0.5830000378340475,0.8870588922351591,0.0008583138696849346,TCN
15,0.7009999046474688,0.6425709453225128,3.1694733479525894e-05,TCN
16,0.5859999715387814,0.39825095015764167,0.00032725490746088326,TCN
17,0.7169998603761188,0.1681453021764749,0.0027966967318207026,TCN
18,0.6800000594109289,-0.058818441838026654,0.005067646969109774,TCN
19,0.3090002160370343,-0.27491697591543257,0.003165434580296278,TCN
20,0.45899999430775573,-0.48527545744180733,0.008278053253889084,TCN
21,0.08399993002414641,-0.6889208179116254,0.005546266678720713,TCN
22,-0.8700000207126145,-0.8846789416074757,2.0004104044346604e-06,TCN
23,-2.5680002326071265,-1.0677315001189713,0.02089627832174301,TCN
24,-0.758000021308661,-1.240165672808886,0.002158357296139002,TCN
25,-2.1030003013610843,-1.3896520074307923,0.004724263213574886,TCN
26,-2.536999989748001,-1.5399790287017825,0.009228675626218319,TCN
27,-2.971000296741724,-1.6905473066270356,0.015221522189676762,TCN
28,-3.3009998089373114,-1.8345156685411934,0.019965747371315956,TCN
29,-3.599999696880579,-1.9669129901528362,0.024759924039244652,TCN
30,-3.823999695688486,-2.1059120835959915,0.02740447223186493,TCN
31,-3.8450001595318315,-2.2411203545331957,0.02388220652937889,TCN
32,-3.9429998497068883,-2.3869828904867174,0.022478094324469566,TCN
33,-4.110999848812819,-2.5326610816121105,0.023127637803554535,TCN
34,-4.123999870836735,-2.691275578260422,0.01905706711113453,TCN
35,-4.015999783039093,-2.859519927054644,0.012416722252964973,TCN
36,-4.1510002020895485,-3.0314307583868505,0.011636781506240368,TCN
37,-4.179000201940537,-3.1892757081687453,0.009094093926250935,TCN
38,-4.099999782592058,-3.3468348616063595,0.005266365595161915,TCN
39,-3.877999739587307,-3.4843678569197656,0.0014385048998519778,TCN
40,-4.015999783039093,-3.5997046214342117,0.0016089166747406125,TCN
41,-3.933000070691109,-3.698865436583757,0.0005089347832836211,TCN
42,-3.7359997845292092,-3.7514810384511947,2.225066964456346e-06,TCN
43,-3.5359998739659786,-3.748767210394144,0.00042028195457533,TCN
44,-3.5310002937614917,-3.671615806788206,0.0001835681323427707,TCN
45,-3.3090002507567404,-3.543433053344488,0.0005102318827994168,TCN
46,-2.92199983304739,-3.3654171914458275,0.0018253922462463379,TCN
47,-2.7279997898936275,-3.205893342792988,0.0021202797070145607,TCN
48,-2.591000033646822,-3.062314084559679,0.002062298823148012,TCN
49,-2.111000124573708,-2.8604861908853056,0.005215043667703867,TCN
50,-1.5790001274049286,-2.6447390254735947,0.01054465677589178,TCN
51,-1.138000284403563,-2.415878632992506,0.01516037154942751,TCN
52,-0.8600002416968351,-2.17951701438427,0.016164438799023628,TCN
53,-0.49400028783083016,-1.9376714464426044,0.019349394366145134,TCN
54,-0.20599984750151693,-1.690857228636742,0.020469173789024353,TCN
55,0.02200006291270194,-1.4403660119771962,0.019853772595524788,TCN
56,0.21000023865699702,-1.188676553934813,0.0181620791554451,TCN
57,0.9140001465380184,-0.9391509824991231,0.03188250958919525,TCN
58,0.9710001241415731,-0.6945482840240007,0.025754038244485855,TCN
59,0.5510001263767473,-0.46243340113759096,0.009535014629364014,TCN
60,0.920999991849064,-0.2465693190395838,0.01265599112957716,TCN
61,0.6749998605996363,-0.04426880976557793,0.00480300560593605,TCN
62,1.1749999463111154,0.13968938910961087,0.009951123036444187,TCN
63,1.232999901816248,0.30608224773406917,0.007976514287292957,TCN
64,1.181000123023986,0.453258704543113,0.004916827660053968,TCN
65,1.1879999683350317,0.5858567640632384,0.003366126213222742,TCN
66,1.2370001227259628,0.6959059869050972,0.0027181690093129873,TCN
67,1.163999880090355,0.7860475148260586,0.0013261876301839948,TCN
68,1.0850000793486825,0.8548477265536778,0.0004917695769108832,TCN
69,1.2800001004040233,0.9090627363175146,0.0012774149654433131,TCN
70,1.0870000351518385,0.9436654359102241,0.0001907361001940444,TCN
71,1.234999857619404,0.9635623052120201,0.0006840229616500437,TCN
72,1.0170000355243676,0.9665885297060005,2.359338031965308e-05,TCN
73,1.2820000562071792,0.9599913974255315,0.0009626444661989808,TCN
74,1.1660001451969138,0.9344778876304619,0.0004976412164978683,TCN
75,0.9789999473541967,0.8955789637714616,6.460727308876812e-05,TCN
76,1.2220001448988906,0.8497268994152538,0.0012866323813796043,TCN
77,1.130999990731477,0.8028983642160885,0.000999419018626213,TCN
78,0.88600014668703,0.7552121306806795,0.00015880593855399638,TCN
79,1.1789998579174272,0.7127497223168604,0.002018221188336611,TCN
80,0.8640000142455093,0.6670782911479466,0.0003600128984544426,TCN
81,1.0389998586624853,0.6131719661802046,0.0016834454145282507,TCN
82,0.9710001241415731,0.554810434997081,0.0016081015346571803,TCN
83,1.008999903008341,0.5000430093556636,0.0024048767518252134,TCN
84,0.8949999478012316,0.4540882562696927,0.001804820611141622,TCN
85,0.5869999494403594,0.407472521811723,0.0002992212539538741,TCN
86,0.7689999484717839,0.38352563375234533,0.0013795000268146396,TCN
87,0.5370001264512532,0.38159743633866244,0.0002242063346784562,TCN
88,0.9129998593330375,0.3936002641916268,0.002504575066268444,TCN
89,0.5029999498873942,0.4369318151175969,4.0524242649553344e-05,TCN
90,0.7490000811368219,0.5200475162416689,0.0004866557428613305,TCN
91,0.5680000600069754,0.6513619666397564,6.451579974964261e-05,TCN
92,0.7630000810623161,0.8128990711420767,2.3116088414099067e-05,TCN
93,0.7200001033842556,1.0017470475137227,0.0007369690574705601,TCN
94,0.7869998600035898,1.2078065210431805,0.0016439780592918396,TCN
95,0.6709999489933245,1.4263627799600354,0.005297147203236818,TCN
96,0.6660000594854347,1.6541056592464438,0.009064367972314358,TCN
97,0.7729998600780956,1.8843016238212575,0.011465548537671566,TCN
98,0.6019999272674315,2.109078592777251,0.02108641155064106,TCN
99,5.051999986434354,2.3183402844369403,0.06937766820192337,TCN
100,7.812000043548641,2.5106939055770625,0.26091355085372925,TCN
101,7.442000023424623,2.651996690765022,0.21301120519638062,TCN
102,7.412000067770479,2.7207879326939572,0.20431533455848694,TCN
103,7.408999979414044,2.6952654531002036,0.2062818557024002,TCN
104,7.319999935701488,2.5933728702962386,0.20741181075572968,TCN
105,4.385999973408876,2.4122259300500146,0.03616809844970703,TCN
106,0.5299999718368046,2.178266361668705,0.025222353637218475,TCN
107,0.7090000371634952,1.9162554490715256,0.013530976139008999,TCN
108,0.6800000594109289,1.6435581039041272,0.008619589731097221,TCN
109,0.7210000812858336,1.3625739019662133,0.003821413964033127,TCN
110,0.5790001262277358,1.0808832510560742,0.0023384925443679094,TCN
111,0.8080000145435325,0.8056842599660151,4.978699053026503e-08,TCN
112,0.9109999035298817,0.535365457966923,0.001309970859438181,TCN
113,0.48600001625716616,0.27253025180101326,0.00042306154500693083,TCN
114,0.64599988284707,0.009937848806380606,0.0037560362834483385,TCN
115,0.23699995130300455,-0.24815295246243535,0.002185184508562088,TCN
116,0.3249998624622815,-0.5081867977082735,0.00644488912075758,TCN
117,-0.7749999549388891,-0.7548816244006162,3.7576360227831174e-06,TCN
118,-1.1740001074671749,-0.999411327272654,0.00028298504184931517,TCN
119,-1.7320001486837868,-1.2378242460489277,0.0022672214545309544,TCN
120,-1.5049999068677429,-1.4692908290028577,1.1838265891128685e-05,TCN
121,-1.5609999065697198,-1.6846625000834468,0.00014197357813827693,TCN
122,-2.055000124871731,-1.8928973044455055,0.0002439562522340566,TCN
123,-1.695000038415194,-2.0951637903451923,0.0014866417041048408,TCN
124,-2.0859997491240505,-2.291605474561453,0.0003924652701243758,TCN
125,-2.803999966233969,-2.475825962722302,0.0009998599998652935,TCN
126,-2.9369998108744624,-2.6568729979693892,0.0007285178289748728,TCN
127,-3.7140002706944943,-2.83305592790246,0.00720489677041769,TCN
128,-3.2780000078976155,-3.0107080489993097,0.0006632886943407357,TCN
129,-3.3479996982216838,-3.1815672487616538,0.00025716202799230814,TCN
130,-3.5719996970295904,-3.353268372386694,0.0004441736382432282,TCN
131,-3.4499999186098576,-3.527539188683033,5.58179963263683e-05,TCN
132,-2.956999987512827,-3.6978206096887587,0.005095149856060743,TCN
133,-3.2180000965893267,-3.849984893172979,0.003708037082105875,TCN
134,-3.1390002958476546,-3.997569630473852,0.006843551993370056,TCN
135,-3.5710000284314156,-4.122024040699005,0.00281884940341115,TCN
136,-3.182000273525715,-4.228410801947117,0.01016564667224884,TCN
137,-2.606000011473894,-4.3092225020229815,0.026932308450341225,TCN
138,-2.2779998364746574,-4.34268418136239,0.03957657143473625,TCN
139,-2.682999856412411,-4.305851094931364,0.024450527504086494,TCN
140,-3.027999965041876,-4.207104127734899,0.012907292693853378,TCN
