,label,model_output,loss,model
0,0.3136342465877533,-0.4992600381374359,0.660797119140625,TCN
1,0.28694653511047363,-0.5466874837875366,0.6949456930160522,TCN
2,0.2419695109128952,-0.5972249507904053,0.7042473554611206,TCN
3,0.26512065529823303,-0.6406357288360596,0.8203945755958557,TCN
4,-0.6691036820411682,-0.6715404391288757,5.937785317655653e-06,TCN
5,-0.8455118536949158,-0.6968261003494263,0.022107454016804695,TCN
6,-0.8837607502937317,-0.701481819152832,0.03322560712695122,TCN
7,-0.9651360511779785,-0.7040307521820068,0.06817597895860672,TCN
8,-0.9083965420722961,-0.7064069509506226,0.04079979658126831,TCN
9,-0.8564221858978271,-0.7079479694366455,0.02204459346830845,TCN
10,-0.7686898708343506,-0.7081443071365356,0.003665765281766653,TCN
11,-0.21069180965423584,-0.7135747671127319,0.25289127230644226,TCN
12,-0.2652565538883209,-0.7205848693847656,0.20732387900352478,TCN
13,-0.2555355429649353,-0.7157810926437378,0.21182596683502197,TCN
14,-0.11587853729724884,-0.7083548307418823,0.351028174161911,TCN
15,0.029583895578980446,-0.6856839656829834,0.5116080641746521,TCN
16,0.5938918590545654,-0.66431725025177,1.5830901861190796,TCN
17,-0.16815875470638275,-0.6411559581756592,0.22372634708881378,TCN
18,0.34099113941192627,-0.6165504455566406,0.9168859124183655,TCN
19,-0.19966384768486023,-0.5907666683197021,0.15296141803264618,TCN
20,0.46997565031051636,-0.5714389681816101,1.0845444202423096,TCN
21,-0.25063973665237427,-0.575609564781189,0.10560538619756699,TCN
22,-0.4968646466732025,-0.58948814868927,0.008579113520681858,TCN
23,-0.562951385974884,-0.5998934507369995,0.0013647160958498716,TCN
24,-0.7256602048873901,-0.6170674562454224,0.011792385019361973,TCN
25,-0.7437978982925415,-0.6457258462905884,0.009618127718567848,TCN
26,-0.6856547594070435,-0.6706539392471313,0.00022502460342366248,TCN
27,-0.8240257501602173,-0.6795178651809692,0.02088252827525139,TCN
28,-0.7908843755722046,-0.683754563331604,0.011476797051727772,TCN
29,-0.7675790190696716,-0.68505859375,0.006809620652347803,TCN
30,-0.8373669981956482,-0.6866652965545654,0.022711003199219704,TCN
31,-0.9959824681282043,-0.6874371767044067,0.09520019590854645,TCN
32,-1.0,-0.6829249858856201,0.10053656250238419,TCN
33,-1.0,-0.6803642511367798,0.10216701030731201,TCN
34,-0.9996654391288757,-0.6758315563201904,0.10486838221549988,TCN
35,-0.9203524589538574,-0.6729220151901245,0.06122182309627533,TCN
36,-0.8013790845870972,-0.6728641390800476,0.01651609130203724,TCN
37,-0.850862443447113,-0.6626726984977722,0.03541538119316101,TCN
38,-0.8871718645095825,-0.6531164646148682,0.05478192865848541,TCN
39,-0.9937920570373535,-0.6343024373054504,0.12923279404640198,TCN
40,-0.7382382154464722,-0.6134011745452881,0.015584287233650684,TCN
41,-0.1882046014070511,-0.5891146659851074,0.16072888672351837,TCN
42,-0.15377196669578552,-0.5638781189918518,0.16818705201148987,TCN
43,-0.17073342204093933,-0.5415321588516235,0.13749170303344727,TCN
44,-0.3531535267829895,-0.5217160582542419,0.028413327410817146,TCN
45,-0.3730791211128235,-0.5165226459503174,0.02057604491710663,TCN
46,-0.402291864156723,-0.5316608548164368,0.016736336052417755,TCN
47,-0.5927600860595703,-0.5379238128662109,0.0030070168431848288,TCN
48,-0.5623710751533508,-0.5574456453323364,2.425985803711228e-05,TCN
49,-0.6619886755943298,-0.594733715057373,0.004523229785263538,TCN
50,-0.7377493977546692,-0.6264030933380127,0.012397999875247478,TCN
51,-0.7217211127281189,-0.6320145130157471,0.008047274313867092,TCN
52,-0.6639752388000488,-0.6336859464645386,0.0009174412116408348,TCN
53,-0.7352714538574219,-0.638536810874939,0.009357591159641743,TCN
54,-0.7174970507621765,-0.634293258190155,0.006922870874404907,TCN
55,-0.9929764866828918,-0.6302587985992432,0.13156412541866302,TCN
56,-1.0,-0.6296534538269043,0.13715656101703644,TCN
57,-1.0,-0.6314831376075745,0.135804682970047,TCN
58,-0.9587738513946533,-0.631616473197937,0.10703194886445999,TCN
59,-0.9297284483909607,-0.6345717906951904,0.08711745589971542,TCN
60,-0.9177986979484558,-0.6306918859481812,0.08243031799793243,TCN
61,-0.900750994682312,-0.6178218126296997,0.08004891872406006,TCN
62,-0.8599639534950256,-0.5921141505241394,0.07174351811408997,TCN
63,-1.0,-0.5569301843643188,0.1963108628988266,TCN
64,-0.6771596670150757,-0.5232206583023071,0.02369721792638302,TCN
65,-0.1681535243988037,-0.4856610894203186,0.10081105679273605,TCN
66,-0.15260355174541473,-0.45173951983451843,0.08948233723640442,TCN
67,-0.2339605838060379,-0.42994827032089233,0.03841117396950722,TCN
68,-0.24531003832817078,-0.42347705364227295,0.03174348548054695,TCN
69,-0.2823696434497833,-0.43895021080970764,0.024517474696040154,TCN
70,-0.3162403106689453,-0.46017399430274963,0.02071690559387207,TCN
71,-0.5602747797966003,-0.4826599061489105,0.006024068687111139,TCN
72,-0.5404981374740601,-0.5219756364822388,0.00034308305475860834,TCN
73,-0.6490761041641235,-0.5376455783843994,0.012416762299835682,TCN
74,-0.6619860529899597,-0.5870926380157471,0.005609023384749889,TCN
75,-0.6806021332740784,-0.6169573068618774,0.004050664138048887,TCN
76,-0.7076244354248047,-0.6450532674789429,0.0039151511155068874,TCN
77,-0.7608587145805359,-0.6528682708740234,0.011661935597658157,TCN
78,-0.6708915829658508,-0.6486035585403442,0.0004967560525983572,TCN
79,-0.9868574142456055,-0.635837197303772,0.1232151910662651,TCN
80,-0.88660728931427,-0.6118131875991821,0.07551179826259613,TCN
81,-0.8874567747116089,-0.5888576507568359,0.08916143327951431,TCN
82,-0.8642638325691223,-0.5653393268585205,0.08935586363077164,TCN
83,-0.5874617099761963,-0.5430324673652649,0.00197395752184093,TCN
84,-0.8518688082695007,-0.5275951027870178,0.10515343397855759,TCN
85,-0.7465267777442932,-0.5058071613311768,0.05794593319296837,TCN
86,-0.9354293346405029,-0.47593095898628235,0.2111387550830841,TCN
87,-0.9300420880317688,-0.43854230642318726,0.2415720373392105,TCN
88,-0.5180632472038269,-0.3960224390029907,0.014893959276378155,TCN
89,-0.15603035688400269,-0.35280942916870117,0.03872200474143028,TCN
90,-0.10371092706918716,-0.32014501094818115,0.04684371501207352,TCN
91,-0.13993407785892487,-0.3052126467227936,0.027317006140947342,TCN
92,-0.16803067922592163,-0.304682195186615,0.01867363601922989,TCN
93,-0.4422685205936432,-0.3143477737903595,0.0163637176156044,TCN
94,-0.4005562365055084,-0.3280593156814575,0.005255803465843201,TCN
95,-0.5086140632629395,-0.3500775992870331,0.025133810937404633,TCN
96,-0.6460623145103455,-0.3821215033531189,0.06966475397348404,TCN
97,-0.5651000142097473,-0.39336585998535156,0.02949262037873268,TCN
98,-0.7151680588722229,-0.41946348547935486,0.08744119107723236,TCN
99,-0.683398962020874,-0.4738563001155853,0.04390812665224075,TCN
100,-0.8004825115203857,-0.5208436250686646,0.0781979039311409,TCN
101,-0.5851824283599854,-0.5429050922393799,0.0017873730976134539,TCN
102,-0.6984549164772034,-0.5526378154754639,0.021262627094984055,TCN
103,-0.9465147852897644,-0.5604920387268066,0.14901356399059296,TCN
104,-0.8869313597679138,-0.5651408433914185,0.10354913771152496,TCN
105,-0.8998047709465027,-0.5675708055496216,0.1103794053196907,TCN
