epoch;step;val|MSE;val|MAE;val|MAPE
0;636;8.208619117736816;2.4964523315429688;3.24835467338562
1;1273;3.405686140060425;1.5613203048706055;2.0431296825408936
2;1910;1.7260960340499878;1.0885403156280518;1.431915044784546
3;2547;0.7777932286262512;0.7081829905509949;0.9389781355857849
4;3184;0.36167842149734497;0.4467468559741974;0.5989034175872803
5;3821;0.21738025546073914;0.329614520072937;0.44063255190849304
6;4458;0.18489103019237518;0.3125077784061432;0.4115440845489502
7;5095;0.18037669360637665;0.3208938241004944;0.4165942072868347
8;5732;0.19208598136901855;0.34089091420173645;0.43733924627304077
9;6369;0.20846647024154663;0.3598909378051758;0.45891597867012024
10;7006;0.2304409295320511;0.38140830397605896;0.48453593254089355
11;7643;0.25828036665916443;0.4054517149925232;0.5140427947044373
12;8280;0.29936501383781433;0.4377281367778778;0.5538671016693115
13;8917;0.33830443024635315;0.4649193286895752;0.5883888602256775
14;9554;0.367999792098999;0.48517999053001404;0.6147710084915161
15;10191;0.3996303379535675;0.5062757730484009;0.6423008441925049
16;10828;0.44798389077186584;0.5378156304359436;0.6826373934745789
17;11465;0.48625433444976807;0.5618260502815247;0.7139516472816467
18;12102;0.5402068495750427;0.5956319570541382;0.7574859857559204
19;12739;0.5488766431808472;0.6038761138916016;0.7698679566383362
20;13376;0.6086977124214172;0.6382349729537964;0.8145642280578613
21;14013;0.6415067315101624;0.6573294401168823;0.8403042554855347
22;14650;0.6814332604408264;0.6792601346969604;0.8696854114532471
23;15287;0.6847051978111267;0.6821727156639099;0.8753488063812256
24;15924;0.7368576526641846;0.7076209187507629;0.9086183309555054
25;16561;0.7653567790985107;0.7227137684822083;0.9292915463447571
26;17198;0.8835231065750122;0.776550829410553;0.9973136782646179
27;17835;0.8658135533332825;0.7670623660087585;0.9878714680671692
28;18472;0.8763354420661926;0.7735236883163452;0.9973800778388977
29;19109;0.7092281579971313;0.6861996054649353;0.891237199306488
30;19746;2.3618130683898926;1.2202075719833374;1.5616339445114136
31;20383;0.7956401109695435;0.7198875546455383;0.9325621128082275
32;21020;0.5942561626434326;0.6227582693099976;0.8096649050712585
33;21657;0.7555457353591919;0.7096683979034424;0.9174464344978333
34;22294;0.94339919090271;0.7807464003562927;1.0076113939285278
35;22931;0.9228501915931702;0.7743543982505798;1.0028915405273438
36;23568;0.8429628610610962;0.7423585653305054;0.9606319665908813
37;24205;0.7409992218017578;0.7020106315612793;0.9117504954338074
38;24842;1.3487253189086914;0.897998571395874;1.1512962579727173
39;25479;1.240691065788269;0.8601327538490295;1.1043386459350586
40;26116;0.924091100692749;0.7617565989494324;0.9846968650817871
41;26753;0.7969369292259216;0.7198734879493713;0.9353506565093994
