epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.03648386895656586;0.12701059877872467;0.03648386895656586;0.12701059877872467;1.1274112462997437
1;5643;0.02983836643397808;0.09825372695922852;0.02983836643397808;0.09825372695922852;1.1086909770965576
2;8465;0.029257439076900482;0.0975540429353714;0.029257439076900482;0.0975540429353714;1.0771533250808716
3;11287;0.027980482205748558;0.09509342908859253;0.027980482205748558;0.09509342908859253;1.057976245880127
4;14109;0.026801370084285736;0.09251045435667038;0.026801370084285736;0.09251045435667038;1.0393704175949097
5;16931;0.025790706276893616;0.0902721956372261;0.025790706276893616;0.0902721956372261;1.0211933851242065
6;19753;0.024922363460063934;0.0884251520037651;0.024922363460063934;0.0884251520037651;1.003237009048462
7;22575;0.024168601259589195;0.08684860169887543;0.024168601259589195;0.08684860169887543;0.9861281514167786
8;25397;0.0234818197786808;0.08554992079734802;0.0234818197786808;0.08554992079734802;0.9692707657814026
9;28219;0.022821731865406036;0.08441680669784546;0.022821731865406036;0.08441680669784546;0.9514819383621216
10;31041;0.022155776619911194;0.08330895751714706;0.022155776619911194;0.08330895751714706;0.9319095611572266
11;33863;0.02155165746808052;0.08214292675256729;0.02155165746808052;0.08214292675256729;0.9131525754928589
12;36685;0.02100501023232937;0.08088716864585876;0.02100501023232937;0.08088716864585876;0.895374059677124
13;39507;0.020453594624996185;0.07935556769371033;0.020453594624996185;0.07935556769371033;0.8767281174659729
14;42329;0.019921695813536644;0.07776722311973572;0.019921695813536644;0.07776722311973572;0.8568143248558044
15;45151;0.01945020817220211;0.07634194195270538;0.01945020817220211;0.07634194195270538;0.834968090057373
16;47973;0.019090469926595688;0.07548543065786362;0.019090469926595688;0.07548543065786362;0.8101800084114075
17;50795;0.01889670267701149;0.075709767639637;0.01889670267701149;0.075709767639637;0.7842736840248108
18;53617;0.01878340169787407;0.07633882761001587;0.01878340169787407;0.07633882761001587;0.7600997090339661
19;56439;0.01862340234220028;0.07658497989177704;0.01862340234220028;0.07658497989177704;0.7387548685073853
20;59261;0.018428293988108635;0.07645990699529648;0.018428293988108635;0.07645990699529648;0.7206565737724304
21;62083;0.018253421410918236;0.07629857957363129;0.018253421410918236;0.07629857957363129;0.7066556215286255
22;64905;0.01807210221886635;0.07609008997678757;0.01807210221886635;0.07609008997678757;0.6961878538131714
23;67727;0.017837826162576675;0.07566949725151062;0.017837826162576675;0.07566949725151062;0.6866756081581116
24;70549;0.017544494941830635;0.07498186826705933;0.017544494941830635;0.07498186826705933;0.6765952110290527
25;73371;0.017230840399861336;0.07421667128801346;0.017230840399861336;0.07421667128801346;0.666195273399353
26;76193;0.01689535565674305;0.07338392734527588;0.01689535565674305;0.07338392734527588;0.6555142402648926
27;79015;0.016547059640288353;0.07252171635627747;0.016547059640288353;0.07252171635627747;0.6444877982139587
28;81837;0.016169173642992973;0.07152235507965088;0.016169173642992973;0.07152235507965088;0.6331787705421448
29;84659;0.015779536217451096;0.07047636061906815;0.015779536217451096;0.07047636061906815;0.6217094659805298
30;87481;0.015375365503132343;0.06938128918409348;0.015375365503132343;0.06938128918409348;0.6104046106338501
31;90303;0.014976776205003262;0.06832871586084366;0.014976776205003262;0.06832871586084366;0.5988500118255615
32;93125;0.014551826752722263;0.06714047491550446;0.014551826752722263;0.06714047491550446;0.5859559178352356
33;95947;0.014121262356638908;0.06593731045722961;0.014121262356638908;0.06593731045722961;0.5719996690750122
34;98769;0.013692057691514492;0.06470131129026413;0.013692057691514492;0.06470131129026413;0.5578690767288208
35;101591;0.013273214921355247;0.06345807760953903;0.013273214921355247;0.06345807760953903;0.5437176823616028
36;104413;0.012865033000707626;0.062201619148254395;0.012865033000707626;0.062201619148254395;0.5301245450973511
