,label,model_output,loss,model
0,0.8066667255441349,0.8193825096905233,3.977042069891468e-06,ConvRNN
1,0.7787332740833363,0.6099730262716612,0.0007005097577348351,ConvRNN
2,0.903883300147454,1.2712834941864015,0.003320111194625497,ConvRNN
3,2.537583364799619,2.192312466100852,0.0029322016052901745,ConvRNN
4,7.7301500024266545,2.3189245527068776,0.7202199101448059,ConvRNN
5,3.783600043291351,2.6928091961781186,0.02926556020975113,ConvRNN
6,0.7946833018511534,1.6100410594910386,0.016351977363228798,ConvRNN
7,0.8440832377384108,-0.2812241337954998,0.031146997585892677,ConvRNN
8,0.33623325906097895,-0.8516238520383835,0.03470581769943237,ConvRNN
9,0.005016688108444215,-1.0922964236239594,0.0296165868639946,ConvRNN
10,0.0,-0.5039590049763522,0.006246895994991064,ConvRNN
11,0.0,-0.9484831776400409,0.022127540782094002,ConvRNN
12,0.0,-0.7600320489505927,0.014208154752850533,ConvRNN
13,0.0,-0.19039547538359963,0.0008916350197978318,ConvRNN
14,1.5841834527611733,0.20370072038273018,0.04687441140413284,ConvRNN
15,5.7499333232084915,0.1186036281347275,0.7800021171569824,ConvRNN
16,5.4763832970234265,1.9695034847547612,0.3024931848049164,ConvRNN
17,2.079500072314342,2.5745738385568067,0.006028561387211084,ConvRNN
18,0.9234331816852094,0.983310014624397,8.818435162538663e-05,ConvRNN
19,1.214966609543562,0.4763934439768394,0.013417169451713562,ConvRNN
20,1.1672332022438447,0.1894240621407827,0.023517007008194923,ConvRNN
21,1.0661666995694241,0.5983122668365638,0.005383879877626896,ConvRNN
22,1.055383480501175,0.5575786596566439,0.0060952575877308846,ConvRNN
23,0.6015499309271575,0.20426205737789474,0.0038822588976472616,ConvRNN
24,0.6129666968951624,0.04913503955304623,0.007819388061761856,ConvRNN
25,0.7051167965610823,0.414875165890654,0.002072016941383481,ConvRNN
26,0.6947999014556409,0.15052838705877464,0.007286266889423132,ConvRNN
27,0.598366614291072,0.7125148913125198,0.00032048861612565815,ConvRNN
28,4.20941671996216,1.0565126153777045,0.24450930953025818,ConvRNN
29,2.0988667687257134,1.4741450594673555,0.009599465876817703,ConvRNN
30,0.7303666999359927,0.7827888103564581,6.759318057447672e-05,ConvRNN
31,0.8902333478669326,-0.04550592176914216,0.021536918357014656,ConvRNN
32,0.6827499686400096,-0.15116877489686015,0.01710493117570877,ConvRNN
33,0.06863323400119942,0.09043302414516609,1.1689030543493573e-05,ConvRNN
34,0.0,0.3621455932974816,0.0032258210703730583,ConvRNN
35,0.0,0.15194864186644555,0.0005678943125531077,ConvRNN
36,0.0,0.3998330826600393,0.003932161256670952,ConvRNN
37,0.0,0.9132652670145036,0.020514821633696556,ConvRNN
38,0.0,1.048291707766056,0.027029510587453842,ConvRNN
39,0.014216610005497935,0.9370835140178602,0.02094845473766327,ConvRNN
40,0.057283357207973805,1.06632214089036,0.02504318580031395,ConvRNN
41,0.5642831592718761,1.3023101899286114,0.013397335074841976,ConvRNN
42,0.5751834343959888,1.3105147552986942,0.013299643062055111,ConvRNN
43,0.5611667318105699,1.3525667633155982,0.01540515199303627,ConvRNN
44,0.6256999634395044,1.246881487112244,0.00949097704142332,ConvRNN
45,0.6220332204947869,1.163715439733863,0.007217105012387037,ConvRNN
46,1.0942331692755223,1.4604483607749146,0.003298728493973613,ConvRNN
47,1.0066664982904991,1.856939645060897,0.017782418057322502,ConvRNN
48,0.9422833872526886,2.025007437892755,0.028834301978349686,ConvRNN
49,0.8965167497227591,2.2216475498149797,0.043190810829401016,ConvRNN
50,0.6554998509079218,2.129123858905832,0.0534130334854126,ConvRNN
51,0.6491164953420561,2.185553619031112,0.058063533157110214,ConvRNN
52,6.696249989931473,2.6736256848931315,0.39800888299942017,ConvRNN
53,2.020366621340315,4.309060877542199,0.1288396120071411,ConvRNN
54,0.5871334135015807,3.059581164047122,0.15035854279994965,ConvRNN
55,0.6689498957683644,1.6764848131746055,0.024968594312667847,ConvRNN
56,0.7328332382559777,1.4363701581150294,0.012174402363598347,ConvRNN
57,0.4368501600662868,1.4023577728440366,0.022929009050130844,ConvRNN
58,0.3951831448564927,1.6220385451128088,0.03702206537127495,ConvRNN
59,0.08901656985878946,1.2090484377841155,0.03085564449429512,ConvRNN
60,0.005316549238562585,1.2682278750658036,0.039230115711688995,ConvRNN
61,0.04703335127731165,1.6178610121061405,0.06069193035364151,ConvRNN
62,0.001383389751116435,2.1656681514630716,0.1152133122086525,ConvRNN
63,0.22581671389838062,2.126004010975361,0.0888109877705574,ConvRNN
64,0.17163344191014768,2.057862564429641,0.08751102536916733,ConvRNN
65,0.605733164715767,2.370721857426564,0.07662274688482285,ConvRNN
66,1.121500009301305,2.2331414663652582,0.030395083129405975,ConvRNN
67,1.095533327610294,2.3037448906054103,0.03590540587902069,ConvRNN
68,1.034383320037524,2.4106098486185075,0.0465858168900013,ConvRNN
69,1.0302000862489145,2.2992211301088337,0.0396106094121933,ConvRNN
70,0.9988666884382567,2.284521473846833,0.04065581038594246,ConvRNN
71,0.9377999122818312,2.1004751493374507,0.033249929547309875,ConvRNN
72,0.6646332636823258,1.9392889604131383,0.039963144809007645,ConvRNN
73,0.5951167885323366,1.9397225998928151,0.04446966201066971,ConvRNN
74,0.6034665338158608,2.6029086250662807,0.09833124279975891,ConvRNN
75,0.6036831635296346,2.322790062915286,0.07269082963466644,ConvRNN
76,4.959533303869019,3.026083749411504,0.09194741398096085,ConvRNN
77,1.8014668561975162,3.747838088042538,0.09318053722381592,ConvRNN
78,0.6258333617369335,2.8280765899797284,0.11929010599851608,ConvRNN
79,0.8171500834822656,1.5310810490290325,0.012536788359284401,ConvRNN
80,0.33380016532838347,1.4195289081037046,0.02899456024169922,ConvRNN
81,0.0,1.1301138908147814,0.031413640826940536,ConvRNN
82,0.0,1.0504055577099325,0.02713862806558609,ConvRNN
83,1.8847165150443714,1.319490826491515,0.007858102209866047,ConvRNN
84,0.49740006532669073,1.9132599501729013,0.04930766299366951,ConvRNN
85,0.0,1.5812999972552062,0.06150386482477188,ConvRNN
86,0.0,1.0793328454891842,0.028653960675001144,ConvRNN
87,0.0,0.4376357278178136,0.004710851237177849,ConvRNN
88,4.308566619747878,0.7986601673334838,0.3030155599117279,ConvRNN
89,1.0647833098183077,3.269889660778145,0.11960048973560333,ConvRNN
90,5.358583289116373,2.4824849272837244,0.20346109569072723,ConvRNN
91,3.7656332688987257,3.964585427950323,0.0009735789499245584,ConvRNN
92,1.8683332278490068,3.163424327579141,0.04125480353832245,ConvRNN
93,5.726383345501994,2.134093800602357,0.3174070417881012,ConvRNN
94,1.6890668189714355,3.4883852404812976,0.07963242381811142,ConvRNN
95,1.0059998868554831,2.131320940266053,0.031147755682468414,ConvRNN
96,0.8176167874972027,1.643375051711003,0.016771802678704262,ConvRNN
97,0.6200166638960442,1.6496124672591688,0.026073984801769257,ConvRNN
98,0.7215000837564469,1.5804087750116986,0.018145455047488213,ConvRNN
99,0.6952498831768832,1.7579394858141741,0.027777088806033134,ConvRNN
100,0.7171500070830187,2.756584983913104,0.10230422765016556,ConvRNN
101,0.7379168155392012,1.5494280655771495,0.016198057681322098,ConvRNN
