,label,model_output,loss,model
0,0.3136342465877533,-0.40190550684928894,0.5119971632957458,ConvRNN
1,0.28694653511047363,-0.0478224903345108,0.11207029223442078,ConvRNN
2,0.2419695109128952,0.15002301335334778,0.0084541579708457,ConvRNN
3,0.26512065529823303,-0.009362369775772095,0.07534093409776688,ConvRNN
4,-0.6691036820411682,-0.19442366063594818,0.22532111406326294,ConvRNN
5,-0.8455118536949158,-0.6591017842292786,0.03474871441721916,ConvRNN
6,-0.8837607502937317,-0.8788817524909973,2.380461955908686e-05,ConvRNN
7,-0.9651360511779785,-0.9150225520133972,0.0025113627780228853,ConvRNN
8,-0.9083965420722961,-0.9763868451118469,0.0046226815320551395,ConvRNN
9,-0.8564221858978271,-0.9041146039962769,0.0022745667956769466,ConvRNN
10,-0.7686898708343506,-0.895233690738678,0.016013339161872864,ConvRNN
11,-0.21069180965423584,-0.8640936017036438,0.4269339144229889,ConvRNN
12,-0.2652565538883209,-0.5257673263549805,0.06786586344242096,ConvRNN
13,-0.2555355429649353,-0.5410826206207275,0.08153713494539261,ConvRNN
14,-0.11587853729724884,-0.5566120743751526,0.1942460685968399,ConvRNN
15,0.029583895578980446,-0.5266597867012024,0.30940699577331543,ConvRNN
16,0.5938918590545654,-0.3434658348560333,0.8786394000053406,ConvRNN
17,-0.16815875470638275,-0.11447881162166595,0.0028815362602472305,ConvRNN
18,0.34099113941192627,-0.36466142535209656,0.4979455769062042,ConvRNN
19,-0.19966384768486023,-0.33675628900527954,0.018794337287545204,ConvRNN
20,0.46997565031051636,-0.4314524531364441,0.8125725984573364,ConvRNN
21,-0.25063973665237427,-0.22246123850345612,0.0007940277573652565,ConvRNN
22,-0.4968646466732025,-0.413078635931015,0.0070200953632593155,ConvRNN
23,-0.562951385974884,-0.6612927913665771,0.009671032428741455,ConvRNN
24,-0.7256602048873901,-0.5949918031692505,0.017074231058359146,ConvRNN
25,-0.7437978982925415,-0.6190527677536011,0.01556134782731533,ConvRNN
26,-0.6856547594070435,-0.6250195503234863,0.0036766286939382553,ConvRNN
27,-0.8240257501602173,-0.726286768913269,0.0095529081299901,ConvRNN
28,-0.7908843755722046,-0.9464687705039978,0.024206504225730896,ConvRNN
29,-0.7675790190696716,-0.9948816299438477,0.05166647583246231,ConvRNN
30,-0.8373669981956482,-1.0751304626464844,0.05653146654367447,ConvRNN
31,-0.9959824681282043,-1.0734050273895264,0.005994252860546112,ConvRNN
32,-1.0,-1.1211520433425903,0.014677817933261395,ConvRNN
33,-1.0,-1.0287048816680908,0.0008239702438004315,ConvRNN
34,-0.9996654391288757,-0.9413105845451355,0.003405289025977254,ConvRNN
35,-0.9203524589538574,-0.8694884181022644,0.002587150549516082,ConvRNN
36,-0.8013790845870972,-0.7568467855453491,0.0019831256940960884,ConvRNN
37,-0.850862443447113,-0.7156186103820801,0.018290894106030464,ConvRNN
38,-0.8871718645095825,-0.7296259999275208,0.02482070028781891,ConvRNN
39,-0.9937920570373535,-0.7052450180053711,0.08325939625501633,ConvRNN
40,-0.7382382154464722,-0.7579958438873291,0.0003903638862539083,ConvRNN
41,-0.1882046014070511,-0.7430505156517029,0.3078539967536926,ConvRNN
42,-0.15377196669578552,-0.411693811416626,0.06652367860078812,ConvRNN
43,-0.17073342204093933,-0.48765236139297485,0.10043761134147644,ConvRNN
44,-0.3531535267829895,-0.45179110765457153,0.009729372337460518,ConvRNN
45,-0.3730791211128235,-0.6412291526794434,0.07190443575382233,ConvRNN
46,-0.402291864156723,-0.6062808036804199,0.04161148890852928,ConvRNN
47,-0.5927600860595703,-0.5883773565292358,1.9208318917662837e-05,ConvRNN
48,-0.5623710751533508,-0.612233579158783,0.002486269222572446,ConvRNN
49,-0.6619886755943298,-0.6058497428894043,0.003151579760015011,ConvRNN
50,-0.7377493977546692,-0.5293453931808472,0.04343222826719284,ConvRNN
51,-0.7217211127281189,-0.32361704111099243,0.15848685801029205,ConvRNN
52,-0.6639752388000488,-0.5575754642486572,0.011320912279188633,ConvRNN
53,-0.7352714538574219,-0.7238615155220032,0.0001301866868743673,ConvRNN
54,-0.7174970507621765,-0.7691351771354675,0.002666496206074953,ConvRNN
55,-0.9929764866828918,-0.8119304776191711,0.032777655869722366,ConvRNN
56,-1.0,-0.9059361219406128,0.00884801335632801,ConvRNN
57,-1.0,-0.8711550235748291,0.01660102792084217,ConvRNN
58,-0.9587738513946533,-0.8097977638244629,0.022193875163793564,ConvRNN
59,-0.9297284483909607,-0.6728797554969788,0.0659712478518486,ConvRNN
60,-0.9177986979484558,-0.7380611896514893,0.03230557218194008,ConvRNN
61,-0.900750994682312,-0.7055412530899048,0.03810684382915497,ConvRNN
62,-0.8599639534950256,-0.6433064937591553,0.046940453350543976,ConvRNN
63,-1.0,-0.5155592560768127,0.2346828281879425,ConvRNN
64,-0.6771596670150757,-0.41002047061920166,0.07136335223913193,ConvRNN
65,-0.1681535243988037,-0.2455560863018036,0.005991156678646803,ConvRNN
66,-0.15260355174541473,-0.013835549354553223,0.019256558269262314,ConvRNN
67,-0.2339605838060379,0.08277663588523865,0.10032247751951218,ConvRNN
68,-0.24531003832817078,-0.06348803639411926,0.03305923938751221,ConvRNN
69,-0.2823696434497833,-0.15962347388267517,0.015066621825098991,ConvRNN
70,-0.3162403106689453,-0.21390673518180847,0.010472160764038563,ConvRNN
71,-0.5602747797966003,-0.3010044991970062,0.06722107529640198,ConvRNN
72,-0.5404981374740601,-0.396449476480484,0.0207500159740448,ConvRNN
73,-0.6490761041641235,-0.5075786709785461,0.020021524280309677,ConvRNN
74,-0.6619860529899597,-0.5432897210121155,0.014088818803429604,ConvRNN
75,-0.6806021332740784,-0.5793758630752563,0.010246757417917252,ConvRNN
76,-0.7076244354248047,-0.6050719022750854,0.010517021641135216,ConvRNN
77,-0.7608587145805359,-0.5622591972351074,0.03944176807999611,ConvRNN
78,-0.6708915829658508,-0.6653168201446533,3.107797965640202e-05,ConvRNN
79,-0.9868574142456055,-0.6845387816429138,0.09139655530452728,ConvRNN
80,-0.88660728931427,-0.8474859595298767,0.0015304784756153822,ConvRNN
81,-0.8874567747116089,-0.7927161455154419,0.008975787088274956,ConvRNN
82,-0.8642638325691223,-0.7066436409950256,0.024844124913215637,ConvRNN
83,-0.5874617099761963,-0.7156244516372681,0.016425687819719315,ConvRNN
84,-0.8518688082695007,-0.5750536918640137,0.07662660628557205,ConvRNN
85,-0.7465267777442932,-0.5767394304275513,0.028827743604779243,ConvRNN
86,-0.9354293346405029,-0.5703830718994141,0.13325877487659454,ConvRNN
87,-0.9300420880317688,-0.6436587572097778,0.08201541006565094,ConvRNN
88,-0.5180632472038269,-0.5256117582321167,5.6980017689056695e-05,ConvRNN
89,-0.15603035688400269,-0.3050328493118286,0.022201742976903915,ConvRNN
90,-0.10371092706918716,-0.08218397200107574,0.0004634097858797759,ConvRNN
91,-0.13993407785892487,-0.06532621383666992,0.005566333420574665,ConvRNN
92,-0.16803067922592163,-0.1337227076292038,0.001177036901935935,ConvRNN
93,-0.4422685205936432,-0.17735305428504944,0.07018020749092102,ConvRNN
94,-0.4005562365055084,-0.3639982044696808,0.0013364896876737475,ConvRNN
95,-0.5086140632629395,-0.34801486134529114,0.02579210326075554,ConvRNN
96,-0.6460623145103455,-0.4269872009754181,0.04799390584230423,ConvRNN
97,-0.5651000142097473,-0.4476163685321808,0.013802407309412956,ConvRNN
98,-0.7151680588722229,-0.32271596789360046,0.15401864051818848,ConvRNN
99,-0.683398962020874,-0.4923577308654785,0.03649675101041794,ConvRNN
100,-0.8004825115203857,-0.5843403935432434,0.04671741649508476,ConvRNN
101,-0.5851824283599854,-0.6288642883300781,0.0019081048667430878,ConvRNN
102,-0.6984549164772034,-0.6375728845596313,0.003706621704623103,ConvRNN
103,-0.9465147852897644,-0.7211382389068604,0.050794586539268494,ConvRNN
104,-0.8869313597679138,-0.8490031957626343,0.0014385456452146173,ConvRNN
105,-0.8998047709465027,-0.8141409754753113,0.0073382859118282795,ConvRNN
106,-0.8870516419410706,-0.7939565777778625,0.0086666913703084,ConvRNN
107,-0.8516335487365723,-0.6899691820144653,0.026135368272662163,ConvRNN
108,-0.9171426296234131,-0.6592457294464111,0.06651081144809723,ConvRNN
109,-0.8466567397117615,-0.6816369295120239,0.02723153866827488,ConvRNN
110,-0.8388202786445618,-0.6531184315681458,0.03448517620563507,ConvRNN
111,-0.8603900671005249,-0.5613045692443848,0.08945213258266449,ConvRNN
112,-0.49522051215171814,-0.5094547867774963,0.0002026145812124014,ConvRNN
113,-0.6888228058815002,-0.26768791675567627,0.1773545891046524,ConvRNN
114,-0.7544389963150024,-0.2501057982444763,0.25435197353363037,ConvRNN
115,-0.8477650284767151,-0.32705172896385193,0.2711423635482788,ConvRNN
116,-0.7645155191421509,-0.4020458459854126,0.13138426840305328,ConvRNN
117,-0.22810809314250946,-0.39306557178497314,0.027210969477891922,ConvRNN
118,-0.5871689915657043,-0.19684576988220215,0.1523522138595581,ConvRNN
119,-0.7044616341590881,-0.2994595170021057,0.16402672231197357,ConvRNN
120,-0.6201483011245728,-0.4472384452819824,0.029897818341851234,ConvRNN
121,-0.698049783706665,-0.47068703174591064,0.05169381946325302,ConvRNN
122,-0.7608717679977417,-0.4688068628311157,0.08530190587043762,ConvRNN
123,-0.7372736930847168,-0.48898810148239136,0.061645735055208206,ConvRNN
124,-0.6814830303192139,-0.5065520405769348,0.03060085140168667,ConvRNN
125,-0.6182245016098022,-0.5217801332473755,0.009301516227424145,ConvRNN
126,-0.6608516573905945,-0.4800705313682556,0.03268181532621384,ConvRNN
127,-0.9404584169387817,-0.5216466188430786,0.17540332674980164,ConvRNN
128,-0.9738455414772034,-0.590316653251648,0.14709441363811493,ConvRNN
129,-0.9130675792694092,-0.6456589102745056,0.07150739431381226,ConvRNN
130,-0.9021310806274414,-0.5807141661643982,0.10330883413553238,ConvRNN
131,-0.8309211730957031,-0.5176573991775513,0.09813418984413147,ConvRNN
132,-0.7675241231918335,-0.5063590407371521,0.06820719689130783,ConvRNN
133,-0.8268513679504395,-0.4756099581718445,0.12337052822113037,ConvRNN
134,-0.8326593637466431,-0.4286993741989136,0.16318367421627045,ConvRNN
135,-0.8443225026130676,-0.3810969293117523,0.21457792818546295,ConvRNN
136,-0.5837500095367432,-0.3682360053062439,0.046446286141872406,ConvRNN
137,-0.46109893918037415,-0.17524659633636475,0.08171156048774719,ConvRNN
138,-0.4283496141433716,-0.1023588478565216,0.10626997798681259,ConvRNN
139,-0.4588274657726288,-0.07929384708404541,0.14404577016830444,ConvRNN
140,-0.28463324904441833,-0.0734628289937973,0.04459294676780701,ConvRNN
141,-0.35924386978149414,-0.07292120158672333,0.08198066055774689,ConvRNN
142,-0.5213697552680969,-0.08080059289932251,0.19410118460655212,ConvRNN
143,-0.6396321654319763,-0.1885986477136612,0.20343124866485596,ConvRNN
144,-0.5652777552604675,-0.2770041823387146,0.08310165256261826,ConvRNN
145,-0.6809210181236267,-0.2526671290397644,0.18340139091014862,ConvRNN
146,-0.7172042727470398,-0.2540391683578491,0.21452191472053528,ConvRNN
147,-0.5863691568374634,-0.3971500098705292,0.03580388426780701,ConvRNN
148,-0.7668549418449402,-0.36008620262145996,0.16546081006526947,ConvRNN
149,-0.7345055937767029,-0.44107335805892944,0.08610247820615768,ConvRNN
150,-0.7214884757995605,-0.5570010542869568,0.02705611102283001,ConvRNN
151,-0.7499744892120361,-0.5269878506660461,0.04972304031252861,ConvRNN
152,-0.7605555057525635,-0.5863170623779297,0.03035903535783291,ConvRNN
153,-0.9102916121482849,-0.5122227072715759,0.1584588587284088,ConvRNN
154,-1.0,-0.5449768304824829,0.20704609155654907,ConvRNN
155,-1.0,-0.5741598606109619,0.181339830160141,ConvRNN
156,-1.0,-0.4951601028442383,0.25486332178115845,ConvRNN
157,-1.0,-0.44044721126556396,0.31309932470321655,ConvRNN
158,-0.9936874508857727,-0.4150058925151825,0.33487239480018616,ConvRNN
159,-0.9833652377128601,-0.4224100708961487,0.31467071175575256,ConvRNN
160,-0.9812114238739014,-0.3321900963783264,0.42122867703437805,ConvRNN
161,-0.9392508268356323,-0.3345716893672943,0.36563682556152344,ConvRNN
162,-0.9060702323913574,-0.30572184920310974,0.3604181408882141,ConvRNN
163,-0.9017494916915894,-0.24490712583065033,0.43144187331199646,ConvRNN
164,-0.8138080835342407,-0.2501737177371979,0.31768372654914856,ConvRNN
165,-0.7173794507980347,-0.24467690289020538,0.22344771027565002,ConvRNN
166,-0.6812765002250671,-0.2806859016418457,0.1604728251695633,ConvRNN
