,label,model_output,loss,model
0,-0.907371461391449,-0.5700595378875732,0.11377933621406555,FCN
1,-0.9114128947257996,-0.5826960802078247,0.1080547422170639,FCN
2,-0.8878111839294434,-0.5856969952583313,0.0912729799747467,FCN
3,-0.8507921099662781,-0.590464174747467,0.06777063757181168,FCN
4,-0.7997090220451355,-0.571111798286438,0.052256692200899124,FCN
5,-0.8520853519439697,-0.5737180113792419,0.07748837769031525,FCN
6,-0.8619463443756104,-0.5809757113456726,0.07894449681043625,FCN
7,-0.8407694697380066,-0.5706886053085327,0.07294367253780365,FCN
8,-0.8821532726287842,-0.5742725729942322,0.09479052573442459,FCN
9,-0.857581615447998,-0.5689554810523987,0.08330504596233368,FCN
10,-0.8735855221748352,-0.5830934047698975,0.08438567072153091,FCN
11,-0.8145813345909119,-0.5917700529098511,0.049644868820905685,FCN
12,-0.8318784236907959,-0.584021806716919,0.06143290176987648,FCN
13,-0.8630779385566711,-0.5783236622810364,0.08108499646186829,FCN
14,-0.8781118392944336,-0.5807445049285889,0.08842733502388,FCN
15,-0.795344352722168,-0.5905855298042297,0.041926175355911255,FCN
16,-0.8554801344871521,-0.6013979315757751,0.0645577684044838,FCN
17,-0.8186227083206177,-0.6075355410575867,0.04455779120326042,FCN
18,-0.8152279257774353,-0.6146110892295837,0.0402471162378788,FCN
19,-0.8860329985618591,-0.6077708005905151,0.07742985337972641,FCN
20,-0.8921758532524109,-0.6011404395103455,0.08470161259174347,FCN
21,-0.8818299174308777,-0.5977042317390442,0.08072740584611893,FCN
22,-0.8936308026313782,-0.6054651141166687,0.08303946256637573,FCN
23,-0.903491735458374,-0.6151891946792603,0.08311835676431656,FCN
24,-0.9133527278900146,-0.6073865294456482,0.09361531585454941,FCN
25,-0.9086647033691406,-0.6218457221984863,0.08226513117551804,FCN
26,-0.9078564643859863,-0.6220609545707703,0.0816790759563446,FCN
27,-0.9107662439346313,-0.619999885559082,0.0845450758934021,FCN
28,-0.8860329985618591,-0.5922589898109436,0.08630316704511642,FCN
29,-0.7976074814796448,-0.5799644589424133,0.04736848548054695,FCN
30,-0.8367280960083008,-0.5717449188232422,0.07021608203649521,FCN
31,-0.8330100178718567,-0.5621135830879211,0.07338488101959229,FCN
32,-0.8218557834625244,-0.557107150554657,0.07009183615446091,FCN
33,-0.8651794195175171,-0.5461891293525696,0.1017548069357872,FCN
34,-0.5116391777992249,-0.5316882729530334,0.00040196621557697654,FCN
35,-0.8365664482116699,-0.5422584414482117,0.08661720156669617,FCN
36,-0.8498221635818481,-0.5347053408622742,0.09929861128330231,FCN
37,-0.7816036343574524,-0.5255404114723206,0.06556837260723114,FCN
38,-0.7389265894889832,-0.5273385047912598,0.044769518077373505,FCN
39,-0.7481409907341003,-0.5261313319206238,0.04928828775882721,FCN
40,-0.8045586943626404,-0.5061736702919006,0.08903362601995468,FCN
41,-0.821209192276001,-0.4950827658176422,0.10635844618082047,FCN
42,-0.8562883734703064,-0.4930245578289032,0.13196060061454773,FCN
43,-0.896702229976654,-0.4964161813259125,0.1602289229631424,FCN
44,-0.9054316282272339,-0.48892632126808167,0.1734766662120819,FCN
45,-0.8928225040435791,-0.4911785423755646,0.1613178700208664,FCN
46,-0.9041383862495422,-0.49481436610221863,0.16754615306854248,FCN
47,-0.8997736573219299,-0.4947313964366913,0.16405923664569855,FCN
48,-0.8716456294059753,-0.4797944128513336,0.15354737639427185,FCN
49,-0.884416401386261,-0.47375747561454773,0.16864074766635895,FCN
50,-0.8208858966827393,-0.4619275629520416,0.12885108590126038,FCN
51,-0.7890397906303406,-0.4579683244228363,0.10960831493139267,FCN
52,-0.6818622946739197,-0.4374934732913971,0.0597161203622818,FCN
53,-0.6204332113265991,-0.42086756229400635,0.03982644900679588,FCN
54,-0.8056902885437012,-0.4313373863697052,0.140140101313591,FCN
55,-0.6377303600311279,-0.40924063324928284,0.05220755562186241,FCN
56,-0.6036210656166077,-0.402126669883728,0.040599990636110306,FCN
57,-0.8255738615989685,-0.4164009988307953,0.16742242872714996,FCN
58,-0.8784351944923401,-0.40958917140960693,0.21981659531593323,FCN
59,-0.8826382160186768,-0.3945193588733673,0.23826001584529877,FCN
60,-0.7744907736778259,-0.3926239609718323,0.14582225680351257,FCN
61,-0.782088577747345,-0.39504969120025635,0.14979909360408783,FCN
62,-0.7495958805084229,-0.3889811635017395,0.13004297018051147,FCN
63,-0.7557387351989746,-0.3829003572463989,0.13900846242904663,FCN
64,-0.7976074814796448,-0.3921232521533966,0.16441746056079865,FCN
65,-0.855641782283783,-0.3952525556087494,0.21195824444293976,FCN
66,-0.8947623372077942,-0.39457544684410095,0.250186949968338,FCN
67,-0.905269980430603,-0.38178104162216187,0.27404066920280457,FCN
68,-0.9047849774360657,-0.36403748393058777,0.2924078702926636,FCN
69,-0.9046233296394348,-0.35627320408821106,0.3006878197193146,FCN
70,-0.88619464635849,-0.3578329086303711,0.2791661322116852,FCN
71,-0.9085030555725098,-0.3381471335887909,0.32530584931373596,FCN
72,-0.9076948165893555,-0.3301156163215637,0.33359771966934204,FCN
73,-0.8456191420555115,-0.3502712547779083,0.24536952376365662,FCN
74,-0.8394762277603149,-0.3277125060558319,0.2619020640850067,FCN
75,-0.8703523874282837,-0.3098492920398712,0.3141637444496155,FCN
76,-0.9106045961380005,-0.2845783531665802,0.3919088840484619,FCN
77,-0.9012286067008972,-0.28113701939582825,0.3845135271549225,FCN
78,-0.9064015746116638,-0.27722230553627014,0.3958665132522583,FCN
79,-0.8401228785514832,-0.25955501198768616,0.33705902099609375,FCN
80,-0.8448108434677124,-0.24114125967025757,0.3644169569015503,FCN
81,-0.6362754702568054,-0.2335560917854309,0.16218289732933044,FCN
82,-0.7969608902931213,-0.23639178276062012,0.31423771381378174,FCN
83,-0.841254472732544,-0.24388337135314941,0.3568522334098816,FCN
84,-0.8417394161224365,-0.24085286259651184,0.3610646724700928,FCN
85,-0.7531522512435913,-0.25437453389167786,0.24877920746803284,FCN
86,-0.6986744403839111,-0.2710152268409729,0.18289239704608917,FCN
87,-0.7316521406173706,-0.29222381114959717,0.19309726357460022,FCN
88,-0.7680245637893677,-0.30672356486320496,0.212798610329628,FCN
89,-0.7434529662132263,-0.3201415240764618,0.17919257283210754,FCN
90,-0.815551221370697,-0.33369237184524536,0.23218795657157898,FCN
91,-0.8824765682220459,-0.3691675364971161,0.2634861171245575,FCN
92,-0.8973488807678223,-0.3921005427837372,0.2552758455276489,FCN
93,-0.9015519022941589,-0.3938041925430298,0.25780773162841797,FCN
94,-0.8984804153442383,-0.39685097336769104,0.25163212418556213,FCN
95,-0.8944390416145325,-0.3994969427585602,0.24496768414974213,FCN
96,-0.8732622265815735,-0.4011332392692566,0.22290578484535217,FCN
97,-0.8218557834625244,-0.40822482109069824,0.17109057307243347,FCN
98,-0.7900096774101257,-0.3961619436740875,0.1551160365343094,FCN
99,-0.762043297290802,-0.38404107093811035,0.14288568496704102,FCN
100,-0.8249272704124451,-0.4000958502292633,0.18048173189163208,FCN
101,-0.869059145450592,-0.3956626057624817,0.22410428524017334,FCN
102,-0.8378596901893616,-0.38460633158683777,0.20543861389160156,FCN
103,-0.8676042556762695,-0.3905303478240967,0.22759951651096344,FCN
104,-0.8684125542640686,-0.38464146852493286,0.234034463763237,FCN
105,-0.8709990382194519,-0.3886154890060425,0.2326938956975937,FCN
106,-0.8134497404098511,-0.39652127027511597,0.1738293468952179,FCN
107,-0.88619464635849,-0.41017988324165344,0.22659005224704742,FCN
108,-0.9072098135948181,-0.4162352681159973,0.24105601012706757,FCN
109,-0.9086647033691406,-0.42343994975090027,0.23544305562973022,FCN
110,-0.8082767724990845,-0.42984911799430847,0.14320749044418335,FCN
111,-0.7175881266593933,-0.4286220073699951,0.0835014209151268,FCN
112,-0.7070804834365845,-0.4425704777240753,0.06996554136276245,FCN
113,-0.7938894033432007,-0.4579438865184784,0.11285939067602158,FCN
114,-0.8330100178718567,-0.48133841156959534,0.12367291748523712,FCN
115,-0.9047849774360657,-0.4893753230571747,0.17256517708301544,FCN
116,-0.9099579453468323,-0.4758063852787018,0.18848757445812225,FCN
117,-0.8989654183387756,-0.46283087134361267,0.19021333754062653,FCN
