,label,model_output,loss,model
0,1.1599999941587449,-0.7049714798927308,0.0908917710185051,FCN
1,0.7209998606443405,-0.6641282558441163,0.050137199461460114,FCN
2,0.6920001096725464,-0.7259417388439179,0.05254083871841431,FCN
3,0.6729998914003372,-0.7832008624076844,0.05541440472006798,FCN
4,0.6760001199245453,-0.8661873972415924,0.062151916325092316,FCN
5,0.6799999330043793,-0.8491247727870942,0.06110348552465439,FCN
6,0.6639999432563782,-0.9870622794628143,0.0712372362613678,FCN
7,0.7630001102685928,-1.0475749382972717,0.08566693216562271,FCN
8,1.3780001310110093,-1.130534925699234,0.1644449383020401,FCN
9,0.9329999091625214,-1.131926453590393,0.1114267110824585,FCN
10,0.7890000014305115,-1.0402338359355927,0.08744170516729355,FCN
11,0.7439998919963837,-0.963239646434784,0.07616738975048065,FCN
12,0.7330000373125076,-0.9871050503253938,0.07731969654560089,FCN
13,0.7519998868703842,-0.8594745841026307,0.06786205619573593,FCN
14,0.7429999387264252,-0.7629813058376312,0.05926786735653877,FCN
15,0.71299986577034,-0.7097846767902375,0.05290033668279648,FCN
16,0.7300001775026321,-0.6708056724071503,0.05127858743071556,FCN
17,1.0429999308586122,-0.6707990355491639,0.07675380259752274,FCN
18,2.311999993443489,-0.619359699010849,0.22455275058746338,FCN
19,2.241999946117401,-0.5742106289863587,0.20725758373737335,FCN
20,1.049999972462654,-0.5471130752563477,0.06665787845849991,FCN
21,0.9319999558925629,-0.5581332092285156,0.058027029037475586,FCN
22,1.025000034570694,-0.5446611249446869,0.06438608467578888,FCN
23,0.7599998817443848,-0.5764450378417969,0.046674780547618866,FCN
24,0.7589999284744263,-0.56025847864151,0.04548203572630882,FCN
25,0.9700000237226487,-0.6280392343997956,0.06673521548509598,FCN
26,0.7300001775026321,-0.7067508952617646,0.05394401028752327,FCN
27,0.5219999420642853,-0.7596628768444061,0.04292672500014305,FCN
28,0.5289999836683273,-0.7930293116569519,0.04567329213023186,FCN
29,0.5239998486042022,-0.8151676576137543,0.04686514660716057,FCN
30,0.5139999471902847,-0.8136669902801514,0.04606366157531738,FCN
31,0.5200000355243684,-0.8903551468849182,0.05198010802268982,FCN
32,0.6610000834465027,-0.8745712237358093,0.06161978095769882,FCN
33,0.7250000424385071,-0.7619031851291657,0.057775747030973434,FCN
34,0.8369999706745148,-0.6913143010139465,0.06103873252868652,FCN
35,0.8929999347925186,-0.5888308897018433,0.05738222971558571,FCN
36,0.7100000059604645,-0.5133174569606781,0.03910736367106438,FCN
37,0.9169999194145203,-0.3987829864025116,0.04524271562695503,FCN
