,label,model_output,loss,model
0,0.20800029152631858,2.691881790965797,0.042286310344934464,ResNet
1,0.22500009340047936,2.7632338731586947,0.04415717348456383,ResNet
2,0.2500001408457766,2.4355920665860187,0.03273981437087059,ResNet
3,0.26599991202354534,1.7843175757825387,0.015800226479768753,ResNet
4,0.27300012689828973,1.7461209389567387,0.01487355399876833,ResNet
5,0.29900020503997904,1.5129607942402374,0.010100601240992546,ResNet
6,0.3210001603961001,1.134270984441043,0.004533236846327782,ResNet
7,0.2290002161860476,1.6881796355843555,0.014593364670872688,ResNet
8,0.10900013244152168,1.2261679737269888,0.008554111234843731,ResNet
9,0.12799999570846657,1.4276486003100883,0.011576836928725243,ResNet
10,0.12799999570846657,1.6326048555374157,0.015516113489866257,ResNet
11,0.14499979758262732,1.054490277796985,0.0056693642400205135,ResNet
12,0.16000025802850823,1.283966724127532,0.00865854136645794,ResNet
13,0.19399986177682976,0.9706129731237899,0.00413378095254302,ResNet
14,0.2310002775788317,0.8017708573937427,0.002232858445495367,ResNet
15,0.25799966645240885,1.0063062933683407,0.0038379314355552197,ResNet
16,0.2800003417730341,0.8835977031588566,0.0024970814120024443,ResNet
17,0.30300032782554726,0.8421230679452429,0.001992110162973404,ResNet
18,0.33099974739551646,0.8775089633464824,0.0020470714662224054,ResNet
19,0.3680001631975184,0.8104111514091502,0.001341497409157455,ResNet
20,0.3940002413392077,0.7765357415378105,0.0010029551340267062,ResNet
21,0.4009997362494479,0.7946205299198638,0.0010619256645441055,ResNet
22,0.4150001659989367,0.6015663678944121,0.00023856348707340658,ResNet
23,0.6380001716315756,0.5230675580501567,9.053669054992497e-05,ResNet
24,1.2000001438558112,0.5581859866380702,0.0028232974000275135,ResNet
25,1.1990001131594192,0.5302470440864573,0.0030652761925011873,ResNet
26,1.198000082463027,0.4140231741666804,0.004212545230984688,ResNet
27,1.2049999373555194,0.3604354961514483,0.004888815339654684,ResNet
28,1.095999831289054,0.3007317196726809,0.004334761295467615,ResNet
29,0.47799993997812373,0.2376138715147982,0.00039605601341463625,ResNet
30,0.49199964976310834,-0.10526706373691462,0.0024449762422591448,ResNet
31,0.5050000488162051,-0.12242165797948741,0.0026980943512171507,ResNet
32,0.5219998506903658,-0.05986754202842616,0.0023205240722745657,ResNet
33,0.5419997446537028,-0.122256786108016,0.0030241943895816803,ResNet
34,0.5600002971887599,-0.22527578705549145,0.004226518329232931,ResNet
35,0.5679998227953921,-0.1605912961363783,0.003638360882177949,ResNet
36,0.5790001604557048,0.5191711101531993,2.453365596011281e-05,ResNet
37,0.5929998702406893,0.7041361109912406,8.465438440907747e-05,ResNet
38,0.6079999707043181,1.0461970066726218,0.0013160636881366372,ResNet
39,0.624000101864339,1.0154505625367176,0.0010502474615350366,ResNet
40,0.6380001716315756,1.331617214858533,0.003297444898635149,ResNet
41,0.6499998200237761,1.2094608374238025,0.002145248930901289,ResNet
42,0.6560000042021285,1.1820100308060657,0.0018963831244036555,ResNet
43,0.6639998897910129,2.2853880319595348,0.018018225207924843,ResNet
44,0.6710001046657572,2.1047464179694666,0.014089081436395645,ResNet
45,0.6779999595582495,1.7422061319649231,0.007762284949421883,ResNet
46,0.6889999372363101,1.4030160947442065,0.0034942510537803173,ResNet
47,0.6979998535215866,1.6434475209712993,0.006126508116722107,ResNet
48,0.706000099092723,1.6321512778997433,0.005878977477550507,ResNet
49,0.7150000153779994,1.891802516549827,0.009491725824773312,ResNet
50,1.0279999038279066,2.478078611910344,0.014411898329854012,ResNet
51,1.0250001717209827,2.9820346858203424,0.026250343769788742,ResNet
52,1.0149998647570622,2.9634991996586337,0.026021873578429222,ResNet
53,1.0189999875426303,3.111404387623073,0.030007462948560715,ResNet
54,1.0220000796318065,3.144022739470006,0.030862994492053986,ResNet
55,1.0250001717209827,3.301668327212335,0.035525280982255936,ResNet
56,1.0309999959170828,3.486626488387586,0.04132973775267601,ResNet
57,1.032000026613475,3.635265500172974,0.04644884914159775,ResNet
58,1.0369998201131831,3.799556900262834,0.052307091653347015,ResNet
59,1.0389998815059673,3.865660081237556,0.05476275086402893,ResNet
60,1.0440000349879275,3.9510514712631717,0.057921990752220154,ResNet
61,1.1659998201429855,4.077946835055949,0.05811724066734314,ResNet
62,1.1949999903738509,4.112447354108096,0.058336999267339706,ResNet
63,1.1109999317526829,4.189624129131437,0.06496081501245499,ResNet
64,1.114000023841859,4.258526532098652,0.06777171790599823,ResNet
65,1.1129999931454668,4.316167430281641,0.07032299041748047,ResNet
66,1.1170001159310352,4.39953464010358,0.07385104149580002,ResNet
67,1.114000023841859,4.453614053875209,0.07644174247980118,ResNet
68,1.0700001131296168,4.550609291806818,0.08303259313106537,ResNet
69,1.0710001438260088,4.678451228931547,0.08919468522071838,ResNet
70,1.0710001438260088,4.828116910099984,0.0967492088675499,ResNet
71,1.074999906629325,5.010833461791278,0.1061723604798317,ResNet
72,0.8840001633167277,5.183227522403003,0.12668314576148987,ResNet
73,0.8220000600516807,5.327902769610287,0.13915592432022095,ResNet
74,0.8259998228549967,5.445115150794388,0.14623644948005676,ResNet
75,0.8289999149441729,5.586700670331718,0.15514303743839264,ResNet
76,0.8330000377297412,5.745304260842504,0.16538973152637482,ResNet
77,0.8350000991225253,5.921429897479714,0.1773226112127304,ResNet
78,0.8379998312294493,6.068032219678165,0.1874764859676361,ResNet
79,0.8419999540150176,6.171787519324573,0.1946963518857956,ResNet
80,0.847000107496978,6.2569979057740435,0.20060060918331146,ResNet
81,0.850999870300294,6.318073484620081,0.20485560595989227,ResNet
82,0.8539999623894702,6.413208559261636,0.21181853115558624,ResNet
83,1.0800000601112854,6.523679136580789,0.2031061351299286,ResNet
84,1.6259999011755002,6.662044718930266,0.17382699251174927,ResNet
85,1.6169999848902237,6.792436576276088,0.1835828274488449,ResNet
86,1.6190000462830079,6.814582920664923,0.18501484394073486,ResNet
87,1.6019998844265948,6.768962898577565,0.1829821616411209,ResNet
88,1.4680000908970845,6.717850638519043,0.18889997899532318,ResNet
89,1.0629998982548725,6.582347516919255,0.2087918370962143,ResNet
90,0.8920000489056121,6.428896720802413,0.21012169122695923,ResNet
91,0.8429999847114097,6.552357696417721,0.22341512143611908,ResNet
92,0.8429999847114097,6.422534169489519,0.21337027847766876,ResNet
93,0.8409999233186255,6.223920959036799,0.19859763979911804,ResNet
