,label,model_output,loss,model
0,-0.512045681476593,-1.5412880182266235,1.0593396425247192,ResNet
1,-0.511962890625,-1.5098282098770142,0.9957351684570312,ResNet
2,-0.512045681476593,-1.5112391710281372,0.9983876347541809,ResNet
3,-0.5122940540313721,-1.4772483110427856,0.9311367273330688,ResNet
4,-0.5128735899925232,-1.4765273332595825,0.9286285638809204,ResNet
5,-0.5128735899925232,-1.4506008625030518,0.879332423210144,ResNet
6,-0.5127907991409302,-1.4821951389312744,0.939744770526886,ResNet
7,-0.5127907991409302,-1.4707467555999756,0.9176796078681946,ResNet
8,-0.5127907991409302,-1.4394724369049072,0.8587388396263123,ResNet
9,-0.5128735899925232,-1.4092693328857422,0.8035253286361694,ResNet
10,-0.5128735899925232,-1.4240397214889526,0.8302237391471863,ResNet
11,-0.5129563808441162,-1.4075793027877808,0.8003501892089844,ResNet
12,-0.5127907991409302,-1.3992316722869873,0.7857774496078491,ResNet
13,-0.5128735899925232,-1.4014616012573242,0.7895886301994324,ResNet
14,-0.5128735899925232,-1.4011328220367432,0.7890044450759888,ResNet
15,-0.5128735899925232,-1.400665044784546,0.7881736755371094,ResNet
16,-0.5128735899925232,-1.3963817358016968,0.7805866599082947,ResNet
17,-0.5128735899925232,-1.3849248886108398,0.7604734897613525,ResNet
18,-0.5128735899925232,-1.3662315607070923,0.7282198071479797,ResNet
19,-0.5128735899925232,-1.3570263385772705,0.7125938534736633,ResNet
20,-0.5128735899925232,-1.3479312658309937,0.6973212957382202,ResNet
21,-0.5128735899925232,-1.3375853300094604,0.6801494359970093,ResNet
22,-0.5128735899925232,-1.32944655418396,0.6667913794517517,ResNet
23,-0.5127907991409302,-1.3155962228775024,0.6444965600967407,ResNet
24,-0.5127907991409302,-1.302466630935669,0.6235879063606262,ResNet
25,-0.5128735899925232,-1.2906982898712158,0.6050112843513489,ResNet
26,-0.5128735899925232,-1.2807798385620117,0.589680016040802,ResNet
27,-0.5127080082893372,-1.2746706008911133,0.5805869698524475,ResNet
28,-0.5129563808441162,-1.2714166641235352,0.5752620100975037,ResNet
29,-0.5128735899925232,-1.2705174684524536,0.5740242600440979,ResNet
30,-0.5128735899925232,-1.2682561874389648,0.5706028938293457,ResNet
31,-0.5129563808441162,-1.2617948055267334,0.5607590079307556,ResNet
32,-0.5129563808441162,-1.2574679851531982,0.5542975068092346,ResNet
33,-0.5129563808441162,-1.2567839622497559,0.553279459476471,ResNet
34,-0.5129563808441162,-1.2536906003952026,0.5486871600151062,ResNet
35,-0.49615034461021423,-1.2586791515350342,0.5814501643180847,ResNet
36,-0.4884510338306427,-1.2533481121063232,0.5850675702095032,ResNet
