,model,label,model_output
0,SARIMAX,0.023000000000000253,5.6164999999999985
1,SARIMAX,0.012000000000000233,0.022999995527401257
2,SARIMAX,-0.665,0.011234557369848684
3,SARIMAX,-0.3720000000000003,-0.718078787921879
4,SARIMAX,-0.9909999999999998,-0.24285044401125316
5,SARIMAX,-0.48700000000000043,-1.0337648204593743
6,SARIMAX,-0.3620000000000005,-0.36156946442192284
7,SARIMAX,-0.42299999999999954,-0.359146968078965
8,SARIMAX,0.23100000000000045,-0.48213848478218124
9,SARIMAX,0.24200000000000046,0.32712418144686933
10,SARIMAX,0.7390000000000001,0.10647967384042635
11,SARIMAX,0.5860000000000001,0.7569431187790405
12,SARIMAX,0.5499999999999999,0.44454049265303897
13,SARIMAX,0.4009999999999995,0.5299772177277315
14,SARIMAX,0.7470000000000001,0.3813662149151213
15,SARIMAX,0.9600000000000002,0.7524240020364369
16,SARIMAX,1.13,0.9130251075079977
17,SARIMAX,1.2199999999999998,1.0287866221918955
18,SARIMAX,1.065,1.13741836889115
19,SARIMAX,2.6,0.97371818399895
20,SARIMAX,6.638999999999999,2.6215218502151374
21,SARIMAX,5.359999999999999,6.537898312011094
22,SARIMAX,4.249,4.338899122837724
23,SARIMAX,1.736,3.94505030163255
24,SARIMAX,4.865,1.5832622256828566
25,SARIMAX,7.102,5.237601362153065
26,SARIMAX,5.420999999999999,6.726925254000066
27,SARIMAX,1.2359999999999998,4.450343910860856
28,SARIMAX,0.8450000000000001,1.039497833401685
29,SARIMAX,0.9600000000000002,1.2426263190891464
30,SARIMAX,1.016,1.2437915594154614
31,SARIMAX,0.9419999999999998,0.8367950280235963
32,SARIMAX,0.8460000000000003,0.8835297538190281
33,SARIMAX,0.9859999999999999,0.7923636571926982
34,SARIMAX,0.9620000000000001,1.124552744353783
35,SARIMAX,1.453,0.9385789030821644
36,SARIMAX,1.7539999999999998,1.4668419431583206
37,SARIMAX,1.8849999999999998,1.519943897585072
38,SARIMAX,1.7130000000000003,1.929740584074497
39,SARIMAX,1.779,1.6612278481777818
40,SARIMAX,1.0839999999999999,1.8451563542903515
41,SARIMAX,1.1059999999999999,0.9303291284554309
42,SARIMAX,0.9039999999999999,1.2853681151779697
43,SARIMAX,0.9579999999999997,0.7730307902254533
44,SARIMAX,0.43900000000000006,0.8848927753996271
45,SARIMAX,0.46700000000000025,0.4226020324583133
46,SARIMAX,0.5979999999999996,0.641448496632629
47,SARIMAX,0.6990000000000003,0.7012087716165426
48,SARIMAX,0.4370000000000002,0.6045870278622926
49,SARIMAX,0.7580000000000001,0.31234870814531723
50,SARIMAX,0.4810000000000003,0.9445532762198648
51,SARIMAX,0.7099999999999997,0.5779916810600766
52,SARIMAX,0.5380000000000003,0.8464880223779474
53,SARIMAX,0.755,0.5361081378512358
54,SARIMAX,0.46199999999999974,0.8561431865503712
55,SARIMAX,0.5920000000000002,0.44052765501991636
56,SARIMAX,0.7839999999999998,0.7138103246338411
57,SARIMAX,0.4220000000000005,0.8095605215878118
58,SARIMAX,0.545,0.409945828673862
59,SARIMAX,0.7079999999999999,0.6141569726117141
60,SARIMAX,0.48199999999999993,0.750516847648054
61,SARIMAX,0.6110000000000001,0.4448590268022208
62,SARIMAX,0.5389999999999999,0.7124133416732528
63,SARIMAX,0.7660000000000001,0.5412314617975447
64,SARIMAX,0.42800000000000005,0.8622636516237446
65,SARIMAX,0.6939999999999998,0.39943412796712985
66,SARIMAX,0.58,0.8088953955833283
67,SARIMAX,0.7750000000000002,0.5904412215432598
68,SARIMAX,0.42700000000000043,0.8603056437616954
69,SARIMAX,0.7060000000000001,0.43521401004583526
70,SARIMAX,0.6030000000000002,0.7723636271853314
71,SARIMAX,0.8009999999999999,0.6019971920645303
72,SARIMAX,0.425,0.8627845437812732
73,SARIMAX,0.7509999999999998,0.4299331101719507
74,SARIMAX,0.583,0.8295366278449327
75,SARIMAX,0.7010000000000002,0.5605186620943887
76,SARIMAX,0.5860000000000001,0.7333080543695942
77,SARIMAX,0.7170000000000001,0.6164089819886251
78,SARIMAX,0.6799999999999997,0.73851592659635
79,SARIMAX,0.30899999999999966,0.7227885734887273
80,SARIMAX,0.45900000000000024,0.28120355406594433
81,SARIMAX,0.08400000000000048,0.618986480007005
82,SARIMAX,-0.8699999999999996,0.05236544671275788
83,SARIMAX,-2.568,-0.767637068239479
84,SARIMAX,-0.7580000000000001,-2.3700246048399096
85,SARIMAX,-2.1029999999999998,-0.16576956544594215
86,SARIMAX,-2.5369999999999995,-2.2160649580916796
87,SARIMAX,-2.971,-2.21763410737458
88,SARIMAX,-3.3009999999999997,-2.5883343335169084
89,SARIMAX,-3.6000000000000005,-3.00871414946693
90,SARIMAX,-3.824,-3.1898158003462616
91,SARIMAX,-3.8449999999999993,-3.477275329985979
92,SARIMAX,-3.9429999999999996,-3.412989618945948
93,SARIMAX,-4.111000000000001,-3.608302430932998
94,SARIMAX,-4.1240000000000006,-3.6645865964984745
95,SARIMAX,-4.016,-3.695704740232346
96,SARIMAX,-4.151,-3.6558022498001983
97,SARIMAX,-4.179000000000001,-3.7787345565707695
98,SARIMAX,-4.1000000000000005,-3.7497959425773826
99,SARIMAX,-3.8779999999999997,-3.7208619950912474
100,SARIMAX,-4.016,-3.4677818905581645
101,SARIMAX,-3.933,-3.716433749963714
102,SARIMAX,-3.7359999999999993,-3.5297043457193538
103,SARIMAX,-3.536,-3.385700686704218
104,SARIMAX,-3.531,-3.2121203492475185
105,SARIMAX,-3.309,-3.237812094339306
106,SARIMAX,-2.922,-2.937305905529896
107,SARIMAX,-2.7280000000000006,-2.5800332178274483
108,SARIMAX,-2.5910000000000006,-2.579612704801247
109,SARIMAX,-2.111,-2.3039678143454854
110,SARIMAX,-1.5789999999999997,-1.8663740864204705
111,SARIMAX,-1.138,-1.4200836123337721
112,SARIMAX,-0.8599999999999998,-1.0137295799401833
113,SARIMAX,-0.4939999999999996,-0.7982929780078503
114,SARIMAX,-0.20599999999999977,-0.41726968226262484
115,SARIMAX,0.022000000000000044,-0.19688617815719978
116,SARIMAX,0.20999999999999946,0.037369161642495326
117,SARIMAX,0.9139999999999997,0.19355018690996895
118,SARIMAX,0.9710000000000002,0.9081430000254799
119,SARIMAX,0.5510000000000002,0.8133137020641024
120,SARIMAX,0.921,0.450375764319868
121,SARIMAX,0.6749999999999998,0.9434805999122018
122,SARIMAX,1.175,0.5491741719007074
123,SARIMAX,1.2330000000000003,1.1416519224972885
124,SARIMAX,1.1809999999999996,1.1059969877516693
125,SARIMAX,1.188,1.0343170894423077
126,SARIMAX,1.2369999999999999,1.1120287603228982
127,SARIMAX,1.1640000000000001,1.1120734477229515
128,SARIMAX,1.0850000000000002,1.0770695940522732
129,SARIMAX,1.2799999999999998,0.9438374449499536
130,SARIMAX,1.087,1.2129524704356376
131,SARIMAX,1.235,0.9350914404126319
132,SARIMAX,1.0169999999999995,1.1803604766192461
133,SARIMAX,1.2819999999999998,0.8679710630318536
134,SARIMAX,1.166,1.1980752651072633
135,SARIMAX,0.9790000000000002,1.004756932667899
