,model,label,model_output
0,SARIMAX,-0.7660000000000007,5.6164999999999985
1,SARIMAX,-1.0700000000000005,-0.765999964278123
2,SARIMAX,2.38,-0.9829611296429154
3,SARIMAX,2.239,1.2659687259122163
4,SARIMAX,-0.7480000000000003,1.5894154734275006
5,SARIMAX,-1.9310000000000005,0.055973916457358816
6,SARIMAX,-2.3780000000000006,-1.023749791754093
7,SARIMAX,-0.0589999999999998,-1.8112998084270686
8,SARIMAX,-0.8730000000000002,-0.6094016695390738
9,SARIMAX,-0.6479999999999999,-0.9294477091835859
10,SARIMAX,-0.5429999999999996,-0.6392373625428482
11,SARIMAX,-1.8399999999999996,-0.5833035512851585
12,SARIMAX,-1.8160000000000003,-1.3794743656910438
13,SARIMAX,1.7070000000000003,-1.518711030784418
14,SARIMAX,-2.0139999999999993,0.583312000659547
15,SARIMAX,2.9370000000000007,-1.3576632343729556
16,SARIMAX,0.11600000000000033,1.6882668266596188
17,SARIMAX,3.704,0.2017424008870898
18,SARIMAX,-0.8329999999999999,2.616999427792946
19,SARIMAX,1.8939999999999995,0.019684175739244525
20,SARIMAX,1.6300000000000001,1.5210390835823246
21,SARIMAX,3.475000000000001,1.2609426422711116
22,SARIMAX,4.667999999999999,2.6086681780122576
23,SARIMAX,4.75,3.615416870631616
24,SARIMAX,5.148,4.057092189620415
25,SARIMAX,5.251,4.536897863235122
26,SARIMAX,5.0760000000000005,4.647373500468338
27,SARIMAX,1.9769999999999996,4.676302113860953
28,SARIMAX,2.2329999999999997,2.7479387559079633
29,SARIMAX,1.4120000000000001,2.528337151106214
30,SARIMAX,1.4659999999999995,1.6409366644421446
31,SARIMAX,5.117,1.5177752011072294
32,SARIMAX,5.057,3.707785545888933
33,SARIMAX,2.4999999999999996,4.126932161756295
34,SARIMAX,0.7179999999999997,2.9540958575981997
35,SARIMAX,1.008,1.622251081532254
36,SARIMAX,0.6099999999999999,1.2903942191524205
37,SARIMAX,4.891,0.7715331455331058
38,SARIMAX,0.591,3.407682781250839
39,SARIMAX,0.7269999999999999,1.144563422022853
40,SARIMAX,4.18,1.2472424799244142
41,SARIMAX,0.5469999999999998,2.9694987097437098
42,SARIMAX,4.843,1.143513220795356
43,SARIMAX,5.007,3.710305126556265
44,SARIMAX,5.316999999999999,4.025711896693929
45,SARIMAX,2.469,4.635561634551668
46,SARIMAX,1.4319999999999997,3.025157217494714
47,SARIMAX,1.6900000000000002,2.10915243761643
48,SARIMAX,3.0940000000000003,1.8196240062388722
49,SARIMAX,4.087,2.5533294885259767
50,SARIMAX,0.5740000000000004,3.3118009704518556
51,SARIMAX,2.259,1.4540569894731707
52,SARIMAX,0.3220000000000001,2.2120253682588342
53,SARIMAX,1.8789999999999998,0.8217106404013194
54,SARIMAX,0.5849999999999999,1.684992038358064
55,SARIMAX,2.117,0.8257729437594532
56,SARIMAX,0.687,1.7690404723835118
57,SARIMAX,4.658,0.9661439233764628
58,SARIMAX,5.696000000000001,3.4024212879132554
59,SARIMAX,8.904,4.402527660565712
60,SARIMAX,7.231,6.960436481543634
61,SARIMAX,8.573,6.512843358802075
62,SARIMAX,7.033,7.604708595570433
63,SARIMAX,8.64,6.734895451951957
64,SARIMAX,7.316999999999999,7.621631165037265
65,SARIMAX,5.916,6.936474843956108
66,SARIMAX,1.9080000000000001,5.989492815156897
67,SARIMAX,2.8080000000000003,3.26330822454218
68,SARIMAX,0.35500000000000015,3.1196644078331723
69,SARIMAX,2.145,1.2751398118017407
70,SARIMAX,0.5249999999999998,2.049126222923914
71,SARIMAX,2.031,0.9839189982538881
