epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.19465918838977814;0.41413480043411255;0.7314534187316895
1;379;0.18902264535427094;0.4077819883823395;0.713391900062561
2;569;0.15255898237228394;0.3598598837852478;0.6593071818351746
3;759;0.11458427459001541;0.2901134192943573;0.5922325253486633
4;949;0.11101201176643372;0.27827566862106323;0.5852153301239014
5;1139;0.10538081079721451;0.26925405859947205;0.5818078517913818
6;1329;0.10285352915525436;0.26509562134742737;0.5786250829696655
7;1519;0.10042455792427063;0.2611282169818878;0.575812041759491
8;1709;0.09828153252601624;0.2573796212673187;0.5724871754646301
9;1899;0.09694299101829529;0.2547095715999603;0.5686711668968201
10;2089;0.09459924697875977;0.2503071129322052;0.5646870136260986
11;2279;0.09212194383144379;0.24516384303569794;0.5600813031196594
12;2469;0.09061824530363083;0.24219408631324768;0.5557178258895874
13;2659;0.08776521682739258;0.2360827922821045;0.55043625831604
14;2849;0.08575678616762161;0.2314024269580841;0.5444546937942505
15;3039;0.08281313627958298;0.22474825382232666;0.537966251373291
16;3229;0.07981885224580765;0.21822534501552582;0.5314618349075317
17;3419;0.07703513652086258;0.21187478303909302;0.5247390866279602
18;3609;0.07492730766534805;0.2071894258260727;0.5179486870765686
19;3799;0.07153436541557312;0.19928249716758728;0.5101940035820007
20;3989;0.06901360303163528;0.1933012306690216;0.5030254125595093
21;4179;0.06616801023483276;0.18724359571933746;0.4956064820289612
22;4369;0.06336014717817307;0.1805189996957779;0.48862820863723755
23;4559;0.061181265860795975;0.17620277404785156;0.4819658696651459
24;4749;0.059356603771448135;0.1719290316104889;0.4759257137775421
25;4939;0.057479128241539;0.16817717254161835;0.47024697065353394
26;5129;0.05510396137833595;0.162401020526886;0.46517011523246765
27;5319;0.05424633249640465;0.16121529042720795;0.46066904067993164
28;5509;0.052489105612039566;0.15702857077121735;0.45720401406288147
29;5699;0.0520593598484993;0.156807541847229;0.4535999596118927
30;5889;0.050217557698488235;0.1516030877828598;0.4508780241012573
31;6079;0.049997393041849136;0.1518566906452179;0.44797834753990173
32;6269;0.04891752824187279;0.14879408478736877;0.4462418556213379
33;6459;0.048087578266859055;0.14773398637771606;0.44328922033309937
34;6649;0.047944191843271255;0.1467306911945343;0.44208329916000366
35;6839;0.04710246995091438;0.1446085274219513;0.4411025643348694
36;7029;0.04666350409388542;0.14508205652236938;0.4386056959629059
37;7219;0.04669368639588356;0.14450955390930176;0.4387422502040863
38;7409;0.046204399317502975;0.14287658035755157;0.438860148191452
39;7599;0.045346956700086594;0.14028224349021912;0.4372270405292511
40;7789;0.045979056507349014;0.14348267018795013;0.4341389834880829
41;7979;0.04503815993666649;0.14008109271526337;0.4351172149181366
42;8169;0.04469015821814537;0.1399145871400833;0.43390777707099915
43;8359;0.044709429144859314;0.13941602408885956;0.4343196451663971
44;8549;0.044750068336725235;0.13958381116390228;0.4341634511947632
45;8739;0.04493316262960434;0.14017337560653687;0.43455588817596436
46;8929;0.044654395431280136;0.13978882133960724;0.432692289352417
47;9119;0.04442865028977394;0.1398703008890152;0.43143224716186523
48;9309;0.044833939522504807;0.14056038856506348;0.43203359842300415
49;9499;0.04522132873535156;0.141841322183609;0.4319685995578766
50;9689;0.04528696835041046;0.14227299392223358;0.43240171670913696
51;9879;0.044501811265945435;0.14072489738464355;0.43120619654655457
52;10069;0.04482497274875641;0.14119061827659607;0.43225017189979553
53;10259;0.04470908269286156;0.14120984077453613;0.4314928650856018
54;10449;0.04508127644658089;0.1428793966770172;0.4315628409385681
55;10639;0.04491572454571724;0.1434953510761261;0.4295606315135956
56;10829;0.045026492327451706;0.1433655023574829;0.4304119646549225
57;11019;0.04481242969632149;0.14283324778079987;0.4306667447090149
58;11209;0.04465475678443909;0.14266566932201385;0.43105173110961914
59;11399;0.04422495886683464;0.14211010932922363;0.4316147267818451
60;11589;0.044595398008823395;0.14339327812194824;0.43023842573165894
61;11779;0.04498350992798805;0.1452455222606659;0.4310712516307831
62;11969;0.04450974240899086;0.14374719560146332;0.43137937784194946
63;12159;0.044138360768556595;0.1430840939283371;0.43147480487823486
64;12349;0.04397900402545929;0.1433658003807068;0.43145954608917236
65;12539;0.04414667561650276;0.14445249736309052;0.4301000237464905
66;12729;0.0438803993165493;0.14398321509361267;0.4297264814376831
67;12919;0.044348038733005524;0.14628718793392181;0.429495632648468
68;13109;0.043708398938179016;0.14417122304439545;0.429212361574173
69;13299;0.04341942071914673;0.14361582696437836;0.4298475980758667
70;13489;0.04351094365119934;0.1449020653963089;0.4288735091686249
71;13679;0.04323478788137436;0.1439521312713623;0.42986971139907837
72;13869;0.04285570979118347;0.1434323638677597;0.4301690459251404
