,label,model_output,loss,model
0,0.20800029152631858,-0.17872072231769467,0.0010250229388475418,TST
1,0.22500009340047936,-0.15515628409385585,0.0009905184851959348,TST
2,0.2500001408457766,-0.1371391723752012,0.0010272415820509195,TST
3,0.26599991202354534,-0.1139591951966276,0.0009894907707348466,TST
4,0.27300012689828973,-0.1335429496765127,0.0011327946558594704,TST
5,0.29900020503997904,-0.11517881506681346,0.0011757479514926672,TST
6,0.3210001603961001,-0.113454500079154,0.0012936802813783288,TST
7,0.2290002161860476,-0.09152798110246561,0.0007041586795821786,TST
8,0.10900013244152168,-0.10982587897777461,0.00032819798798300326,TST
9,0.12799999570846657,-0.1473468291163435,0.0005196347483433783,TST
10,0.12799999570846657,-0.14512285876274014,0.0005112744984216988,TST
11,0.14499979758262732,-0.14184990012645626,0.0005639580776914954,TST
12,0.16000025802850823,-0.12261532843112849,0.0005474321078509092,TST
13,0.19399986177682976,-0.13643720698356532,0.0007483686204068363,TST
14,0.2310002775788317,-0.09560154026746653,0.000731097417883575,TST
15,0.25799966645240885,-0.060886291801928505,0.0006969615933485329,TST
16,0.2800003417730341,-0.03812317407131098,0.0006936327554285526,TST
17,0.30300032782554726,-0.019732400774954778,0.0007138780783861876,TST
18,0.33099974739551646,-0.003846383988856297,0.0007684729644097388,TST
19,0.3680001631975184,0.00968534886837103,0.0008799693896435201,TST
20,0.3940002413392077,0.05534477776289084,0.0007860573241487145,TST
21,0.4009997362494479,0.07420424795150855,0.0007319647120311856,TST
22,0.4150001659989367,0.1005347898006449,0.0006777721573598683,TST
23,0.6380001716315756,0.1343637619614611,0.001738490303978324,TST
24,1.2000001438558112,0.2400509513616572,0.006315889768302441,TST
25,1.1990001131594192,0.5507293142676364,0.002880387706682086,TST
26,1.198000082463027,0.633403558254243,0.002184813842177391,TST
27,1.2049999373555194,0.6655265745222579,0.001994702033698559,TST
28,1.095999831289054,0.6799121852815162,0.0011866091517731547,TST
29,0.47799993997812373,0.6426435827016841,0.0001857924071373418,TST
30,0.49199964976310834,0.3562697815299044,0.0001262667210539803,TST
31,0.5050000488162051,0.2612395067214976,0.0004072535375598818,TST
32,0.5219998506903658,0.21949380487203698,0.0006272001774050295,TST
33,0.5419997446537028,0.21351953941583732,0.0007395311258733273,TST
34,0.5600002971887599,0.2219092857837687,0.0007834392017684877,TST
35,0.5679998227953921,0.22820105558633905,0.0007913737208582461,TST
36,0.5790001604557048,0.22331753635406593,0.0008670883253216743,TST
37,0.5929998702406893,0.247126762509347,0.0008199202711693943,TST
38,0.6079999707043181,0.2581249402761469,0.0008390038274228573,TST
39,0.624000101864339,0.2557814558148394,0.0009292864124290645,TST
40,0.6380001716315756,0.25807454276085,0.0009893163805827498,TST
41,0.6499998200237761,0.2852107248902331,0.0009120564791373909,TST
42,0.6560000042021285,0.3031932783126841,0.0008531232015229762,TST
43,0.6639998897910129,0.3170072372555743,0.0008252368425019085,TST
