,label,model_output,loss,model
0,-0.512045681476593,-0.5193424820899963,5.3243300499161705e-05,TST
1,-0.511962890625,-0.5168954730033875,2.4330369342351332e-05,TST
2,-0.512045681476593,-0.5163255929946899,1.8317643480258994e-05,TST
3,-0.5122940540313721,-0.5152493715286255,8.733901267987676e-06,TST
4,-0.5128735899925232,-0.515012264251709,4.5739275265077595e-06,TST
5,-0.5128735899925232,-0.5149800777435303,4.437290499481605e-06,TST
6,-0.5127907991409302,-0.5148332118988037,4.171449745626887e-06,TST
7,-0.5127907991409302,-0.5145907998085022,3.2400023428635905e-06,TST
8,-0.5127907991409302,-0.5143988132476807,2.585709353297716e-06,TST
9,-0.5128735899925232,-0.514094889163971,1.4915716519681155e-06,TST
10,-0.5128735899925232,-0.5138876438140869,1.028305177896982e-06,TST
11,-0.5129563808441162,-0.5140402317047119,1.1747326880140463e-06,TST
12,-0.5127907991409302,-0.5140973329544067,1.707030605757609e-06,TST
13,-0.5128735899925232,-0.5145401358604431,2.7773751298809657e-06,TST
14,-0.5128735899925232,-0.5138190388679504,8.938735618357896e-07,TST
15,-0.5128735899925232,-0.5139719843864441,1.206470187753439e-06,TST
16,-0.5128735899925232,-0.5140984654426575,1.5003198541307938e-06,TST
17,-0.5128735899925232,-0.5140761137008667,1.4460632655755035e-06,TST
18,-0.5128735899925232,-0.5141607522964478,1.6567868215133785e-06,TST
19,-0.5128735899925232,-0.5142911076545715,2.0093564216949744e-06,TST
20,-0.5128735899925232,-0.5146157741546631,3.035205736523494e-06,TST
21,-0.5128735899925232,-0.514774739742279,3.6143703709967667e-06,TST
22,-0.5128735899925232,-0.5150663256645203,4.808089670405025e-06,TST
23,-0.5127907991409302,-0.5149192810058594,4.530435035121627e-06,TST
24,-0.5127907991409302,-0.5151797533035278,5.707101990992669e-06,TST
25,-0.5128735899925232,-0.5151128768920898,5.014405815018108e-06,TST
26,-0.5128735899925232,-0.5154243111610413,6.506178579002153e-06,TST
27,-0.5127080082893372,-0.5152196288108826,6.308237516350346e-06,TST
28,-0.5129563808441162,-0.514724850654602,3.1274855700758053e-06,TST
29,-0.5128735899925232,-0.5147197246551514,3.408213160582818e-06,TST
30,-0.5128735899925232,-0.5145987272262573,2.9760985853499733e-06,TST
31,-0.5129563808441162,-0.5144004225730896,2.0852564830420306e-06,TST
32,-0.5129563808441162,-0.5142618417739868,1.7042282252077712e-06,TST
33,-0.5129563808441162,-0.5148573517799377,3.6136905237071915e-06,TST
34,-0.5129563808441162,-0.5152034759521484,5.049436367698945e-06,TST
35,-0.49615034461021423,-0.5150036215782166,0.0003554460417944938,TST
36,-0.4884510338306427,-0.5086737275123596,0.0004089573340024799,TST
37,-0.48903053998947144,-0.5042476058006287,0.00023155909730121493,TST
38,-0.48911333084106445,-0.5030624270439148,0.00019457728194538504,TST
39,-0.4892789125442505,-0.5022201538085938,0.00016747572226449847,TST
40,-0.4894444942474365,-0.5024046301841736,0.00016796511772554368,TST
41,-0.48961007595062256,-0.5022857785224915,0.0001606734294909984,TST
42,-0.4896928668022156,-0.5020726323127747,0.00015325858839787543,TST
43,-0.48994120955467224,-0.501541256904602,0.00013456109445542097,TST
44,-0.42652538418769836,-0.5015364289283752,0.005626657046377659,TST
45,-0.42768439650535583,-0.4740014374256134,0.0021452682558447123,TST
46,-0.42768439650535583,-0.46722930669784546,0.001563799916766584,TST
47,-0.42784997820854187,-0.4639836251735687,0.0013056404422968626,TST
48,-0.4280983507633209,-0.46281737089157104,0.0012054103426635265,TST
49,-0.48323535919189453,-0.46346479654312134,0.0003908751532435417,TST
50,-0.4898584187030792,-0.48709434270858765,7.6401156547945e-06,TST
51,-0.4896928668022156,-0.4961738884449005,4.200364128337242e-05,TST
52,-0.49043795466423035,-0.5004398822784424,0.00010003855277318507,TST
53,-0.4906035363674164,-0.5025444626808167,0.00014258571900427341,TST
54,-0.4906035363674164,-0.503702700138092,0.00017158809350803494,TST
55,-0.4910174608230591,-0.503593921661377,0.0001581673714099452,TST
56,-0.49134862422943115,-0.5053083896636963,0.0001948750577867031,TST
57,-0.4915142059326172,-0.5053853988647461,0.00019240999245084822,TST
58,-0.49184533953666687,-0.5059992074966431,0.000200331982341595,TST
59,-0.49176254868507385,-0.5054016709327698,0.0001860256597865373,TST
60,-0.49184533953666687,-0.5061579942703247,0.00020485208369791508,TST
61,-0.4919281303882599,-0.5046994686126709,0.00016310707724187523,TST
62,-0.4920109212398529,-0.5040907263755798,0.0001459216873627156,TST
63,-0.4920937120914459,-0.5031995177268982,0.00012333891936577857,TST
64,-0.5028561949729919,-0.5032685995101929,1.700774987511977e-07,TST
65,-0.5127907991409302,-0.5068792104721069,3.494687916827388e-05,TST
66,-0.5127907991409302,-0.5112548470497131,2.359148766117869e-06,TST
67,-0.5127907991409302,-0.5124922394752502,8.913787041819887e-08,TST
68,-0.5127907991409302,-0.5129136443138123,1.5090936500428143e-08,TST
69,-0.5127907991409302,-0.5128200054168701,8.530065542800003e-10,TST
70,-0.5127907991409302,-0.5124998092651367,8.467510781429155e-08,TST
71,-0.5128735899925232,-0.5126973390579224,3.106439194766608e-08,TST
72,-0.5127080082893372,-0.5128036141395569,9.14047859623679e-09,TST
73,-0.5128735899925232,-0.513399600982666,2.766875581983186e-07,TST
74,-0.5127907991409302,-0.512607753276825,3.3505788366028355e-08,TST
75,-0.5127907991409302,-0.5125792622566223,4.474785342267751e-08,TST
76,-0.5127907991409302,-0.5127350091934204,3.1125182431424037e-09,TST
77,-0.5126252174377441,-0.5127835273742676,2.506203600205481e-08,TST
78,-0.5127907991409302,-0.512929379940033,1.9204637879965958e-08,TST
79,-0.5127907991409302,-0.512959897518158,2.859426118106967e-08,TST
80,-0.5127907991409302,-0.5133389234542847,3.0044026289033354e-07,TST
81,-0.5127080082893372,-0.5136416554450989,8.716970114619471e-07,TST
82,-0.512128472328186,-0.5141497850418091,4.08570485888049e-06,TST
83,-0.5123768448829651,-0.513920783996582,2.3837480966903968e-06,TST
84,-0.5127907991409302,-0.5145264863967896,3.0126102501526475e-06,TST
85,-0.5127907991409302,-0.5147420763969421,3.8074829262768617e-06,TST
86,-0.5127907991409302,-0.515142560005188,5.530779162654653e-06,TST
87,-0.5127080082893372,-0.5150619149208069,5.540876372833736e-06,TST
88,-0.5127907991409302,-0.5149068832397461,4.477812126424396e-06,TST
89,-0.5127080082893372,-0.5152309536933899,6.36525328445714e-06,TST
90,-0.5126252174377441,-0.5153248310089111,7.287913376785582e-06,TST
