,model,label,model_output
0,XGBoost,11.47503,11.354919211864472
1,XGBoost,13.572084,13.760101060152055
2,XGBoost,14.864958000000001,14.662472607135774
3,XGBoost,15.199002,15.119051565170288
4,XGBoost,12.359628,12.269424778819085
5,XGBoost,9.656346,10.421628018379211
6,XGBoost,9.792438,9.706302302598953
7,XGBoost,9.483138,9.508495174884796
8,XGBoost,10.324434,10.166574672102929
9,XGBoost,9.786252,9.790629114031791
10,XGBoost,9.650160000000001,9.63334811604023
11,XGBoost,9.606858,9.626628666043281
12,XGBoost,9.718206,9.685747953414918
13,XGBoost,11.951352,11.8726700899601
14,XGBoost,12.081258,11.715512242555619
15,XGBoost,11.060568,11.011016404151917
16,XGBoost,10.380108,10.32290696811676
17,XGBoost,9.95946,9.904487731218339
18,XGBoost,10.213086,10.168985695123673
19,XGBoost,10.244016000000002,10.230568731665612
20,XGBoost,11.079126,10.964971358299255
21,XGBoost,9.662532,9.893215765357018
22,XGBoost,11.697726000000001,11.66650125861168
23,XGBoost,13.225668,13.412901208877564
24,XGBoost,24.812046000000002,24.879891879558564
25,XGBoost,15.811416000000001,15.690546244382858
26,XGBoost,15.669138,15.666185288429261
27,XGBoost,16.535178000000002,16.117901641845705
28,XGBoost,13.207109999999998,13.51086565732956
29,XGBoost,15.069096,15.008574427127838
30,XGBoost,12.00084,11.736499831080437
31,XGBoost,9.668718,9.874659479141236
32,XGBoost,9.761508,9.706302302598953
33,XGBoost,9.476952,9.527826498627663
34,XGBoost,9.606858,9.557383745670318
35,XGBoost,9.613044,9.662855217933656
36,XGBoost,10.844058,10.824654538035393
37,XGBoost,13.268970000000001,13.248075578212738
38,XGBoost,10.584246,10.572629442572595
39,XGBoost,10.967778000000001,10.787480390310288
40,XGBoost,9.817182,9.949776175260544
41,XGBoost,10.367736,10.441137062430382
42,XGBoost,10.101738000000001,10.057963228583336
43,XGBoost,9.74295,9.901412653684616
44,XGBoost,9.891414000000001,9.878089628577232
45,XGBoost,10.305876,10.255787685871125
46,XGBoost,10.837872,10.730005200147628
47,XGBoost,11.53689,11.84757023048401
48,XGBoost,14.252544000000002,14.547118853330613
49,XGBoost,16.430016,16.045365208625793
50,XGBoost,16.349598,16.325990737438204
51,XGBoost,13.770036000000001,13.7278651034832
52,XGBoost,12.384371999999999,12.572072508573532
53,XGBoost,14.765982000000001,15.042772681474686
54,XGBoost,10.503828,10.369297130584718
55,XGBoost,9.625416000000001,9.713294232487678
56,XGBoost,9.718206,9.706302302598953
57,XGBoost,9.594486000000002,9.64562003517151
58,XGBoost,10.367736,10.27289566218853
59,XGBoost,9.712019999999999,9.746556321144105
60,XGBoost,9.730578,9.702400936245919
61,XGBoost,9.575928000000001,9.63334811604023
62,XGBoost,10.479084,10.525950576782227
63,XGBoost,11.895678,12.098500613093377
64,XGBoost,13.850454,14.38196506690979
65,XGBoost,11.84619,11.365234732747078
66,XGBoost,11.468844,11.241520750164986
67,XGBoost,12.279209999999999,12.191171061158181
68,XGBoost,10.695594000000002,10.740183559298515
69,XGBoost,11.635866,11.728981008410454
