,label,model_output,loss,model
0,0.15556198358535767,-0.049913305789232254,0.0422200933098793,FCN
1,0.2848677635192871,-0.0382680781185627,0.10441678017377853,FCN
2,0.1364840716123581,-0.04942307248711586,0.03456146642565727,FCN
3,0.2913234233856201,-0.06822091341018677,0.12927213311195374,FCN
4,0.16384834051132202,-0.09632274508476257,0.06768899410963058,FCN
5,0.02885773405432701,-0.10089358687400818,0.01683540642261505,FCN
6,-0.3573252260684967,-0.11869843304157257,0.05694274604320526,FCN
7,-0.27060750126838684,-0.13092270493507385,0.019511843100190163,FCN
8,-0.5069615244865417,-0.15612097084522247,0.12308910489082336,FCN
9,-0.3344895839691162,-0.16694018244743347,0.02807280234992504,FCN
10,-0.4905814826488495,-0.1760600060224533,0.09892376512289047,FCN
11,-0.3454738259315491,-0.17984811961650848,0.027431875467300415,FCN
12,-0.4931830167770386,-0.21012558043003082,0.08012151718139648,FCN
13,-0.34094521403312683,-0.22130663692951202,0.014313389547169209,FCN
14,-0.43816542625427246,-0.21904227137565613,0.04801495745778084,FCN
15,-0.31550800800323486,-0.21872499585151672,0.009366951882839203,FCN
16,-0.49308666586875916,-0.2382022589445114,0.06496606767177582,FCN
17,-0.4916413724422455,-0.2452460676431656,0.06071064621210098,FCN
18,-0.5012766718864441,-0.2470436543226242,0.06463441997766495,FCN
19,-0.4554126262664795,-0.2366252988576889,0.04786789417266846,FCN
20,-0.5054198503494263,-0.2528162896633148,0.06380856037139893,FCN
21,-0.5333622097969055,-0.25732293725013733,0.07619767636060715,FCN
22,-0.5537890791893005,-0.2573613226413727,0.08786941319704056,FCN
23,-0.5324950814247131,-0.2422383576631546,0.08424897491931915,FCN
24,-0.5849111080169678,-0.24192042648792267,0.11764261871576309,FCN
25,-0.7021727561950684,-0.23221684992313385,0.22085857391357422,FCN
26,-0.5369272828102112,-0.2188163548707962,0.10119457542896271,FCN
27,-0.5943537354469299,-0.20995520055294037,0.1477622240781784,FCN
28,-0.6496603488922119,-0.21062444150447845,0.19275251030921936,FCN
29,-0.6228742003440857,-0.21598678827285767,0.1655573695898056,FCN
30,-0.6153586506843567,-0.206840381026268,0.16688716411590576,FCN
31,-0.5745049715042114,-0.1949574202299118,0.14405633509159088,FCN
32,-0.6205617189407349,-0.18512596189975739,0.18960431218147278,FCN
33,-0.6122753620147705,-0.1862625777721405,0.18148688971996307,FCN
34,-0.6091920733451843,-0.17200838029384613,0.19112956523895264,FCN
35,-0.6054342985153198,-0.17018480598926544,0.18944212794303894,FCN
36,-0.6578503847122192,-0.16122832894325256,0.24663347005844116,FCN
37,-0.6697981357574463,-0.15227766335010529,0.26782745122909546,FCN
38,-0.6667148470878601,-0.1472778171300888,0.2698148190975189,FCN
39,-0.3642626702785492,-0.1305992156267166,0.0545986108481884,FCN
40,-0.6081321835517883,-0.13137297332286835,0.22729933261871338,FCN
41,-0.7140241861343384,-0.11915791034698486,0.3538658916950226,FCN
42,-0.5244014263153076,-0.10537154972553253,0.1755860447883606,FCN
43,-0.490003377199173,-0.08738914132118225,0.162098228931427,FCN
44,-0.27542516589164734,-0.0981510728597641,0.03142610564827919,FCN
45,-0.399624228477478,-0.07312366366386414,0.10660261660814285,FCN
46,-0.5204509496688843,-0.06150871142745018,0.2106279730796814,FCN
47,-0.24680830538272858,-0.05429147556424141,0.03706273064017296,FCN
48,-0.39923882484436035,-0.05955936387181282,0.1153821274638176,FCN
49,-0.434793084859848,-0.04584770277142525,0.15127849578857422,FCN
50,-0.5699763894081116,-0.037090081721544266,0.2839678227901459,FCN
51,-0.547815203666687,-0.026401612907648087,0.2718721032142639,FCN
52,-0.5504167079925537,-0.04001157358288765,0.26051339507102966,FCN
53,-0.5447319149971008,-0.035411011427640915,0.25940778851509094,FCN
54,-0.08753673732280731,-0.03879920765757561,0.002375346841290593,FCN
55,-0.37466877698898315,-0.018953725695610046,0.12653318047523499,FCN
56,-0.3674423098564148,-0.04756687209010124,0.10232030600309372,FCN
57,-0.5312424898147583,-0.02594684809446335,0.2553236782550812,FCN
58,-0.19863179326057434,-0.04282337799668312,0.024276264011859894,FCN
59,-0.46042299270629883,-0.016250040382146835,0.1972896009683609,FCN
60,-0.18629859387874603,-0.02840184047818184,0.02493138611316681,FCN
61,-0.07635977864265442,0.017365388572216034,0.008784406818449497,FCN
62,-0.417545884847641,0.021548276767134666,0.19280368089675903,FCN
63,-0.5021438598632812,0.026435475796461105,0.2793961465358734,FCN
64,-0.47757384181022644,0.018735554069280624,0.24632301926612854,FCN
65,-0.32784122228622437,0.03234735503792763,0.1297358125448227,FCN
66,-0.5001204609870911,0.041222259402275085,0.29305195808410645,FCN
67,-0.492219477891922,0.05274458974599838,0.29698583483695984,FCN
68,-0.23457147181034088,0.03652243688702583,0.0734919086098671,FCN
69,-0.19545213878154755,0.04445720463991165,0.05755649507045746,FCN
70,-0.3957701027393341,0.05076277628540993,0.19939160346984863,FCN
71,-0.3380546271800995,0.0612088106572628,0.15941129624843597,FCN
72,-0.22166016697883606,0.044407449662685394,0.07079198211431503,FCN
73,-0.4736233651638031,0.05292779207229614,0.2772561013698578,FCN
74,-0.054583996534347534,0.05115637928247452,0.011181026697158813,FCN
75,-0.030495736747980118,0.060392193496227264,0.008260616101324558,FCN
76,-0.056029289960861206,0.046000875532627106,0.010410154238343239,FCN
77,-0.09659391641616821,0.05775178596377373,0.023822596296668053,FCN
78,-0.43662378191947937,0.05038992688059807,0.2371823489665985,FCN
79,-0.273690789937973,0.04479777440428734,0.10143496841192245,FCN
80,-0.3701401948928833,0.027566319331526756,0.15817046165466309,FCN
81,-0.12020041793584824,0.03027726523578167,0.02264353074133396,FCN
82,-0.4244832992553711,0.027560558170080185,0.20434364676475525,FCN
83,-0.389892578125,0.036856912076473236,0.18211513757705688,FCN
84,-0.3951919972896576,0.023936204612255096,0.17566846311092377,FCN
85,-0.300187885761261,0.025264287367463112,0.10591912269592285,FCN
86,-0.4933757185935974,0.013741185888648033,0.2571675777435303,FCN
87,-0.315315306186676,0.01829744502902031,0.11129745841026306,FCN
88,-0.46263912320137024,0.008317181840538979,0.221799835562706,FCN
89,-0.09090909361839294,0.008136756718158722,0.009810080751776695,FCN
90,-0.45839956402778625,0.0020225215703248978,0.21198850870132446,FCN
91,-0.3797754943370819,0.0055357590317726135,0.14846475422382355,FCN
92,-0.4619646370410919,-0.009385250508785248,0.20482809841632843,FCN
93,-0.3822806775569916,-0.003062862902879715,0.14380614459514618,FCN
94,-0.2892036437988281,-0.02382544055581093,0.0704255923628807,FCN
95,0.16278845071792603,-0.014447104185819626,0.03141244500875473,FCN
96,0.14477044343948364,-0.02362995222210884,0.028358692303299904,FCN
97,0.1471792608499527,-0.010823387652635574,0.0249648354947567,FCN
98,0.5700727701187134,-0.013101033866405487,0.3400917053222656,FCN
99,-0.13234089314937592,-0.026568420231342316,0.01118781603872776,FCN
100,-0.19795732200145721,-0.04116767272353172,0.024582993239164352,FCN
101,-0.35347113013267517,-0.06983715295791626,0.08044823259115219,FCN
102,-0.27166739106178284,-0.07089908421039581,0.0403079129755497,FCN
103,-0.4912559688091278,-0.09040051698684692,0.16068509221076965,FCN
104,-0.3209037780761719,-0.10362011194229126,0.04721219092607498,FCN
105,-0.4913523197174072,-0.09000697731971741,0.161078080534935,FCN
106,-0.3257214426994324,-0.10340949892997742,0.049422599375247955,FCN
107,-0.39856433868408203,-0.09437374770641327,0.09253190457820892,FCN
108,-0.4484752118587494,-0.09873303771018982,0.12231958657503128,FCN
109,-0.22474345564842224,-0.09932030737400055,0.01573096588253975,FCN
110,-0.34094521403312683,-0.10318771004676819,0.05652863159775734,FCN
111,-0.19082719087600708,-0.09368820488452911,0.009435982443392277,FCN
112,-0.5029146671295166,-0.10595549643039703,0.15757659077644348,FCN
113,-0.49154502153396606,-0.10330013930797577,0.150734081864357,FCN
114,-0.4649515748023987,-0.10725037753582001,0.12795013189315796,FCN
115,-0.4586886465549469,-0.09807361662387848,0.13004319369792938,FCN
116,-0.49462831020355225,-0.09886126220226288,0.15663154423236847,FCN
117,-0.49472466111183167,-0.09810763597488403,0.1573050618171692,FCN
118,-0.4838367700576782,-0.1006547063589096,0.14682848751544952,FCN
119,-0.4465481638908386,-0.10561135411262512,0.11623790860176086,FCN
120,-0.48769089579582214,-0.09142674505710602,0.1570252627134323,FCN
121,-0.5394324660301208,-0.07361090183258057,0.21698972582817078,FCN
122,-0.4122464656829834,-0.07920566201210022,0.11091617494821548,FCN
123,-0.5916558504104614,-0.08008432388305664,0.2617054283618927,FCN
124,-0.4310353100299835,-0.06519654393196106,0.1338379979133606,FCN
125,-0.39230138063430786,-0.054998140782117844,0.11377348005771637,FCN
126,-0.08705496788024902,-0.05765743926167488,0.0008642146713100374,FCN
127,-0.19477766752243042,-0.05662829056382179,0.019085250794887543,FCN
128,-0.20065520703792572,-0.047879401594400406,0.02334044873714447,FCN
129,-0.46331357955932617,-0.02742040529847145,0.19000285863876343,FCN
130,-0.32032567262649536,-0.041689496487379074,0.07763812690973282,FCN
131,-0.6352074146270752,-0.030775759369134903,0.3653375804424286,FCN
132,-0.4959772527217865,-0.021929193288087845,0.22472155094146729,FCN
133,-0.6908994317054749,-0.01666436716914177,0.45459288358688354,FCN
134,-0.5770101547241211,-0.01941235363483429,0.3109153211116791,FCN
135,-0.28178444504737854,-0.010988656431436539,0.073330357670784,FCN
136,-0.10141157358884811,-0.0029917173087596893,0.009686469100415707,FCN
137,0.041672687977552414,0.03896156698465347,7.350176929321606e-06,FCN
138,-0.5599556565284729,0.04270223528146744,0.36319655179977417,FCN
139,-0.36888760328292847,0.043656881898641586,0.17019295692443848,FCN
140,-0.23640218377113342,0.04224032163619995,0.07764164358377457,FCN
141,-0.47063639760017395,0.04660037159919739,0.2675338685512543,FCN
142,-0.23129546642303467,0.04477231949567795,0.07621342688798904,FCN
143,-0.3574216067790985,0.04110870882868767,0.15882641077041626,FCN
144,-0.44616273045539856,0.04516607150435448,0.2414039969444275,FCN
145,-0.34277594089508057,0.046763937920331955,0.15174131095409393,FCN
146,-0.339692622423172,0.041335124522447586,0.14518214762210846,FCN
147,-0.5300862193107605,0.04271630197763443,0.3281027674674988,FCN
148,-0.3204220235347748,0.038259074091911316,0.12865212559700012,FCN
149,-0.5578359365463257,0.05625852942466736,0.3771120607852936,FCN
150,-0.345088392496109,0.04831624776124954,0.1547672003507614,FCN
151,-0.2526858448982239,0.04923340305685997,0.09115523099899292,FCN
152,-0.17502529919147491,0.05279906094074249,0.05190394073724747,FCN
153,-0.5508021116256714,0.06052309274673462,0.3737185001373291,FCN
154,-0.5136098861694336,0.030154278501868248,0.2956794798374176,FCN
155,-0.4836440682411194,0.062420085072517395,0.2981860339641571,FCN
156,-0.336416631937027,0.06723998486995697,0.16293865442276,FCN
157,-0.06171412020921707,0.10232646763324738,0.026909317821264267,FCN
158,-0.05082622915506363,0.11515428125858307,0.027549533173441887,FCN
159,-0.20499108731746674,0.1074790358543396,0.0976375862956047,FCN
160,-0.4779592454433441,0.10317002236843109,0.3377112150192261,FCN
161,-0.49250856041908264,0.09795843064785004,0.348651260137558,FCN
162,-0.4928939640522003,0.08768552541732788,0.33707258105278015,FCN
163,-0.46369898319244385,0.085948646068573,0.30211251974105835,FCN
164,-0.46687865257263184,0.08332347869873047,0.30272239446640015,FCN
165,-0.2202148735523224,0.09416840970516205,0.09883683919906616,FCN
166,-0.38690561056137085,0.08758223056793213,0.22513870894908905,FCN
167,-0.26434457302093506,0.08439154922962189,0.12161687016487122,FCN
168,-0.1813845932483673,0.088057741522789,0.07259916514158249,FCN
169,-0.29459941387176514,0.09894391894340515,0.15487635135650635,FCN
170,-0.47131088376045227,0.08738696575164795,0.3121432662010193,FCN
171,-0.43749096989631653,0.08346851915121078,0.27139878273010254,FCN
172,-0.09697933495044708,0.07594113796949387,0.02990148775279522,FCN
173,-0.3209037780761719,0.09526559710502625,0.173196941614151,FCN
174,-0.049573637545108795,0.08432569354772568,0.01792903058230877,FCN
175,-0.04128727689385414,0.08018123358488083,0.014754599891602993,FCN
176,-0.4463554322719574,0.07953862845897675,0.2765645384788513,FCN
177,-0.5031073689460754,0.07836969196796417,0.33811554312705994,FCN
178,-0.4991569221019745,0.05213014408946037,0.30391740798950195,FCN
179,-0.19959531724452972,0.04939297214150429,0.061995167285203934,FCN
180,-0.1744471788406372,0.047591399401426315,0.049301132559776306,FCN
181,0.26097220182418823,0.06300915032625198,0.03918937221169472,FCN
182,0.28814375400543213,0.05703410878777504,0.05341167002916336,FCN
183,0.3201329708099365,0.05641169846057892,0.06954891979694366,FCN
184,0.15450209379196167,0.051233865320682526,0.010664327070116997,FCN
185,0.3008623719215393,0.05595146864652634,0.059981346130371094,FCN
186,0.2266705185174942,0.048774294555187225,0.03164706751704216,FCN
187,0.2612612545490265,0.02957974374294281,0.05367632210254669,FCN
188,0.31810954213142395,0.020695146173238754,0.08845531940460205,FCN
189,0.19227248430252075,0.030359670519828796,0.02621576003730297,FCN
