,model,label,model_output
0,XGBoost,1.4514333333333334,1.8336420694748563
1,XGBoost,0.723966666666667,0.8550272188574076
2,XGBoost,0.6539499999999997,0.5695636035581431
3,XGBoost,1.800366666666667,1.757468981277943
4,XGBoost,2.1215500000000005,2.0174242577542865
5,XGBoost,4.954283333333335,4.742376932856938
6,XGBoost,2.674,2.671619009649754
7,XGBoost,3.5354499999999995,3.5366824551150207
8,XGBoost,1.8066833333333332,1.868833756503463
9,XGBoost,1.5108833333333331,1.4593165655334792
10,XGBoost,4.40885,4.127258380804957
11,XGBoost,2.5753166666666667,2.3413464881867174
12,XGBoost,1.258383333333333,1.4027055205424628
13,XGBoost,2.0113166666666675,1.9738482406983775
14,XGBoost,7.601249999999998,7.265534468953809
15,XGBoost,7.226433333333332,6.719322883449247
16,XGBoost,1.8043166666666661,2.3094680956224605
17,XGBoost,1.2829,1.3206784893959762
18,XGBoost,1.10595,1.0877103345781567
19,XGBoost,0.4393833333333331,0.8175099928488335
20,XGBoost,0.04765000000000004,0.3841300887763501
21,XGBoost,0.29095000000000015,0.5030453596572082
22,XGBoost,0.019283333333333107,0.17575966787934305
23,XGBoost,0.014666666666666812,0.16910457504093648
24,XGBoost,0.7226666666666668,0.8651271041969459
25,XGBoost,1.9321000000000002,1.8423768075654907
26,XGBoost,1.6860666666666664,1.5253126178085805
27,XGBoost,0.025116666666666412,0.7867329913556577
28,XGBoost,2.0852166666666663,2.6586987574577337
29,XGBoost,3.2257333333333325,3.321463114793599
30,XGBoost,1.1399833333333338,1.397868597091238
31,XGBoost,1.9265666666666665,2.0414279701968034
32,XGBoost,1.9083833333333327,1.6750930622766418
33,XGBoost,5.000133333333334,4.928788511793813
34,XGBoost,2.5011833333333326,2.498236187787851
35,XGBoost,1.698966666666666,1.4380830530623596
36,XGBoost,2.0818666666666665,2.112536483716965
37,XGBoost,1.2504499999999998,1.166071762936314
38,XGBoost,6.045116666666668,5.5129251192418245
39,XGBoost,5.321533333333332,5.251181982535621
40,XGBoost,1.5295666666666663,1.7517936628292006
41,XGBoost,1.9905999999999995,2.024949669969082
42,XGBoost,1.6563833333333338,1.7163731844186785
43,XGBoost,0.6527666666666665,0.9099766759385666
44,XGBoost,0.5690333333333336,0.5833344124158224
45,XGBoost,1.2977,1.1698506212592126
46,XGBoost,3.1628999999999996,3.0970470830182237
47,XGBoost,0.896783333333333,1.289255019230644
48,XGBoost,3.7388833333333324,3.755205588597556
49,XGBoost,1.783516666666667,1.8677357859015467
50,XGBoost,2.145083333333333,2.171655492710074
51,XGBoost,1.1668166666666664,1.1786799923300744
52,XGBoost,2.277433333333333,2.3187341465900344
53,XGBoost,1.995933333333333,1.8522619634519022
54,XGBoost,2.434983333333332,2.623017563286424
55,XGBoost,1.3513666666666675,1.2649081197152536
56,XGBoost,2.691533333333333,2.698430167172353
57,XGBoost,2.174616666666667,2.2116358365694686
58,XGBoost,2.917316666666669,2.924211916274826
59,XGBoost,4.028366666666666,4.1556718381052224
60,XGBoost,8.376016666666668,8.136242448645334
61,XGBoost,8.20585,7.967730944952369
62,XGBoost,7.9190666666666685,7.64441347247089
63,XGBoost,8.066683333333335,7.6360062443027905
64,XGBoost,2.109866666666666,2.958933478819331
65,XGBoost,0.9850499999999998,1.12901934068203
66,XGBoost,0.7411666666666665,0.8762371680965028
67,XGBoost,0.2223000000000001,0.5226940547486146
68,XGBoost,0.5840833333333333,0.560050518706441
69,XGBoost,0.9154833333333338,0.8805496196091176
70,XGBoost,1.4748833333333329,1.4803011438598237
71,XGBoost,5.032799999999999,4.569952982517581
72,XGBoost,4.6848833333333335,4.286325019003451
73,XGBoost,4.746866666666668,4.71623219674329
74,XGBoost,5.637350000000001,5.705213349243006
75,XGBoost,6.564850000000002,6.193912026053419
76,XGBoost,10.163,8.633430444883805
77,XGBoost,5.303999999999999,4.681426072599987
78,XGBoost,8.55045,8.02656092430105
79,XGBoost,5.103116666666666,4.775682421167195
80,XGBoost,9.372883333333332,8.558518369652331
81,XGBoost,4.778083333333332,4.5342033789629745
82,XGBoost,3.2080999999999977,3.0768697354147836
83,XGBoost,2.786716666666666,2.6090248039851587
84,XGBoost,1.749249999999999,1.7629204490224522
85,XGBoost,1.6335999999999997,1.4173945353448392
86,XGBoost,2.0043333333333337,2.024949669969082
87,XGBoost,1.1220500000000002,1.166071762936314
88,XGBoost,1.3333666666666677,1.2249387973676127
89,XGBoost,1.4819666666666664,1.4152331788847845
90,XGBoost,1.0369833333333334,1.1709611335814
91,XGBoost,0.025616666666666326,0.6803476591298978
92,XGBoost,0.0,0.16910457504093648
93,XGBoost,0.0,0.16910457504093648
94,XGBoost,0.0021333333333336374,0.16910457504093648
95,XGBoost,0.5078499999999999,0.6221673788964749
96,XGBoost,1.26645,1.1292496522724629
97,XGBoost,0.9509333333333334,0.9342259020566941
98,XGBoost,0.7194166666666669,0.6956557788511119
99,XGBoost,0.03958333333333297,0.455500458213687
100,XGBoost,1.6690500000000001,1.8872012958665692
101,XGBoost,5.176183333333333,4.937278686339161
102,XGBoost,5.395733333333332,5.447302848236015
103,XGBoost,5.287583333333333,5.245071884450813
104,XGBoost,4.124433333333331,4.035627432347835
105,XGBoost,3.9973833333333335,3.8757892883266014
106,XGBoost,3.811116666666666,3.8757892883266014
107,XGBoost,2.5966500000000003,2.6546120569099987
108,XGBoost,2.7904166666666663,2.674839571394523
109,XGBoost,2.155233333333334,2.0909487626612187
110,XGBoost,1.672166666666666,1.685434660770496
111,XGBoost,1.7743666666666662,1.6391788961499931
112,XGBoost,2.142566666666667,2.112536483716965
113,XGBoost,1.6879666666666673,1.685434660770496
114,XGBoost,1.8012999999999997,1.7098587108681602
115,XGBoost,0.0447833333333331,0.8544464992036424
116,XGBoost,0.0,0.16910457504093648
117,XGBoost,0.0,0.16910457504093648
118,XGBoost,0.2628666666666667,0.5030453596572082
119,XGBoost,0.44806666666666645,0.42545049644410615
120,XGBoost,0.5241333333333335,0.5613077311505874
121,XGBoost,0.6328333333333334,0.5613077311505874
122,XGBoost,0.8929,0.9056429415067038
123,XGBoost,0.0,0.5844920512020588
124,XGBoost,2.0585,2.6586987574577337
125,XGBoost,5.304033333333335,5.101379114991924
126,XGBoost,5.403183333333335,5.502047457219413
127,XGBoost,4.884433333333332,4.481702597751717
128,XGBoost,4.812066666666666,4.898715936922531
129,XGBoost,4.5757666666666665,4.447331443270545
130,XGBoost,4.359800000000001,4.318863182064395
131,XGBoost,2.803783333333333,2.5104198989530406
132,XGBoost,2.929883333333334,2.9365518288652104
133,XGBoost,2.2375666666666656,2.2415470793118084
134,XGBoost,2.155249999999999,1.9345554111411176
135,XGBoost,2.0365499999999988,1.8150848840991658
136,XGBoost,1.8642499999999997,1.7654702187587819
137,XGBoost,1.5248166666666674,1.4593165655334792
138,XGBoost,2.098466666666666,2.136120238556465
139,XGBoost,0.08379999999999987,0.9632311005224785
140,XGBoost,0.7230166666666665,0.7913289617568255
141,XGBoost,0.7175999999999999,0.5695636035581431
142,XGBoost,0.8654833333333336,0.7726402783443531
143,XGBoost,2.630433333333334,2.6099266676882906
144,XGBoost,0.944516666666667,1.1608430057396493
145,XGBoost,1.6162,1.5981245249728364
146,XGBoost,0.4117166666666664,0.7701494166880847
147,XGBoost,0.4460666666666668,0.3871606244564057
148,XGBoost,3.072933333333334,3.4688461904292307
149,XGBoost,5.381333333333333,5.152379640422265
150,XGBoost,5.714933333333335,5.524207441769044
151,XGBoost,5.483966666666669,5.192966357454162
152,XGBoost,5.304816666666667,5.221585042904318
153,XGBoost,3.556216666666665,3.278073703333239
154,XGBoost,3.822183333333333,3.6604559323663515
155,XGBoost,3.1331833333333345,3.167399292800824
156,XGBoost,2.2567833333333347,2.1526148810257517
157,XGBoost,2.7730166666666665,2.7840969575623675
158,XGBoost,1.8161499999999997,1.7999728712767364
159,XGBoost,2.0187166666666667,1.8648770337839924
160,XGBoost,1.272166666666667,1.3140963665664198
161,XGBoost,2.6449666666666674,2.698430167172353
162,XGBoost,1.922716666666666,2.058173827123642
163,XGBoost,0.3410333333333335,0.9269589252899092
164,XGBoost,0.7209499999999999,0.6356018416196109
165,XGBoost,0.6388666666666669,0.5695636035581431
166,XGBoost,0.7201833333333334,0.6440340582152209
167,XGBoost,0.9460166666666667,0.8665591406206291
168,XGBoost,0.5283166666666669,0.666253805962205
