,model,label,model_output
0,XGBoost,0.08533333333333347,0.16910457504093648
1,XGBoost,0.02175000000000026,0.16910457504093648
2,XGBoost,0.44966666666666705,0.5337003644168378
3,XGBoost,0.6647666666666666,0.7302226601789396
4,XGBoost,1.5037499999999997,1.3831757817675672
5,XGBoost,4.4957,4.127258380804957
6,XGBoost,4.655849999999999,4.557985901066164
7,XGBoost,0.9408166666666659,1.5455047874450685
8,XGBoost,1.0620166666666664,1.0276085107783477
9,XGBoost,1.7826666666666666,1.7111102225303652
10,XGBoost,1.0132333333333334,1.0742234246611597
11,XGBoost,0.5507499999999996,0.8468351952075959
12,XGBoost,0.5964,0.614175262666742
13,XGBoost,0.5866666666666676,0.6203412284145753
14,XGBoost,0.6148999999999998,0.680664242553711
15,XGBoost,0.5996333333333337,0.6203412284145753
16,XGBoost,0.6192166666666664,0.680664242553711
17,XGBoost,0.6342166666666668,0.6603189119090638
18,XGBoost,0.615033333333333,0.6203412284145753
19,XGBoost,0.5727833333333334,0.6203412284145753
20,XGBoost,0.14378333333333354,0.4668564158409834
21,XGBoost,0.0028166666666668803,0.16910457504093648
22,XGBoost,0.0,0.16910457504093648
23,XGBoost,0.0,0.16910457504093648
24,XGBoost,0.0,0.16910457504093648
25,XGBoost,0.0,0.16910457504093648
26,XGBoost,0.0,0.16910457504093648
27,XGBoost,0.0,0.16910457504093648
28,XGBoost,0.021849999999999675,0.22942758918007217
29,XGBoost,0.66155,0.7913289617568255
30,XGBoost,1.0005833333333332,1.0298572792281708
31,XGBoost,1.1924833333333327,1.1794142530441285
32,XGBoost,1.1716166666666668,1.0596290428390107
33,XGBoost,1.1110499999999999,1.0596290428390107
34,XGBoost,1.1044499999999995,1.0322854322830837
35,XGBoost,0.9707833333333341,0.8959322295476994
36,XGBoost,0.6973333333333339,0.770641204143564
37,XGBoost,0.6833833333333335,0.6739513817916315
38,XGBoost,0.73525,0.7342743959307672
39,XGBoost,1.7733500000000002,1.6836183916439615
40,XGBoost,7.518566666666668,7.097951527626068
41,XGBoost,3.2365166666666694,2.7460932648281258
42,XGBoost,0.6968333333333332,1.1790699258148671
43,XGBoost,0.5698333333333332,0.6383104731460413
44,XGBoost,0.0949999999999997,0.4312227281858524
45,XGBoost,0.0,0.16910457504093648
46,XGBoost,0.0,0.16910457504093648
47,XGBoost,0.0,0.16910457504093648
48,XGBoost,0.0,0.16910457504093648
49,XGBoost,0.0,0.16910457504093648
50,XGBoost,0.0,0.16910457504093648
51,XGBoost,0.0,0.16910457504093648
52,XGBoost,0.5304999999999999,0.6221673788964749
53,XGBoost,1.783633333333334,1.7460275119215252
54,XGBoost,1.6366333333333332,1.5084135998735826
55,XGBoost,1.3387999999999998,1.3146615040828786
56,XGBoost,1.2730833333333336,1.1468380847702424
57,XGBoost,1.217883333333334,1.1468380847702424
58,XGBoost,0.7904166666666671,0.9514042583068213
59,XGBoost,0.7814333333333328,0.7840076375355324
60,XGBoost,0.8066666666666669,0.844330651674668
61,XGBoost,0.7787333333333328,0.7840076375355324
62,XGBoost,0.9038833333333334,0.9306211076090735
63,XGBoost,2.5375833333333326,2.2628756048152847
64,XGBoost,7.730150000000001,7.5751158123344196
65,XGBoost,3.7836000000000007,3.5220329657341045
66,XGBoost,0.7946833333333336,1.441970226242145
67,XGBoost,0.8440833333333331,0.844330651674668
68,XGBoost,0.33623333333333316,0.5713950747698546
69,XGBoost,0.005016666666666796,0.18195983831882478
70,XGBoost,0.0,0.16910457504093648
71,XGBoost,0.0,0.16910457504093648
72,XGBoost,0.0,0.16910457504093648
73,XGBoost,0.0,0.16910457504093648
74,XGBoost,1.5841833333333328,1.8872012958665692
75,XGBoost,5.749933333333331,5.232915347012878
76,XGBoost,5.476383333333335,5.192966357454162
77,XGBoost,2.0795000000000003,2.146711911351482
78,XGBoost,0.9234333333333338,1.0782820013513168
79,XGBoost,1.214966666666667,1.1392461634327968
80,XGBoost,1.1672333333333331,1.0596290428390107
81,XGBoost,1.0661666666666667,1.0596290428390107
82,XGBoost,1.0553833333333322,0.9550603597919147
83,XGBoost,0.6015500000000001,0.8468351952075959
84,XGBoost,0.6129666666666671,0.6203412284145753
85,XGBoost,0.7051166666666667,0.7484218364487093
86,XGBoost,0.6947999999999998,0.6739513817916315
87,XGBoost,0.5983666666666666,0.6739513817916315
88,XGBoost,4.209416666666666,4.321458178004126
89,XGBoost,2.0988666666666678,2.006995247270664
90,XGBoost,0.7303666666666672,1.0002379165212314
91,XGBoost,0.8902333333333333,0.8495962739278874
92,XGBoost,0.6827500000000003,0.7803815601686638
93,XGBoost,0.06863333333333314,0.455500458213687
94,XGBoost,0.0,0.16910457504093648
95,XGBoost,0.0,0.16910457504093648
96,XGBoost,0.0,0.16910457504093648
97,XGBoost,0.0,0.16910457504093648
98,XGBoost,0.0,0.16910457504093648
99,XGBoost,0.01421666666666625,0.16910457504093648
100,XGBoost,0.05728333333333313,0.22942758918007217
101,XGBoost,0.5642833333333334,0.6221673788964749
102,XGBoost,0.5751833333333335,0.5847075407594443
103,XGBoost,0.5611666666666668,0.6203412284145753
104,XGBoost,0.6256999999999998,0.614175262666742
105,XGBoost,0.6220333333333333,0.6203412284145753
106,XGBoost,1.0942333333333332,1.0247649607459706
107,XGBoost,1.0066666666666668,0.9550603597919147
108,XGBoost,0.9422833333333333,0.9550603597919147
109,XGBoost,0.8965166666666665,0.8788663687278828
110,XGBoost,0.6555000000000002,0.7803815601686638
111,XGBoost,0.6491166666666677,0.6203412284145753
112,XGBoost,6.69625,6.610882490593382
113,XGBoost,2.020366666666666,2.420418994079034
114,XGBoost,0.5871333333333336,1.0002379165212314
115,XGBoost,0.66895,0.7484218364487093
116,XGBoost,0.7328333333333336,0.7342743959307672
117,XGBoost,0.43684999999999974,0.5892134388059378
118,XGBoost,0.39518333333333316,0.5376149013499419
119,XGBoost,0.08901666666666692,0.2777405759771665
120,XGBoost,0.005316666666666463,0.16910457504093648
121,XGBoost,0.04703333333333307,0.22942758918007217
122,XGBoost,0.0013833333333334089,0.16910457504093648
123,XGBoost,0.22581666666666644,0.4660997320512931
124,XGBoost,0.17163333333333364,0.19545472933053973
125,XGBoost,0.6057333333333335,0.573649544001619
126,XGBoost,1.1215000000000002,0.9690162540366253
127,XGBoost,1.0955333333333335,1.0322854322830837
128,XGBoost,1.0343833333333337,0.9550603597919147
129,XGBoost,1.0301999999999996,0.9550603597919147
130,XGBoost,0.9988666666666669,0.9550603597919147
131,XGBoost,0.9377999999999995,0.9550603597919147
132,XGBoost,0.6646333333333334,0.750979587279757
133,XGBoost,0.5951166666666661,0.6739513817916315
134,XGBoost,0.6034666666666666,0.6203412284145753
135,XGBoost,0.603683333333333,0.6203412284145753
136,XGBoost,4.959533333333331,4.865401137335103
137,XGBoost,1.801466666666666,2.019041379565001
138,XGBoost,0.6258333333333331,0.9314021147350471
139,XGBoost,0.8171500000000003,0.8229052128781876
140,XGBoost,0.3337999999999999,0.5713950747698546
141,XGBoost,0.0,0.18195983831882478
142,XGBoost,0.0,0.16910457504093648
143,XGBoost,1.8847166666666666,2.6586987574577337
144,XGBoost,0.4974000000000003,0.8544464992036424
145,XGBoost,0.0,0.3841300887763501
146,XGBoost,0.0,0.16910457504093648
147,XGBoost,0.0,0.16910457504093648
148,XGBoost,4.308566666666666,4.654389354138574
149,XGBoost,1.0647833333333332,1.5159355916192137
150,XGBoost,5.358583333333332,4.908334771279246
151,XGBoost,3.7656333333333336,3.6674595330074435
152,XGBoost,1.868333333333333,1.8677357859015467
153,XGBoost,5.726383333333332,5.223757420876126
154,XGBoost,1.6890666666666665,2.085773972866933
155,XGBoost,1.0060000000000004,1.0761974154214065
156,XGBoost,0.8176166666666664,0.8959322295476994
157,XGBoost,0.6200166666666667,0.7051844458401204
158,XGBoost,0.7214999999999998,0.7484218364487093
159,XGBoost,0.6952499999999996,0.6739513817916315
160,XGBoost,0.7171500000000001,0.7342743959307672
161,XGBoost,0.7379166666666674,0.7342743959307672
162,XGBoost,0.7941333333333337,0.768197849003474
163,XGBoost,0.6866500000000002,0.7470008215367795
164,XGBoost,0.14361666666666645,0.455500458213687
165,XGBoost,0.030800000000000233,0.16910457504093648
166,XGBoost,1.8020666666666667,2.4177016213536264
167,XGBoost,0.0,0.8544464992036424
168,XGBoost,0.9807833333333339,1.2002555517176787
169,XGBoost,0.0,0.6803476591298978
170,XGBoost,0.0,0.16910457504093648
171,XGBoost,0.39044999999999985,0.5337003644168378
172,XGBoost,0.4554833333333334,0.3871606244564057
173,XGBoost,1.3139999999999998,1.197582265039285
174,XGBoost,2.1281833333333338,2.1286370121280354
175,XGBoost,2.0449666666666664,1.874213014343381
176,XGBoost,1.72375,1.7163731844186785
177,XGBoost,1.787083333333334,1.530818433007598
178,XGBoost,1.1056999999999997,1.1672164799501499
179,XGBoost,0.8656833333333331,0.8762371680965028
180,XGBoost,0.7173999999999996,0.7549359299470981
181,XGBoost,0.8283499999999995,0.8020319898257654
182,XGBoost,7.645266666666665,7.065479778674742
183,XGBoost,7.344,6.989779855378966
184,XGBoost,7.545399999999999,7.4545727781832225
185,XGBoost,1.718983333333334,2.3094680956224605
186,XGBoost,0.7344833333333335,0.9281728117913008
187,XGBoost,2.3314666666666666,2.130166341896852
188,XGBoost,4.188766666666665,4.24129606265674
189,XGBoost,0.0,1.3690693868796031
190,XGBoost,0.0,0.16910457504093648
191,XGBoost,0.0,0.16910457504093648
192,XGBoost,0.0,0.16910457504093648
193,XGBoost,0.0,0.16910457504093648
194,XGBoost,0.0,0.16910457504093648
195,XGBoost,0.027599999999999777,0.22942758918007217
196,XGBoost,0.28405,0.5030453596572082
197,XGBoost,0.8098833333333335,0.6485175331860782
198,XGBoost,1.0683833333333328,1.0422587602635225
199,XGBoost,1.2700666666666665,1.1794142530441285
200,XGBoost,1.2367333333333328,1.1468380847702424
201,XGBoost,1.458716666666667,1.4421522712121408
202,XGBoost,1.0758833333333337,1.1709611335814
203,XGBoost,0.7932833333333333,0.8468351952075959
204,XGBoost,1.0127333333333342,0.9865712419470153
205,XGBoost,0.9185833333333334,0.9550603597919147
206,XGBoost,0.7915166666666663,0.8000766216198604
207,XGBoost,0.8533833333333334,0.844330651674668
208,XGBoost,6.839349999999999,6.407250259761195
209,XGBoost,2.308183333333332,2.420418994079034
210,XGBoost,0.8668166666666669,1.076477893892924
211,XGBoost,0.9573999999999999,0.9051378522266945
212,XGBoost,0.048900000000000186,0.6041536680658659
213,XGBoost,0.0,0.16910457504093648
214,XGBoost,0.0,0.16910457504093648
215,XGBoost,0.0,0.16910457504093648
216,XGBoost,0.0,0.16910457504093648
217,XGBoost,0.0,0.16910457504093648
218,XGBoost,0.0,0.16910457504093648
219,XGBoost,0.0,0.16910457504093648
220,XGBoost,0.14889999999999975,0.37218124982714657
221,XGBoost,1.1504499999999995,1.2002555517176787
222,XGBoost,1.2214666666666667,1.1199520569781463
223,XGBoost,2.2708999999999997,2.2724605195194485
224,XGBoost,1.662766666666667,1.5929371934582792
225,XGBoost,1.4123166666666664,1.3501013651520015
226,XGBoost,1.3203666666666662,1.1468380847702424
227,XGBoost,0.97785,1.038613300238053
228,XGBoost,1.021216666666667,1.0153833739310505
229,XGBoost,0.8899833333333338,0.8959322295476994
230,XGBoost,0.8757000000000005,0.8592047518640757
231,XGBoost,0.9055000000000002,0.8743870743304492
232,XGBoost,0.8486500000000007,0.8592047518640757
233,XGBoost,0.9205666666666675,0.9120878655175368
234,XGBoost,0.863516666666667,0.8592047518640757
235,XGBoost,0.8695666666666668,0.8140640601913135
236,XGBoost,0.38238333333333346,0.6014514974256358
237,XGBoost,0.0046833333333332824,0.2777405759771665
238,XGBoost,0.0,0.16910457504093648
239,XGBoost,0.0,0.16910457504093648
240,XGBoost,0.0,0.16910457504093648
241,XGBoost,0.3269333333333336,0.5337003644168378
242,XGBoost,0.24924999999999978,0.23105687265892827
243,XGBoost,0.185883333333333,0.19545472933053973
244,XGBoost,0.39621666666666683,0.5430557276348273
245,XGBoost,0.926866666666667,0.7799004141728084
246,XGBoost,0.8963666666666663,0.8592047518640757
247,XGBoost,1.2050166666666666,1.1392461634327968
248,XGBoost,1.4746499999999996,1.547439252783855
249,XGBoost,1.2162666666666673,1.1709611335814
250,XGBoost,1.1334333333333333,1.0596290428390107
251,XGBoost,0.8668833333333332,0.9240606477508944
252,XGBoost,0.7668833333333337,0.8140640601913135
253,XGBoost,1.8912,1.7913924343506498
254,XGBoost,7.477200000000002,7.073155976571888
255,XGBoost,7.348483333333336,7.3130961877040574
256,XGBoost,7.562316666666666,7.4545727781832225
257,XGBoost,3.745900000000001,3.027730895340443
258,XGBoost,0.6069999999999999,1.3117598060746989
259,XGBoost,0.9306333333333335,0.9762471258511147
260,XGBoost,0.8942166666666664,0.8592047518640757
261,XGBoost,0.602133333333334,0.750979587279757
262,XGBoost,0.6563166666666668,0.680664242553711
263,XGBoost,0.4567666666666667,0.6006461669633787
264,XGBoost,0.47013333333333335,0.5376149013499419
265,XGBoost,0.49396666666666716,0.5979379154890776
266,XGBoost,2.425699999999999,2.7206506750235957
267,XGBoost,6.377916666666667,5.8480737095254165
268,XGBoost,1.2678500000000004,2.1595971987475955
269,XGBoost,0.9200666666666669,1.038613300238053
270,XGBoost,1.0015999999999998,1.0090752686868112
271,XGBoost,0.9970499999999999,0.9550603597919147
272,XGBoost,0.6832333333333339,0.8468351952075959
273,XGBoost,0.7447333333333329,0.7342743959307672
274,XGBoost,1.3888666666666662,1.2749684796333314
275,XGBoost,1.1525,1.0680152731269599
276,XGBoost,1.2240166666666663,1.1199520569781463
277,XGBoost,1.1661333333333332,1.0596290428390107
278,XGBoost,0.7109500000000001,0.9514042583068213
279,XGBoost,0.7831500000000003,0.8020319898257654
280,XGBoost,7.281683333333333,6.857427366397034
281,XGBoost,2.393033333333336,2.3094680956224605
282,XGBoost,0.725716666666667,1.017141115029653
283,XGBoost,0.9138,0.8765153662552437
284,XGBoost,0.8238833333333333,0.8592047518640757
285,XGBoost,0.4405500000000001,0.6757824729512136
286,XGBoost,0.5275499999999997,0.6656955093840758
287,XGBoost,0.2734833333333334,0.4515110510110856
288,XGBoost,0.39386666666666675,0.44645597763756917
289,XGBoost,0.6266499999999996,0.7007887629111609
290,XGBoost,0.501633333333333,0.6203412284145753
291,XGBoost,0.5889666666666669,0.6656955093840758
292,XGBoost,0.7155000000000001,0.7669550785402458
293,XGBoost,1.4131333333333336,1.314843169000745
294,XGBoost,1.1445166666666668,1.038613300238053
295,XGBoost,1.1579999999999997,1.0596290428390107
296,XGBoost,2.130333333333333,2.12399315515856
297,XGBoost,1.7117166666666672,1.685434660770496
298,XGBoost,1.3811333333333327,1.3682975010047358
299,XGBoost,1.4574000000000007,1.2071614789615077
300,XGBoost,1.2322833333333336,1.2003631064703069
301,XGBoost,1.9116999999999995,1.8866388187150163
302,XGBoost,7.950516666666667,7.63470494581163
303,XGBoost,7.416683333333334,7.023503020979465
304,XGBoost,7.617683333333335,7.4545727781832225
305,XGBoost,2.727866666666666,2.6146780794103943
306,XGBoost,0.8152666666666663,1.1608430057396493
307,XGBoost,1.0055333333333336,0.9865712419470153
308,XGBoost,1.06235,1.0153833739310505
309,XGBoost,0.49251666666666677,0.78050355690221
310,XGBoost,1.1884000000000003,1.1292496522724629
311,XGBoost,0.8857000000000003,0.8470168601254623
312,XGBoost,0.5876333333333336,0.646592189098398
313,XGBoost,1.4839499999999999,1.3735851662814618
314,XGBoost,3.039033333333333,2.751989013511936
315,XGBoost,1.7826333333333328,1.817511516945561
316,XGBoost,2.0665333333333336,2.0573734373390677
317,XGBoost,2.3256166666666664,2.314430056224267
318,XGBoost,4.109383333333333,4.24129606265674
319,XGBoost,2.56245,2.4739573176036282
320,XGBoost,2.2286333333333332,1.9333529262036087
321,XGBoost,2.603316666666666,2.6038097286651536
322,XGBoost,1.6482166666666673,1.568539747009675
323,XGBoost,1.2060500000000003,1.269548176163435
324,XGBoost,0.9976166666666667,0.9808062311957281
325,XGBoost,1.0601500000000001,1.0153833739310505
326,XGBoost,1.002916666666667,0.9550603597919147
327,XGBoost,1.6686833333333335,1.7111102225303652
328,XGBoost,7.735316666666666,7.2633130642573045
329,XGBoost,2.813666666666665,2.8797963640650117
330,XGBoost,1.149066666666667,1.1608430057396493
331,XGBoost,0.9601499999999998,1.0005012926469248
332,XGBoost,0.9607166666666667,0.8788663687278828
333,XGBoost,0.0887666666666666,0.6041536680658659
334,XGBoost,0.0,0.16910457504093648
335,XGBoost,0.0,0.16910457504093648
336,XGBoost,0.0,0.16910457504093648
337,XGBoost,0.03065000000000005,0.22942758918007217
338,XGBoost,2.9974499999999997,3.8118128330672785
339,XGBoost,1.505216666666667,1.7578627152840298
340,XGBoost,1.4540666666666662,1.279186298165719
341,XGBoost,3.7603166666666654,3.385275767585139
342,XGBoost,1.9204000000000003,1.9833522042989733
343,XGBoost,2.0531833333333336,1.882527794830998
344,XGBoost,2.026533333333333,1.8585487857768934
345,XGBoost,1.9729666666666672,1.8585487857768934
346,XGBoost,1.8151,1.7654702187587819
347,XGBoost,0.9590666666666661,1.0191918763200443
348,XGBoost,0.8789000000000002,0.8788663687278828
349,XGBoost,1.5594666666666661,1.5115319275955361
350,XGBoost,7.585216666666665,6.929970149147139
351,XGBoost,7.504816666666664,7.336583029250553
352,XGBoost,7.549716666666668,7.4545727781832225
353,XGBoost,3.213133333333333,2.7460932648281258
354,XGBoost,0.9085499999999997,1.289255019230644
355,XGBoost,0.8613333333333334,0.8592047518640757
356,XGBoost,0.07393333333333339,0.5393513595292966
357,XGBoost,0.0,0.16910457504093648
358,XGBoost,0.0,0.16910457504093648
359,XGBoost,0.0,0.16910457504093648
360,XGBoost,0.0,0.16910457504093648
361,XGBoost,0.0,0.16910457504093648
362,XGBoost,0.0,0.16910457504093648
363,XGBoost,0.0,0.16910457504093648
364,XGBoost,0.5240833333333335,0.6221673788964749
365,XGBoost,1.1617166666666663,1.0554515098323425
