epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.23796263337135315;0.3806357681751251;0.8607864379882812
1;379;0.22783821821212769;0.37651869654655457;0.8389085531234741
2;569;0.2217370569705963;0.3734809160232544;0.8254563212394714
3;759;0.21690842509269714;0.37000903487205505;0.8165420889854431
4;949;0.21270805597305298;0.3674219846725464;0.8018442988395691
5;1139;0.21093186736106873;0.3667035400867462;0.7910090088844299
6;1329;0.20946921408176422;0.36618947982788086;0.7819023132324219
7;1519;0.207160085439682;0.36467355489730835;0.7737977504730225
8;1709;0.20216460525989532;0.3600340783596039;0.7680307030677795
9;1899;0.20385921001434326;0.36282509565353394;0.7606026530265808
10;2089;0.20058391988277435;0.3602766990661621;0.75336754322052
11;2279;0.19986869394779205;0.3603227734565735;0.7450651526451111
12;2469;0.1991734653711319;0.36018845438957214;0.7417014837265015
13;2659;0.19792869687080383;0.35910743474960327;0.7384495139122009
14;2849;0.19732800126075745;0.35894688963890076;0.7349181175231934
15;3039;0.19621559977531433;0.3585618734359741;0.7278593182563782
16;3229;0.19472245872020721;0.3572448194026947;0.7245723009109497
17;3419;0.19296273589134216;0.3555402457714081;0.7227643728256226
18;3609;0.19083696603775024;0.3538648188114166;0.7190552949905396
19;3799;0.19319286942481995;0.35698285698890686;0.7159894108772278
20;3989;0.19295822083950043;0.3569594919681549;0.7150511145591736
21;4179;0.18741019070148468;0.3516717553138733;0.7097907662391663
22;4369;0.1864149421453476;0.351007878780365;0.706995964050293
23;4559;0.18459083139896393;0.34900200366973877;0.7037943005561829
24;4749;0.18642757833003998;0.35124167799949646;0.7008361220359802
25;4939;0.18490558862686157;0.34997135400772095;0.6984598636627197
26;5129;0.18415367603302002;0.34975239634513855;0.6947965621948242
27;5319;0.18328377604484558;0.34887611865997314;0.6927919387817383
28;5509;0.18056181073188782;0.34618598222732544;0.6885897517204285
29;5699;0.17856155335903168;0.34408804774284363;0.6861329078674316
30;5889;0.17923495173454285;0.3450796902179718;0.6829739212989807
31;6079;0.1796473115682602;0.3448934257030487;0.6825196743011475
32;6269;0.17804484069347382;0.3438057005405426;0.6793055534362793
33;6459;0.176960751414299;0.3422006368637085;0.678107738494873
34;6649;0.17319297790527344;0.33664700388908386;0.6758787035942078
35;6839;0.1740933656692505;0.33733758330345154;0.6731982231140137
36;7029;0.16983197629451752;0.3317265212535858;0.6710311770439148
37;7219;0.1705826073884964;0.3329293131828308;0.668540358543396
38;7409;0.16848422586917877;0.3296733796596527;0.6660117506980896
39;7599;0.17069484293460846;0.33180591464042664;0.6661438941955566
40;7789;0.1703978180885315;0.33002907037734985;0.6657052040100098
41;7979;0.16337426006793976;0.32095804810523987;0.6597735285758972
42;8169;0.16138705611228943;0.3178289234638214;0.6586610078811646
43;8359;0.16224172711372375;0.3175979256629944;0.6584603190422058
44;8549;0.15826374292373657;0.3102773129940033;0.6570225358009338
45;8739;0.15702639520168304;0.3091388940811157;0.6531608700752258
46;8929;0.1477365493774414;0.2968330383300781;0.6482864022254944
47;9119;0.14385582506656647;0.2914879024028778;0.6460645794868469
48;9309;0.139966681599617;0.28608259558677673;0.642444372177124
49;9499;0.13671965897083282;0.28067153692245483;0.6416933536529541
50;9689;0.136807382106781;0.27937811613082886;0.6423332691192627
51;9879;0.13613629341125488;0.27686607837677;0.6435469388961792
52;10069;0.13100329041481018;0.268799364566803;0.6419615745544434
53;10259;0.12620514631271362;0.26141440868377686;0.63999342918396
54;10449;0.12715628743171692;0.2613852322101593;0.6424094438552856
55;10639;0.12309462577104568;0.2552303969860077;0.6431158781051636
56;10829;0.12231805920600891;0.2536279559135437;0.6429376006126404
57;11019;0.11878350377082825;0.24743781983852386;0.6434006094932556
58;11209;0.11885616183280945;0.24545058608055115;0.6450763940811157
59;11399;0.11679423600435257;0.2418779581785202;0.646333634853363
60;11589;0.11751151829957962;0.2418174147605896;0.6497367024421692
61;11779;0.11557820439338684;0.23847351968288422;0.6511049270629883
62;11969;0.11468517780303955;0.23636993765830994;0.6513486504554749
63;12159;0.11262974888086319;0.23192466795444489;0.6574264764785767
64;12349;0.11279455572366714;0.23239806294441223;0.6536535620689392
65;12539;0.11270860582590103;0.23191389441490173;0.6549568772315979
66;12729;0.11262085288763046;0.2306387722492218;0.6578730344772339
67;12919;0.11136291921138763;0.22928540408611298;0.6564822196960449
68;13109;0.11146668344736099;0.22847333550453186;0.6611208915710449
69;13299;0.1102624386548996;0.22588855028152466;0.6652757525444031
70;13489;0.11092779785394669;0.22793863713741302;0.6562477350234985
71;13679;0.1114361509680748;0.22799015045166016;0.6637827157974243
72;13869;0.11079123616218567;0.22778543829917908;0.6585924029350281
73;14059;0.11058403551578522;0.22638793289661407;0.6636340022087097
74;14249;0.11213953047990799;0.22901234030723572;0.6634020209312439
75;14439;0.11054397374391556;0.22668170928955078;0.6696729063987732
76;14629;0.10973547399044037;0.22615256905555725;0.6593798398971558
77;14819;0.11175739020109177;0.22980931401252747;0.6632358431816101
78;15009;0.11209414154291153;0.2306727170944214;0.6613251566886902
79;15199;0.10980263352394104;0.22716736793518066;0.6632869839668274
80;15389;0.10942966490983963;0.2274179458618164;0.659322202205658
81;15579;0.11020968854427338;0.2289021760225296;0.6572512984275818
82;15769;0.11031278222799301;0.22917766869068146;0.6566765904426575
83;15959;0.1105978861451149;0.2309374064207077;0.6509262323379517
84;16149;0.11197739839553833;0.23307549953460693;0.6512847542762756
85;16339;0.11280924826860428;0.23397783935070038;0.6535276770591736
86;16529;0.11291375756263733;0.23468847572803497;0.6479807496070862
87;16719;0.11369866877794266;0.2364145666360855;0.644263505935669
88;16909;0.11233770847320557;0.2349739670753479;0.6454321146011353
89;17099;0.11240947246551514;0.2363147735595703;0.6391305327415466
90;17289;0.1139959767460823;0.23741358518600464;0.645359992980957
91;17479;0.11246974021196365;0.2363107055425644;0.6386484503746033
92;17669;0.11243313550949097;0.2366282343864441;0.6405274868011475
93;17859;0.11558356881141663;0.24206648766994476;0.6327990889549255
94;18049;0.11585145443677902;0.2427462637424469;0.6345698833465576
95;18239;0.11569243669509888;0.24198967218399048;0.6358974575996399
96;18429;0.12098143994808197;0.24960282444953918;0.6300426721572876
97;18619;0.11918309330940247;0.24631363153457642;0.6377039551734924
98;18809;0.12176107615232468;0.2507725954055786;0.6304976344108582
99;18999;0.12130016833543777;0.24947191774845123;0.6376966238021851
