,label,model_output,loss,model
0,0.8066667255441349,2.574736120816072,0.07689046114683151,LSTM
1,0.7787332740833363,2.3473402903199196,0.06052045524120331,LSTM
2,0.903883300147454,2.092891209094723,0.034773096442222595,LSTM
3,2.537583364799619,1.8232670263936124,0.012550326995551586,LSTM
4,7.7301500024266545,1.5525406925171616,0.9386739134788513,LSTM
5,3.783600043291351,1.3122755368143322,0.15022195875644684,LSTM
6,0.7946833018511534,1.0946626281817755,0.002213382627815008,LSTM
7,0.8440832377384108,0.9060142524371545,9.433877858100459e-05,LSTM
8,0.33623325906097895,0.7746811582793793,0.004728352651000023,LSTM
9,0.005016688108444215,0.7249741402715445,0.012749334797263145,LSTM
10,0.0,0.7762101079960665,0.014819462783634663,LSTM
11,0.0,0.9385949813365937,0.0216685738414526,LSTM
12,0.0,1.2033271330277127,0.03561568260192871,LSTM
13,0.0,1.5458817991574607,0.05877957493066788,LSTM
14,1.5841834527611733,1.9332955383320651,0.0029978067614138126,LSTM
15,5.7499333232084915,2.338976483107607,0.28617146611213684,LSTM
16,5.4763832970234265,2.7295119704733297,0.18558824062347412,LSTM
17,2.079500072314342,3.0460231843819225,0.02297726646065712,LSTM
18,0.9234331816852094,3.2497679908116663,0.1331123411655426,LSTM
19,1.214966609543562,3.3301505363941195,0.11004495620727539,LSTM
20,1.1672332022438447,3.3062950442820793,0.11254353076219559,LSTM
21,1.0661666995694241,3.2053623199572168,0.11255761235952377,LSTM
22,1.055383480501175,3.051732707522313,0.09802726656198502,LSTM
23,0.6015499309271575,2.8600758391211434,0.12546540796756744,LSTM
24,0.6129666968951624,2.636542858468493,0.10071936249732971,LSTM
25,0.7051167965610823,2.389890926730633,0.06981636583805084,LSTM
26,0.6947999014556409,2.1334108469257753,0.0509050153195858,LSTM
27,0.598366614291072,1.8788067044317724,0.04032667353749275,LSTM
28,4.20941671996216,1.6368814810276033,0.16277830302715302,LSTM
29,2.0988667687257134,1.4356549000074468,0.01081878412514925,LSTM
30,0.7303666999359927,1.2732992906808855,0.00725046219304204,LSTM
31,0.8902333478669326,1.1548685862650476,0.0017225396586582065,LSTM
32,0.6827499686400096,1.0953387409200273,0.004187054932117462,LSTM
