,label,model_output,loss,model
0,0.3136342465877533,-0.5755155086517334,0.7905873656272888,LSTM
1,0.28694653511047363,-0.6019324660301208,0.7901058793067932,LSTM
2,0.2419695109128952,-0.627685546875,0.7562999725341797,LSTM
3,0.26512065529823303,-0.6546420454978943,0.8459634780883789,LSTM
4,-0.6691036820411682,-0.682867705821991,0.00018944835755974054,LSTM
5,-0.8455118536949158,-0.7187290191650391,0.016073886305093765,LSTM
6,-0.8837607502937317,-0.7619487047195435,0.014838173985481262,LSTM
7,-0.9651360511779785,-0.8083383440971375,0.02458552084863186,LSTM
8,-0.9083965420722961,-0.852484405040741,0.003126166993752122,LSTM
9,-0.8564221858978271,-0.8851979970932007,0.0008280472829937935,LSTM
10,-0.7686898708343506,-0.8994846343994141,0.017107270658016205,LSTM
11,-0.21069180965423584,-0.8909931182861328,0.46280986070632935,LSTM
12,-0.2652565538883209,-0.8490719199180603,0.34084033966064453,LSTM
13,-0.2555355429649353,-0.7802796959877014,0.2753564119338989,LSTM
14,-0.11587853729724884,-0.6860128045082092,0.3250530958175659,LSTM
15,0.029583895578980446,-0.5782530903816223,0.36946576833724976,LSTM
16,0.5938918590545654,-0.4682522416114807,1.1281499862670898,LSTM
17,-0.16815875470638275,-0.3706839680671692,0.041016463190317154,LSTM
18,0.34099113941192627,-0.30505627393722534,0.4173772633075714,LSTM
19,-0.19966384768486023,-0.2730368971824646,0.00538360420614481,LSTM
20,0.46997565031051636,-0.27376824617385864,0.5531550049781799,LSTM
21,-0.25063973665237427,-0.29192054271698,0.0017041049432009459,LSTM
22,-0.4968646466732025,-0.3235630989074707,0.030033426359295845,LSTM
23,-0.562951385974884,-0.3657550811767578,0.038886383175849915,LSTM
24,-0.7256602048873901,-0.41586899757385254,0.09597059339284897,LSTM
25,-0.7437978982925415,-0.47490549087524414,0.07230312377214432,LSTM
26,-0.6856547594070435,-0.5428254008293152,0.02040022611618042,LSTM
27,-0.8240257501602173,-0.6174200177192688,0.04268592968583107,LSTM
28,-0.7908843755722046,-0.69549161195755,0.009099779650568962,LSTM
29,-0.7675790190696716,-0.7702555060386658,7.1635822678217664e-06,LSTM
30,-0.8373669981956482,-0.8331143856048584,1.8084714611177333e-05,LSTM
31,-0.9959824681282043,-0.8771092295646667,0.014130846597254276,LSTM
32,-1.0,-0.8965329527854919,0.010705430060625076,LSTM
33,-1.0,-0.8853020071983337,0.013155629858374596,LSTM
34,-0.9996654391288757,-0.8387108445167542,0.025906382128596306,LSTM
35,-0.9203524589538574,-0.7529666423797607,0.028018010780215263,LSTM
36,-0.8013790845870972,-0.6290163397789001,0.029708916321396828,LSTM
37,-0.850862443447113,-0.4899251461029053,0.13027572631835938,LSTM
38,-0.8871718645095825,-0.3578318953514099,0.2802008092403412,LSTM
39,-0.9937920570373535,-0.24494077265262604,0.5607782602310181,LSTM
40,-0.7382382154464722,-0.16561415791511536,0.3278983533382416,LSTM
41,-0.1882046014070511,-0.12522299587726593,0.003966682590544224,LSTM
42,-0.15377196669578552,-0.11556339263916016,0.0014598951674997807,LSTM
43,-0.17073342204093933,-0.12785711884498596,0.001838377327658236,LSTM
44,-0.3531535267829895,-0.15326540172100067,0.0399552620947361,LSTM
45,-0.3730791211128235,-0.18608899414539337,0.034965306520462036,LSTM
46,-0.402291864156723,-0.22316943109035492,0.03208484500646591,LSTM
47,-0.5927600860595703,-0.26402854919433594,0.10806442052125931,LSTM
48,-0.5623710751533508,-0.30936163663864136,0.0640137791633606,LSTM
49,-0.6619886755943298,-0.35904979705810547,0.09177196770906448,LSTM
50,-0.7377493977546692,-0.413951575756073,0.10484503209590912,LSTM
51,-0.7217211127281189,-0.4744924306869507,0.061122022569179535,LSTM
52,-0.6639752388000488,-0.5394624471664429,0.015503435395658016,LSTM
53,-0.7352714538574219,-0.6063932180404663,0.01660959981381893,LSTM
54,-0.7174970507621765,-0.6730136275291443,0.001978775020688772,LSTM
55,-0.9929764866828918,-0.7350882291793823,0.06650635600090027,LSTM
56,-1.0,-0.7880333662033081,0.044929854571819305,LSTM
57,-1.0,-0.8223040103912354,0.03157586604356766,LSTM
58,-0.9587738513946533,-0.8273118138313293,0.017282268032431602,LSTM
59,-0.9297284483909607,-0.7989339232444763,0.01710720732808113,LSTM
60,-0.9177986979484558,-0.7342555522918701,0.03368808701634407,LSTM
61,-0.900750994682312,-0.6349201798439026,0.07066602259874344,LSTM
62,-0.8599639534950256,-0.5108640193939209,0.12187076359987259,LSTM
63,-1.0,-0.37881648540496826,0.38586896657943726,LSTM
64,-0.6771596670150757,-0.2605823278427124,0.17353667318820953,LSTM
65,-0.1681535243988037,-0.1724102646112442,1.81198374775704e-05,LSTM
66,-0.15260355174541473,-0.1217077374458313,0.0009545513312332332,LSTM
67,-0.2339605838060379,-0.10665000975131989,0.0162079818546772,LSTM
68,-0.24531003832817078,-0.11701223254203796,0.016460327431559563,LSTM
69,-0.2823696434497833,-0.14125311374664307,0.019913874566555023,LSTM
70,-0.3162403106689453,-0.1721629500389099,0.020758286118507385,LSTM
71,-0.5602747797966003,-0.20696304738521576,0.12482917308807373,LSTM
72,-0.5404981374740601,-0.24657471477985382,0.08639098703861237,LSTM
73,-0.6490761041641235,-0.2909541130065918,0.1282513588666916,LSTM
74,-0.6619860529899597,-0.34064781665802,0.10325825959444046,LSTM
75,-0.6806021332740784,-0.39555656909942627,0.08125097304582596,LSTM
76,-0.7076244354248047,-0.45516008138656616,0.06373824924230576,LSTM
77,-0.7608587145805359,-0.5186269879341125,0.058676209300756454,LSTM
78,-0.6708915829658508,-0.5846042037010193,0.007445511873811483,LSTM
79,-0.9868574142456055,-0.6495214104652405,0.11379557847976685,LSTM
80,-0.88660728931427,-0.7094986438751221,0.0313674733042717,LSTM
81,-0.8874567747116089,-0.7536925077438354,0.017892878502607346,LSTM
82,-0.8642638325691223,-0.7689973711967468,0.00907569844275713,LSTM
83,-0.5874617099761963,-0.7438374161720276,0.024453360587358475,LSTM
84,-0.8518688082695007,-0.6769157648086548,0.030608568340539932,LSTM
85,-0.7465267777442932,-0.5736960768699646,0.029870450496673584,LSTM
86,-0.9354293346405029,-0.4489101767539978,0.2367008924484253,LSTM
87,-0.9300420880317688,-0.32252275943756104,0.36907973885536194,LSTM
88,-0.5180632472038269,-0.21678043901920319,0.09077133983373642,LSTM
89,-0.15603035688400269,-0.1446886509656906,0.00012863428855780512,LSTM
90,-0.10371092706918716,-0.10919669270515442,3.0093624445726164e-05,LSTM
91,-0.13993407785892487,-0.10394209623336792,0.0012954227859154344,LSTM
92,-0.16803067922592163,-0.11804831027984619,0.002498237183317542,LSTM
