,label,model_output,loss,model
0,0.15556198358535767,0.05243907868862152,0.010634333826601505,MLP
1,0.2848677635192871,0.14255785942077637,0.020252108573913574,MLP
2,0.1364840716123581,0.3337927758693695,0.03893072530627251,MLP
3,0.2913234233856201,0.3366817533969879,0.0020573781803250313,MLP
4,0.16384834051132202,0.386129230260849,0.049408793449401855,MLP
5,0.02885773405432701,0.27430248260498047,0.06024312227964401,MLP
6,-0.3573252260684967,0.1326490342617035,0.2400747686624527,MLP
7,-0.27060750126838684,-0.25587376952171326,0.0002170828520320356,MLP
8,-0.5069615244865417,-0.2848327159881592,0.04934120923280716,MLP
9,-0.3344895839691162,-0.3672812879085541,0.0010752958478406072,MLP
10,-0.4905814826488495,-0.3523070216178894,0.019119827076792717,MLP
11,-0.3454738259315491,-0.37246567010879517,0.0007285596802830696,MLP
12,-0.4931830167770386,-0.35150977969169617,0.020071305334568024,MLP
13,-0.34094521403312683,-0.40399521589279175,0.003975302912294865,MLP
14,-0.43816542625427246,-0.39592304825782776,0.0017844184767454863,MLP
15,-0.31550800800323486,-0.41659560799598694,0.01021870318800211,MLP
16,-0.49308666586875916,-0.406523734331131,0.007493141107261181,MLP
17,-0.4916413724422455,-0.4497392177581787,0.001755790552124381,MLP
18,-0.5012766718864441,-0.45840010046958923,0.0018384003778919578,MLP
19,-0.4554126262664795,-0.46634283661842346,0.00011946949962293729,MLP
20,-0.5054198503494263,-0.4639759063720703,0.001717600505799055,MLP
21,-0.5333622097969055,-0.4936278760433197,0.0015788172604516149,MLP
22,-0.5537890791893005,-0.48978492617607117,0.0040965317748487,MLP
23,-0.5324950814247131,-0.5148718953132629,0.0003105766954831779,MLP
24,-0.5849111080169678,-0.5149176716804504,0.0048990813083946705,MLP
25,-0.7021727561950684,-0.5398826003074646,0.02633809484541416,MLP
26,-0.5369272828102112,-0.5524648427963257,0.00024141576432157308,MLP
27,-0.5943537354469299,-0.5444918870925903,0.002486204029992223,MLP
28,-0.6496603488922119,-0.5448184013366699,0.010991834104061127,MLP
29,-0.6228742003440857,-0.5738494992256165,0.002403421327471733,MLP
30,-0.6153586506843567,-0.5609335899353027,0.002962087281048298,MLP
31,-0.5745049715042114,-0.5660889744758606,7.082900265231729e-05,MLP
32,-0.6205617189407349,-0.547843873500824,0.005287885200232267,MLP
33,-0.6122753620147705,-0.5677056908607483,0.001986455637961626,MLP
34,-0.6091920733451843,-0.5475326776504517,0.0038018811028450727,MLP
35,-0.6054342985153198,-0.5379642844200134,0.004552202764898539,MLP
36,-0.6578503847122192,-0.5297291278839111,0.016415055841207504,MLP
37,-0.6697981357574463,-0.553778350353241,0.01346059050410986,MLP
38,-0.6667148470878601,-0.5396096110343933,0.01615574024617672,MLP
39,-0.3642626702785492,-0.5320552587509155,0.02815435267984867,MLP
40,-0.6081321835517883,-0.4906134307384491,0.0138106569647789,MLP
41,-0.7140241861343384,-0.5327551960945129,0.03285844624042511,MLP
42,-0.5244014263153076,-0.533541738986969,8.35453174659051e-05,MLP
43,-0.490003377199173,-0.5119277238845825,0.00048067697207443416,MLP
44,-0.27542516589164734,-0.4838586747646332,0.04344452917575836,MLP
45,-0.399624228477478,-0.4548269808292389,0.00304734380915761,MLP
46,-0.5204509496688843,-0.4196757376194,0.010155643336474895,MLP
47,-0.24680830538272858,-0.4177791178226471,0.02923101931810379,MLP
48,-0.39923882484436035,-0.3779575228691101,0.0004528938152361661,MLP
49,-0.434793084859848,-0.4031243324279785,0.0010029098484665155,MLP
50,-0.5699763894081116,-0.3771664798259735,0.03717566281557083,MLP
51,-0.547815203666687,-0.3963375389575958,0.022945482283830643,MLP
52,-0.5504167079925537,-0.39217448234558105,0.025040602311491966,MLP
53,-0.5447319149971008,-0.4113825261592865,0.01778206042945385,MLP
54,-0.08753673732280731,-0.37765824794769287,0.08417048305273056,MLP
55,-0.37466877698898315,-0.3034575879573822,0.0050710332579910755,MLP
56,-0.3674423098564148,-0.3011671006679535,0.004392403177917004,MLP
57,-0.5312424898147583,-0.30395954847335815,0.051657535135746,MLP
58,-0.19863179326057434,-0.3188052475452423,0.01444165874272585,MLP
59,-0.46042299270629883,-0.2695383131504059,0.036436960101127625,MLP
60,-0.18629859387874603,-0.29560571908950806,0.011948047205805779,MLP
61,-0.07635977864265442,-0.27806511521339417,0.04068504273891449,MLP
62,-0.417545884847641,-0.22654692828655243,0.036480601876974106,MLP
63,-0.5021438598632812,-0.2537686824798584,0.061690229922533035,MLP
64,-0.47757384181022644,-0.2900908589363098,0.035149868577718735,MLP
65,-0.32784122228622437,-0.3317619860172272,1.5372388588730246e-05,MLP
66,-0.5001204609870911,-0.28343334794044495,0.04695330560207367,MLP
67,-0.492219477891922,-0.2980162799358368,0.037714883685112,MLP
68,-0.23457147181034088,-0.31758594512939453,0.006891402881592512,MLP
69,-0.19545213878154755,-0.3157067894935608,0.014461181126534939,MLP
70,-0.3957701027393341,-0.2638621926307678,0.01739969663321972,MLP
71,-0.3380546271800995,-0.2764492630958557,0.003795220982283354,MLP
72,-0.22166016697883606,-0.2901642620563507,0.00469281105324626,MLP
73,-0.4736233651638031,-0.30293089151382446,0.029135920107364655,MLP
74,-0.054583996534347534,-0.28846263885498047,0.05469921976327896,MLP
75,-0.030495736747980118,-0.24392852187156677,0.045553553849458694,MLP
76,-0.056029289960861206,-0.2185511589050293,0.026413358747959137,MLP
77,-0.09659391641616821,-0.22221997380256653,0.015781905502080917,MLP
78,-0.43662378191947937,-0.19704067707061768,0.057400062680244446,MLP
79,-0.273690789937973,-0.2508796453475952,0.0005203483160585165,MLP
80,-0.3701401948928833,-0.2611915171146393,0.011869814246892929,MLP
81,-0.12020041793584824,-0.30925843119621277,0.03574293106794357,MLP
82,-0.4244832992553711,-0.2561188340187073,0.0283465925604105,MLP
83,-0.389892578125,-0.2932877838611603,0.009332486428320408,MLP
84,-0.3951919972896576,-0.30989545583724976,0.007275499869138002,MLP
85,-0.300187885761261,-0.36416521668434143,0.004093098919838667,MLP
86,-0.4933757185935974,-0.32618454098701477,0.02795288898050785,MLP
87,-0.315315306186676,-0.34259262681007385,0.0007440522313117981,MLP
88,-0.46263912320137024,-0.34083038568496704,0.01483736839145422,MLP
89,-0.09090909361839294,-0.3748408555984497,0.08061724901199341,MLP
90,-0.45839956402778625,-0.2990196645259857,0.025401951745152473,MLP
91,-0.3797754943370819,-0.3415738642215729,0.0014593645464628935,MLP
92,-0.4619646370410919,-0.3525388538837433,0.011974002234637737,MLP
93,-0.3822806775569916,-0.3907887637615204,7.23875273251906e-05,MLP
94,-0.2892036437988281,-0.34145334362983704,0.002730031032115221,MLP
95,0.16278845071792603,-0.3416115939617157,0.25441938638687134,MLP
96,0.14477044343948364,-0.16431204974651337,0.09553200006484985,MLP
97,0.1471792608499527,0.043381866067647934,0.010773898102343082,MLP
98,0.5700727701187134,0.21387255191802979,0.12687858939170837,MLP
99,-0.13234089314937592,0.4015445113182068,0.285033643245697,MLP
