,label,model_output,loss,model
0,0.48200010465085436,1.7355455545335998,0.014588511548936367,MLP
1,0.611000037685036,1.781994883760809,0.012730362825095654,MLP
2,0.5390000822544091,1.8306699602752914,0.015489374287426472,MLP
3,0.76600001476705,1.8557705500274888,0.011025567539036274,MLP
4,0.4280000607520335,2.187653719946741,0.02874651551246643,MLP
5,0.6940000593364232,2.3197154473662365,0.02453690953552723,MLP
6,0.5800001041293137,2.2285751787573087,0.025231802836060524,MLP
7,0.7750001251846544,1.9280219691246738,0.01234257873147726,MLP
8,0.42700008285045554,1.9875845254212607,0.022610250860452652,MLP
9,0.7060001034587614,1.637914554014801,0.00806274451315403,MLP
10,0.6029999051690095,1.2300367752164594,0.0036502026487141848,MLP
11,0.8009998599290841,0.9910262822657816,0.00033524230821058154,MLP
12,0.42500012704729967,1.204083126679062,0.005635056644678116,MLP
13,0.7510000369399779,1.3376861129552118,0.003195526311174035,MLP
14,0.5830000378340475,1.2062055666297666,0.003605731762945652,MLP
15,0.7009999046474688,1.1879532635211936,0.0022014332935214043,MLP
16,0.5859999715387814,1.1266378848403684,0.0027135873679071665,MLP
17,0.7169998603761188,1.421380520746111,0.004606230650097132,MLP
18,0.6800000594109289,1.0577213750332586,0.0013245666632428765,MLP
19,0.3090002160370343,0.8225963514298194,0.0024489182978868484,MLP
20,0.45899999430775573,0.6152572897225611,0.00022667906887363642,MLP
21,0.08399993002414641,0.5783227517753833,0.002268569776788354,MLP
22,-0.8700000207126145,0.2785369238853448,0.012246747501194477,MLP
23,-2.5680002326071265,-0.14208662953972875,0.05463632568717003,MLP
24,-0.758000021308661,-0.8953851695954804,0.00017523078713566065,MLP
25,-2.1030003013610843,-0.7580420865714554,0.01679377816617489,MLP
26,-2.536999989748001,-1.0370974724888806,0.020886078476905823,MLP
27,-2.971000296741724,-1.2838850902020935,0.026425322517752647,MLP
28,-3.3009998089373114,-1.810981391221285,0.020611712709069252,MLP
29,-3.599999696880579,-1.7893276785910133,0.03043759986758232,MLP
30,-3.823999695688486,-2.0943280525505545,0.02777526155114174,MLP
31,-3.8450001595318315,-2.3754798969328403,0.020048504695296288,MLP
32,-3.9429998497068883,-2.6015608890354636,0.016706006601452827,MLP
33,-4.110999848812819,-2.7275939838290215,0.01776765286922455,MLP
34,-4.123999870836735,-2.7729508534371856,0.016946228221058846,MLP
35,-4.015999783039093,-2.888252357363701,0.011807406321167946,MLP
36,-4.1510002020895485,-3.060174323618412,0.011046932078897953,MLP
37,-4.179000201940537,-2.998076716631651,0.01294715516269207,MLP
38,-4.099999782592058,-2.8439038168489934,0.014647937379777431,MLP
39,-3.877999739587307,-2.9197338763177396,0.008525166660547256,MLP
40,-4.015999783039093,-2.951673782914877,0.010516716167330742,MLP
41,-3.933000070691109,-2.7666274546682836,0.012630061246454716,MLP
42,-3.7359997845292092,-2.4841270474493506,0.01454960461705923,MLP
43,-3.5359998739659786,-2.3754935062825684,0.012503335252404213,MLP
44,-3.5310002937614917,-2.239810145318508,0.015477871522307396,MLP
45,-3.3090002507567404,-1.8477006540000442,0.01982482522726059,MLP
46,-2.92199983304739,-1.7716045936048035,0.012286408804357052,MLP
47,-2.7279997898936275,-1.6667204282879833,0.01045659463852644,MLP
48,-2.591000033646822,-1.392150560319424,0.0133432038128376,MLP
49,-2.111000124573708,-0.9246947600543504,0.013065433129668236,MLP
50,-1.5790001274049286,-0.7068709315955644,0.007061426993459463,MLP
51,-1.138000284403563,-0.451167333990336,0.004379585850983858,MLP
52,-0.8600002416968351,-0.003847803860903403,0.006805076729506254,MLP
53,-0.49400028783083016,0.4610293339341872,0.00846768170595169,MLP
54,-0.20599984750151693,0.5611774455457919,0.005464145913720131,MLP
55,0.02200006291270194,0.8020703590065233,0.00564934778958559,MLP
56,0.21000023865699702,1.0838123542815439,0.007088705897331238,MLP
57,0.9140001465380184,1.4968029183298341,0.003153363475576043,MLP
58,0.9710001241415731,1.6043928698152294,0.003724577371031046,MLP
59,0.5510001263767473,1.7048830709904423,0.012361020781099796,MLP
