epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.8059151768684387;0.7090729475021362;10.886181831359863
1;1529;0.8681761026382446;0.7434026598930359;11.141557693481445
2;764;0.6577456593513489;0.6488136053085327;10.112520217895508
3;1529;0.5386537313461304;0.5907458066940308;9.686534881591797
4;2294;0.48122432827949524;0.5623558163642883;9.690881729125977
5;3059;0.44765806198120117;0.5427771210670471;9.762514114379883
6;3824;0.43653833866119385;0.5338460803031921;9.919559478759766
7;4589;0.43657031655311584;0.5269318222999573;9.990567207336426
8;5354;0.4397454559803009;0.5179185271263123;9.832136154174805
9;6119;0.4556677043437958;0.5179778337478638;9.642433166503906
10;6884;0.4771266579627991;0.5236609578132629;9.454813957214355
11;7649;0.513653576374054;0.5370668172836304;9.33316707611084
12;8414;0.5417285561561584;0.5490794777870178;9.212531089782715
13;9179;0.5970500707626343;0.5712535381317139;9.064213752746582
14;9944;0.6807326674461365;0.6048166751861572;8.963888168334961
15;10709;0.7801762819290161;0.6432803869247437;8.817208290100098
16;11474;0.9043132662773132;0.6885372400283813;8.758879661560059
17;12239;1.0991847515106201;0.756610095500946;8.663606643676758
18;13004;1.2774893045425415;0.8156551122665405;8.744851112365723
19;13769;1.487714409828186;0.881563127040863;8.80801773071289
20;14534;1.790964961051941;0.9684722423553467;8.78872013092041
21;15299;2.078146457672119;1.0460985898971558;8.783797264099121
22;16064;2.43276047706604;1.133432388305664;8.89089584350586
23;16829;2.9002983570098877;1.2457642555236816;9.01207160949707
24;17594;3.43953800201416;1.364403486251831;9.19749641418457
25;18359;4.0402703285217285;1.4961901903152466;9.225729942321777
26;19124;4.688744068145752;1.6255455017089844;9.338203430175781
27;19889;5.179337024688721;1.7166101932525635;9.448009490966797
28;20654;6.104801654815674;1.8737939596176147;9.737866401672363
29;21419;6.9558234214782715;2.008352756500244;10.029424667358398
30;22184;7.721976280212402;2.1167068481445312;10.449254035949707
31;22949;7.791210174560547;2.1274807453155518;10.483283996582031
32;23714;6.6949334144592285;1.948121428489685;9.609024047851562
33;24479;7.517189025878906;2.1161065101623535;10.677785873413086
34;25244;3.6320559978485107;1.394345760345459;9.506999015808105
35;26009;2.8170382976531982;1.2017388343811035;10.453351974487305
36;26774;2.75205397605896;1.185073971748352;10.873578071594238
37;27539;2.8669097423553467;1.2144426107406616;10.70020866394043
38;28304;2.889223098754883;1.2195076942443848;10.61181926727295
39;29069;2.930403232574463;1.2312862873077393;10.378246307373047
40;29834;2.7717444896698;1.1972203254699707;10.1427640914917
41;30599;2.518566608428955;1.1414819955825806;10.272031784057617
42;31364;2.3813204765319824;1.0959300994873047;9.268075942993164
43;32129;11.949464797973633;2.7379660606384277;11.083176612854004
44;32894;5.542608261108398;1.804079532623291;9.355511665344238
45;33659;3.63995099067688;1.4158949851989746;8.952408790588379
46;34424;3.5656580924987793;1.3910013437271118;9.49936294555664
47;35189;3.4448447227478027;1.3630398511886597;10.069585800170898
48;35954;3.43833327293396;1.3564814329147339;10.69037914276123
49;36719;3.5826523303985596;1.3767486810684204;11.359782218933105
50;37484;3.7923011779785156;1.4150742292404175;11.594253540039062
51;38249;3.7254674434661865;1.4044867753982544;11.581832885742188
52;39014;3.523420810699463;1.3771350383758545;9.996131896972656
53;39779;2.314824342727661;1.1049102544784546;12.116456031799316
54;40544;2.0636115074157715;1.0370839834213257;10.773048400878906
55;41309;2.148580551147461;1.0448354482650757;11.585380554199219
56;42074;3.0755152702331543;1.208859920501709;11.939964294433594
57;42839;3.947741985321045;1.3420567512512207;12.061751365661621
