epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.11735948175191879;0.2656923234462738;2.4815614223480225
1;1529;0.11326610296964645;0.2618010640144348;2.4043943881988525
2;2294;0.1053265780210495;0.252758264541626;2.301661729812622
3;3059;0.10191991180181503;0.24915441870689392;2.158432722091675
4;3824;0.09893471002578735;0.24562959372997284;2.095825672149658
5;4589;0.09438259899616241;0.24081926047801971;1.9710228443145752
6;5354;0.09278404712677002;0.239124596118927;1.9843835830688477
7;6119;0.09245061129331589;0.23960649967193604;1.8525550365447998
8;6884;0.09062206745147705;0.23760779201984406;1.8422985076904297
9;7649;0.08848317712545395;0.23498041927814484;1.8375208377838135
10;8414;0.08743764460086823;0.23397943377494812;1.8027852773666382
11;9179;0.08590327948331833;0.2320903092622757;1.8115923404693604
12;9944;0.08668935298919678;0.23368549346923828;1.7764261960983276
13;10709;0.08496826887130737;0.2311636209487915;1.7691866159439087
14;11474;0.08399565517902374;0.23011445999145508;1.7566523551940918
15;12239;0.08285799622535706;0.22845226526260376;1.7652543783187866
16;13004;0.08192837983369827;0.22735540568828583;1.7970528602600098
17;13769;0.08257633447647095;0.2285754531621933;1.744147777557373
18;14534;0.07977195829153061;0.22436539828777313;1.7285311222076416
19;15299;0.0804131031036377;0.22567211091518402;1.7088690996170044
20;16064;0.08144866675138474;0.22756320238113403;1.6772949695587158
21;16829;0.07983272522687912;0.22533442080020905;1.6701661348342896
22;17594;0.08038344234228134;0.22640307247638702;1.659165620803833
23;18359;0.08042547851800919;0.22658275067806244;1.6153359413146973
24;19124;0.08083309233188629;0.22756698727607727;1.5812642574310303
25;19889;0.08001205325126648;0.22631636261940002;1.5626565217971802
26;20654;0.07952364534139633;0.22564531862735748;1.5343871116638184
27;21419;0.07974918931722641;0.22605539858341217;1.5187360048294067
28;22184;0.07961972802877426;0.22614143788814545;1.496233582496643
29;22949;0.08032315969467163;0.2274644821882248;1.4556975364685059
30;23714;0.07880592346191406;0.225347638130188;1.4417787790298462
31;24479;0.07832232117652893;0.224764883518219;1.3759061098098755
32;25244;0.07789546251296997;0.2240060418844223;1.4134929180145264
33;26009;0.07749155908823013;0.2235092967748642;1.3740795850753784
34;26774;0.0763690248131752;0.22216807305812836;1.3320459127426147
35;27539;0.07759268581867218;0.2239457070827484;1.3529818058013916
36;28304;0.07613012194633484;0.22171878814697266;1.337376356124878
