train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0003185700625181198,116,49,,,,,
0.00018658206681720912,116,99,,,,,
0.00039275511517189443,116,149,,,,,
0.00017225227202288806,116,199,,,,,
0.0004330936644691974,116,249,,,,,
0.0010433353018015623,116,299,,,,,
0.0003447227936703712,116,349,,,,,
0.00023751947446726263,116,399,,,,,
0.00031047966331243515,116,449,,,,,
0.0003124243812635541,116,499,,,,,
0.0006049508228898048,116,549,,,,,
0.00012324130511842668,116,599,,,,,
0.0014159652637317777,116,649,,,,,
0.00013421707262750715,116,699,,,,,
0.0003087531076744199,116,749,,,,,
0.00024230312556028366,116,799,,,,,
0.0005774724995717406,116,849,,,,,
0.0002942676073871553,116,899,,,,,
0.0002131274959538132,116,949,,,,,
0.00032441606163047254,116,999,,,,,
0.00023200505529530346,116,1049,,,,,
0.0021734307520091534,116,1099,,,,,
0.0002616275742184371,116,1149,,,,,
0.00020200865401420742,116,1199,,,,,
0.0002234933344880119,116,1249,,,,,
0.0002711701381485909,116,1299,,,,,
0.00028332200599834323,116,1349,,,,,
0.0003343065327499062,116,1399,,,,,
0.0002930277260020375,116,1449,,,,,
0.00027422228595241904,116,1499,,,,,
0.027427205815911293,116,1549,,,,,
0.0002267192176077515,116,1599,,,,,
0.00030390272149816155,116,1649,,,,,
0.0002615879930090159,116,1699,,,,,
0.0003391887294128537,116,1749,,,,,
0.0003625090466812253,116,1799,,,,,
0.0022138450294733047,116,1849,,,,,
0.0005112526123411953,116,1899,,,,,
0.00022525728854816407,116,1949,,,,,
7.360591553151608e-05,116,1999,,,,,
0.00036333140451461077,116,2049,,,,,
0.0003130471450276673,116,2099,,,,,
0.00011400078074075282,116,2149,,,,,
0.0002818623906932771,116,2199,,,,,
0.0003782808198593557,116,2249,,,,,
0.00029676046688109636,116,2299,,,,,
0.0003476475249044597,116,2349,,,,,
0.00025282023125328124,116,2399,,,,,
0.00017690575623419136,116,2449,,,,,
0.02529582381248474,116,2499,,,,,
0.0003895642585121095,116,2549,,,,,
6.372549250954762e-05,116,2599,,,,,
0.00014560921408701688,116,2649,,,,,
0.0002459592360537499,116,2699,,,,,
0.0006630908465012908,116,2749,,,,,
0.00023883747053332627,116,2799,,,,,
,116,2821,0.0027469457127153873,0.030169354751706123,0.0027469457127153873,0.030169354751706123,0.16867689788341522
0.05605665594339371,117,2849,,,,,
0.00033820062526501715,117,2899,,,,,
0.00043078954331576824,117,2949,,,,,
0.0002281565684825182,117,2999,,,,,
0.00014460962847806513,117,3049,,,,,
0.0003014558751601726,117,3099,,,,,
0.0005687607335858047,117,3149,,,,,
0.0026893378235399723,117,3199,,,,,
0.0027883006259799004,117,3249,,,,,
0.0008223750628530979,117,3299,,,,,
0.0068224649876356125,117,3349,,,,,
0.00021063284657429904,117,3399,,,,,
0.0002568434865679592,117,3449,,,,,
0.00028531713178381324,117,3499,,,,,
0.00022768315102439374,117,3549,,,,,
0.0002093127550324425,117,3599,,,,,
0.00032818669569678605,117,3649,,,,,
0.047715310007333755,117,3699,,,,,
0.0013974305475130677,117,3749,,,,,
0.0001358926820103079,117,3799,,,,,
0.001535347430035472,117,3849,,,,,
0.00031082372879609466,117,3899,,,,,
0.00029577987152151763,117,3949,,,,,
0.0014699484454467893,117,3999,,,,,
0.00025125269894488156,117,4049,,,,,
0.0003429307835176587,117,4099,,,,,
0.0004410230612847954,117,4149,,,,,
0.0004596813814714551,117,4199,,,,,
0.00011809180432464927,117,4249,,,,,
0.0022639366798102856,117,4299,,,,,
0.0003692862519528717,117,4349,,,,,
0.0002587742346804589,117,4399,,,,,
0.0017173618543893099,117,4449,,,,,
0.000256093597272411,117,4499,,,,,
0.0007303684251382947,117,4549,,,,,
