,label,model_output,loss,model
0,-0.512045681476593,-0.35617274045944214,0.02429637312889099,Transformer
1,-0.511962890625,-0.36665356159210205,0.021114801988005638,Transformer
2,-0.512045681476593,-0.3677869141101837,0.02081059105694294,Transformer
3,-0.5122940540313721,-0.36870139837265015,0.020618850365281105,Transformer
4,-0.5128735899925232,-0.3695969581604004,0.020528193563222885,Transformer
5,-0.5128735899925232,-0.37032458186149597,0.020320219919085503,Transformer
6,-0.5127907991409302,-0.371297687292099,0.020020300522446632,Transformer
7,-0.5127907991409302,-0.373038649559021,0.019530663266777992,Transformer
8,-0.5127907991409302,-0.373627632856369,0.019366387277841568,Transformer
9,-0.5128735899925232,-0.3741287887096405,0.019250119104981422,Transformer
10,-0.5128735899925232,-0.3746270537376404,0.019112104550004005,Transformer
11,-0.5129563808441162,-0.375082790851593,0.019009126350283623,Transformer
12,-0.5127907991409302,-0.37539994716644287,0.018876247107982635,Transformer
13,-0.5128735899925232,-0.37567582726478577,0.018823226913809776,Transformer
14,-0.5128735899925232,-0.37596258521080017,0.01874462328851223,Transformer
15,-0.5128735899925232,-0.3761916756629944,0.018681945279240608,Transformer
16,-0.5128735899925232,-0.37641873955726624,0.018619926646351814,Transformer
17,-0.5128735899925232,-0.3766052722930908,0.01856905408203602,Transformer
18,-0.5128735899925232,-0.3769494295120239,0.018475377932190895,Transformer
19,-0.5128735899925232,-0.37732914090156555,0.018372297286987305,Transformer
20,-0.5128735899925232,-0.3776979148387909,0.018272463232278824,Transformer
21,-0.5128735899925232,-0.3779846131801605,0.01819503679871559,Transformer
22,-0.5128735899925232,-0.3781467080116272,0.018151333555579185,Transformer
23,-0.5127907991409302,-0.3783494532108307,0.01807447522878647,Transformer
24,-0.5127907991409302,-0.3785330653190613,0.018025139346718788,Transformer
25,-0.5128735899925232,-0.3786076605319977,0.01802733913064003,Transformer
26,-0.5128735899925232,-0.3785254657268524,0.018049418926239014,Transformer
27,-0.5127080082893372,-0.37826597690582275,0.018074659630656242,Transformer
28,-0.5129563808441162,-0.37788039445877075,0.018245521932840347,Transformer
29,-0.5128735899925232,-0.3775154948234558,0.018321814015507698,Transformer
30,-0.5128735899925232,-0.3770655691623688,0.018443819135427475,Transformer
31,-0.5129563808441162,-0.37663066387176514,0.01858470030128956,Transformer
32,-0.5129563808441162,-0.3762030601501465,0.018701471388339996,Transformer
33,-0.5129563808441162,-0.37581679224967957,0.018807265907526016,Transformer
34,-0.5129563808441162,-0.37537065148353577,0.01892983354628086,Transformer
35,-0.49615034461021423,-0.37495899200439453,0.014687343500554562,Transformer
36,-0.4884510338306427,-0.37411174178123474,0.013073474168777466,Transformer
37,-0.48903053998947144,-0.3738517761230469,0.013266148045659065,Transformer
38,-0.48911333084106445,-0.373771071434021,0.013303836807608604,Transformer
39,-0.4892789125442505,-0.3737022578716278,0.013357963413000107,Transformer
40,-0.4894444942474365,-0.37364062666893005,0.013410535641014576,Transformer
41,-0.48961007595062256,-0.37357616424560547,0.013463868759572506,Transformer
42,-0.4896928668022156,-0.3735434412956238,0.013490688987076283,Transformer
43,-0.48994120955467224,-0.3735065460205078,0.013557030819356441,Transformer
44,-0.42652538418769836,-0.3734733760356903,0.002814515493810177,Transformer
45,-0.42768439650535583,-0.3674618899822235,0.0036267503164708614,Transformer
46,-0.42768439650535583,-0.36698341369628906,0.003684609429910779,Transformer
47,-0.42784997820854187,-0.36652565002441406,0.003760673338547349,Transformer
48,-0.4280983507633209,-0.36611923575401306,0.0038414106238633394,Transformer
49,-0.48323535919189453,-0.36452752351760864,0.01409155037254095,Transformer
50,-0.4898584187030792,-0.3652477264404297,0.015527824871242046,Transformer
51,-0.4896928668022156,-0.3653295040130615,0.015466245822608471,Transformer
52,-0.49043795466423035,-0.3655990958213806,0.015584740787744522,Transformer
53,-0.4906035363674164,-0.36590683460235596,0.015549267642199993,Transformer
54,-0.4906035363674164,-0.36622288823127747,0.01547054573893547,Transformer
55,-0.4910174608230591,-0.3667348325252533,0.015446172095835209,Transformer
56,-0.49134862422943115,-0.36729520559310913,0.015389250591397285,Transformer
57,-0.4915142059326172,-0.36798518896102905,0.015259417705237865,Transformer
58,-0.49184533953666687,-0.36874914169311523,0.015152674168348312,Transformer
59,-0.49176254868507385,-0.36953264474868774,0.014940149150788784,Transformer
60,-0.49184533953666687,-0.36793527007102966,0.015353705734014511,Transformer
61,-0.4919281303882599,-0.3696293532848358,0.01495699118822813,Transformer
62,-0.4920109212398529,-0.3702527582645416,0.014825049787759781,Transformer
63,-0.4920937120914459,-0.37071341276168823,0.014733176678419113,Transformer
64,-0.5028561949729919,-0.3709835708141327,0.017390388995409012,Transformer
65,-0.5127907991409302,-0.37208816409111023,0.019797232002019882,Transformer
66,-0.5127907991409302,-0.37323036789894104,0.01947711408138275,Transformer
