,label,model_output,loss,model
0,0.20800029152631858,1.0298412130475054,0.004629281349480152,Transformer
1,0.22500009340047936,1.04029365772009,0.004555814899504185,Transformer
2,0.2500001408457766,1.0461941268146049,0.004344860557466745,Transformer
3,0.26599991202354534,1.0488983134925376,0.004200962837785482,Transformer
4,0.27300012689828973,1.0574007343053828,0.004217099864035845,Transformer
5,0.29900020503997904,1.0666717172265063,0.004039139952510595,Transformer
6,0.3210001603961001,1.0751122210919868,0.0038977125659585,Transformer
7,0.2290002161860476,1.08887578251958,0.005067680962383747,Transformer
8,0.10900013244152168,1.1010424626767645,0.006745256017893553,Transformer
9,0.12799999570846657,1.137208079636098,0.006980708334594965,Transformer
10,0.12799999570846657,1.1750479740500461,0.007514000404626131,Transformer
11,0.14499979758262732,1.1783612506985675,0.007318845018744469,Transformer
12,0.16000025802850823,1.1840097322165977,0.007186972536146641,Transformer
13,0.19399986177682976,1.1895440993607056,0.006792961619794369,Transformer
14,0.2310002775788317,1.1922896839976322,0.006333537399768829,Transformer
15,0.25799966645240885,1.2156251735091221,0.00628534983843565,Transformer
16,0.2800003417730341,1.218627785474063,0.006038437131792307,Transformer
17,0.30300032782554726,1.2331962672173988,0.005930440034717321,Transformer
18,0.33099974739551646,1.2459345991909514,0.00573744298890233,Transformer
19,0.3680001631975184,1.2523592024445545,0.005360376089811325,Transformer
20,0.3940002413392077,1.2678337595164786,0.005233538802713156,Transformer
21,0.4009997362494479,1.2883001904785645,0.005396093241870403,Transformer
22,0.4150001659989367,1.296649258852006,0.005327574908733368,Transformer
23,0.6380001716315756,1.3097493729889405,0.0030928037595003843,Transformer
24,1.2000001438558112,1.3268085719347011,0.000110213368316181,Transformer
25,1.1990001131594192,1.3573761048913013,0.00017191616643685848,Transformer
26,1.198000082463027,1.3660934351086627,0.00019365963817108423,Transformer
27,1.2049999373555194,1.3718664704859267,0.00019084312953054905,Transformer
28,1.095999831289054,1.3776891834139835,0.0005438497173599899,Transformer
29,0.47799993997812373,1.3854755995273602,0.005644273012876511,Transformer
30,0.49199964976310834,1.3938095486462128,0.005574013572186232,Transformer
31,0.5050000488162051,1.4107085554897796,0.00562231196090579,Transformer
32,0.5219998506903658,1.4217502911090862,0.005548584274947643,Transformer
33,0.5419997446537028,1.4327790673673164,0.005438489373773336,Transformer
34,0.5600002971887599,1.4432156728208076,0.005346520803868771,Transformer
35,0.5679998227953921,1.4548855774700653,0.005391050595790148,Transformer
36,0.5790001604557048,1.4665094043910514,0.00539863295853138,Transformer
37,0.5929998702406893,1.4822010307610045,0.005419236142188311,Transformer
38,0.6079999707043181,1.5086752055287371,0.005559996236115694,Transformer
39,0.624000101864339,1.517640923500062,0.0054734861478209496,Transformer
40,0.6380001716315756,1.5060030572712433,0.005163930356502533,Transformer
41,0.6499998200237761,1.5138978280425084,0.005115204490721226,Transformer
42,0.6560000042021285,1.5234920750260363,0.005157854408025742,Transformer
43,0.6639998897910129,1.7277128865122806,0.007755092345178127,Transformer
44,0.6710001046657572,1.5113858718872082,0.004840557929128408,Transformer
45,0.6779999595582495,1.5181891764700424,0.004838293883949518,Transformer
46,0.6889999372363101,1.5276466301977645,0.004820544738322496,Transformer
47,0.6979998535215866,1.5354136072695266,0.004806381184607744,Transformer
48,0.706000099092723,1.541074328184129,0.004779563285410404,Transformer
49,0.7150000153779994,1.5448527019023905,0.004719978664070368,Transformer
50,1.0279999038279066,1.5474553735852252,0.0018494162941351533,Transformer
51,1.0250001717209827,1.544662991255523,0.001850893022492528,Transformer
52,1.0149998647570622,1.5484118464291108,0.0019501299830153584,Transformer
53,1.0189999875426303,1.5549520039856446,0.0019687467720359564,Transformer
54,1.0220000796318065,1.5453728762567054,0.0018774152267724276,Transformer
55,1.0250001717209827,1.568046358406545,0.0020212107338011265,Transformer
56,1.0309999959170828,1.56898411217332,0.0019837042782455683,Transformer
57,1.032000026613475,1.5733154186308396,0.002008347073569894,Transformer
58,1.0369998201131831,1.5771906275749217,0.0020000110380351543,Transformer
59,1.0389998815059673,1.580702614426614,0.0020112222991883755,Transformer
60,1.0440000349879275,1.584327635705472,0.002001024316996336,Transformer
61,1.1659998201429855,1.5876398324072372,0.0012184891384094954,Transformer
62,1.1949999903738509,1.5901244299113761,0.0010700543643906713,Transformer
63,1.1109999317526829,1.5947966395616542,0.001604219782166183,Transformer
64,1.114000023841859,1.6012453616261493,0.001627171877771616,Transformer
65,1.1129999931454668,1.607541451215745,0.0016762679442763329,Transformer
66,1.1170001159310352,1.6147086978554737,0.0016978068742901087,Transformer
67,1.114000023841859,1.6235451821982871,0.0017795221647247672,Transformer
68,1.0700001131296168,1.6310889702737343,0.002157751005142927,Transformer
69,1.0710001438260088,1.6380999846160422,0.002204230986535549,Transformer
70,1.0710001438260088,1.644604143947364,0.002255082130432129,Transformer
71,1.074999906629325,1.651659796088935,0.002279174281284213,Transformer
72,0.8840001633167277,1.658941517084838,0.004116003401577473,Transformer
73,0.8220000600516807,1.6665007843971265,0.004888077732175589,Transformer
74,0.8259998228549967,1.6735837951898587,0.004923835396766663,Transformer
75,0.8289999149441729,1.6811412625908864,0.004976927302777767,Transformer
76,0.8330000377297412,1.6878873299956334,0.00500905467197299,Transformer
77,0.8350000991225253,1.6943151730895054,0.0050610764883458614,Transformer
78,0.8379998312294493,1.7008567705750477,0.005102883093059063,Transformer
79,0.8419999540150176,1.7080938537716877,0.005141241475939751,Transformer
80,0.847000107496978,1.7138265711367142,0.005149942357093096,Transformer
81,0.850999870300294,1.716986495345832,0.005139967892318964,Transformer
82,0.8539999623894702,1.7207486698627483,0.005149018485099077,Transformer
83,1.0800000601112854,1.7275397350490105,0.0028738942928612232,Transformer
84,1.6259999011755002,1.7383960798084748,8.658469596412033e-05,Transformer
85,1.6169999848902237,1.7442641505002987,0.00011100698611699045,Transformer
86,1.6190000462830079,1.7473949161469948,0.00011298827303107828,Transformer
87,1.6019998844265948,1.7502186169326317,0.0001505719992564991,Transformer
88,1.4680000908970845,1.7501912582814705,0.0005457891384139657,Transformer
89,1.0629998982548725,1.7576104924976836,0.0033068982884287834,Transformer
90,0.8920000489056121,1.7636715136766445,0.005207672715187073,Transformer
91,0.8429999847114097,1.7654429863393317,0.005831994581967592,Transformer
92,0.8429999847114097,1.7675362831354153,0.005858493968844414,Transformer
93,0.8409999233186255,1.7693675128519546,0.0059071495197713375,Transformer
94,0.8409999233186255,1.771582843631507,0.005935375578701496,Transformer
95,0.8409999233186255,1.7734522314667713,0.005959245841950178,Transformer
96,0.8399998926222335,1.774707489579917,0.005988107528537512,Transformer
97,0.8409999233186255,1.7759577079415332,0.005991313606500626,Transformer
