train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00020363832300063223,161,49,,,,,
0.00031737948302179575,161,99,,,,,
0.0002747623948380351,161,149,,,,,
0.00012121904001105577,161,199,,,,,
0.00028026808286085725,161,249,,,,,
0.0004014045116491616,161,299,,,,,
0.0003356501692906022,161,349,,,,,
0.00026304065249860287,161,399,,,,,
0.00038015254540368915,161,449,,,,,
0.0003411690122447908,161,499,,,,,
0.0003682526294142008,161,549,,,,,
0.0002314780285814777,161,599,,,,,
0.0010968315182253718,161,649,,,,,
0.0002505103184375912,161,699,,,,,
0.0002871889737434685,161,749,,,,,
0.00022153230383992195,161,799,,,,,
0.00042384679545648396,161,849,,,,,
0.0002475950459484011,161,899,,,,,
7.023962098173797e-05,161,949,,,,,
0.00027191994013264775,161,999,,,,,
0.00019582563254516572,161,1049,,,,,
0.0019027004018425941,161,1099,,,,,
0.0003067323996219784,161,1149,,,,,
0.00018864174489863217,161,1199,,,,,
0.00021309699513949454,161,1249,,,,,
0.0003204371896572411,161,1299,,,,,
0.00034217778011225164,161,1349,,,,,
0.00021814575302414596,161,1399,,,,,
0.0002468967286404222,161,1449,,,,,
0.00033965532202273607,161,1499,,,,,
0.019178278744220734,161,1549,,,,,
0.0003168850380461663,161,1599,,,,,
0.00023671080998610705,161,1649,,,,,
0.0002896714140661061,161,1699,,,,,
0.000297477759886533,161,1749,,,,,
0.00034142204094678164,161,1799,,,,,
0.0020553863141685724,161,1849,,,,,
0.000411873945267871,161,1899,,,,,
0.00022059275943320245,161,1949,,,,,
6.041727465344593e-05,161,1999,,,,,
0.0004059756174683571,161,2049,,,,,
0.00022418959997594357,161,2099,,,,,
0.00011302287748549134,161,2149,,,,,
0.0003399436827749014,161,2199,,,,,
0.00010450690751895308,161,2249,,,,,
0.00041865394450724125,161,2299,,,,,
0.00044402258936315775,161,2349,,,,,
0.00024296298215631396,161,2399,,,,,
7.853605347918347e-05,161,2449,,,,,
0.018762361258268356,161,2499,,,,,
0.0003540904726833105,161,2549,,,,,
3.029112849617377e-05,161,2599,,,,,
0.00012656845501624048,161,2649,,,,,
0.00022551629808731377,161,2699,,,,,
0.0007537141209468246,161,2749,,,,,
0.0001588975719641894,161,2799,,,,,
,161,2821,0.002605596324428916,0.02958117239177227,0.002605596324428916,0.02958117239177227,0.14748187363147736
0.038872141391038895,162,2849,,,,,
0.00017912150360643864,162,2899,,,,,
0.00041028563282452524,162,2949,,,,,
0.0003552959533408284,162,2999,,,,,
0.00023546784359496087,162,3049,,,,,
0.00032557788654230535,162,3099,,,,,
0.00019941310165449977,162,3149,,,,,
0.0034773435909301043,162,3199,,,,,
0.0025410857051610947,162,3249,,,,,
0.001123005640693009,162,3299,,,,,
0.006784389726817608,162,3349,,,,,
0.0002982333826366812,162,3399,,,,,
0.0003288835287094116,162,3449,,,,,
0.00043774943333119154,162,3499,,,,,
0.00017928799206856638,162,3549,,,,,
0.0002503233845345676,162,3599,,,,,
0.0002969507477246225,162,3649,,,,,
0.026458006352186203,162,3699,,,,,
0.0012128715170547366,162,3749,,,,,
0.00014613612438552082,162,3799,,,,,
0.0014716263394802809,162,3849,,,,,
0.0002885129360947758,162,3899,,,,,
0.00028250570176169276,162,3949,,,,,
0.0012872618390247226,162,3999,,,,,
0.00017075860523618758,162,4049,,,,,
0.0006247129058465362,162,4099,,,,,
0.00032330513931810856,162,4149,,,,,
0.00040788043406791985,162,4199,,,,,
0.0002190436644013971,162,4249,,,,,
0.0023601776920259,162,4299,,,,,
0.00037106688250787556,162,4349,,,,,
0.00023663023603148758,162,4399,,,,,
0.0015158492606133223,162,4449,,,,,
0.0003876627888530493,162,4499,,,,,
0.0006520195165649056,162,4549,,,,,
0.0001660101697780192,162,4599,,,,,
0.000278961262665689,162,4649,,,,,
0.0033573778346180916,162,4699,,,,,
0.00021762844698969275,162,4749,,,,,
0.00028716461383737624,162,4799,,,,,
0.00011479484965093434,162,4849,,,,,
0.0010967078851535916,162,4899,,,,,
0.0011164654279127717,162,4949,,,,,
0.017150767147541046,162,4999,,,,,
0.0027654897421598434,162,5049,,,,,
0.00018202779756393284,162,5099,,,,,
0.00025191111490130424,162,5149,,,,,
0.00028763338923454285,162,5199,,,,,
0.00021896531688980758,162,5249,,,,,
0.0003678680513985455,162,5299,,,,,
0.0011548262555152178,162,5349,,,,,
0.0002721136261243373,162,5399,,,,,
0.00014339308836497366,162,5449,,,,,
0.0014161951839923859,162,5499,,,,,
0.0045250169932842255,162,5549,,,,,
0.005438028369098902,162,5599,,,,,
,162,5643,0.0026268220972269773,0.03011888824403286,0.0026268220972269773,0.03011888824403286,0.151865616440773
0.0003559524193406105,163,5649,,,,,
0.00031059328466653824,163,5699,,,,,
0.003092527389526367,163,5749,,,,,
0.0007215633522719145,163,5799,,,,,
6.984462379477918e-05,163,5849,,,,,
0.0002587990602478385,163,5899,,,,,
0.0015240316279232502,163,5949,,,,,
2.6927737053483725e-05,163,5999,,,,,
0.00046182406367734075,163,6049,,,,,
0.0002313274599146098,163,6099,,,,,
0.00023575220257043839,163,6149,,,,,
0.0003011787193827331,163,6199,,,,,
0.001972168916836381,163,6249,,,,,
0.0037579420022666454,163,6299,,,,,
0.00038722145836800337,163,6349,,,,,
0.00022532940784003586,163,6399,,,,,
0.0002653251285664737,163,6449,,,,,
0.0005494481301866472,163,6499,,,,,
0.0004103899991605431,163,6549,,,,,
0.00015349969908129424,163,6599,,,,,
0.0021910234354436398,163,6649,,,,,
0.0017085152212530375,163,6699,,,,,
0.00229236064478755,163,6749,,,,,
0.00028078159084543586,163,6799,,,,,
0.0010012270649895072,163,6849,,,,,
0.0001819062454160303,163,6899,,,,,
0.00024387637677136809,163,6949,,,,,
0.0038026287220418453,163,6999,,,,,
9.556764416629449e-05,163,7049,,,,,
0.0003297320508863777,163,7099,,,,,
0.00011982677824562415,163,7149,,,,,
0.0003797187237069011,163,7199,,,,,
0.0005464884452521801,163,7249,,,,,
0.00023082814004737884,163,7299,,,,,
0.0003207873669452965,163,7349,,,,,
0.0001889845443656668,163,7399,,,,,
0.00027147639775648713,163,7449,,,,,
0.0002952177310362458,163,7499,,,,,
0.00033763443934731185,163,7549,,,,,
0.0004434709553606808,163,7599,,,,,
0.0002748664701357484,163,7649,,,,,
7.483280205633491e-05,163,7699,,,,,
0.0007210589828900993,163,7749,,,,,
0.0006596229504793882,163,7799,,,,,
4.32962660852354e-05,163,7849,,,,,
0.003025640733540058,163,7899,,,,,
0.0006062343018129468,163,7949,,,,,
