epoch;step;val|MSE;val|MAE;val|MAPE
0;764;1.3570928573608398;0.8128817677497864;10.523199081420898
1;1529;0.9452560544013977;0.6632606983184814;9.118431091308594
2;2294;0.7657895684242249;0.6048883199691772;8.2355375289917
3;3059;0.6696935296058655;0.5797901749610901;7.828919410705566
4;3824;0.6272056102752686;0.5744441151618958;7.549458980560303
5;4589;0.6198770403862;0.5821455121040344;7.569408893585205
6;5354;0.6425552368164062;0.6011878252029419;7.638646125793457
7;6119;0.6914711594581604;0.627744734287262;7.849345684051514
8;6884;0.750213086605072;0.6555081009864807;8.239750862121582
9;7649;0.8090078830718994;0.6811887621879578;8.604241371154785
10;8414;0.8797594308853149;0.7103596329689026;9.037866592407227
11;9179;0.9404698014259338;0.7344380617141724;9.486272811889648
12;9944;1.009129524230957;0.7600743174552917;9.917823791503906
13;10709;1.0899462699890137;0.789821982383728;10.47575569152832
14;11474;1.1704069375991821;0.8177181482315063;11.0364990234375
15;12239;1.278147578239441;0.8536312580108643;11.547082901000977
16;13004;1.401786208152771;0.8918813467025757;12.00642204284668
17;13769;1.530780553817749;0.9297488927841187;12.443914413452148
18;14534;1.689127802848816;0.9730312824249268;12.856850624084473
19;15299;1.8959856033325195;1.026483416557312;13.279345512390137
20;16064;2.1324846744537354;1.0847687721252441;13.819361686706543
21;16829;2.4000446796417236;1.1455289125442505;14.213088035583496
22;17594;2.718329906463623;1.2157440185546875;14.644707679748535
23;18359;3.045969009399414;1.2831707000732422;15.078268051147461
24;19124;3.407057285308838;1.353163719177246;15.595710754394531
25;19889;3.783456563949585;1.4209203720092773;16.152555465698242
26;20654;4.219654083251953;1.496225118637085;16.707569122314453
27;21419;4.569432258605957;1.5553513765335083;17.376075744628906
28;22184;5.006863594055176;1.624746322631836;17.691673278808594
29;22949;6.2542877197265625;1.802765130996704;17.028549194335938
30;23714;5.129937171936035;1.625812292098999;16.18901252746582
31;24479;5.139546871185303;1.6397255659103394;17.699951171875
32;25244;5.594414234161377;1.7159403562545776;17.584186553955078
33;26009;5.849833965301514;1.7502564191818237;17.749223709106445
34;26774;6.191500663757324;1.7968858480453491;17.961515426635742
35;27539;6.795375823974609;1.8867162466049194;17.504440307617188
36;28304;7.029933452606201;1.937096357345581;15.602283477783203
37;29069;4.170805931091309;1.5043083429336548;13.663078308105469
38;29834;3.803812265396118;1.4175429344177246;13.231012344360352
39;30599;5.044539451599121;1.6171315908432007;13.72997760772705
40;31364;6.316512107849121;1.8111457824707031;15.269500732421875
41;32129;7.63463020324707;1.995652198791504;16.754697799682617
42;32894;9.283967971801758;2.2085459232330322;18.32088851928711
43;33659;11.071648597717285;2.428196907043457;19.624326705932617
44;34424;11.639434814453125;2.4977242946624756;19.926923751831055
45;35189;9.900028228759766;2.286226272583008;18.152164459228516
46;35954;5.078598499298096;1.65585196018219;13.72447395324707
47;36719;3.9782559871673584;1.4487069845199585;14.869766235351562
48;37484;4.280722141265869;1.489025592803955;15.34401798248291
49;38249;5.011687278747559;1.60690176486969;15.52798080444336
50;39014;5.69147253036499;1.7167214155197144;15.72396183013916
51;39779;6.378289222717285;1.8276039361953735;15.862445831298828
52;40544;6.943127632141113;1.9154667854309082;16.066621780395508
53;41309;5.710160255432129;1.715806007385254;16.538684844970703
54;42074;5.37891149520874;1.7105305194854736;14.28091049194336
55;42839;3.6632838249206543;1.421419620513916;14.647762298583984
56;43604;3.51495099067688;1.3682353496551514;14.629518508911133
57;44369;3.6415293216705322;1.3848971128463745;13.842321395874023
58;45134;3.853405714035034;1.4232696294784546;13.504798889160156
59;45899;4.012932300567627;1.450837254524231;13.626317977905273
60;46664;4.310886383056641;1.5045104026794434;14.01840877532959
61;47429;4.6495442390441895;1.5601693391799927;14.566123008728027
62;48194;5.199644088745117;1.6510635614395142;15.43653678894043
63;48959;5.669723987579346;1.7072408199310303;16.296133041381836
64;49724;5.49161958694458;1.7000161409378052;15.997901916503906
65;50489;4.189411163330078;1.521118402481079;14.04652214050293
66;51254;3.767998218536377;1.4468785524368286;13.753180503845215
67;52019;3.7116031646728516;1.4258431196212769;14.180471420288086
68;52784;3.83866810798645;1.43584144115448;14.722825050354004
69;53549;3.9887876510620117;1.4504356384277344;15.23369312286377
70;54314;4.224912643432617;1.4865548610687256;15.811930656433105
71;55079;4.330794334411621;1.4980219602584839;15.867589950561523
72;55844;4.086026668548584;1.4522979259490967;15.188225746154785
73;56609;4.258980751037598;1.447793960571289;14.277494430541992
74;57374;4.777134895324707;1.5913892984390259;13.596064567565918
75;58139;4.8506178855896;1.6224424839019775;14.044368743896484
76;58904;4.587610721588135;1.5808461904525757;13.958378791809082
77;59669;4.380640983581543;1.5440574884414673;13.684720993041992
78;60434;4.212899684906006;1.50482177734375;13.732298851013184
79;61199;4.24083137512207;1.5024250745773315;14.0423583984375
80;61964;3.5655102729797363;1.3836590051651;13.824137687683105
81;62729;3.982703447341919;1.3168449401855469;14.60714054107666
82;63494;4.4620161056518555;1.490479826927185;13.745095252990723
83;64259;4.769720554351807;1.5856021642684937;13.885498046875
84;65024;4.996188640594482;1.6519355773925781;14.216187477111816
85;65789;4.662800312042236;1.594478726387024;13.860873222351074
86;66554;4.0570292472839355;1.4805006980895996;13.336688041687012
87;67319;3.997906446456909;1.461107850074768;12.66152572631836
88;68084;3.141620397567749;1.2794567346572876;11.83448314666748
89;68849;3.128760814666748;1.232429027557373;14.315957069396973
90;69614;3.6965768337249756;1.3537673950195312;14.83245849609375
91;70379;4.405547142028809;1.51725435256958;14.043158531188965
92;71144;5.136447906494141;1.6683937311172485;14.123031616210938
93;71909;4.481395244598389;1.5693461894989014;13.599342346191406
94;72674;2.9482789039611816;1.2705028057098389;11.994532585144043
95;73439;2.952298641204834;1.1776503324508667;15.775628089904785
96;74204;3.702385425567627;1.3297427892684937;14.753250122070312
97;74969;3.804368019104004;1.3914128541946411;13.463262557983398
98;75734;3.7371225357055664;1.400437831878662;13.492313385009766
99;76499;3.4391469955444336;1.3451766967773438;13.131125450134277
100;77264;2.8295719623565674;1.2183960676193237;13.203275680541992
101;78029;3.104060649871826;1.207311987876892;16.394508361816406
102;78794;3.2723984718322754;1.2309855222702026;14.907418251037598
103;79559;3.0361433029174805;1.212744116783142;13.47128677368164
104;80324;3.116098642349243;1.2446917295455933;13.444563865661621
105;81089;3.6327433586120605;1.3533928394317627;14.158973693847656
106;81854;4.23288631439209;1.4807130098342896;13.576339721679688
107;82619;3.9054160118103027;1.4006201028823853;13.739645957946777
108;83384;2.9999446868896484;1.2238091230392456;13.167285919189453
109;84149;2.1933906078338623;1.0674195289611816;12.286897659301758
110;84914;2.313107967376709;1.0741727352142334;12.881551742553711
111;85679;2.8343417644500732;1.173945426940918;13.545934677124023
112;86444;3.0988080501556396;1.2295044660568237;13.818047523498535
