,model,label,model_output
0,SVR,11.47503,11.919925647543083
1,SVR,13.572084,13.772677607834577
2,SVR,14.864958000000001,14.90441116665274
3,SVR,15.199002,15.246822708234467
4,SVR,12.359628,12.772118217618083
5,SVR,9.656346,10.479893680628555
6,SVR,9.792438,10.005056480813519
7,SVR,9.483138,9.759365646604012
8,SVR,10.324434,10.541546366959661
9,SVR,9.786252,10.080194668039093
10,SVR,9.650160000000001,10.009209822451803
11,SVR,9.606858,10.001669252158997
12,SVR,9.718206,10.119160454133475
13,SVR,11.951352,12.106140732100567
14,SVR,12.081258,12.224364271838414
15,SVR,11.060568,11.3311827071545
16,SVR,10.380108,10.77353160579832
17,SVR,9.95946,10.429704497429206
18,SVR,10.213086,10.714012612902238
19,SVR,10.244016000000002,10.755643606189016
20,SVR,11.079126,11.482810443608217
21,SVR,9.662532,10.245141966127386
22,SVR,11.697726000000001,12.096760905173905
23,SVR,13.225668,13.42986771354011
24,SVR,24.812046000000002,23.587717257828235
25,SVR,15.811416000000001,15.524920140303985
26,SVR,15.669138,15.601918067635369
27,SVR,16.535178000000002,16.400744435085638
28,SVR,13.207109999999998,13.497461249077494
29,SVR,15.069096,15.23427357046835
30,SVR,12.00084,11.84245604260288
31,SVR,9.668718,9.88345048463338
32,SVR,9.761508,10.049490646152966
33,SVR,9.476952,9.826865533670203
34,SVR,9.606858,9.967106219868377
35,SVR,9.613044,10.034124966196112
36,SVR,10.844058,11.154748751162714
37,SVR,13.268970000000001,13.291660419487142
38,SVR,10.584246,10.919209522088236
39,SVR,10.967778000000001,11.286114283386292
40,SVR,9.817182,10.277752157375684
41,SVR,10.367736,10.780260119866018
42,SVR,10.101738000000001,10.595509471345508
43,SVR,9.74295,10.315788750023446
44,SVR,9.891414000000001,10.467957565314649
45,SVR,10.305876,10.856728849394578
46,SVR,10.837872,11.344319450449966
47,SVR,11.53689,11.984385627690457
48,SVR,14.252544000000002,14.39768560523622
49,SVR,16.430016,16.287891078603167
50,SVR,16.349598,16.178078716385595
51,SVR,13.770036000000001,13.972319895724636
52,SVR,12.384371999999999,12.87711083073379
53,SVR,14.765982000000001,15.013349429369816
54,SVR,10.503828,10.59597835601471
55,SVR,9.625416000000001,9.932921514686704
56,SVR,9.718206,10.029890987335712
57,SVR,9.594486000000002,9.983667522229542
58,SVR,10.367736,10.690699958847526
59,SVR,9.712019999999999,10.102076715482914
60,SVR,9.730578,10.15638275326056
61,SVR,9.575928000000001,10.076936175803064
62,SVR,10.479084,10.863914968541112
63,SVR,11.895678,12.112655874368812
64,SVR,13.850454,13.826003163814029
65,SVR,11.84619,12.062126977396268
66,SVR,11.468844,11.778960020353741
67,SVR,12.279209999999999,12.546335740476941
68,SVR,10.695594000000002,11.152533906756535
69,SVR,11.635866,12.025119845764003
70,SVR,11.023452,11.52586593990767
71,SVR,13.281342000000002,13.564827465769337
72,SVR,12.61944,12.96018535117515
73,SVR,11.425542,11.967266816147427
74,SVR,10.850244,11.502197058385613
75,SVR,14.017476,14.31262867959867
76,SVR,11.716284000000002,12.279090836659442
77,SVR,13.126692,13.584436921831944
78,SVR,13.256597999999999,13.02281852546788
79,SVR,10.547130000000001,10.675369525862768
80,SVR,10.312062000000001,10.549269960346997
81,SVR,10.707965999999999,10.929100199328019
82,SVR,10.256388,10.556579682510415
83,SVR,9.879042,10.260550767794658
84,SVR,9.501696,9.96721725711701
85,SVR,9.68109,10.157896184112593
86,SVR,9.712019999999999,10.240834856625144
87,SVR,9.600672000000001,10.167949373218418
88,SVR,10.547130000000001,11.022231360111205
89,SVR,13.930871999999999,13.984476479451713
90,SVR,12.43386,12.63049560630818
91,SVR,12.576138,12.805202910477407
92,SVR,13.002972000000002,13.202289177103436
93,SVR,11.345124,11.75622671947166
94,SVR,24.873906,23.666715482929657
95,SVR,12.440046,12.568613663665317
96,SVR,11.932794000000001,12.389987578928455
97,SVR,14.543286,14.739003232769383
98,SVR,16.17639,16.154303483295784
99,SVR,15.823787999999999,15.817275294284046
100,SVR,13.664874000000001,13.964466653422425
101,SVR,13.027716,13.474785876321423
102,SVR,11.685354,11.659253095865745
103,SVR,10.138854,10.357571837734007
104,SVR,9.80481,10.114072467714822
105,SVR,10.287318,10.573715760779642
106,SVR,9.854298,10.221770736894111
107,SVR,10.021320000000001,10.386335219337242
108,SVR,11.097684000000001,11.355054686248401
109,SVR,10.60899,10.92797716708815
110,SVR,13.040088,13.118012918960703
111,SVR,14.258729999999998,14.157692731160845
112,SVR,18.360048,17.75853632307701
113,SVR,20.710728,19.77373456965054
114,SVR,13.621572,13.546421713350293
115,SVR,20.048826000000002,19.329164251615317
116,SVR,21.354072000000002,20.3697146961812
117,SVR,12.860693999999999,12.931542324079997
118,SVR,10.837872,11.346652080110564
119,SVR,10.677036000000001,11.288938284089019
120,SVR,14.815470000000001,14.958021470130312
121,SVR,14.524728,14.665612776652269
122,SVR,15.768114,15.762488338887067
123,SVR,15.533046,15.565678829689995
124,SVR,13.930871999999999,14.198355662220473
125,SVR,11.710098,12.314272288782805
126,SVR,10.213086,10.398370967838934
127,SVR,9.810996,10.102017432935417
128,SVR,9.829554,10.154032699700675
129,SVR,9.83574,10.187749700081708
130,SVR,10.540944,10.83422449773508
131,SVR,9.687275999999999,10.104690285926079
132,SVR,9.718206,10.174541323504862
133,SVR,12.093630000000001,12.283619280527633
134,SVR,12.328698,12.469648226831012
135,SVR,11.147172000000001,11.457355497229877
136,SVR,9.606858,10.1504523359972
137,SVR,9.965646,10.531845628400227
138,SVR,9.767694,10.377964758596224
139,SVR,12.303954,12.601843457361175
140,SVR,12.12456,12.424179961565944
141,SVR,20.1045,19.44288061792863
142,SVR,13.955616000000003,13.936864224671409
143,SVR,12.260652,12.61117214568567
144,SVR,12.242094000000002,12.657861514921494
145,SVR,15.632022000000001,15.667325318818637
146,SVR,17.716704,17.496062162846115
147,SVR,16.45476,16.381886797045485
148,SVR,15.06291,15.21488581784469
149,SVR,16.003182,16.0947972404562
150,SVR,13.244226000000001,12.996845492052264
151,SVR,10.683221999999999,10.832985488120965
152,SVR,10.11411,10.411816374078706
153,SVR,9.953274,10.309758423111097
154,SVR,10.070808000000001,10.422034355306597
155,SVR,10.225458,10.583863129686666
156,SVR,11.035824,11.316687034369773
157,SVR,13.002972000000002,13.052251460796247
158,SVR,14.221614,14.108102299791055
159,SVR,15.291792000000001,15.046412499383425
160,SVR,12.885438000000002,12.948981732444054
161,SVR,11.196660000000001,11.543597658214823
162,SVR,12.390558,12.648102929914861
163,SVR,11.252334,11.64717354737322
164,SVR,11.221404000000001,11.666751914890035
165,SVR,11.122428000000001,11.609213592339302
166,SVR,13.324644,13.550612231555224
167,SVR,10.540944,11.139861517407896
168,SVR,9.736763999999999,10.53296961992833
169,SVR,9.68109,10.534238964748864
170,SVR,13.522596,13.927356570213469
171,SVR,16.992942,16.9242749565723
172,SVR,17.395032000000004,17.2433713691256
173,SVR,14.07315,14.330607832986551
174,SVR,12.576138,12.425528052078358
175,SVR,9.829554,10.076058185192187
176,SVR,9.631601999999999,9.981044563560282
177,SVR,10.05225,10.37525176273982
178,SVR,9.817182,10.194926273781935
179,SVR,10.5162,10.841543854803158
180,SVR,9.922344,10.33673330589744
181,SVR,15.081468,14.892267217290554
182,SVR,12.130746,12.241336470882816
183,SVR,11.765772000000002,11.993903572615137
184,SVR,12.007026,12.21331591094814
185,SVR,9.903786,10.389198270279504
186,SVR,9.724392,10.295167279628362
187,SVR,9.619230000000002,10.228261380990027
188,SVR,9.749136,10.402061330539311
189,SVR,9.996576000000001,10.63907401822385
190,SVR,10.615176,11.232571913027899
191,SVR,10.219272000000002,10.88829473682828
192,SVR,11.178102,11.790696748018643
193,SVR,14.790726000000001,14.980874760098134
194,SVR,17.858982,17.64241651546025
195,SVR,17.698145999999998,17.477295159072227
196,SVR,25.356414,24.21477575201024
197,SVR,16.355784,16.18881205595808
198,SVR,11.796702,11.71131427588646
199,SVR,10.63992,10.81022465857256
200,SVR,9.668718,10.009820534824554
201,SVR,10.002762,10.35110636396679
202,SVR,9.705834,10.113985129052324
203,SVR,9.613044,10.066755669402186
204,SVR,9.879042,10.330248711701808
205,SVR,14.388636000000002,14.30313495803639
206,SVR,14.951562,14.740976305170257
207,SVR,12.699858,12.786857898186035
208,SVR,10.584246,11.000670056919146
209,SVR,10.244016000000002,10.750993873262619
210,SVR,10.534758,11.026372119645757
211,SVR,10.027506,10.596990538226812
212,SVR,10.547130000000001,11.10687118487554
213,SVR,11.147172000000001,11.694008243006444
214,SVR,16.91871,16.76348754338602
215,SVR,17.654844,17.29943561074058
216,SVR,12.545208,12.871543132538118
217,SVR,15.7743,15.824901295806141
218,SVR,17.364102,17.160952385194836
219,SVR,14.240172000000001,14.424841990003797
220,SVR,11.93898,12.486832235730603
221,SVR,10.788384,11.549598451191978
222,SVR,9.674904000000002,9.95058253718186
223,SVR,9.823368,10.129178216701394
224,SVR,9.860484,10.207609861348049
225,SVR,9.5883,9.99952973232047
226,SVR,9.761508,10.18506134745766
227,SVR,9.705834,10.163272973853974
228,SVR,9.829554,10.302747209386403
229,SVR,9.656346,10.187719033858167
230,SVR,10.60899,11.051789109601405
231,SVR,16.931082,16.59686170843316
232,SVR,14.190684000000001,14.107198588787151
233,SVR,11.388426,11.7138872497049
234,SVR,9.687275999999999,10.306905937759867
235,SVR,9.600672000000001,10.283942404987322
236,SVR,10.367736,10.980767723616264
237,SVR,10.373922,10.98628837043172
238,SVR,11.468844,11.96469349573591
239,SVR,12.699858,13.031877349448203
240,SVR,20.141616,19.5699870670083
241,SVR,25.492506000000002,24.12891775722749
242,SVR,22.479924,21.445282328863048
243,SVR,15.205188000000001,15.162945892491027
244,SVR,28.771086,27.225981353936614
245,SVR,11.654424,12.002585682939438
246,SVR,10.986336,11.072339654335106
247,SVR,9.810996,10.083615541047312
248,SVR,9.111977999999999,9.552133886073012
249,SVR,9.328488,9.773151225634281
250,SVR,9.347046,9.813702519709214
251,SVR,9.087233999999999,9.622107931495412
252,SVR,9.161465999999999,9.722585026699809
253,SVR,9.173838000000002,9.756754885158157
254,SVR,11.054382,11.433992720379972
255,SVR,12.458604000000001,12.654401832403366
256,SVR,13.064832000000001,13.185364060261325
257,SVR,11.406984,11.720163687751851
258,SVR,10.893546,11.31373190927878
259,SVR,25.473948000000004,24.108802165433392
260,SVR,15.99081,15.568764070584832
261,SVR,13.163808000000001,13.334656453444023
262,SVR,13.869012,14.038414836985172
263,SVR,11.586378,12.064091493022259
264,SVR,9.526440000000001,10.32953039598582
