,model,label,model_output
0,SVR,11.042010000000001,11.319696508135394
1,SVR,10.782198,11.106814967954431
2,SVR,10.602804,10.979558904521273
3,SVR,10.899732,11.262202553709558
4,SVR,10.404852,10.846896948161737
5,SVR,13.943244,13.990132174586577
6,SVR,19.448784,18.780311698381524
7,SVR,22.956246,21.79981368818501
8,SVR,25.76469,24.213161490461115
9,SVR,15.502116000000003,15.240210040630018
10,SVR,13.219482000000001,13.468579839842462
11,SVR,13.54734,13.83030383749905
12,SVR,13.002972000000002,13.327835610413645
13,SVR,10.219272000000002,10.239707965124438
14,SVR,10.627548,10.677991698535761
15,SVR,10.893546,10.976228692094859
16,SVR,10.874988,10.981335468792636
17,SVR,10.29969,10.500748768907345
18,SVR,10.621362000000001,10.784879955417388
19,SVR,10.745082000000002,10.919947645970584
20,SVR,15.650580000000001,15.250739343438974
21,SVR,13.071018,12.912166599495558
22,SVR,10.60899,10.822355524176052
23,SVR,11.202846,11.410786818511045
24,SVR,12.013212,12.120820253278158
25,SVR,10.94922,11.211374326234983
26,SVR,10.813128,11.141518464218672
27,SVR,11.369868,11.67085534844399
28,SVR,11.852376,12.103673332363842
29,SVR,14.963934,14.853418422437784
30,SVR,12.297768,12.511353285928632
31,SVR,17.828052,17.45019482629704
32,SVR,17.97033,17.50043514149699
33,SVR,17.339358,16.989424385180495
34,SVR,16.819734000000004,16.560555867852297
35,SVR,13.572084,13.766367677359948
36,SVR,15.842346000000001,15.847723347011794
37,SVR,10.893546,10.810565313311079
38,SVR,10.664664,10.729778293551638
39,SVR,10.8255,10.868572805676155
40,SVR,10.621362000000001,10.709288641134648
41,SVR,10.726524,10.835615879296116
42,SVR,10.677036000000001,10.81992469717057
43,SVR,10.905918,11.053935453782511
44,SVR,14.72268,14.428076983826621
45,SVR,11.400798,11.468905883331873
46,SVR,12.044142,12.112445889113259
47,SVR,11.035824,11.221387856385897
48,SVR,11.22759,11.45237191212526
49,SVR,13.442178,13.41472923323563
50,SVR,11.264706,11.493451958957513
51,SVR,10.930662,11.308418689142913
52,SVR,11.388426,11.740360350253273
53,SVR,11.920422,12.21254370714241
54,SVR,10.553316,11.021623136660063
55,SVR,12.65037,12.928791924183898
56,SVR,12.984414000000001,13.20502017119601
57,SVR,12.273024,12.572097133824958
58,SVR,12.89781,13.201940698064185
59,SVR,13.39269,13.649705001568568
60,SVR,13.361760000000002,13.587466843062261
61,SVR,10.646106000000001,10.598080307703428
62,SVR,10.466712,10.51908762612981
63,SVR,10.349178,10.457258501798211
64,SVR,10.367736,10.50672474353168
65,SVR,10.39248,10.554529863324781
66,SVR,10.293504,10.537771115909049
67,SVR,10.905918,11.105406699321552
68,SVR,14.710308000000001,14.441220529382793
69,SVR,11.957538000000001,11.980580389828273
70,SVR,11.066754000000001,11.274401147959525
71,SVR,10.788384,11.067882751758189
72,SVR,10.720338000000002,11.031187080170373
73,SVR,10.837872,11.176106928041822
74,SVR,10.782198,11.160406199918606
75,SVR,10.596618000000001,11.02849124306902
76,SVR,10.70178,11.125624798385273
77,SVR,12.637998000000001,12.84982970513682
78,SVR,20.488032,19.75221650379229
79,SVR,20.055012,19.249591725603466
80,SVR,12.681299999999998,12.82675935121615
81,SVR,11.951352,12.33678351673379
82,SVR,12.52665,12.891948352404025
83,SVR,10.887360000000001,11.44983590996122
84,SVR,10.881174,11.545516475514935
85,SVR,12.18642,12.035205149728695
86,SVR,10.70178,10.735854222862168
87,SVR,9.415092,9.634181705695093
88,SVR,9.458394,9.71925777606385
89,SVR,9.427464,9.727805883605617
90,SVR,9.365604000000001,9.754072568243872
91,SVR,9.40272,9.810994114094058
92,SVR,10.274946,10.576838598111085
93,SVR,10.670850000000002,10.91368036206035
94,SVR,11.363682,11.551202015208082
95,SVR,11.710098,11.854896574347372
96,SVR,10.57806,10.918006013921893
97,SVR,11.858562000000001,12.084331167721395
98,SVR,13.120506,13.185835796393192
99,SVR,12.811205999999999,12.872708804034737
100,SVR,10.45434,10.863364169286653
101,SVR,10.596618000000001,11.031145288650384
102,SVR,10.85643,11.331164642851343
103,SVR,10.305876,10.874306421700368
104,SVR,17.296056000000004,17.056339363220797
105,SVR,16.522806000000003,16.275222624030043
106,SVR,13.45455,13.625668177169457
107,SVR,12.613253999999998,12.975557338667038
108,SVR,12.396744,12.826665739444934
109,SVR,12.520464,12.30398431385704
110,SVR,10.924476,10.928684795469186
111,SVR,10.324434,10.450258804580393
112,SVR,10.441968,10.599340185193713
113,SVR,10.188342,10.420052064998883
114,SVR,10.256388,10.511051924858517
115,SVR,10.324434,10.593709586672531
116,SVR,10.831686,11.052552155967875
117,SVR,11.326566,11.495965775962008
118,SVR,15.58872,15.257368626503794
119,SVR,21.335514,20.247577121289265
120,SVR,18.335304,17.493826005424026
121,SVR,19.08381,18.2356844868386
122,SVR,20.982912,19.914780894216626
123,SVR,11.870934,11.890598389975537
124,SVR,11.635866,11.889060481456323
125,SVR,19.70241,18.987054303091828
126,SVR,35.278758,32.53568188540937
127,SVR,26.704962000000002,24.75283052342097
128,SVR,19.758084,18.834217671858955
129,SVR,12.675114,12.762579371217257
130,SVR,12.260652,12.556703772405116
131,SVR,13.318458000000001,13.547694909432005
132,SVR,11.697726000000001,12.142013233358615
133,SVR,11.128614,11.04007448890755
134,SVR,10.695594000000002,10.698380552139662
135,SVR,10.491456,10.563736869349606
136,SVR,10.633733999999999,10.72714961176274
137,SVR,10.48527,10.613377215112731
138,SVR,10.48527,10.65359768393717
139,SVR,10.924476,11.0593845974983
140,SVR,14.240172000000001,13.981191669396123
141,SVR,11.10387,11.193753615742638
142,SVR,12.050328,12.108733830115876
143,SVR,11.295636,11.45250612021598
144,SVR,10.91829,11.157682860680966
145,SVR,11.153358,11.402356683430499
146,SVR,10.94922,11.24476484268831
147,SVR,10.924476,11.243075052956812
148,SVR,10.8255,11.174137324128786
149,SVR,10.677036000000001,11.067560693569895
150,SVR,12.359628,12.579951561327901
151,SVR,20.735472,19.92348656760615
152,SVR,22.077834,20.985416641631044
153,SVR,15.768114,15.465057769559234
154,SVR,12.099816,12.400225736649539
155,SVR,12.792648000000002,13.122857379973146
156,SVR,13.132878000000002,13.439518073904582
157,SVR,10.621362000000001,10.562908601567116
158,SVR,10.584246,10.604683471388066
159,SVR,10.404852,10.476666994418823
160,SVR,10.540944,10.633890714123977
161,SVR,10.42341,10.558065703218379
162,SVR,10.553316,10.698510421926722
163,SVR,10.813128,10.956654221057164
164,SVR,15.415512,15.01904712172176
165,SVR,12.996786,12.863002207354466
166,SVR,12.087444,12.133758533984157
167,SVR,10.874988,11.112196340463445
168,SVR,10.998708,11.239061104478461
169,SVR,11.060568,11.31684466187363
170,SVR,10.70178,11.027026847577485
171,SVR,10.912104000000001,11.2383561743056
172,SVR,10.967778000000001,11.321418672960487
173,SVR,14.462868,14.405089765927762
174,SVR,14.697936,14.566569957979084
175,SVR,21.552024,20.612374855842816
176,SVR,15.465,15.179187755539363
177,SVR,13.250412,13.375145385051876
178,SVR,12.89781,13.166236498057126
179,SVR,14.363892000000002,14.503155092133134
180,SVR,14.029848,14.21973408667476
181,SVR,11.258519999999999,11.137792155755715
182,SVR,11.060568,11.043617806129744
183,SVR,11.1348,11.124192392565492
184,SVR,11.147172000000001,11.167021716693071
185,SVR,11.171916000000001,11.214248973926157
186,SVR,11.004894,11.101734632251281
187,SVR,11.456472,11.53554300131232
188,SVR,14.982491999999999,14.640210202345541
189,SVR,12.835950000000002,12.716359262079056
