,label,model_output,loss,model
0,1.1599999941587449,0.8167896319627762,0.003078229259699583,ConvRNN
1,0.7209998606443405,0.3787839210033417,0.0030604172497987747,ConvRNN
2,0.6920001096725464,0.5814993739128113,0.0003190880233887583,ConvRNN
3,0.6729998914003372,0.4509232488870621,0.0012888011988252401,ConvRNN
4,0.6760001199245453,0.3166415448188782,0.0033747078850865364,ConvRNN
5,0.6799999330043793,0.31210377752780916,0.003536964301019907,ConvRNN
6,0.6639999432563782,0.6455996232032776,8.847710887494031e-06,ConvRNN
7,0.7630001102685928,0.6632101571559906,0.0002602278837002814,ConvRNN
8,1.3780001310110093,1.448786277294159,0.00013094132009427994,ConvRNN
9,0.9329999091625214,1.0853062133789062,0.0006062000175006688,ConvRNN
10,0.7890000014305115,0.7195780981779099,0.00012594275176525116,ConvRNN
11,0.7439998919963837,1.0312302006483078,0.0021559600718319416,ConvRNN
12,0.7330000373125076,0.7110043838024139,1.2643109585042112e-05,ConvRNN
13,0.7519998868703842,0.8099614112377167,8.77929778653197e-05,ConvRNN
14,0.7429999387264252,0.7201381752490997,1.3658393982041162e-05,ConvRNN
15,0.71299986577034,0.7491980266571046,3.424153328523971e-05,ConvRNN
16,0.7300001775026321,0.5453329224586487,0.0008911687764339149,ConvRNN
17,1.0429999308586122,0.6907365256547928,0.003242763224989176,ConvRNN
18,2.311999993443489,0.8403585895299912,0.05659579485654831,ConvRNN
19,2.241999946117401,1.083799646615982,0.035054802894592285,ConvRNN
20,1.049999972462654,0.9599783681631089,0.00021177450253162533,ConvRNN
21,0.9319999558925629,0.9915266726016999,9.25985150388442e-05,ConvRNN
22,1.025000034570694,0.6377076616287232,0.003919747192412615,ConvRNN
23,0.7599998817443848,0.7090767452716827,6.776578084100038e-05,ConvRNN
24,0.7589999284744263,0.6604484868049622,0.0002538084809202701,ConvRNN
25,0.9700000237226487,0.3572192945480347,0.009812741540372372,ConvRNN
26,0.7300001775026321,0.13027414798736572,0.009399093687534332,ConvRNN
27,0.5219999420642853,0.2715249216556549,0.0016394909471273422,ConvRNN
28,0.5289999836683273,0.33897752165794376,0.0009436046238988638,ConvRNN
29,0.5239998486042022,0.2921319969892502,0.0014049512101337314,ConvRNN
30,0.5139999471902847,0.06745813071727753,0.005210800562053919,ConvRNN
31,0.5200000355243684,0.31130256128311157,0.0011381894582882524,ConvRNN
32,0.6610000834465027,1.067866394162178,0.004325971473008394,ConvRNN
33,0.7250000424385071,0.8522651127576828,0.0004232515930198133,ConvRNN
34,0.8369999706745148,0.7917933812141419,5.340521238395013e-05,ConvRNN
35,0.8929999347925186,0.862844633102417,2.3763343051541597e-05,ConvRNN
36,0.7100000059604645,0.7781317777633667,0.00012130523100495338,ConvRNN
37,0.9169999194145203,0.57131032204628,0.0031228619627654552,ConvRNN
38,1.1209999730587006,0.6784041373729706,0.0051191141828894615,ConvRNN
39,1.0710000972747804,0.5184518040418625,0.007978488691151142,ConvRNN
40,0.6899998344182968,0.5562409672737122,0.0004675470700021833,ConvRNN
41,0.71299986577034,0.6397016687393189,0.00014039989036973566,ConvRNN
42,0.7550001153945923,0.937485319018364,0.0008702328777872026,ConvRNN
43,0.6659998497962952,1.0569244276285172,0.003993614111095667,ConvRNN
44,1.7960001397132874,1.22589035153389,0.008493704721331596,ConvRNN
45,1.6710000815391541,1.3735781400203706,0.0023116718512028456,ConvRNN
46,1.1750000306367874,0.9451247112751008,0.0013809084193781018,ConvRNN
47,1.0390001177787782,0.9742568306922913,0.00010953922173939645,ConvRNN
48,1.003999909758568,0.9876422671079635,6.992324870225275e-06,ConvRNN
49,1.0240000813007355,0.5751737108230591,0.005264254752546549,ConvRNN
50,0.7659999700784683,0.3979732897281647,0.0035394744481891394,ConvRNN
51,0.6690000783205032,0.2984587662220001,0.003588008228689432,ConvRNN
52,0.6879999278783798,0.34293050801754,0.00311166699975729,ConvRNN
53,0.6470000002384186,0.6040720653533935,4.815708234673366e-05,ConvRNN
54,0.6579998549222946,0.3062876776456833,0.003232622519135475,ConvRNN
55,0.6690000783205032,0.4502481329441071,0.001250500907190144,ConvRNN
56,0.7509999336004257,0.5307653878927231,0.0012675089528784156,ConvRNN
57,0.8309998823404312,0.8250868105888367,9.137060033026501e-07,ConvRNN
58,1.5200001322031023,0.7922819277048111,0.013839061371982098,ConvRNN
59,2.448999859571457,1.0370791161060333,0.05209556967020035,ConvRNN
60,1.964000032067299,1.421454958677292,0.0076922220177948475,ConvRNN
61,2.0849999084472657,1.1335893552303316,0.023654626682400703,ConvRNN
62,2.3919999421834945,1.1027707364559174,0.04343505948781967,ConvRNN
63,0.9189998259544373,1.5032601327896118,0.008920576423406601,ConvRNN
64,0.8810001268386841,1.1454055434465409,0.0018269256688654423,ConvRNN
65,2.185000028729439,1.376907630443573,0.017064839601516724,ConvRNN
66,4.702999982357025,1.7380039561986924,0.22973565757274628,ConvRNN
67,3.317000040829182,2.3681824711561204,0.023525865748524666,ConvRNN
68,2.193999976873398,2.1364322394132613,8.660410821903497e-05,ConvRNN
69,1.0490000191926956,1.916012967824936,0.019644062966108322,ConvRNN
70,0.9819998316764832,1.3023019723892213,0.0026810187846422195,ConvRNN
71,1.1529999525547028,1.4041386587619782,0.0016481907805427909,ConvRNN
72,0.8910000282526016,1.631003056883812,0.01431024819612503,ConvRNN
73,0.798999902844429,1.2316186974048615,0.004890924319624901,ConvRNN
74,0.7289998555183411,1.338726892590523,0.009715184569358826,ConvRNN
75,0.6959999227523804,1.1159496928453445,0.0046086618676781654,ConvRNN
76,0.7189999541044235,0.48995129227638246,0.0013709943741559982,ConvRNN
77,0.6949999694824219,0.6009129209518432,0.00023133421200327575,ConvRNN
78,0.6949999694824219,0.539238074541092,0.0006340194959193468,ConvRNN
79,0.7659999700784683,0.2922024214267731,0.005866320338100195,ConvRNN
80,1.3019999953508377,0.9606597522497178,0.003044774755835533,ConvRNN
81,0.795000089764595,1.0840817130804061,0.0021838415414094925,ConvRNN
82,0.947999945640564,0.4037020043134689,0.0077420067973434925,ConvRNN
83,0.8260001159906387,1.0224842966794967,0.0010088703129440546,ConvRNN
84,0.7650000168085098,0.993957237482071,0.0013698999537155032,ConvRNN
85,0.8030000846385956,1.2964305653572084,0.006362563464790583,ConvRNN
86,0.7700001518726349,1.1384073454141617,0.003546797437593341,ConvRNN
87,0.7659999700784683,1.137136018395424,0.0035995354410260916,ConvRNN
88,0.7499999803304672,1.1706853355169298,0.004624821245670319,ConvRNN
89,0.7259999957084656,1.4422017767429351,0.013404510915279388,ConvRNN
90,0.9979998214244843,1.6268314229249954,0.010333534330129623,ConvRNN
91,2.3519999678134917,1.5621803144216537,0.016301818192005157,ConvRNN
92,2.5690001513957976,1.8810488938093186,0.012367886491119862,ConvRNN
93,1.5489998831748963,1.69320037150383,0.0005433924961835146,ConvRNN
94,0.9559999405145645,1.502829105734825,0.007814181968569756,ConvRNN
95,1.0679998687505723,1.2383624825477602,0.0007584531558677554,ConvRNN
96,1.1229998795986176,1.3494332506656648,0.0013398649170994759,ConvRNN
97,0.7170000475645065,0.6775955468416214,4.057624391862191e-05,ConvRNN
98,0.710999959230423,0.3028036959171295,0.004354298580437899,ConvRNN
99,0.6819998395442963,0.7918191912174225,0.0003151649434585124,ConvRNN
100,0.7039999176263809,0.8183588801622391,0.00034175949986092746,ConvRNN
101,0.6850000680685043,0.7149702751636505,2.3472517568734474e-05,ConvRNN
102,0.7059998241662979,0.7451550740003586,4.006454037153162e-05,ConvRNN
103,0.7480000737905502,0.731937771320343,6.742108780599665e-06,ConvRNN
104,1.491999965786934,1.4255904586315156,0.00011524993169587106,ConvRNN
105,1.1010001702308656,1.1586999074220659,8.700171747477725e-05,ConvRNN
106,0.9540000339746476,0.8877416996955871,0.0001147258299170062,ConvRNN
107,0.7579999752044678,0.9258368958234787,0.0007361310999840498,ConvRNN
108,0.7780001467466354,0.7273933671712876,6.692641909467056e-05,ConvRNN
109,0.788000048160553,0.8456850367784501,8.695724682183936e-05,ConvRNN
110,0.7300001775026321,0.92146062541008,0.0009579400066286325,ConvRNN
111,0.7640000635385513,0.9856231874227525,0.0012835427187383175,ConvRNN
112,0.7730000116825104,1.0072538137435914,0.0014340142952278256,ConvRNN
113,1.3380001566410065,1.3233655160665512,5.596858045464614e-06,ConvRNN
114,1.3759998557567596,1.777689417243004,0.004216589033603668,ConvRNN
115,2.4840000675916674,1.6682948244810105,0.017387881875038147,ConvRNN
