,label,model_output,loss,model
0,-0.907371461391449,-0.8749054670333862,0.0010540407383814454,ConvRNN
1,-0.9114128947257996,-0.8566871881484985,0.0029949028976261616,ConvRNN
2,-0.8878111839294434,-0.846034049987793,0.0017453288892284036,ConvRNN
3,-0.8507921099662781,-0.8943940997123718,0.0019011334516108036,ConvRNN
4,-0.7997090220451355,-0.8660485744476318,0.004400936421006918,ConvRNN
5,-0.8520853519439697,-0.7821365594863892,0.0048928335309028625,ConvRNN
6,-0.8619463443756104,-0.8278518915176392,0.0011624316684901714,ConvRNN
7,-0.8407694697380066,-0.7981507778167725,0.0018163529457524419,ConvRNN
8,-0.8821532726287842,-0.8304992914199829,0.0026681337039917707,ConvRNN
9,-0.857581615447998,-0.7655106782913208,0.008477057330310345,ConvRNN
10,-0.8735855221748352,-0.7716308832168579,0.01039474830031395,ConvRNN
11,-0.8145813345909119,-0.7516299486160278,0.003962877206504345,ConvRNN
12,-0.8318784236907959,-0.6267930269241333,0.04206002131104469,ConvRNN
13,-0.8630779385566711,-0.6673945188522339,0.03829200193285942,ConvRNN
14,-0.8781118392944336,-0.670085608959198,0.04327491298317909,ConvRNN
15,-0.795344352722168,-0.7075561285018921,0.007706772536039352,ConvRNN
16,-0.8554801344871521,-0.7341108322143555,0.014730507507920265,ConvRNN
17,-0.8186227083206177,-0.7148235440254211,0.01077426690608263,ConvRNN
18,-0.8152279257774353,-0.7789003252983093,0.0013196945656090975,ConvRNN
19,-0.8860329985618591,-0.8154618144035339,0.004980292171239853,ConvRNN
20,-0.8921758532524109,-0.8351064324378967,0.0032569188624620438,ConvRNN
21,-0.8818299174308777,-0.8955545425415039,0.00018836533126886934,ConvRNN
22,-0.8936308026313782,-0.8811748027801514,0.00015515193808823824,ConvRNN
23,-0.903491735458374,-0.879568338394165,0.0005723289214074612,ConvRNN
24,-0.9133527278900146,-0.8903563022613525,0.0005288355750963092,ConvRNN
25,-0.9086647033691406,-0.8860050439834595,0.0005134601378813386,ConvRNN
26,-0.9078564643859863,-0.8005325794219971,0.011518415994942188,ConvRNN
27,-0.9107662439346313,-0.7815756797790527,0.016690202057361603,ConvRNN
28,-0.8860329985618591,-0.7169592380523682,0.02858593687415123,ConvRNN
29,-0.7976074814796448,-0.7357648015022278,0.0038245171308517456,ConvRNN
30,-0.8367280960083008,-0.735673725605011,0.010211985558271408,ConvRNN
31,-0.8330100178718567,-0.77740877866745,0.0030914978124201298,ConvRNN
32,-0.8218557834625244,-0.7572534084320068,0.004173466935753822,ConvRNN
33,-0.8651794195175171,-0.7789126038551331,0.007441963534802198,ConvRNN
34,-0.5116391777992249,-0.7602289319038391,0.06179686635732651,ConvRNN
35,-0.8365664482116699,-0.6631916761398315,0.030058812350034714,ConvRNN
36,-0.8498221635818481,-0.7242262959480286,0.015774322673678398,ConvRNN
37,-0.7816036343574524,-0.7468326091766357,0.001209024223499,ConvRNN
38,-0.7389265894889832,-0.7420912384986877,1.00150036814739e-05,ConvRNN
39,-0.7481409907341003,-0.770775318145752,0.0005123127484694123,ConvRNN
40,-0.8045586943626404,-0.7345423698425293,0.004902285523712635,ConvRNN
41,-0.821209192276001,-0.753028154373169,0.004648653790354729,ConvRNN
42,-0.8562883734703064,-0.8345558643341064,0.0004723019665107131,ConvRNN
43,-0.896702229976654,-0.8700903058052063,0.0007081945077516139,ConvRNN
44,-0.9054316282272339,-0.8690171241760254,0.0013260161504149437,ConvRNN
45,-0.8928225040435791,-0.8559175729751587,0.0013619739329442382,ConvRNN
46,-0.9041383862495422,-0.8790866732597351,0.0006275883060880005,ConvRNN
47,-0.8997736573219299,-0.912339448928833,0.00015789912140462548,ConvRNN
48,-0.8716456294059753,-0.8623349070549011,8.668954978929833e-05,ConvRNN
49,-0.884416401386261,-0.8498436808586121,0.0011952730128541589,ConvRNN
50,-0.8208858966827393,-0.7908305525779724,0.0009033237001858652,ConvRNN
51,-0.7890397906303406,-0.83327317237854,0.0019565920811146498,ConvRNN
52,-0.6818622946739197,-0.8033159971237183,0.014751002192497253,ConvRNN
53,-0.6204332113265991,-0.7615699768066406,0.019919587299227715,ConvRNN
54,-0.8056902885437012,-0.7382357716560364,0.004550111945718527,ConvRNN
55,-0.6377303600311279,-0.7625949382781982,0.01559116318821907,ConvRNN
56,-0.6036210656166077,-0.771241307258606,0.028096545487642288,ConvRNN
57,-0.8255738615989685,-0.7798780202865601,0.002088109962642193,ConvRNN
58,-0.8784351944923401,-0.7727012038230896,0.011179677210748196,ConvRNN
59,-0.8826382160186768,-0.7592599391937256,0.015222199261188507,ConvRNN
60,-0.7744907736778259,-0.7268003225326538,0.0022743791341781616,ConvRNN
61,-0.782088577747345,-0.7259203791618347,0.0031548666302114725,ConvRNN
62,-0.7495958805084229,-0.748681902885437,8.353550811079913e-07,ConvRNN
63,-0.7557387351989746,-0.761857807636261,3.74430492229294e-05,ConvRNN
64,-0.7976074814796448,-0.7838760614395142,0.00018855190137401223,ConvRNN
65,-0.855641782283783,-0.8124681115150452,0.0018639658810570836,ConvRNN
66,-0.8947623372077942,-0.9078457951545715,0.00017117687093559653,ConvRNN
67,-0.905269980430603,-0.9725244045257568,0.004523157607764006,ConvRNN
68,-0.9047849774360657,-0.9350183010101318,0.0009140538750216365,ConvRNN
69,-0.9046233296394348,-0.9186238050460815,0.00019601330859586596,ConvRNN
70,-0.88619464635849,-0.9011930227279663,0.00022495129087474197,ConvRNN
71,-0.9085030555725098,-0.9185963273048401,0.00010187413136009127,ConvRNN
72,-0.9076948165893555,-0.9355860948562622,0.0007779233856126666,ConvRNN
73,-0.8456191420555115,-0.8287864923477173,0.0002833381004165858,ConvRNN
74,-0.8394762277603149,-0.7953866720199585,0.0019438889576122165,ConvRNN
75,-0.8703523874282837,-0.9100123047828674,0.001572909066453576,ConvRNN
76,-0.9106045961380005,-0.8847085237503052,0.0006706065614707768,ConvRNN
77,-0.9012286067008972,-0.8411135673522949,0.003613817971199751,ConvRNN
78,-0.9064015746116638,-0.8480831384658813,0.0034010400995612144,ConvRNN
79,-0.8401228785514832,-0.8267210721969604,0.0001796084106899798,ConvRNN
80,-0.8448108434677124,-0.8300690650939941,0.00021732003369834274,ConvRNN
81,-0.6362754702568054,-0.806421160697937,0.02894955687224865,ConvRNN
82,-0.7969608902931213,-0.7414982318878174,0.0030761065427213907,ConvRNN
83,-0.841254472732544,-0.7302321195602417,0.012325963005423546,ConvRNN
84,-0.8417394161224365,-0.728628396987915,0.012794102542102337,ConvRNN
85,-0.7531522512435913,-0.7685719728469849,0.00023776781745254993,ConvRNN
86,-0.6986744403839111,-0.7443407773971558,0.0020854142494499683,ConvRNN
87,-0.7316521406173706,-0.7741625308990479,0.001807133317925036,ConvRNN
88,-0.7680245637893677,-0.7677450180053711,7.81458453502637e-08,ConvRNN
89,-0.7434529662132263,-0.8099246621131897,0.004418486263602972,ConvRNN
90,-0.815551221370697,-0.8975664377212524,0.006726495921611786,ConvRNN
91,-0.8824765682220459,-0.897671103477478,0.00023087390582077205,ConvRNN
92,-0.8973488807678223,-0.922804594039917,0.000647993350867182,ConvRNN
93,-0.9015519022941589,-0.9379571676254272,0.0013253433862701058,ConvRNN
94,-0.8984804153442383,-0.943749189376831,0.002049261936917901,ConvRNN
95,-0.8944390416145325,-0.9494764804840088,0.0030291196890175343,ConvRNN
96,-0.8732622265815735,-0.9143050312995911,0.0016845117788761854,ConvRNN
97,-0.8218557834625244,-0.7784411311149597,0.0018848320469260216,ConvRNN
98,-0.7900096774101257,-0.7986482381820679,7.462473149644211e-05,ConvRNN
99,-0.762043297290802,-0.929152250289917,0.02792540192604065,ConvRNN
100,-0.8249272704124451,-0.8651195764541626,0.0016154214972630143,ConvRNN
