epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.017598023638129234;0.08863051235675812;0.14664502441883087
1;1273;0.018884243443608284;0.09348379820585251;0.15250295400619507
2;1910;0.015658758580684662;0.08756870031356812;0.14005324244499207
3;2547;0.012997272424399853;0.08179178088903427;0.12816382944583893
4;3184;0.012539790011942387;0.08193798363208771;0.12652145326137543
5;3821;0.012338698841631413;0.08100096136331558;0.12567465007305145
6;4458;0.012180226854979992;0.07875721901655197;0.12407801300287247
7;5095;0.012180401012301445;0.07641537487506866;0.12261249870061874
8;5732;0.012306815013289452;0.07499777525663376;0.12198604643344879
9;6369;0.012442129664123058;0.07440800964832306;0.12193655222654343
10;7006;0.012513898313045502;0.07416798174381256;0.12195836752653122
11;7643;0.012588820420205593;0.0744909793138504;0.12250292301177979
12;8280;0.012631037272512913;0.07533189654350281;0.12338041514158249
13;8917;0.012582997791469097;0.07578101754188538;0.1235291138291359
14;9554;0.012314624153077602;0.075203076004982;0.12219835072755814
15;10191;0.01185922883450985;0.07379653304815292;0.11966446042060852
16;10828;0.011466313153505325;0.07242164015769958;0.11730848252773285
17;11465;0.0111929289996624;0.07173813879489899;0.11586548388004303
18;12102;0.010983331128954887;0.07098525762557983;0.11459726840257645
19;12739;0.010824209079146385;0.07041772454977036;0.1136208176612854
20;13376;0.010740608908236027;0.07015115022659302;0.11310511082410812
21;14013;0.01063929870724678;0.06992101669311523;0.11262421309947968
22;14650;0.010603728704154491;0.06963538378477097;0.11229019612073898
23;15287;0.01051944587379694;0.06958835572004318;0.11201225966215134
24;15924;0.01049839798361063;0.06940201669931412;0.11180542409420013
25;16561;0.01045959535986185;0.06923551112413406;0.1115751788020134
26;17198;0.010444649495184422;0.06910847872495651;0.11143187433481216
27;17835;0.010407328605651855;0.06895577907562256;0.11119580268859863
28;18472;0.010368525981903076;0.06901011615991592;0.11111973971128464
29;19109;0.010359615087509155;0.06877362728118896;0.11091601103544235
30;19746;0.010329900309443474;0.0686967521905899;0.11074776202440262
31;20383;0.010318810120224953;0.06847812980413437;0.11055392771959305
32;21020;0.010272503830492496;0.06833241879940033;0.1102868914604187
33;21657;0.010245205834507942;0.06830205768346786;0.11017561703920364
34;22294;0.010171019472181797;0.06835338473320007;0.10999014228582382
35;22931;0.010174890980124474;0.06815361976623535;0.10985391587018967
36;23568;0.010144413448870182;0.0680687204003334;0.10969533771276474
37;24205;0.0101038021966815;0.06809132546186447;0.10958269983530045
38;24842;0.010081998072564602;0.06777974963188171;0.10929412394762039
39;25479;0.01008601300418377;0.06748336553573608;0.10907764732837677
40;26116;0.010061723180115223;0.06735166907310486;0.10887234658002853
41;26753;0.010054673999547958;0.06717485189437866;0.10871907323598862
42;27390;0.01002945750951767;0.06689681112766266;0.10844084620475769
43;28027;0.010021470487117767;0.06690537929534912;0.10837872326374054
44;28664;0.010003154166042805;0.06678525358438492;0.10822939872741699
45;29301;0.00996126513928175;0.0667647272348404;0.10805314779281616
46;29938;0.009930646978318691;0.066726915538311;0.1079418957233429
47;30575;0.009906081482768059;0.06670872867107391;0.1078452467918396
48;31212;0.009906617924571037;0.06661354005336761;0.10778087377548218
49;31849;0.009902697056531906;0.06638679653406143;0.10758316516876221
50;32486;0.009861809201538563;0.06640490144491196;0.10745424032211304
51;33123;0.00986530166119337;0.06614697724580765;0.10727845132350922
52;33760;0.00986530166119337;0.06625845283269882;0.10734421759843826
53;34397;0.009862503968179226;0.06617292016744614;0.10728508234024048
54;35034;0.009805646724998951;0.06630201637744904;0.10719703882932663
55;35671;0.009843596257269382;0.06594303995370865;0.10706102848052979
56;36308;0.00984940305352211;0.06590361893177032;0.10703055560588837
57;36945;0.009833138436079025;0.06584074348211288;0.10691247135400772
58;37582;0.009852110408246517;0.06591001152992249;0.10700414329767227
59;38219;0.009778991341590881;0.06602223962545395;0.10686604678630829
60;38856;0.00971121434122324;0.06609810888767242;0.10671735554933548
61;39493;0.009778432548046112;0.06594020128250122;0.10681334882974625
62;40130;0.009753264486789703;0.06574933975934982;0.10659195482730865
63;40767;0.009766467846930027;0.06590214371681213;0.10671842843294144
64;41404;0.009738484397530556;0.06573916971683502;0.10650908201932907
65;42041;0.009786281734704971;0.06556078046560287;0.10654899477958679
66;42678;0.009769829921424389;0.06553665548563004;0.10649354010820389
67;43315;0.009733062237501144;0.06559920310974121;0.10642719268798828
68;43952;0.00975868385285139;0.06562178581953049;0.10652123391628265
69;44589;0.009703132323920727;0.06558478623628616;0.10627713054418564
70;45226;0.009694395586848259;0.06562026590108871;0.10628416389226913
71;45863;0.00969607476145029;0.06558746844530106;0.10627913475036621
72;46500;0.009691168554127216;0.06565683335065842;0.10631757229566574
73;47137;0.009698926471173763;0.06556987762451172;0.10625052452087402
74;47774;0.009683008305728436;0.06552060693502426;0.1061820387840271
75;48411;0.00968027301132679;0.06563962996006012;0.10626951605081558
76;49048;0.00969517882913351;0.0654396116733551;0.1061844676733017
77;49685;0.009722499176859856;0.06540653854608536;0.10626956820487976
78;50322;0.009754916653037071;0.06547199189662933;0.10639574378728867
79;50959;0.009731268510222435;0.06546838581562042;0.1062915176153183
80;51596;0.009710436686873436;0.06540794670581818;0.10619039088487625
81;52233;0.00965938437730074;0.06541647017002106;0.1060316264629364
82;52870;0.00963792484253645;0.06559526175260544;0.1061197891831398
83;53507;0.009648308157920837;0.065341055393219;0.10593706369400024
84;54144;0.009621959179639816;0.06542902439832687;0.10593876242637634
85;54781;0.009678056463599205;0.0653209388256073;0.10604676604270935
86;55418;0.00969022884964943;0.06520931422710419;0.1059761643409729
87;56055;0.009729414246976376;0.06545571237802505;0.10630643367767334
88;56692;0.009687019512057304;0.06532011926174164;0.10602123290300369
89;57329;0.00965073611587286;0.06540288031101227;0.10599317401647568
90;57966;0.009608431719243526;0.06544961035251617;0.10587400197982788
91;58603;0.009603952057659626;0.06529135257005692;0.10573601722717285
92;59240;0.009601732715964317;0.06532831490039825;0.10576415807008743
93;59877;0.009584641084074974;0.06523911654949188;0.10567101091146469
94;60514;0.009645386599004269;0.06518891453742981;0.10584937781095505
95;61151;0.009624116122722626;0.06520110368728638;0.10578455030918121
96;61788;0.009646646678447723;0.0652344673871994;0.10588440299034119
97;62425;0.00962728913873434;0.0652044340968132;0.1057695671916008
98;63062;0.009579832665622234;0.06542756408452988;0.10576973110437393
99;63699;0.00958714447915554;0.06532632559537888;0.10572081059217453
100;64336;0.009539097547531128;0.06526589393615723;0.10551473498344421
101;64973;0.00956242997199297;0.06523336470127106;0.10560797154903412
102;65610;0.009589160792529583;0.0653354823589325;0.1057819202542305
103;66247;0.009603491984307766;0.06527291983366013;0.10576293617486954
104;66884;0.009586663916707039;0.06515577435493469;0.10564055293798447
105;67521;0.009565073996782303;0.06521132588386536;0.10557828843593597
106;68158;0.009531001560389996;0.06513302028179169;0.10539755970239639
107;68795;0.009557242505252361;0.06513073295354843;0.10551165044307709
