,label,model_output,loss,model
0,0.20800029152631858,-0.24998352891206646,0.0014376008184626698,MLP
1,0.22500009340047936,-0.19018183726072216,0.0011814488098025322,MLP
2,0.2500001408457766,-0.21249569714069272,0.0014660665765404701,MLP
3,0.26599991202354534,-0.1817784115672102,0.0013742450391873717,MLP
4,0.27300012689828973,-0.1566660496592512,0.0012653199955821037,MLP
5,0.29900020503997904,-0.16736760205030346,0.0014907168224453926,MLP
6,0.3210001603961001,-0.19048350238799952,0.0017930878093466163,MLP
7,0.2290002161860476,-0.13643288719653987,0.0009152796701528132,MLP
8,0.10900013244152168,-0.12677744323015117,0.00038101585232652724,MLP
9,0.12799999570846657,-0.09076841855049037,0.00032802525674924254,MLP
10,0.12799999570846657,-0.08576466524600886,0.0003131914127152413,MLP
11,0.14499979758262732,-0.10806916558742427,0.00043895075214095414,MLP
12,0.16000025802850823,-0.0900736528038969,0.000428622355684638,MLP
13,0.19399986177682976,-0.07540149617195033,0.0004974364419467747,MLP
14,0.2310002775788317,-0.03586032563447855,0.00048809792497195303,MLP
15,0.25799966645240885,-0.010634929299353581,0.0004946088884025812,MLP
16,0.2800003417730341,4.934394359685912e-05,0.0005371580482460558,MLP
17,0.30300032782554726,0.02072096478939154,0.0005461303517222404,MLP
18,0.33099974739551646,0.040697819888592744,0.0005776142352260649,MLP
19,0.3680001631975184,0.059155549883843445,0.0006537596345879138,MLP
20,0.3940002413392077,0.07584864687919715,0.0006937551661394536,MLP
21,0.4009997362494479,0.0903213733434687,0.0006615460151806474,MLP
22,0.4150001659989367,0.11991191446781257,0.0005968179320916533,MLP
23,0.6380001716315756,0.13406281679868798,0.0017405685503035784,MLP
24,1.2000001438558112,0.1518826582431803,0.007529358379542828,MLP
25,1.1990001131594192,0.18863324636221032,0.00699674803763628,MLP
26,1.198000082463027,0.21731663221120934,0.006591673940420151,MLP
27,1.2049999373555194,0.24930105531215768,0.006260084453970194,MLP
28,1.095999831289054,0.26330220502615076,0.004752396605908871,MLP
29,0.47799993997812373,0.29752211791277033,0.0002232470433227718,MLP
30,0.49199964976310834,0.29645801037550074,0.00026206954498775303,MLP
31,0.5050000488162051,0.2933427239656458,0.00030704683740623295,MLP
32,0.5219998506903658,0.2867428093552599,0.0003793353389482945,MLP
33,0.5419997446537028,0.304165950357915,0.0003876904956996441,MLP
34,0.5600002971887599,0.3117277375459681,0.0004224696313031018,MLP
35,0.5679998227953921,0.31933776235580547,0.0004237962421029806,MLP
36,0.5790001604557048,0.3402095333337794,0.00039081621798686683,MLP
37,0.5929998702406893,0.35822160530090436,0.000377792923245579,MLP
38,0.6079999707043181,0.36845878058672055,0.0003932769177481532,MLP
39,0.624000101864339,0.3652830171585093,0.0004587628645822406,MLP
40,0.6380001716315756,0.3693580162525187,0.0004946367116644979,MLP
41,0.6499998200237761,0.38853211092949014,0.0004685696621891111,MLP
42,0.6560000042021285,0.39641284239292246,0.00046185372048057616,MLP
43,0.6639998897910129,0.4038752744793902,0.0004637681704480201,MLP
44,0.6710001046657572,0.4415949348211299,0.00036069858470000327,MLP
45,0.6779999595582495,0.45923910492658715,0.00032800258486531675,MLP
46,0.6889999372363101,0.4721070305109034,0.0003224250103812665,MLP
47,0.6979998535215866,0.47776883137226206,0.00033242604695260525,MLP
48,0.706000099092723,0.4894502554535876,0.0003214058524463326,MLP
49,0.7150000153779994,0.511103187918664,0.000284943642327562,MLP
50,1.0279999038279066,0.5326697246432315,0.0016816190909594297,MLP
51,1.0250001717209827,0.5598851028680811,0.0014827189734205604,MLP
52,1.0149998647570622,0.5823767939805995,0.0012827953323721886,MLP
53,1.0189999875426303,0.6006145748198043,0.001199750928208232,MLP
54,1.0220000796318065,0.6136779707670222,0.0011427304707467556,MLP
55,1.0250001717209827,0.6341022838056097,0.0010472845751792192,MLP
56,1.0309999959170828,0.6490573864877235,0.0009998485911637545,MLP
57,1.032000026613475,0.6594788726866255,0.0009511300595477223,MLP
58,1.0369998201131831,0.6590425741970549,0.000979091739282012,MLP
59,1.0389998815059673,0.6714958002269278,0.0009256831835955381,MLP
60,1.0440000349879275,0.680467997878791,0.0009057814604602754,MLP
61,1.1659998201429855,0.6956372900009166,0.001516364049166441,MLP
62,1.1949999903738509,0.695974593371154,0.0017068027518689632,MLP
63,1.1109999317526829,0.709845069527627,0.001102966140024364,MLP
64,1.114000023841859,0.7200746851861487,0.0010635694488883018,MLP
65,1.1129999931454668,0.7161019210517416,0.001079682377167046,MLP
66,1.1170001159310352,0.7275518765449535,0.0010395311983302236,MLP
67,1.114000023841859,0.7338245672881614,0.000990617903880775,MLP
68,1.0700001131296168,0.7504481877088557,0.0006998757016845047,MLP
69,1.0710001438260088,0.752853229135276,0.0006937347934581339,MLP
70,1.0710001438260088,0.7555624555647383,0.0006819698610343039,MLP
71,1.074999906629325,0.7614931631684314,0.0006736461073160172,MLP
72,0.8840001633167277,0.7647607220709335,9.744911221787333e-05,MLP
73,0.8220000600516807,0.7619478207528602,2.471703919582069e-05,MLP
74,0.8259998228549967,0.7565300878584396,3.30772454617545e-05,MLP
75,0.8289999149441729,0.7528489093482504,3.974562423536554e-05,MLP
76,0.8330000377297412,0.7558043636381636,4.0843595343176275e-05,MLP
77,0.8350000991225253,0.7623510008752357,3.617416223278269e-05,MLP
78,0.8379998312294493,0.7809754026532184,2.228742596344091e-05,MLP
79,0.8419999540150176,0.7830060625374328,2.3853501261328347e-05,MLP
80,0.847000107496978,0.782938385874034,2.8127766199759208e-05,MLP
81,0.850999870300294,0.7844294323623191,3.0373921617865562e-05,MLP
82,0.8539999623894702,0.7925981496274481,2.5840470698312856e-05,MLP
83,1.0800000601112854,0.7952792974412451,0.0005556180258281529,MLP
84,1.6259999011755002,0.8114104621410381,0.004547948949038982,MLP
85,1.6169999848902237,0.8449291296005259,0.0040855673141777515,MLP
86,1.6190000462830079,0.8705785850286495,0.0038391095586121082,MLP
87,1.6019998844265948,0.883384953647853,0.0035394069273024797,MLP
88,1.4680000908970845,0.8946261194348346,0.002253273967653513,MLP
89,1.0629998982548725,0.8965574242174636,0.0001898743794299662,MLP
90,0.8920000489056121,0.8888977218568336,6.596494017685472e-08,MLP
91,0.8429999847114097,0.8678884376585494,4.245549007464433e-06,MLP
92,0.8429999847114097,0.8562973691225062,1.2119103303120937e-06,MLP
93,0.8409999233186255,0.8431418177187453,3.1443736503433684e-08,MLP
94,0.8409999233186255,0.8366052599847327,1.3236990525911096e-07,MLP
95,0.8409999233186255,0.836266876667739,1.5353931814843236e-07,MLP
96,0.8399998926222335,0.8312937218546878,5.195082053432998e-07,MLP
97,0.8409999233186255,0.8335486506819736,3.8053880757615843e-07,MLP
98,0.8409999233186255,0.8333020628392707,4.0614219187773415e-07,MLP
99,0.868000032156707,0.8288260435163985,1.0518010640225839e-05,MLP
100,0.8999999344944964,0.8304754821956168,3.312937042210251e-05,MLP
101,0.8570000544786464,0.8411637152433405,1.7188881429319736e-06,MLP
102,0.8790000098347674,0.8413354267776023,9.723091352498159e-06,MLP
103,0.8409999233186255,0.8458859624266635,1.636258559756243e-07,MLP
104,0.8529999316930782,0.859465572923423,2.8652416972363426e-07,MLP
105,0.847000107496978,0.865021539002658,2.2259562229010044e-06,MLP
106,0.8409999233186255,0.8758372057676326,8.318146683450323e-06,MLP
107,0.8399998926222335,0.8722651018798362,7.135214218578767e-06,MLP
108,0.8399998926222335,0.8754923427701007,8.633959623693954e-06,MLP
109,1.13000015500188,0.8932319081723701,0.00038422440411522985,MLP
110,1.13000015500188,0.9075541620552551,0.0003391464124433696,MLP
111,1.1280000936090957,0.9221550422012816,0.0002904149005189538,MLP
112,1.1410001326799404,0.9311797972619544,0.00030174021958373487,MLP
113,1.1309998257160199,0.9398359304964553,0.0002504665753804147,MLP
114,1.1270000629127037,0.9523312744498263,0.0002091070346068591,MLP
115,1.1329998871088038,0.9575297781527053,0.00021103007020428777,MLP
116,1.133999917805196,0.9603808375895034,0.00020660125301219523,MLP
