,label,model_output,loss,model
0,-0.512045681476593,-0.46227988600730896,0.002476634457707405,MLP
1,-0.511962890625,-0.4618242681026459,0.002513881539925933,MLP
2,-0.512045681476593,-0.4617178738117218,0.0025328882038593292,MLP
3,-0.5122940540313721,-0.46161919832229614,0.002567941090092063,MLP
4,-0.5128735899925232,-0.46167975664138794,0.002620808547362685,MLP
5,-0.5128735899925232,-0.46142491698265076,0.002646965906023979,MLP
6,-0.5127907991409302,-0.4614964425563812,0.0026311110705137253,MLP
7,-0.5127907991409302,-0.46164771914482117,0.0026156145613640547,MLP
8,-0.5127907991409302,-0.46150436997413635,0.0026302977930754423,MLP
9,-0.5128735899925232,-0.46148940920829773,0.0026403339579701424,MLP
10,-0.5128735899925232,-0.46170106530189514,0.0026186273898929358,MLP
11,-0.5129563808441162,-0.4615643322467804,0.0026411425787955523,MLP
12,-0.5127907991409302,-0.46154049038887024,0.00262659415602684,MLP
13,-0.5128735899925232,-0.4618590772151947,0.00260248058475554,MLP
14,-0.5128735899925232,-0.4615047872066498,0.002638753969222307,MLP
15,-0.5128735899925232,-0.46137404441833496,0.0026522031985223293,MLP
16,-0.5128735899925232,-0.4612574279308319,0.0026642282027751207,MLP
17,-0.5128735899925232,-0.4611973166465759,0.002670437330380082,MLP
18,-0.5128735899925232,-0.4609920084476471,0.002691698493435979,MLP
19,-0.5128735899925232,-0.46068093180656433,0.0027240735944360495,MLP
20,-0.5128735899925232,-0.46058809757232666,0.0027337726205587387,MLP
21,-0.5128735899925232,-0.4605530798435211,0.002737435745075345,MLP
22,-0.5128735899925232,-0.460420697927475,0.0027513059321790934,MLP
23,-0.5127907991409302,-0.46051672101020813,0.002732579130679369,MLP
24,-0.5127907991409302,-0.4606262445449829,0.0027211408596485853,MLP
25,-0.5128735899925232,-0.4607505798339844,0.0027168081142008305,MLP
26,-0.5128735899925232,-0.4607711732387543,0.002714661881327629,MLP
27,-0.5127080082893372,-0.46066775918006897,0.002708187559619546,MLP
28,-0.5129563808441162,-0.460470587015152,0.0027547585777938366,MLP
29,-0.5128735899925232,-0.4604954421520233,0.0027434704825282097,MLP
30,-0.5128735899925232,-0.46041586995124817,0.0027518123388290405,MLP
31,-0.5129563808441162,-0.4603983759880066,0.002762343967333436,MLP
32,-0.5129563808441162,-0.46057406067848206,0.002743907505646348,MLP
33,-0.5129563808441162,-0.46088460087776184,0.002711470238864422,MLP
34,-0.5129563808441162,-0.4607340097427368,0.0027271760627627373,MLP
35,-0.49615034461021423,-0.4606361389160156,0.001261258847080171,MLP
36,-0.4884510338306427,-0.46004554629325867,0.0008068717434071004,MLP
37,-0.48903053998947144,-0.45885565876960754,0.0009105234639719129,MLP
38,-0.48911333084106445,-0.4580570161342621,0.0009644946549087763,MLP
39,-0.4892789125442505,-0.4573156535625458,0.0010216499213129282,MLP
40,-0.4894444942474365,-0.45662835240364075,0.0010768991196528077,MLP
41,-0.48961007595062256,-0.4564349353313446,0.0011005899868905544,MLP
42,-0.4896928668022156,-0.4561012089252472,0.0011283995117992163,MLP
43,-0.48994120955467224,-0.4559662938117981,0.0011542949359863997,MLP
44,-0.42652538418769836,-0.45602360367774963,0.0008701449260115623,MLP
45,-0.42768439650535583,-0.4535311162471771,0.0006680529331788421,MLP
46,-0.42768439650535583,-0.45117679238319397,0.0005518926773220301,MLP
47,-0.42784997820854187,-0.4497320353984833,0.0004788244259543717,MLP
48,-0.4280983507633209,-0.4485035240650177,0.00041637109825387597,MLP
49,-0.48323535919189453,-0.4476412832736969,0.00126693828497082,MLP
50,-0.4898584187030792,-0.44946756958961487,0.0016314206877723336,MLP
51,-0.4896928668022156,-0.45155516266822815,0.0014544845325872302,MLP
