,label,model_output,loss,model
0,-0.512045681476593,-0.538844883441925,0.0007181972032412887,TST
1,-0.511962890625,-0.5316608548164368,0.0003880097938235849,TST
2,-0.512045681476593,-0.5262745022773743,0.00020245934138074517,TST
3,-0.5122940540313721,-0.522514820098877,0.00010446405940456316,TST
4,-0.5128735899925232,-0.5227048993110657,9.665464313002303e-05,TST
5,-0.5128735899925232,-0.5199616551399231,5.024066922487691e-05,TST
6,-0.5127907991409302,-0.5192348957061768,4.152638211962767e-05,TST
7,-0.5127907991409302,-0.5183379650115967,3.077105066040531e-05,TST
8,-0.5127907991409302,-0.5180909037590027,2.8091108106309548e-05,TST
9,-0.5128735899925232,-0.5194513201713562,4.326653288444504e-05,TST
10,-0.5128735899925232,-0.5201976895332336,5.364243406802416e-05,TST
11,-0.5129563808441162,-0.5192438364028931,3.95320967072621e-05,TST
12,-0.5127907991409302,-0.5229066610336304,0.00010233066132059321,TST
13,-0.5128735899925232,-0.5226625800132751,9.582432539900765e-05,TST
14,-0.5128735899925232,-0.5227642059326172,9.782428242033347e-05,TST
15,-0.5128735899925232,-0.524900496006012,0.00014464647392742336,TST
16,-0.5128735899925232,-0.5256391167640686,0.00016295867681037635,TST
17,-0.5128735899925232,-0.5271363854408264,0.00020342733478173614,TST
18,-0.5128735899925232,-0.527401328086853,0.0002110551722580567,TST
19,-0.5128735899925232,-0.5287432074546814,0.0002518447581678629,TST
20,-0.5128735899925232,-0.5297399163246155,0.0002844729751814157,TST
21,-0.5128735899925232,-0.5311903357505798,0.00033550316584296525,TST
22,-0.5128735899925232,-0.5308247804641724,0.00032224523602053523,TST
23,-0.5127907991409302,-0.5320698618888855,0.00037168225389905274,TST
24,-0.5127907991409302,-0.5319599509239197,0.000367456377716735,TST
25,-0.5128735899925232,-0.5313986539840698,0.0003431779914535582,TST
26,-0.5128735899925232,-0.531161904335022,0.0003344624419696629,TST
27,-0.5127080082893372,-0.531105101108551,0.00033845301368273795,TST
28,-0.5129563808441162,-0.530485987663269,0.00030728711863048375,TST
29,-0.5128735899925232,-0.5298941731452942,0.0002897002559620887,TST
30,-0.5128735899925232,-0.5307268500328064,0.0003187388938385993,TST
31,-0.5129563808441162,-0.5291699171066284,0.00026287874788977206,TST
32,-0.5129563808441162,-0.5310156345367432,0.0003261366509832442,TST
33,-0.5129563808441162,-0.5304959416389465,0.0003076361899729818,TST
34,-0.5129563808441162,-0.5299662351608276,0.000289335148409009,TST
35,-0.49615034461021423,-0.5327154994010925,0.0013370105298236012,TST
36,-0.4884510338306427,-0.5282434225082397,0.0015834341756999493,TST
37,-0.48903053998947144,-0.5194432735443115,0.0009249343420378864,TST
38,-0.48911333084106445,-0.5182217955589294,0.000847302726469934,TST
39,-0.4892789125442505,-0.5179141163825989,0.0008199748699553311,TST
40,-0.4894444942474365,-0.5176348686218262,0.0007946972036734223,TST
41,-0.48961007595062256,-0.5169738531112671,0.0007487763068638742,TST
42,-0.4896928668022156,-0.5153822302818298,0.0006599433836527169,TST
43,-0.48994120955467224,-0.5161396861076355,0.0006863601738587022,TST
44,-0.42652538418769836,-0.511101484298706,0.007153116632252932,TST
45,-0.42768439650535583,-0.4908697307109833,0.003992386627942324,TST
46,-0.42768439650535583,-0.474594384431839,0.002200546907261014,TST
47,-0.42784997820854187,-0.4668915867805481,0.0015242472290992737,TST
48,-0.4280983507633209,-0.46324247121810913,0.0012351091718301177,TST
49,-0.48323535919189453,-0.4613218605518341,0.00048020141548477113,TST
50,-0.4898584187030792,-0.47514739632606506,0.0002164141769753769,TST
51,-0.4896928668022156,-0.48992401361465454,5.342884890069399e-08,TST
52,-0.49043795466423035,-0.5010318160057068,0.00011222989996895194,TST
53,-0.4906035363674164,-0.5067313313484192,0.0002601057640276849,TST
54,-0.4906035363674164,-0.5139789581298828,0.0005464103305712342,TST
55,-0.4910174608230591,-0.5151839852333069,0.0005840209196321666,TST
56,-0.49134862422943115,-0.5203747749328613,0.0008425174164585769,TST
57,-0.4915142059326172,-0.5233367085456848,0.0010126716224476695,TST
58,-0.49184533953666687,-0.5276049971580505,0.0012787531595677137,TST
59,-0.49176254868507385,-0.5283753275871277,0.0013404955388978124,TST
60,-0.49184533953666687,-0.5327253341674805,0.0016711739590391517,TST
61,-0.4919281303882599,-0.525813102722168,0.0011481913970783353,TST
62,-0.4920109212398529,-0.5209988355636597,0.0008402991807088256,TST
63,-0.4920937120914459,-0.5171467065811157,0.0006276525091379881,TST
64,-0.5028561949729919,-0.5179294943809509,0.00022720434935763478,TST
65,-0.5127907991409302,-0.5173946619033813,2.119555210811086e-05,TST
66,-0.5127907991409302,-0.5209459066390991,6.650578143307939e-05,TST
67,-0.5127907991409302,-0.5229007005691528,0.0001022101059788838,TST
68,-0.5127907991409302,-0.5245922803878784,0.00013927495456300676,TST
69,-0.5127907991409302,-0.5275134444236755,0.00021675627795048058,TST
70,-0.5127907991409302,-0.5288509130477905,0.00025792725500650704,TST
71,-0.5128735899925232,-0.5286831259727478,0.0002499414258636534,TST
72,-0.5127080082893372,-0.5328155159950256,0.00040431186789646745,TST
73,-0.5128735899925232,-0.5328138470649719,0.00039761385414749384,TST
74,-0.5127907991409302,-0.5331755876541138,0.0004155396018177271,TST
75,-0.5127907991409302,-0.5356940031051636,0.0005245567299425602,TST
76,-0.5127907991409302,-0.5363280773162842,0.0005540034617297351,TST
77,-0.5126252174377441,-0.5375897884368896,0.0006232298328541219,TST
78,-0.5127907991409302,-0.5378169417381287,0.0006263077957555652,TST
79,-0.5127907991409302,-0.538646399974823,0.0006685120752081275,TST
80,-0.5127907991409302,-0.5395886898040771,0.0007181269465945661,TST
81,-0.5127080082893372,-0.540815532207489,0.0007900329073891044,TST
82,-0.512128472328186,-0.5402455925941467,0.0007905724341981113,TST
83,-0.5123768448829651,-0.5414174795150757,0.0008433584589511156,TST
84,-0.5127907991409302,-0.540968656539917,0.0007939916686154902,TST
85,-0.5127907991409302,-0.5406340956687927,0.0007752491510473192,TST
86,-0.5127907991409302,-0.5407900214195251,0.0007839564350433648,TST
87,-0.5127080082893372,-0.54106205701828,0.0008039521053433418,TST
88,-0.5127907991409302,-0.5405387282371521,0.0007699475972913206,TST
89,-0.5127080082893372,-0.5406233072280884,0.0007792639080435038,TST
90,-0.5126252174377441,-0.5417619347572327,0.0008489483152516186,TST
91,-0.5127080082893372,-0.5405595302581787,0.0007757073035463691,TST
92,-0.5125424265861511,-0.5429889559745789,0.0009269911679439247,TST
93,-0.5126252174377441,-0.5424307584762573,0.0008883702685125172,TST
94,-0.5125424265861511,-0.5420365333557129,0.000869902316480875,TST
95,-0.5125424265861511,-0.5451892614364624,0.0010658157989382744,TST
96,-0.5126252174377441,-0.5446791052818298,0.0010274517117068172,TST
97,-0.5126252174377441,-0.5414972305297852,0.0008335931343026459,TST
98,-0.5126252174377441,-0.5433892607688904,0.000946426356676966,TST
99,-0.5127080082893372,-0.5448808073997498,0.0010350890224799514,TST
100,-0.5127080082893372,-0.5464094281196594,0.0011357857147231698,TST
101,-0.5127080082893372,-0.5462521910667419,0.0011252121767029166,TST
102,-0.5127080082893372,-0.5446140766143799,0.0010179971577599645,TST
103,-0.5127907991409302,-0.5452762842178345,0.0010553067550063133,TST
104,-0.4483814835548401,-0.5402718782424927,0.008443844504654408,TST
105,-0.4502856135368347,-0.519743800163269,0.004824439529329538,TST
106,-0.4502856135368347,-0.5036602020263672,0.0028488466050475836,TST
107,-0.45045119524002075,-0.4965759217739105,0.002127490472048521,TST
108,-0.45053398609161377,-0.49337708950042725,0.0018355315551161766,TST
109,-0.5063332915306091,-0.49163055419921875,0.00021617049060296267,TST
110,-0.5127907991409302,-0.505891740322113,4.759701187140308e-05,TST
111,-0.5125424265861511,-0.5203278660774231,6.06130670348648e-05,TST
112,-0.511797308921814,-0.5316019058227539,0.0003922220494132489,TST
113,-0.5128735899925232,-0.5370530486106873,0.00058464624453336,TST
114,-0.5127907991409302,-0.5446181893348694,0.001012982800602913,TST
115,-0.5128735899925232,-0.5448179841041565,0.0010204443242400885,TST
116,-0.5127907991409302,-0.5503935217857361,0.0014139647828415036,TST
117,-0.5127907991409302,-0.5534170269966125,0.0016504903323948383,TST
118,-0.5127907991409302,-0.5576989054679871,0.0020167380571365356,TST
119,-0.5127907991409302,-0.5585106611251831,0.0020903057884424925,TST
120,-0.5127907991409302,-0.5628510117530823,0.0025060249026864767,TST
121,-0.5127907991409302,-0.5548840761184692,0.0017718439921736717,TST
122,-0.5127907991409302,-0.5488616228103638,0.001301104319281876,TST
123,-0.5128735899925232,-0.5448769330978394,0.0010242139687761664,TST
124,-0.5066644549369812,-0.5448796153068542,0.0014603984309360385,TST
125,-0.4874575734138489,-0.5402731895446777,0.0027894892264157534,TST
126,-0.48878219723701477,-0.5330967903137207,0.0019637830555438995,TST
127,-0.48903053998947144,-0.5276535749435425,0.0014917388325557113,TST
128,-0.48919612169265747,-0.5255736708641052,0.0013233261415734887,TST
129,-0.4894444942474365,-0.5254997611045837,0.001299982308410108,TST
130,-0.48961007595062256,-0.5252680778503418,0.0012714931508526206,TST
131,-0.48961007595062256,-0.5241080522537231,0.0011901103425770998,TST
132,-0.4896928668022156,-0.5272240042686462,0.0014085862785577774,TST
133,-0.48994120955467224,-0.5269747972488403,0.0013714865781366825,TST
134,-0.4898584187030792,-0.5270646214485168,0.0013843015767633915,TST
135,-0.48994120955467224,-0.5293419361114502,0.0015524172922596335,TST
136,-0.4901067912578583,-0.5298475027084351,0.0015793241327628493,TST
137,-0.4901895821094513,-0.5314739942550659,0.0017044027335941792,TST
138,-0.4901067912578583,-0.5319015979766846,0.0017468058504164219,TST
139,-0.4901067912578583,-0.5333964824676514,0.0018739973893389106,TST
140,-0.49035516381263733,-0.5344650149345398,0.0019456789596006274,TST
141,-0.49043795466423035,-0.5360784530639648,0.0020830552093684673,TST
142,-0.49035516381263733,-0.5356800556182861,0.0020543457940220833,TST
143,-0.49052074551582336,-0.5370467901229858,0.002164672827348113,TST
144,-0.49052074551582336,-0.5369936227798462,0.0021597284357994795,TST
145,-0.49085187911987305,-0.5367122292518616,0.0021031717769801617,TST
146,-0.49126583337783813,-0.5364637970924377,0.0020428558345884085,TST
147,-0.49143141508102417,-0.5365899801254272,0.0020392960868775845,TST
148,-0.49176254868507385,-0.5361701250076294,0.001972032943740487,TST
149,-0.49176254868507385,-0.5357339382171631,0.001933483057655394,TST
150,-0.49176254868507385,-0.5368594527244568,0.002033730736002326,TST
151,-0.49184533953666687,-0.5354791879653931,0.0019039127510040998,TST
152,-0.4919281303882599,-0.537554919719696,0.0020818039774894714,TST
153,-0.4920109212398529,-0.5371107459068298,0.002033994300290942,TST
154,-0.5057538151741028,-0.5366783142089844,0.000956324627622962,TST
155,-0.5127080082893372,-0.5428786873817444,0.0009102698531933129,TST
156,-0.5127907991409302,-0.5470268726348877,0.0011721086921170354,TST
157,-0.5127907991409302,-0.546629786491394,0.0011450770543888211,TST
158,-0.5127907991409302,-0.5501008629798889,0.0013920408673584461,TST
159,-0.5123768448829651,-0.5527724027633667,0.001631801133044064,TST
160,-0.512045681476593,-0.5542289018630981,0.001779424026608467,TST
161,-0.5127907991409302,-0.5543434619903564,0.001726623740978539,TST
162,-0.5127080082893372,-0.5535469055175781,0.0016678154934197664,TST
163,-0.5128735899925232,-0.5547728538513184,0.0017555482918396592,TST
164,-0.44813311100006104,-0.549965500831604,0.010369835421442986,TST
165,-0.45003724098205566,-0.5296422243118286,0.006336953490972519,TST
166,-0.4502028226852417,-0.5134587287902832,0.004001309629529715,TST
167,-0.4502856135368347,-0.5060904026031494,0.003114174585789442,TST
168,-0.4502028226852417,-0.5024905204772949,0.0027340033557265997,TST
169,-0.5062505006790161,-0.5002880096435547,3.555130024324171e-05,TST
170,-0.5127080082893372,-0.514249861240387,2.3773104658175725e-06,TST
171,-0.5127907991409302,-0.5289919972419739,0.0002624788321554661,TST
172,-0.5127907991409302,-0.5404106974601746,0.0007628587773069739,TST
173,-0.511797308921814,-0.5460359454154968,0.0011722842464223504,TST
174,-0.5125424265861511,-0.5530422925949097,0.001640239148400724,TST
175,-0.5127080082893372,-0.5542390942573547,0.001724831061437726,TST
176,-0.5127907991409302,-0.5597975254058838,0.0022096324246376753,TST
