epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.01576477289199829;0.08681309968233109;0.1417613923549652
1;1273;0.018034934997558594;0.08824845403432846;0.1469169557094574
2;1910;0.022513503208756447;0.1077173501253128;0.17138992249965668
3;2547;0.025882789865136147;0.12100064754486084;0.1846853643655777
4;3184;0.016160324215888977;0.09158274531364441;0.14368653297424316
5;3821;0.012866221368312836;0.0828365758061409;0.12859830260276794
6;4458;0.01260937750339508;0.0851798877120018;0.12901176512241364
7;5095;0.012761145830154419;0.08727306127548218;0.13090893626213074
8;5732;0.012668028473854065;0.0866050273180008;0.13059307634830475
9;6369;0.012419496662914753;0.08403238654136658;0.12868143618106842
10;7006;0.012259573675692081;0.08094341307878494;0.12646111845970154
11;7643;0.01236515212804079;0.07811357080936432;0.12482218444347382
12;8280;0.012761964462697506;0.07640604674816132;0.12440227717161179
13;8917;0.013252951204776764;0.07638333737850189;0.12543560564517975
14;9554;0.013587353751063347;0.07717454433441162;0.12680363655090332
15;10191;0.013502164743840694;0.07743281871080399;0.12675753235816956
16;10828;0.013175138272345066;0.07710441201925278;0.1256602257490158
17;11465;0.012697204016149044;0.07651068270206451;0.12393352389335632
18;12102;0.012269900180399418;0.07618159800767899;0.12251091748476028
19;12739;0.01199281308799982;0.0761072188615799;0.12166894972324371
20;13376;0.011836465448141098;0.0758075937628746;0.12097424268722534
21;14013;0.011782629415392876;0.0746527910232544;0.11986781656742096
22;14650;0.011828911490738392;0.07279842346906662;0.11833664029836655
23;15287;0.011713321320712566;0.07088857889175415;0.11644913256168365
24;15924;0.011857242323458195;0.07040891796350479;0.11651631444692612
25;16561;0.012204395607113838;0.07101552188396454;0.11795059591531754
26;17198;0.01251288689672947;0.07195041328668594;0.11946894973516464
27;17835;0.01273207738995552;0.07286793738603592;0.12073399126529694
28;18472;0.012707598507404327;0.0730605199933052;0.120774045586586
29;19109;0.012821956537663937;0.07376030832529068;0.12158752232789993
30;19746;0.012897169217467308;0.07436085492372513;0.12224658578634262
31;20383;0.012824594043195248;0.07440769672393799;0.12208323925733566
32;21020;0.012862353585660458;0.07484994828701019;0.12253576517105103
33;21657;0.0128057561814785;0.0749124065041542;0.12243090569972992
34;22294;0.012711609713733196;0.07474927604198456;0.12207742780447006
35;22931;0.012778998352587223;0.07522397488355637;0.1226208508014679
36;23568;0.012620124965906143;0.07466952502727509;0.12179312855005264
37;24205;0.012597434222698212;0.0747014507651329;0.1217779666185379
38;24842;0.012476781383156776;0.0742909386754036;0.1211608275771141
39;25479;0.012436270713806152;0.07416154444217682;0.12097126990556717
40;26116;0.012412148527801037;0.07402262836694717;0.12080186605453491
41;26753;0.012329583056271076;0.0737190768122673;0.12036534398794174
42;27390;0.012196814641356468;0.07318545132875443;0.11959527432918549
43;28027;0.012124157510697842;0.0729229748249054;0.11921585351228714
44;28664;0.012022312730550766;0.07249083369970322;0.11861436814069748
45;29301;0.011930459178984165;0.07217033207416534;0.11812371015548706
46;29938;0.011869950219988823;0.07195194810628891;0.11780428141355515
47;30575;0.011746452189981937;0.0714941993355751;0.11711107194423676
48;31212;0.011606118641793728;0.07093355059623718;0.11628273129463196
49;31849;0.011520885862410069;0.07067655026912689;0.11585729569196701
50;32486;0.011399537324905396;0.07016848772764206;0.11511959880590439
51;33123;0.011315074749290943;0.06987232714891434;0.11464796960353851
52;33760;0.01120657566934824;0.06943685561418533;0.11400522291660309
53;34397;0.011113790795207024;0.06907043606042862;0.11345291882753372
54;35034;0.011020038276910782;0.06872489303350449;0.11292564123868942
55;35671;0.01095026545226574;0.06844218075275421;0.11250833421945572
56;36308;0.010868692770600319;0.06814557313919067;0.11203981935977936
57;36945;0.010783486999571323;0.06787677854299545;0.1115940734744072
58;37582;0.010707205161452293;0.0675983875989914;0.11116921901702881
59;38219;0.010639754123985767;0.06744378060102463;0.11085773259401321
60;38856;0.010623810812830925;0.06735031306743622;0.11074166744947433
61;39493;0.010553084313869476;0.0671052411198616;0.11034791171550751
62;40130;0.010549700818955898;0.06703299283981323;0.1102832704782486
63;40767;0.010526739060878754;0.06690527498722076;0.11013219505548477
64;41404;0.010493727400898933;0.06683389842510223;0.1099846139550209
65;42041;0.010502743534743786;0.0667945072054863;0.10998456925153732
66;42678;0.010502759367227554;0.06676889955997467;0.10995776206254959
67;43315;0.0104827294126153;0.0666714534163475;0.10980809479951859
68;43952;0.01049190666526556;0.06667891889810562;0.10984546691179276
69;44589;0.010492080822587013;0.06658203899860382;0.10976804047822952
70;45226;0.010487925261259079;0.06653782725334167;0.1097152903676033
71;45863;0.010490620508790016;0.06654282659292221;0.10971973091363907
72;46500;0.010476048104465008;0.06647253036499023;0.10961698740720749
73;47137;0.010486739687621593;0.0664961040019989;0.10966914147138596
74;47774;0.010476821102201939;0.06637052446603775;0.10954457521438599
75;48411;0.01048589963465929;0.06639203429222107;0.10957259684801102
76;49048;0.010460423305630684;0.06633094698190689;0.10945380479097366
77;49685;0.010486062616109848;0.06633920222520828;0.10953231900930405
78;50322;0.010443100705742836;0.06628312170505524;0.10936721414327621
79;50959;0.010454948991537094;0.06624796241521835;0.10936690121889114
80;51596;0.010435834527015686;0.0662158951163292;0.10928858816623688
81;52233;0.010461188852787018;0.0662042498588562;0.10934796929359436
82;52870;0.01042039692401886;0.0661359652876854;0.10918033123016357
83;53507;0.010397187434136868;0.0661545991897583;0.10912583023309708
84;54144;0.01039362233132124;0.06609689444303513;0.1090817004442215
85;54781;0.010381062515079975;0.06608039140701294;0.10903584212064743
86;55418;0.010361583903431892;0.0660737082362175;0.10896668583154678
87;56055;0.010352610610425472;0.06604652106761932;0.10893084853887558
88;56692;0.010337522253394127;0.06605430692434311;0.10889939218759537
89;57329;0.01032867468893528;0.06601330637931824;0.1088540256023407
90;57966;0.010342755354940891;0.06599024683237076;0.10887733101844788
91;58603;0.010333270765841007;0.06598005443811417;0.1088503748178482
92;59240;0.010303999297320843;0.06601046025753021;0.10880161821842194
93;59877;0.010301507078111172;0.06595039367675781;0.10875247418880463
94;60514;0.010284565389156342;0.06595004349946976;0.10871841758489609
