,model,label,model_output
0,SVR,1.4514333333333334,1.478678786368624
1,SVR,0.723966666666667,0.7063073939959471
2,SVR,0.6539499999999997,0.6208775952532509
3,SVR,1.800366666666667,1.760805139844415
4,SVR,2.1215500000000005,2.039036189124711
5,SVR,4.954283333333335,5.203405259060684
6,SVR,2.674,2.594335713163392
7,SVR,3.5354499999999995,3.6376420650136834
8,SVR,1.8066833333333332,1.7892925980440675
9,SVR,1.5108833333333331,1.5797422481391394
10,SVR,4.40885,4.663144034385229
11,SVR,2.5753166666666667,2.4540701610787132
12,SVR,1.258383333333333,1.1547850644805515
13,SVR,2.0113166666666675,2.0145487964795072
14,SVR,7.601249999999998,8.164754659296108
15,SVR,7.226433333333332,7.4804573242880315
16,SVR,1.8043166666666661,1.5759538096898984
17,SVR,1.2829,1.214616809308721
18,SVR,1.10595,1.0591345979536135
19,SVR,0.4393833333333331,0.3688272921502817
20,SVR,0.04765000000000004,-0.11758590016496626
21,SVR,0.29095000000000015,0.10662648265526659
22,SVR,0.019283333333333107,-0.14354122485046794
23,SVR,0.014666666666666812,-0.16483492299724295
24,SVR,0.7226666666666668,0.5154122171494685
25,SVR,1.9321000000000002,1.7478791953615878
26,SVR,1.6860666666666664,1.4956564549696525
27,SVR,0.025116666666666412,-0.1088459744984381
28,SVR,2.0852166666666663,2.139726550171585
29,SVR,3.2257333333333325,3.2883805378819355
30,SVR,1.1399833333333338,1.0110218543199192
31,SVR,1.9265666666666665,1.9302315939897121
32,SVR,1.9083833333333327,1.8647175480767237
33,SVR,5.000133333333334,5.344644605059054
34,SVR,2.5011833333333326,2.347642271466221
35,SVR,1.698966666666666,1.5105404216030143
36,SVR,2.0818666666666665,1.9765711810941902
37,SVR,1.2504499999999998,1.0555787175708031
38,SVR,6.045116666666668,6.546235767969171
39,SVR,5.321533333333332,5.411169996145508
40,SVR,1.5295666666666663,1.2203034802177333
41,SVR,1.9905999999999995,1.886361049021309
42,SVR,1.6563833333333338,1.4929130950488618
43,SVR,0.6527666666666665,0.45029442034607614
44,SVR,0.5690333333333336,0.3652378419593033
45,SVR,1.2977,0.9781117164336895
46,SVR,3.1628999999999996,3.0689000978229437
47,SVR,0.896783333333333,0.40571308484000107
48,SVR,3.7388833333333324,3.497984221337265
49,SVR,1.783516666666667,1.2652343004847437
50,SVR,2.145083333333333,1.8876667584755515
51,SVR,1.1668166666666664,0.8632779318954914
